,Target_1,Target_2,Target_3
0,0.08793,0.00016,0.0
1,0.021,0.02362,0.0
2,0.00524,0.0,0.0031
3,0.03521,0.00522,0.0
4,0.00132,0.02012,0.0
5,0.00243,0.02128,0.07622
6,0.00735,0.0,0.0
7,0.05436,0.08175,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.03546,0.0188,0.0
11,0.01386,0.0,0.00378
12,0.00574,0.0,0.0
13,0.10274,0.01572,0.0
14,0.00574,0.0,0.0
15,0.03179,0.01416,0.0
16,0.00053,0.00177,0.0
17,0.00574,0.0,0.0
18,0.0,0.0,0.0
19,0.0144,0.0,0.0
20,0.0,0.0014,0.0
21,0.03311,0.06671,0.06047
22,0.01837,0.00196,0.0
23,0.00428,0.05892,0.09827
24,0.0053,0.0,0.0
25,0.0,0.0,0.0
26,0.04768,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0144,0.0,0.0
30,0.01611,0.01619,0.0
31,0.00662,0.02907,0.0
32,0.0009,0.00078,0.0
33,0.01386,0.0,0.00378
34,0.0,0.0,0.0
35,0.00031,0.0,0.0
36,0.0144,0.0,0.0
37,0.00397,0.00112,0.0
38,0.0053,0.0,0.0
39,0.0,0.0014,0.0
40,0.0,0.0,0.0
41,0.02865,0.01006,0.0
42,0.0,0.0,0.0
43,0.0,0.00112,0.0
44,0.01134,0.00238,0.0
45,0.03546,0.0188,0.0
46,0.0,0.0,0.0
47,0.03096,0.01407,0.00162
48,0.07593,0.01781,0.0
49,0.014,0.10323,0.0
50,0.1563,0.0,0.0
51,0.0808,0.08575,0.0
52,0.06989,0.06063,0.14829
53,0.00658,0.00045,0.0
54,0.0,0.0,0.0
55,0.04106,0.01602,0.0
56,0.0144,0.0,0.0
57,0.03311,0.0,0.0
58,0.00874,0.03019,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.09272,0.16633,0.0
63,0.08793,0.00016,0.0
64,0.0,0.00028,0.0
