,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
0,0.00503,0.01565,0.0,0.0,0.02124,0.0,0.0,0.02348,0.0,0.0,0.01342,0.0,0.0,0.01342,0.0,0.0,0.01006,0.0,0.0,0.00671,0.0,0.0,0.00894,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.00224,0.0,0.0,0.0,0.0,0.00132,0.00112,0.0,0.0,0.00335,0.0,0.00086,0.00224,0.0
1,0.0011,0.06149,0.0,0.00331,0.07043,0.0,0.00209,0.07267,0.0,0.00336,0.05702,0.0,0.00223,0.06149,0.0,0.00149,0.06149,0.0,0.00143,0.06261,0.0,0.00503,0.06149,0.0,0.00044,0.06149,0.0,0.00017,0.07043,0.0,0.0003,0.07043,0.0,0.0,0.0682,0.0,0.03638,0.09279,0.0,0.03824,0.09168,0.0,0.02947,0.07102,0.0
2,0.00331,0.01677,0.0,0.02329,0.04584,0.0,0.00949,0.05068,0.0,0.01943,0.04397,0.0,0.01369,0.01565,0.0,0.01192,0.01677,0.0,0.01015,0.02124,0.0,0.04103,0.04807,0.0,0.17226,0.00783,0.0,0.11849,0.00112,0.0,0.14867,0.00447,0.03402,0.15782,0.00447,0.03024,0.16197,0.00335,0.02677,0.14669,0.00224,0.01543,0.15858,0.00447,0.02646
3,0.01797,0.00559,0.0,0.0403,0.0,0.0,0.02367,0.0,0.0,0.02785,0.0,0.0,0.02812,0.0,0.0,0.02379,0.0,0.0,0.02386,0.0,0.0,0.02313,0.0,0.0,0.01983,0.0,0.0,0.01434,0.0,0.0,0.01418,0.0,0.0,0.01257,0.0,0.0,0.01247,0.0,0.0,0.00903,0.0,0.0,0.0082,0.0,0.0
4,0.05468,0.0,0.0,0.05525,0.0,0.0,0.05637,0.0,0.0,0.05825,0.0,0.0,0.04251,0.0,0.0,0.03325,0.0,0.0,0.03275,0.0,0.0,0.02739,0.0,0.0,0.02713,0.0,0.0,0.02935,0.0,0.0,0.02953,0.0,0.0,0.0292,0.0,0.0,0.02464,0.0,0.0,0.02492,0.0,0.0,0.02488,0.0,0.0
5,0.01797,0.00559,0.0,0.0403,0.0,0.0,0.02367,0.0,0.0,0.02785,0.0,0.0,0.02812,0.0,0.0,0.02379,0.0,0.0,0.02386,0.0,0.0,0.02313,0.0,0.0,0.01983,0.0,0.0,0.01434,0.0,0.0,0.01418,0.0,0.0,0.01257,0.0,0.0,0.01247,0.0,0.0,0.00903,0.0,0.0,0.0082,0.0,0.0
6,0.02119,0.00447,0.0,0.0213,0.0,0.0,0.01369,0.0,0.0,0.01987,0.0,0.0,0.00927,0.0,0.0,0.00927,0.0,0.0,0.00662,0.0,0.0,0.0647,0.0,0.0,0.08435,0.0,0.0,0.07563,0.0,0.0,0.0739,0.0,0.0378,0.06606,0.0,0.03402,0.0603,0.0,0.0189,0.04856,0.0,0.01512,0.04696,0.0,0.0189
7,0.01188,0.0,0.0,0.01115,0.0,0.0,0.06689,0.0,0.0,0.05607,0.0,0.0,0.03422,0.0,0.0,0.02649,0.0,0.0,0.02781,0.0,0.0,0.03113,0.0,0.0,0.03046,0.0,0.0,0.03179,0.0,0.0,0.02252,0.0,0.0,0.02781,0.0,0.0,0.02914,0.0,0.0,0.03841,0.0,0.0,0.03444,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.00442,0.0,0.0,0.00927,0.0,0.0,0.01722,0.0,0.0,0.01457,0.0,0.0,0.0121,0.0,0.0,0.02517,0.0,0.0189,0.0053,0.0,0.01134,0.0106,0.00894,0.02646,0.00397,0.01029,0.01858,0.00397,0.01057,0.01984,0.00662,0.00525,0.01008,0.00265,0.00749,0.00189,0.00397,0.00525,0.01039
9,0.00132,0.0,0.0,0.00397,0.00447,0.0,0.03046,0.00335,0.0,0.03576,0.00559,0.0,0.0702,0.00224,0.0,0.05563,0.00112,0.0,0.05846,0.00112,0.0,0.06225,0.00112,0.0189,0.05828,0.00112,0.01134,0.06093,0.01901,0.02646,0.04901,0.01364,0.00661,0.0596,0.0142,0.00787,0.06755,0.01196,0.00189,0.0702,0.01084,0.00189,0.06623,0.01029,0.00472
10,0.01797,0.00559,0.0,0.0403,0.0,0.0,0.02367,0.0,0.0,0.02785,0.0,0.0,0.02812,0.0,0.0,0.02379,0.0,0.0,0.02386,0.0,0.0,0.02313,0.0,0.0,0.01983,0.0,0.0,0.01434,0.0,0.0,0.01418,0.0,0.0,0.01257,0.0,0.0,0.01247,0.0,0.0,0.00903,0.0,0.0,0.0082,0.0,0.0
11,0.01797,0.00559,0.0,0.0403,0.0,0.0,0.02367,0.0,0.0,0.02785,0.0,0.0,0.02812,0.0,0.0,0.02379,0.0,0.0,0.02386,0.0,0.0,0.02313,0.0,0.0,0.01983,0.0,0.0,0.01434,0.0,0.0,0.01418,0.0,0.0,0.01257,0.0,0.0,0.01247,0.0,0.0,0.00903,0.0,0.0,0.0082,0.0,0.0
12,0.01192,0.05255,0.0,0.03311,0.04397,0.0,0.0351,0.06149,0.0,0.03444,0.05366,0.0,0.01987,0.03913,0.0,0.00927,0.0123,0.0,0.00397,0.01901,0.0,0.00927,0.02571,0.0,0.00927,0.02795,0.0,0.01722,0.03689,0.0,0.02384,0.03019,0.0,0.01854,0.04332,0.0,0.01722,0.04891,0.0,0.01192,0.05055,0.0,0.03444,0.07603,0.0
13,0.0,0.0123,0.0,0.0,0.00224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00671,0.0,0.0,0.00447,0.0,0.0,0.00373,0.0,0.00166,0.00112,0.0,0.00298,0.00112,0.0,0.00166,0.0,0.0
14,0.0,0.01118,0.0,0.00464,0.02534,0.0,0.01479,0.02236,0.0,0.00265,0.01789,0.0,0.0,0.00671,0.0,0.0,0.00671,0.0,0.0,0.00112,0.0,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.00224,0.0,0.00132,0.00112,0.0,0.0,0.0,0.0
15,0.01921,0.00559,0.0,0.01711,0.0272,0.0,0.03223,0.01901,0.0,0.03863,0.02236,0.0,0.0298,0.01006,0.0,0.03444,0.00559,0.0,0.03311,0.00559,0.0,0.01324,0.00559,0.0,0.01192,0.0,0.0,0.01987,0.01677,0.0,0.01722,0.01453,0.0,0.01192,0.01565,0.0,0.01192,0.01118,0.0,0.0106,0.01342,0.0,0.02384,0.01342,0.0
16,0.00503,0.01565,0.0,0.0,0.02124,0.0,0.0,0.02348,0.0,0.0,0.01342,0.0,0.0,0.01342,0.0,0.0,0.01006,0.0,0.0,0.00671,0.0,0.0,0.00894,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.00224,0.0,0.0,0.0,0.0,0.00132,0.00112,0.0,0.0,0.00335,0.0,0.00086,0.00224,0.0
17,0.0,0.01118,0.0,0.00464,0.02534,0.0,0.01479,0.02236,0.0,0.00265,0.01789,0.0,0.0,0.00671,0.0,0.0,0.00671,0.0,0.0,0.00112,0.0,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.00224,0.0,0.00132,0.00112,0.0,0.0,0.0,0.0
