,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00199,0.00149,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00265,0.00112,0.0,0.00265,0.00112,0.0,0.00132,0.0,0.0,0.00212,0.00112,0.0,0.01033,0.0,0.0,0.01194,0.0,0.0,0.00541,0.0,0.0,0.00521,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.01854,0.22137,0.0,0.0808,0.16882,0.0,0.10596,0.19705,0.0,0.06243,0.11635,0.0,0.06093,0.10062,0.0,0.01435,0.05478,0.0,0.02075,0.05814,0.0,0.00574,0.02959,0.0,0.00706,0.03224,0.0,0.00927,0.03914,0.0,0.00464,0.03328,0.0,0.00265,0.02609,0.0,0.00265,0.08049,0.07397,0.00132,0.07799,0.075,0.00971,0.05477,0.05662
3,0.00265,0.00335,0.0,0.00662,0.00112,0.0,0.00552,0.00112,0.0,0.00177,0.00224,0.0,0.00132,0.00112,0.0,0.0053,0.00224,0.0,0.00795,0.00112,0.0,0.00397,0.0,0.0,0.00662,0.00112,0.0,0.01457,0.00447,0.0,0.00662,0.00224,0.0,0.00795,0.00224,0.0,0.0053,0.0,0.0,0.00695,0.0,0.0,0.0,0.0,0.0
4,0.0,0.00112,0.0,0.0,0.00112,0.0,0.00132,0.00224,0.0,0.01556,0.01286,0.0,0.00596,0.00484,0.0,0.00552,0.00373,0.0,0.00375,0.00261,0.0,0.00334,0.00242,0.0,0.00348,0.00224,0.0,0.00066,0.00056,0.0,0.0,0.00149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028,0.0,0.0,0.00028,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.00265,0.00335,0.0,0.00927,0.00783,0.0,0.00751,0.00084,0.0,0.00442,0.00335,0.0,0.00397,0.00335,0.0,0.01325,0.00373,0.0,0.0053,0.00224,0.0,0.01192,0.00224,0.0,0.00795,0.00224,0.0,0.00265,0.00112,0.0,0.0011,0.0,0.0,0.00132,0.00224,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.00375,0.0,0.0
7,0.20928,0.09727,0.0,0.16159,0.05925,0.0,0.12495,0.03197,0.0,0.11413,0.02595,0.0,0.1121,0.02763,0.0,0.11104,0.02571,0.0,0.10122,0.01709,0.0,0.09614,0.01212,0.0,0.10077,0.0102,0.0,0.10919,0.00795,0.0,0.05969,0.00289,0.0,0.06139,0.00518,0.0,0.06167,0.00706,0.0,0.06599,0.0047,0.0,0.0666,0.00496,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.04371,0.0,0.0,0.03841,0.0,0.0,0.01457,0.0,0.0,0.01192,0.0,0.0,0.01589,0.0,0.0,0.00795,0.0,0.0,0.01007,0.0,0.0,0.00728,0.0,0.0,0.00543,0.0,0.0,0.00132,0.0,0.0,0.00477,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00199,0.00075,0.0,0.03973,0.00112,0.0,0.02914,0.0,0.0,0.0128,0.0,0.0,0.01324,0.00149,0.0,0.01589,0.00112,0.0,0.00927,0.0,0.0,0.01139,0.00112,0.0,0.01838,0.0,0.0,0.01883,0.0,0.0,0.01347,0.0,0.0,0.01415,0.0,0.0
10,0.11524,0.09727,0.0,0.06755,0.06149,0.0,0.07113,0.04492,0.0,0.05509,0.0431,0.0,0.08649,0.04806,0.0,0.05113,0.03989,0.01512,0.034,0.02894,0.01134,0.01192,0.00848,0.00756,0.01148,0.00876,0.00756,0.01492,0.00772,0.0,0.02002,0.00429,0.0,0.04748,0.00429,0.0,0.03714,0.00266,0.01134,0.03717,0.00261,0.0,0.03197,0.00154,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.09802,0.09279,0.0,0.01589,0.03578,0.0,0.00265,0.0123,0.0,0.00044,0.00522,0.0,0.00088,0.00484,0.0,0.00044,0.00783,0.0,0.00066,0.0028,0.0,0.0,0.00037,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.1404,0.09056,0.0,0.0702,0.03689,0.0,0.07108,0.02443,0.0,0.07241,0.02204,0.0,0.08269,0.024,0.0,0.06755,0.02517,0.0,0.04636,0.01243,0.00378,0.04331,0.00874,0.00378,0.04216,0.00926,0.00756,0.02057,0.00438,0.0,0.01042,0.00272,0.0,0.02057,0.00179,0.0,0.02736,0.00056,0.0,0.01832,0.00157,0.0,0.02185,0.00157,0.0
16,0.17881,0.09615,0.0,0.14305,0.04472,0.0,0.11987,0.02385,0.0,0.10596,0.01584,0.0,0.11258,0.01547,0.0,0.08786,0.0246,0.00378,0.06958,0.00866,0.0,0.04238,0.01537,0.0,0.0415,0.0123,0.0,0.07004,0.00484,0.0,0.05595,0.00112,0.0,0.05896,0.0,0.0,0.05607,0.00112,0.0,0.0457,0.0,0.0,0.05071,0.0,0.0
17,0.11921,0.10397,0.0,0.09007,0.08832,0.0,0.04592,0.03373,0.0,0.00618,0.0123,0.0,0.00419,0.02197,0.0,0.0,0.0235,0.04082,0.0,0.02801,0.03326,0.0,0.02011,0.04554,0.0,0.01701,0.06167,0.00212,0.02426,0.02331,0.00216,0.02896,0.0252,0.003,0.02609,0.0252,0.00177,0.02709,0.04107,0.00214,0.02691,0.048,0.00159,0.02243,0.02784
18,0.09802,0.09279,0.0,0.01589,0.03578,0.0,0.00265,0.0123,0.0,0.00044,0.00522,0.0,0.00088,0.00484,0.0,0.00044,0.00783,0.0,0.00066,0.0028,0.0,0.0,0.00037,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038,0.0,0.0,0.0,0.0,0.0063,0.00024,0.0,0.00378,0.0,0.0,0.00378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.11921,0.10062,0.0,0.07152,0.0313,0.0,0.04194,0.01351,0.0,0.00662,0.00205,0.0,0.01479,0.00993,0.0,0.00927,0.01269,0.04082,0.00795,0.01412,0.02948,0.00927,0.00872,0.04302,0.0053,0.00714,0.06167,0.00132,0.00224,0.01638,0.00132,0.00391,0.01953,0.00132,0.0041,0.01953,0.00132,0.00242,0.02469,0.00265,0.00373,0.02255,0.00132,0.00112,0.00617
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.00224,0.0,0.0,0.0,0.0,0.0,0.00224,0.0,0.02552,0.01705,0.0,0.04238,0.01632,0.0,0.03554,0.01653,0.0,0.01324,0.01211,0.0,0.01167,0.00453,0.0,0.01158,0.00168,0.0,0.00384,0.00112,0.0,0.00177,0.00186,0.0,0.00199,0.00056,0.0,0.00199,0.0,0.0,0.00086,0.00045,0.0,0.0011,0.00101,0.0
23,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.00224,0.0,0.01205,0.00559,0.0,0.01139,0.00643,0.0,0.00773,0.00354,0.0,0.00677,0.00531,0.0,0.00554,0.00296,0.0,0.0067,0.00527,0.0,0.00397,0.00511,0.0,0.00375,0.00573,0.0,0.00396,0.00345,0.0,0.00182,0.00395,0.0,0.00204,0.00302,0.0,0.00231,0.00298,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.00088,0.0,0.0,0.0,0.0,0.0,0.00033,0.00042,0.0,0.0,0.00048,0.0,0.0,0.0,0.0,0.00053,0.0,0.0,0.0,0.00019,0.0,0.00126,0.00019,0.0,0.0053,0.0,0.0
27,0.0,0.00042,0.0,0.00132,0.00112,0.0,0.0,0.0,0.0,0.00053,0.0,0.0,0.02687,0.0123,0.0,0.02517,0.01565,0.0063,0.01878,0.01379,0.00378,0.00662,0.0044,0.00378,0.00033,0.00373,0.0,0.0,0.00261,0.0,0.0,0.00056,0.0,0.0,0.00168,0.0,0.00132,0.00186,0.0,0.00265,0.00186,0.0,0.00265,0.00112,0.0
28,0.14967,0.10509,0.0,0.11921,0.08944,0.0,0.0574,0.03298,0.0,0.02561,0.0164,0.0,0.00684,0.0251,0.0,0.00265,0.0464,0.1474,0.0,0.04537,0.1515,0.00318,0.04779,0.15622,0.00159,0.04658,0.15622,0.0,0.0496,0.16328,0.0,0.04962,0.16364,0.0,0.04845,0.16326,0.0,0.0488,0.16391,0.0,0.04883,0.16454,0.0,0.0496,0.16454
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.00224,0.0,0.00927,0.00671,0.0,0.00265,0.00112,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0053,0.00149,0.0,0.00265,0.0,0.0,0.00397,0.00224,0.0,0.00397,0.00112,0.0,0.00132,0.00291,0.0,0.0,0.00179,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.03354,0.0,0.0,0.02348,0.0,0.0,0.0246,0.0,0.00132,0.0123,0.0,0.02119,0.00447,0.0,0.01589,0.00112,0.0,0.01457,0.00335,0.0,0.03444,0.00335,0.0,0.03046,0.00112,0.0,0.02781,0.01118,0.0,0.03709,0.01453,0.0,0.03576,0.01006,0.0,0.03046,0.01118,0.0,0.03841,0.01342,0.0,0.04768,0.01677,0.0
32,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.00149,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00022,0.0,0.00026,0.00134,0.0,0.00132,0.0,0.0,0.00099,0.0,0.0,0.00099,0.0,0.0,0.00044,0.0,0.0
