,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
0,0.08212,0.0,0.0,0.08344,0.0,0.0,0.08344,0.00559,0.0,0.09022,0.0,0.0,0.0911,0.00037,0.0,0.08545,0.00447,0.0,0.08503,0.00447,0.0,0.08283,0.00447,0.0,0.08576,0.0,0.0,0.08808,0.0,0.0,0.09073,0.0,0.0,0.08745,0.0,0.0,0.09735,0.00224,0.0,0.09823,0.00335,0.0,0.09382,0.00671,0.0
1,0.00795,0.0,0.0,0.00662,0.0,0.0,0.00397,0.0,0.0,0.00397,0.0,0.0,0.00839,0.00512,0.0,0.00132,0.00112,0.0,0.00141,0.00224,0.0,0.00088,0.0,0.0,0.00088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01077,0.0,0.0,0.00961,0.0,0.0,0.00926,0.0,0.0,0.0094,0.0,0.0
2,0.01457,0.0,0.0,0.01854,0.0,0.0,0.02119,0.00335,0.0,0.03576,0.0,0.0,0.02671,0.0,0.0,0.0106,0.0,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0,0.01192,0.0,0.0,0.00397,0.00112,0.0,0.00088,0.0,0.0,0.00179,0.0,0.0,0.00202,0.0,0.0,0.00132,0.0,0.0,0.00215,0.0,0.0
3,0.02252,0.0,0.0,0.01589,0.00112,0.0,0.02517,0.0,0.0,0.04642,0.0,0.0,0.03874,0.0,0.0,0.04053,0.00447,0.0,0.0175,0.00894,0.0,0.02751,0.0,0.0,0.0368,0.0,0.0,0.03673,0.00112,0.0,0.03486,0.00224,0.0,0.01898,0.00447,0.0,0.02771,0.00447,0.0,0.02577,0.00447,0.0,0.01873,0.00447,0.0
4,0.00795,0.0,0.0,0.00662,0.0,0.0,0.00397,0.0,0.0,0.00397,0.0,0.0,0.00839,0.00512,0.0,0.00132,0.00112,0.0,0.00141,0.00224,0.0,0.00088,0.0,0.0,0.00088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01077,0.0,0.0,0.00961,0.0,0.0,0.00926,0.0,0.0,0.0094,0.0,0.0
5,0.00795,0.0,0.0,0.00662,0.0,0.0,0.00397,0.0,0.0,0.00397,0.0,0.0,0.00839,0.00512,0.0,0.00132,0.00112,0.0,0.00141,0.00224,0.0,0.00088,0.0,0.0,0.00088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01077,0.0,0.0,0.00961,0.0,0.0,0.00926,0.0,0.0,0.0094,0.0,0.0
6,0.0702,0.05255,0.0,0.06623,0.03578,0.00756,0.10331,0.05553,0.00378,0.0755,0.03913,0.00151,0.03002,0.02012,0.00189,0.02605,0.01565,0.0,0.03002,0.02795,0.0,0.05431,0.02124,0.00378,0.05563,0.02012,0.00378,0.04636,0.01565,0.0,0.0457,0.01453,0.0,0.05033,0.01342,0.0,0.03576,0.02012,0.0,0.02119,0.01453,0.0,0.03046,0.01677,0.0
7,0.01192,0.00112,0.0,0.02384,0.00783,0.0,0.15497,0.02907,0.0,0.14172,0.03466,0.0,0.10464,0.02236,0.0,0.08609,0.02012,0.0,0.09669,0.02683,0.0,0.11259,0.0272,0.0,0.10861,0.02012,0.0,0.04484,0.0041,0.0,0.03713,0.00689,0.0,0.03598,0.00958,0.0,0.04748,0.00632,0.0,0.04472,0.00753,0.0,0.05265,0.01293,0.0
8,0.02119,0.00894,0.0,0.04503,0.08944,0.00756,0.05033,0.09503,0.00378,0.07417,0.10919,0.0,0.07682,0.12969,0.00378,0.07152,0.13603,0.00378,0.05572,0.09839,0.0,0.05695,0.11556,0.05,0.05431,0.11858,0.05138,0.04503,0.11218,0.04983,0.06093,0.11208,0.03175,0.03576,0.1132,0.19868,0.02782,0.10509,0.1949,0.01325,0.09074,0.1464,0.01192,0.08724,0.15207
9,0.01987,0.0,0.0,0.02384,0.0,0.0,0.03179,0.02236,0.0,0.02013,0.01789,0.0,0.04221,0.02236,0.0,0.02278,0.02348,0.0,0.00662,0.00783,0.0,0.00662,0.00671,0.0,0.00397,0.00783,0.0,0.00861,0.01416,0.0,0.00331,0.01118,0.0,0.00265,0.00671,0.0,0.00132,0.01118,0.0,0.0,0.00894,0.0,0.00508,0.00559,0.0
10,0.01854,0.00112,0.0,0.03046,0.00783,0.0,0.07947,0.02124,0.0,0.0596,0.01677,0.0,0.03797,0.01453,0.0,0.03797,0.00894,0.0,0.04062,0.01118,0.0,0.04503,0.01006,0.0,0.03709,0.00783,0.0,0.00419,0.0,0.0,0.00066,0.00112,0.0,0.00066,0.00112,0.0,0.00199,0.0,0.0,0.00287,0.00037,0.0,0.00199,0.00037,0.0
11,0.00795,0.0,0.0,0.00662,0.0,0.0,0.00397,0.0,0.0,0.00397,0.0,0.0,0.00839,0.00512,0.0,0.00132,0.00112,0.0,0.00141,0.00224,0.0,0.00088,0.0,0.0,0.00088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01077,0.0,0.0,0.00961,0.0,0.0,0.00926,0.0,0.0,0.0094,0.0,0.0
12,0.01192,0.0,0.0,0.0106,0.00112,0.0,0.02517,0.00559,0.0,0.09479,0.00112,0.0,0.05766,0.00112,0.0,0.17775,0.24597,0.0,0.16177,0.24149,0.0,0.16884,0.25044,0.0,0.16647,0.25044,0.0,0.14393,0.2236,0.0,0.14769,0.2236,0.0,0.14769,0.22472,0.0,0.13864,0.21913,0.0,0.13488,0.21578,0.0,0.13864,0.21466,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036,0.00112,0.0,9e-05,0.0,0.0,0.0,0.0,0.0
14,0.10199,0.0,0.0,0.09801,0.0,0.0,0.09934,0.0,0.0,0.09227,0.0,0.0,0.09581,0.00093,0.0,0.09227,0.0,0.0,0.0674,0.0,0.0,0.04924,0.0,0.0,0.049,0.0,0.0,0.02658,0.0,0.0,0.02642,0.0,0.0,0.02174,0.0,0.0,0.02168,0.0,0.0,0.01701,0.0,0.0,0.01712,0.0,0.0
