,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
0,0.0,0.0,0.0,0.00662,0.0,0.0,0.01033,0.0,0.0,0.00618,0.0,0.0,0.0011,0.00112,0.0,0.01779,0.0082,0.0,0.01269,0.01309,0.0,0.00393,0.00432,0.0,0.00247,0.00158,0.0,0.00412,0.00296,0.0,0.00119,0.004,0.0,0.00304,0.00856,0.0,0.05886,0.00073,0.0,0.05831,0.00207,0.0,0.05886,0.00207,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.01384,0.01669,0.0,0.01079,0.03221,0.0,0.01124,0.03029,0.0,0.01591,0.03533,0.0,0.01898,0.04089,0.0,0.0208,0.03909,0.0,0.01791,0.03025,0.0,0.01516,0.03201,0.0,0.01788,0.03491,0.0,0.01911,0.03681,0.0
2,0.0,0.00186,0.0,0.0,0.00106,0.0,0.00265,0.00022,0.0,0.00397,0.00056,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.04119,0.0,0.0,0.04406,0.00112,0.0,0.01224,0.0,0.0,0.01359,0.0,0.0,0.00771,0.0,0.0,0.00773,0.0,0.0,0.00507,0.0,0.0,0.00132,0.0,0.0,0.00331,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.00397,0.0,0.0,0.0,0.0,0.0,0.00071,0.00037,0.0,0.01746,0.00112,0.0,0.01685,0.0,0.0,0.00221,0.0,0.0,0.00629,0.0,0.0,0.00189,0.0,0.0,0.00274,0.0,0.0,0.00374,0.0,0.0,0.00991,0.01774,0.0,0.01735,0.01252,0.0
4,0.0,0.0,0.0,0.04503,0.0436,0.0,0.03973,0.03801,0.0,0.07152,0.03354,0.0,0.06623,0.03466,0.0,0.06093,0.04193,0.0,0.06755,0.03857,0.0,0.0649,0.03438,0.0,0.07205,0.02683,0.0,0.02649,0.02348,0.0,0.02384,0.01938,0.0,0.02649,0.01397,0.0,0.02119,0.01314,0.0,0.03709,0.00894,0.0,0.03973,0.01029,0.0
5,0.0,0.01705,0.05669,0.0,0.03317,0.04913,0.00132,0.0234,0.05291,0.0,0.00559,0.0,0.0,0.00335,0.0,0.0,0.00298,0.0,0.0,0.00075,0.0,0.00044,0.0,0.0,0.00044,0.0,0.0,0.00132,0.00056,0.0,0.00044,0.0,0.0,0.0,0.03913,0.0742,0.0,0.0392,0.07067,0.00066,0.01839,0.0628,0.0,0.01794,0.06563
6,0.0,0.0,0.0,0.02517,0.0,0.0,0.02119,0.0,0.0,0.02119,0.0,0.0,0.01589,0.0,0.0,0.01457,0.0,0.0,0.04362,0.0,0.0,0.02776,0.0,0.0,0.01,0.0,0.0,0.01102,0.0,0.0,0.00851,0.0,0.0,0.01201,0.0,0.0,0.00109,0.0,0.0,0.00408,0.0,0.0,0.00596,0.0,0.0
7,0.0,0.01893,0.05669,0.0,0.03717,0.05039,0.0,0.02647,0.0737,0.07285,0.05836,0.00378,0.05166,0.04696,0.0,0.05033,0.04472,0.0,0.05828,0.04919,0.0,0.05828,0.05255,0.0,0.04503,0.07267,0.0,0.05099,0.07826,0.0,0.04238,0.09168,0.0,0.03444,0.08581,0.00781,0.03907,0.08506,0.00781,0.03311,0.08229,0.00706,0.03046,0.09309,0.00706
8,0.0,0.00168,0.00945,0.01854,0.00112,0.00189,0.01457,0.00354,0.0034,0.00265,0.00037,0.00189,0.0053,0.00037,0.00252,0.00132,0.0,0.00252,0.00265,0.0,0.0,0.0053,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.03311,0.01796,0.0,0.00927,0.00438,0.0,0.00185,0.00171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026,0.0,0.0,0.00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
