,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
0,0.00503,0.01565,0.0,0.00132,0.01789,0.0,0.00132,0.00894,0.0,0.0,0.00447,0.0,0.00132,0.01565,0.0,0.0,0.01453,0.0,0.0,0.01453,0.0,0.0,0.01901,0.0,0.0,0.01565,0.0,0.0,0.00559,0.0,0.0,0.00391,0.0,0.0,0.00224,0.0,0.0,0.00261,0.0,0.0,0.00335,0.0,0.0,0.00447,0.0
1,0.0011,0.06149,0.0,0.0,0.06261,0.0,0.0,0.05925,0.0,0.0,0.05031,0.0,0.0,0.05702,0.0,0.0,0.05925,0.0,0.00066,0.05366,0.0,0.0,0.06149,0.0,0.0,0.05255,0.0,0.0,0.07043,0.0,0.0,0.06894,0.0,0.0,0.06987,0.0,0.0,0.05802,0.0,0.0,0.05869,0.0,0.0,0.0385,0.0
2,0.00331,0.01677,0.0,0.0,0.0123,0.0,0.0,0.01453,0.0,0.0053,0.00783,0.0,0.02384,0.0313,0.00378,0.01722,0.02963,0.0,0.04549,0.01824,0.0,0.04599,0.02374,0.0,0.04154,0.03035,0.0,0.05024,0.03213,0.00378,0.05286,0.02935,0.0,0.04685,0.05397,0.09619,0.06169,0.05246,0.10874,0.05181,0.01746,0.04384,0.0519,0.01611,0.03808
3,0.01797,0.00559,0.0,0.00702,0.00112,0.0,0.00159,0.0,0.0,0.00132,0.0,0.0,0.00066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.05468,0.0,0.0,0.05426,0.0,0.0,0.05294,0.0,0.0,0.05607,0.0,0.0,0.05441,0.0,0.0,0.03064,0.0,0.0,0.03071,0.0,0.0,0.03118,0.0,0.0,0.03099,0.0,0.0,0.03932,0.0,0.0,0.03923,0.0,0.0,0.03243,0.0,0.0,0.02653,0.0,0.0,0.02287,0.0,0.0,0.02257,0.0,0.0
5,0.01797,0.00559,0.0,0.00702,0.00112,0.0,0.00159,0.0,0.0,0.00132,0.0,0.0,0.00066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.02119,0.00447,0.0,0.01722,0.00224,0.0,0.01457,0.00112,0.0,0.00265,0.00112,0.0,0.02384,0.0,0.00378,0.01589,0.0,0.0,0.0435,0.0,0.0,0.04248,0.0,0.0,0.04385,0.0,0.0,0.05388,0.0,0.00378,0.05749,0.0,0.0,0.04449,0.0,0.04536,0.04954,0.00038,0.04913,0.03745,0.00016,0.02186,0.03551,0.00016,0.01934
7,0.01188,0.0,0.0,0.00441,0.00894,0.0,0.00486,0.00894,0.0,0.00278,0.0123,0.0,0.00212,0.00783,0.0,0.00364,0.00447,0.0,0.00099,0.00447,0.0,0.00265,0.00335,0.0,0.0053,0.00559,0.0,0.0,0.00224,0.0,0.0,0.00447,0.0,0.0,0.00447,0.0,0.0,0.00335,0.0,0.0,0.00224,0.0,0.0,0.00335,0.0
8,0.0,0.0,0.0,0.0,0.00335,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.00447,0.00378,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.00112,0.00756,0.0011,0.0,0.0,0.0006,0.00037,0.00378,0.00132,0.00037,0.00378,0.0,0.0,0.0,0.00033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.00132,0.0,0.0,0.0,0.01453,0.0,0.00132,0.02236,0.0,0.02649,0.02012,0.0,0.0702,0.02795,0.00378,0.10729,0.01677,0.0,0.07417,0.01901,0.0,0.09669,0.01677,0.00756,0.07682,0.01453,0.0,0.07179,0.01453,0.00378,0.08477,0.01565,0.00378,0.06755,0.01453,0.0,0.03974,0.01342,0.0,0.06093,0.01565,0.0,0.0596,0.01006,0.0
