,Target_1,Target_2,Target_3
0,0.0031,0.00533,0.0
1,0.01347,0.03673,0.0
2,0.14677,0.00455,0.02701
3,0.00716,0.0,0.0
4,0.01229,0.0,0.0
5,0.00716,0.0,0.0
6,0.01314,0.0,0.00189
7,0.0298,0.0,0.0
8,0.0,0.0,0.0
9,0.06455,0.00447,0.0
10,0.00716,0.0,0.0
11,0.00716,0.0,0.0
12,0.03709,0.047,0.08844
13,0.00066,0.0,0.0
14,0.0,0.0073,0.0063
15,0.00132,0.01565,0.0
16,0.0031,0.00533,0.0
17,0.0,0.0073,0.0063
18,0.10601,0.17952,0.0
19,0.01229,0.0,0.0
20,0.0,0.00833,0.0
21,0.0287,0.0134,0.0
22,0.00716,0.0,0.0
23,0.01314,0.0,0.00189
24,0.03709,0.05792,0.06579
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.01229,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.00559,0.0
30,0.0,0.02236,0.0
31,0.0031,0.00533,0.0
32,0.0031,0.00533,0.0
33,0.03161,0.02794,0.0
34,0.02785,0.05214,0.0
35,0.14677,0.00455,0.02701
36,0.0,0.0,0.00076
37,0.0,0.01006,0.0
38,0.00265,0.0,0.00126
39,0.0,0.0,0.0
40,0.02119,0.09932,0.22111
41,0.02119,0.09932,0.22111
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.03161,0.02794,0.0
47,0.09007,0.00112,0.0
48,0.04371,0.06373,0.13229
49,0.02785,0.05214,0.0
50,0.06887,0.09257,0.02268
51,0.00452,0.00224,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.00287,0.03242,0.0
55,0.01987,0.00447,0.0
56,0.02649,0.0123,0.0
57,0.01192,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0808,0.01118,0.0
62,0.07148,0.0,0.0
63,0.0,0.0,0.0
64,0.02384,0.04455,0.06425
