,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
0,0.08212,0.0,0.0,0.08344,0.0,0.0,0.08344,0.0,0.0,0.07947,0.0,0.0,0.0755,0.0,0.0,0.07815,0.0,0.0,0.08079,0.0,0.0,0.11258,0.0,0.0,0.08362,0.0,0.0,0.08528,0.0,0.0,0.08547,0.0,0.0,0.08514,0.0,0.0,0.06692,0.0,0.0,0.06754,0.0,0.0,0.06705,0.0,0.0
1,0.00795,0.0,0.0,0.00397,0.0,0.0,0.00662,0.0,0.0,0.00795,0.0,0.0,0.00397,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.01457,0.0,0.0,0.01722,0.0,0.0,0.00662,0.0,0.0,0.00662,0.0,0.0,0.0053,0.0,0.0,0.01589,0.0,0.0,0.01722,0.0,0.0,0.01854,0.0,0.0,0.00397,0.0,0.0,0.00331,0.0,0.00756,0.00397,0.0,0.0,0.00265,0.0,0.0,0.00318,0.0,0.0,0.00143,0.0,0.0,0.00364,0.0,0.00441
3,0.02252,0.0,0.0,0.01987,0.0,0.0,0.02649,0.0,0.0,0.02252,0.0,0.0,0.02517,0.0,0.0,0.04901,0.0,0.0,0.03841,0.0,0.0,0.03576,0.0,0.0,0.02517,0.0,0.0,0.01413,0.00447,0.0,0.00751,0.0,0.0,0.00662,0.0,0.0,0.00435,0.0,0.0,0.00486,0.0,0.0,0.00338,0.0,0.0
4,0.00795,0.0,0.0,0.00397,0.0,0.0,0.00662,0.0,0.0,0.00795,0.0,0.0,0.00397,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00795,0.0,0.0,0.00397,0.0,0.0,0.00662,0.0,0.0,0.00795,0.0,0.0,0.00397,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0702,0.05255,0.0,0.14437,0.0805,0.0,0.08742,0.04677,0.0,0.02649,0.0313,0.0,0.01457,0.02033,0.0,0.01589,0.03104,0.0,0.01987,0.0313,0.0,0.00927,0.0204,0.0,0.01457,0.01807,0.0,0.01854,0.02124,0.0,0.02252,0.02497,0.0,0.02252,0.02534,0.0,0.01722,0.02385,0.0,0.01987,0.02236,0.0,0.02252,0.02031,0.0
7,0.01192,0.00112,0.0,0.13908,0.06484,0.0,0.09528,0.02037,0.0,0.10044,0.01602,0.0,0.07832,0.0128,0.0,0.06796,0.01375,0.0,0.07604,0.01411,0.0,0.07825,0.02216,0.0,0.08046,0.01813,0.0,0.07545,0.02458,0.0,0.05287,0.01621,0.0,0.06322,0.02141,0.0,0.06296,0.01935,0.0,0.05907,0.0236,0.0,0.06837,0.0189,0.0
8,0.02119,0.00894,0.0,0.03046,0.07826,0.0,0.01678,0.07528,0.0,0.07417,0.15373,0.14362,0.07815,0.15913,0.27818,0.08784,0.12598,0.24164,0.09159,0.12997,0.25487,0.09336,0.12803,0.25172,0.09347,0.12438,0.24731,0.09682,0.13023,0.20252,0.09826,0.13088,0.2126,0.10146,0.12762,0.20819,0.10366,0.12669,0.21197,0.09517,0.12539,0.21575,0.10289,0.12669,0.22457
9,0.01987,0.0,0.0,0.03311,0.01677,0.0,0.01722,0.0014,0.0,0.0106,0.0,0.0,0.01192,0.0,0.0,0.01325,0.00112,0.0,0.00397,0.00447,0.0,0.00795,0.01006,0.0,0.00629,0.01342,0.0,0.00486,0.00447,0.0,0.00419,0.00335,0.0,0.00433,0.00447,0.0,0.00331,0.00783,0.0,0.00066,0.00599,0.0,0.00099,0.00391,0.0
