,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
0,0.0,0.0,0.0,0.0,0.0,0.0,0.00353,0.0,0.0,0.02329,0.0,0.0,0.00737,0.00056,0.0,0.01512,0.0,0.0,0.01468,0.0,0.0,0.00792,0.0,0.0,0.00386,0.00022,0.0,0.00265,0.0,0.0,0.00199,0.0,0.0,0.00331,0.0,0.0,0.01308,0.01863,0.0,0.0,0.0,0.0,0.00199,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075,0.0,0.0,0.00149,0.0,0.00132,0.00671,0.0
2,0.0,0.00186,0.0,0.0,0.0,0.0,0.00265,0.00084,0.0,0.0106,0.00082,0.0,0.00618,0.0,0.0,0.01669,0.0,0.0,0.01046,0.0,0.0,0.00682,0.0,0.0,0.00883,0.0,0.0,0.01181,0.0,0.0,0.01148,0.0,0.0,0.00243,0.0,0.0,0.00243,0.0,0.0,0.0,0.0,0.0,0.00453,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.00927,0.0,0.0,0.00618,0.0,0.0,0.00662,0.0,0.0,0.00585,0.0,0.0,0.00552,0.0,0.0,0.00784,0.0,0.0,0.00684,0.0,0.0,0.00673,0.0,0.0,0.00132,0.0,0.0,0.06358,0.08609,0.0,0.00927,0.01267,0.0,0.05448,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00795,0.0,0.0,0.01192,0.0,0.0,0.00927,0.0,0.0,0.0106,0.0,0.0,0.0053,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088,0.0,0.0,0.00066,0.0,0.0,0.00265,0.01006,0.0
5,0.0,0.01705,0.05669,0.0,0.00783,0.0189,0.00971,0.00112,0.0,0.01667,0.0,0.0,0.01137,0.06242,0.104,0.00618,0.0506,0.07607,0.01002,0.0457,0.07748,0.01448,0.04514,0.06996,0.00993,0.03551,0.07372,0.00717,0.03091,0.08266,0.01126,0.0375,0.07037,0.00971,0.03863,0.07062,0.0096,0.02154,0.07509,0.00795,0.02385,0.08032,0.00453,0.02569,0.07849
6,0.0,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.01325,0.0,0.0,0.00618,0.0,0.0,0.03656,0.0,0.0,0.04051,0.0,0.0,0.03022,0.0,0.0,0.01313,0.0,0.0,0.0149,0.0,0.0,0.01755,0.0,0.0,0.00397,0.0,0.0,0.00596,0.0,0.0,0.00397,0.0,0.0,0.00996,0.0,0.0
7,0.0,0.01893,0.05669,0.0,0.03205,0.10482,0.02031,0.00447,0.00693,0.00905,0.0,0.00283,0.0,0.02441,0.02992,0.0,0.00958,0.00945,0.0,0.03317,0.00882,0.0,0.03853,0.00769,0.0,0.0597,0.0,0.03841,0.07778,0.00265,0.04371,0.07979,0.00549,0.05033,0.07778,0.00549,0.06075,0.08206,0.00126,0.05448,0.07934,0.00126,0.0555,0.0851,0.0022
8,0.0,0.00168,0.00945,0.0,0.00287,0.00718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01015,0.0,0.0,0.00397,0.00056,0.0,0.00265,0.0,0.0,0.00397,0.0,0.0,0.10464,0.0,0.0,0.01192,0.0,0.0,0.00795,0.0,0.0,0.00795,0.0,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0
9,0.03311,0.01796,0.0,0.00596,0.00326,0.0,0.00497,0.00326,0.0,0.00629,0.00354,0.0,0.00672,0.00287,0.0,0.00662,0.0,0.0,0.0245,0.00045,0.0,0.02506,0.0,0.0,0.00874,0.0,0.0,0.00706,0.0,0.0,0.00166,0.0,0.0,0.00166,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0
