,Target_1,Target_2,Target_3
0,0.06521,0.00045,0.0
1,0.00331,0.0,0.0
2,0.00097,0.0,0.0
3,0.04382,0.03521,0.0
4,0.09758,0.04416,0.0
5,0.03841,0.01668,0.0
6,0.0302,0.0054,0.0
7,0.09404,0.00783,0.0
8,0.0,0.0,0.0
9,0.054,0.12336,0.02841
10,0.05166,0.05297,0.0
11,0.00688,0.0,0.0
12,0.08172,0.07651,0.10917
13,0.00066,0.04098,0.0
14,0.0836,0.09816,0.00661
15,0.0,0.0,0.0
16,0.00265,0.0,0.0
17,0.08172,0.07651,0.10917
18,0.00077,0.0,0.0
19,0.00265,0.0,0.0
20,0.0,0.0,0.0
21,0.00397,0.01006,0.0
22,0.04382,0.03521,0.0
23,0.0,0.00447,0.03855
24,0.0,0.02296,0.0
25,0.00682,0.02687,0.00378
26,0.00688,0.0,0.0
27,0.00688,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0668,0.223
30,0.0,0.0,0.0
31,0.0011,0.00112,0.0
32,0.00265,0.0,0.0
33,0.00778,0.02171,0.0
34,0.00077,0.00447,0.0
35,0.00132,0.03801,0.0
36,0.00215,0.0041,0.0
37,0.0314,0.0,0.0
38,0.04382,0.03521,0.0
39,0.0,0.00224,0.03402
40,0.0,0.02982,0.0
41,0.0,0.0,0.0
42,0.03179,0.0246,0.0
43,0.06852,0.09222,0.0
44,0.09758,0.04416,0.0
45,0.00688,0.0,0.0
46,0.0314,0.0,0.0
47,0.04948,0.0553,0.0
48,0.0,0.0668,0.223
49,0.05166,0.05297,0.0
50,0.04628,0.00168,0.0
51,0.04382,0.03521,0.0
52,0.0,0.02982,0.0
53,0.00077,0.0,0.0
54,0.0,0.00112,0.0
55,0.0,0.0,0.0
56,0.0,0.00335,0.0
57,0.0053,0.02143,0.0
58,0.0,0.0,0.0
59,0.00215,0.0041,0.0
60,0.0,0.00261,0.0
61,0.0,0.0,0.0
62,0.083,0.16327,0.0446
63,0.00596,0.0,0.0
64,0.00629,0.00143,0.04341
