,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
0,0.08212,0.0,0.0,0.08344,0.0,0.0,0.09007,0.01453,0.0,0.08742,0.0123,0.0,0.08419,0.00466,0.0,0.08949,0.00149,0.0,0.08168,0.00186,0.0,0.08411,0.00324,0.0,0.08466,0.00289,0.0,0.0887,0.0028,0.0,0.09063,0.00261,0.0,0.12318,0.00019,0.0,0.12053,0.00022,0.0,0.08622,0.0,0.0,0.0864,0.0,0.0
1,0.00795,0.0,0.0,0.00706,0.0,0.0,0.00795,0.0,0.0,0.00932,0.0,0.0,0.00199,0.00345,0.0,0.00221,0.00093,0.0,0.00022,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.01457,0.0,0.0,0.00927,0.0,0.0,0.00265,0.0,0.0,0.00159,0.0,0.0,0.00397,0.0,0.0,0.00662,0.0,0.0,0.00927,0.0,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0,0.00927,0.0,0.0,0.00927,0.0,0.0,0.0053,0.0,0.0,0.00265,0.0,0.0,0.00742,0.0,0.0
3,0.02252,0.0,0.0,0.01139,0.0,0.0,0.02417,0.0246,0.0,0.02901,0.01789,0.0,0.01874,0.02683,0.0,0.02092,0.02236,0.0,0.01301,0.01342,0.0,0.0113,0.01006,0.0,0.01773,0.01789,0.0,0.00706,0.0,0.0,0.00967,0.0,0.0,0.00546,0.0,0.0,0.00469,0.0,0.0,0.00609,0.0,0.0,0.00772,0.0,0.0
4,0.00795,0.0,0.0,0.00706,0.0,0.0,0.00795,0.0,0.0,0.00932,0.0,0.0,0.00199,0.00345,0.0,0.00221,0.00093,0.0,0.00022,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00795,0.0,0.0,0.00706,0.0,0.0,0.00795,0.0,0.0,0.00932,0.0,0.0,0.00199,0.00345,0.0,0.00221,0.00093,0.0,0.00022,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0702,0.05255,0.0,0.0649,0.04919,0.0,0.05166,0.03913,0.0,0.02649,0.03876,0.0,0.02119,0.02571,0.0,0.02252,0.02124,0.00094,0.02517,0.02817,0.00094,0.01987,0.02012,0.0,0.04371,0.01565,0.0,0.07682,0.02012,0.0,0.0702,0.02012,0.0,0.05828,0.0246,0.0,0.06181,0.02348,0.0,0.05784,0.0246,0.0,0.04459,0.01565,0.0
7,0.01192,0.00112,0.0,0.01722,0.01118,0.0,0.03576,0.10062,0.0,0.03179,0.16286,0.0,0.04106,0.18224,0.0,0.03974,0.20795,0.0,0.03179,0.09839,0.0,0.03808,0.08385,0.0,0.02848,0.09131,0.0,0.12848,0.14646,0.0,0.15961,0.1554,0.0,0.11003,0.16701,0.0,0.09956,0.08639,0.0,0.08676,0.07875,0.0,0.09153,0.06626,0.0
8,0.02119,0.00894,0.0,0.0755,0.12746,0.0,0.10596,0.16883,0.21544,0.08212,0.17911,0.24404,0.08212,0.18246,0.22703,0.0755,0.14758,0.1663,0.07815,0.15988,0.18142,0.08344,0.16771,0.17764,0.07329,0.15615,0.1663,0.09881,0.16771,0.19654,0.07815,0.18336,0.30615,0.08212,0.17106,0.30237,0.08609,0.17059,0.30237,0.10192,0.13204,0.26621,0.09521,0.13066,0.25323
9,0.01987,0.0,0.0,0.02384,0.0,0.0,0.03046,0.00894,0.0,0.01589,0.00783,0.0,0.01192,0.00224,0.0,0.00662,0.0,0.0,0.00605,0.0,0.0,0.00298,0.0,0.0,0.00344,0.0,0.0,0.00265,0.0,0.0,0.00147,0.0,0.0,0.00053,0.0,0.0,0.00066,0.0,0.0,0.00132,0.0,0.0,0.0011,0.0,0.0
10,0.01854,0.00112,0.0,0.02119,0.01118,0.0,0.00265,0.00894,0.0,0.00265,0.00894,0.0,0.00265,0.00447,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.01854,0.00447,0.0,0.00927,0.00112,0.0,0.00353,0.00112,0.0,0.00353,0.00112,0.0,0.00353,0.00112,0.0,0.00486,0.00112,0.0
11,0.00795,0.0,0.0,0.00706,0.0,0.0,0.00795,0.0,0.0,0.00932,0.0,0.0,0.00199,0.00345,0.0,0.00221,0.00093,0.0,0.00022,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.01192,0.0,0.0,0.01192,0.0,0.0,0.19338,0.31752,0.0,0.20398,0.34435,0.0,0.20795,0.34435,0.0,0.20928,0.34882,0.0,0.20663,0.34882,0.0,0.20133,0.33988,0.0,0.20398,0.34435,0.0,0.17219,0.29069,0.0,0.17219,0.29069,0.0,0.17484,0.29069,0.0,0.17219,0.29069,0.0,0.18235,0.29069,0.0,0.18654,0.29069,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.00224,0.0,0.00265,0.00224,0.0,0.00088,0.00112,0.0,0.00309,0.00224,0.0,0.00353,0.00224,0.0,0.00088,0.00224,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.00074,0.00056,0.0,0.0,0.00028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.10199,0.0,0.0,0.0711,0.0,0.0,0.07245,0.0,0.0,0.04859,0.0,0.0,0.03726,0.0,0.0,0.03701,0.0,0.0,0.03714,0.0,0.0,0.03068,0.0,0.0,0.03029,0.0,0.0,0.02315,0.0,0.0,0.02276,0.0,0.0,0.02239,0.0,0.0,0.02024,0.0,0.0,0.0203,0.0,0.0,0.01755,0.0,0.0
15,0.0649,0.05366,0.0,0.09536,0.14087,0.0,0.1245,0.20348,0.09827,0.12848,0.13625,0.25519,0.12318,0.13014,0.20964,0.11126,0.13644,0.1806,0.10861,0.13353,0.18533,0.10861,0.11851,0.16548,0.10331,0.119,0.16926,0.10728,0.10547,0.21764,0.10728,0.11646,0.24504,0.10993,0.11311,0.24567,0.10993,0.10994,0.24945,0.10728,0.11553,0.24788,0.04371,0.04603,0.09795
16,0.01192,0.00112,0.0,0.01722,0.01118,0.0,0.03576,0.10062,0.0,0.03179,0.16286,0.0,0.04106,0.18224,0.0,0.03974,0.20795,0.0,0.03179,0.09839,0.0,0.03808,0.08385,0.0,0.02848,0.09131,0.0,0.12848,0.14646,0.0,0.15961,0.1554,0.0,0.11003,0.16701,0.0,0.09956,0.08639,0.0,0.08676,0.07875,0.0,0.09153,0.06626,0.0
