,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
0,0.06607,0.0,0.0,0.06139,0.0,0.0,0.0615,0.0,0.0,0.05319,0.0,0.0,0.05259,0.0,0.0,0.05188,0.0,0.0,0.04258,0.0,0.0,0.06808,0.0,0.0,0.07101,0.0,0.0,0.06665,0.0,0.0,0.06704,0.0,0.0,0.0663,0.0,0.0,0.06662,0.0,0.0,0.06657,0.0,0.0,0.06616,0.0,0.0
1,0.00649,0.0,0.0,0.01578,0.0,0.0,0.0053,0.0,0.0,0.00773,0.0,0.0,0.00375,0.0,0.0,0.0064,0.0,0.0,0.0053,0.0,0.0,0.01338,0.0,0.0,0.01161,0.00112,0.0,0.0181,0.0,0.0,0.01195,0.0,0.0,0.01534,0.0,0.0,0.01274,0.00112,0.0,0.01342,0.00112,0.0,0.01404,0.00112,0.0
2,0.00508,0.0,0.0,0.0079,0.0,0.0,0.01397,0.0,0.0,0.02371,0.0,0.0,0.00728,0.0,0.0,0.00927,0.0,0.0,0.00556,0.0,0.0,0.00177,0.00224,0.0,0.0,0.0,0.0,0.00066,0.0,0.0,0.00066,0.0,0.0,0.00066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.00931,0.0,0.0,0.00026,0.0,0.0,0.00099,0.0,0.0,0.00044,0.0,0.0,0.05428,0.04582,0.0,0.05704,0.04815,0.0,0.0577,0.04871,0.0,0.05572,0.04703,0.0,0.0555,0.04684,0.0,0.0538,0.04541,0.0,0.05336,0.04504,0.0,0.05384,0.04504,0.0,0.05344,0.04453,0.0,0.05282,0.04444,0.0,0.05294,0.04463,0.0
4,0.01046,0.00783,0.0,0.02781,0.0,0.0,0.01457,0.0,0.0,0.01192,0.0,0.0,0.00795,0.0,0.0,0.01192,0.0,0.0,0.01457,0.0,0.0,0.11175,0.04604,0.0,0.10614,0.04424,0.0,0.12173,0.05081,0.0,0.12058,0.05033,0.0,0.12146,0.0507,0.0,0.12438,0.05081,0.0,0.12173,0.05081,0.0,0.11996,0.05174,0.0
5,0.05318,0.10621,0.0,0.0755,0.03354,0.0,0.06887,0.02236,0.0,0.07285,0.04025,0.0,0.06755,0.01789,0.0,0.05563,0.01118,0.0,0.0596,0.01453,0.0,0.05475,0.01789,0.0,0.05519,0.03186,0.0,0.04371,0.02012,0.0,0.0468,0.0123,0.0,0.04945,0.02571,0.0,0.05364,0.02683,0.0,0.01722,0.01677,0.0,0.01589,0.01453,0.0
6,0.01002,0.00783,0.0,0.06358,0.0,0.0,0.05828,0.0,0.0,0.05298,0.0,0.0,0.03709,0.0,0.0,0.03709,0.0,0.0,0.03444,0.0,0.0,0.08662,0.01798,0.0,0.08269,0.01608,0.0,0.0566,0.01735,0.0,0.07872,0.02199,0.0,0.08415,0.02236,0.0,0.0951,0.02335,0.0,0.07691,0.02167,0.0,0.02305,0.00702,0.0
7,0.00337,0.00783,0.0,0.08874,0.0,0.0,0.08874,0.0,0.0,0.09139,0.0,0.0,0.09272,0.0,0.0,0.09139,0.0,0.0,0.09139,0.0,0.0,0.10331,0.00596,0.0,0.10066,0.0041,0.0,0.09439,0.01176,0.0,0.09607,0.01043,0.0,0.0921,0.02217,0.0,0.09369,0.02404,0.0,0.09007,0.0218,0.0,0.08662,0.01379,0.0
8,0.01168,0.0,0.0,0.01457,0.0,0.0,0.01722,0.0,0.0,0.02053,0.0,0.0,0.01987,0.0,0.0,0.01457,0.0,0.0,0.00927,0.0,0.0,0.0181,0.00307,0.0,0.02141,0.0028,0.0,0.01015,0.00375,0.0,0.0234,0.00354,0.0,0.03444,0.00298,0.0,0.02742,0.00168,0.0,0.01722,0.00168,0.0,0.0053,0.0,0.0
9,0.06071,0.14423,0.0,0.05607,0.11851,0.0,0.09669,0.12522,0.0,0.10596,0.10509,0.0,0.09801,0.11894,0.05921,0.04503,0.11102,0.04902,0.05828,0.10705,0.04354,0.05166,0.10366,0.0366,0.04371,0.09611,0.03943,0.05033,0.09745,0.04202,0.05033,0.12112,0.00756,0.04768,0.11739,0.01008,0.03179,0.13379,0.01386,0.05033,0.14348,0.01134,0.05033,0.14013,0.00882
