,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
0,0.0,0.0,0.0,0.0,0.00272,0.0,0.10596,0.0,0.0,0.11126,0.0,0.0,0.11258,0.0,0.0,0.11468,0.0,0.00378,0.08239,0.0,0.0,0.08328,0.0,0.0,0.08281,0.0,0.0,0.08353,0.0,0.0,0.08322,0.0,0.0,0.08333,0.0,0.0,0.08393,0.0,0.0,0.08338,0.0,0.0,0.08187,0.0,0.00189
1,0.0,0.0,0.0,0.0,0.0,0.0,0.00795,0.0,0.0,0.0053,0.0,0.0,0.0106,0.0,0.0,0.01192,0.00447,0.0,0.00647,0.0,0.0,0.00393,0.0,0.0,0.00155,0.0,0.0,0.00044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.00186,0.0,0.00795,0.00224,0.0,0.00795,0.00112,0.0,0.00132,0.0,0.0,0.00265,0.0,0.0,0.00342,0.0,0.05247,0.00364,0.0,0.0497,0.0,0.0,0.03087,0.00187,0.0,0.03276,0.00784,0.0,0.03307,0.00585,0.0,0.02929,0.00722,0.0,0.0337,0.00271,0.0,0.00882,0.00466,0.0,0.00542,0.00441,0.0,0.00542
3,0.0,0.0,0.0,0.0,0.0,0.0,0.00927,0.0,0.0,0.01457,0.0,0.0,0.00927,0.0,0.0,0.00662,0.0,0.0,0.00929,0.0,0.0,0.00155,0.0,0.0,0.00979,0.0,0.0,0.01219,0.00112,0.0,0.01618,0.00112,0.0,0.05098,0.02012,0.0,0.04935,0.02683,0.0,0.0545,0.03913,0.0,0.04035,0.02571,0.0
4,0.0,0.0,0.0,0.04371,0.04696,0.0,0.0596,0.04696,0.0,0.06755,0.03913,0.0,0.05166,0.02907,0.0,0.06093,0.03913,0.0,0.06358,0.02907,0.0,0.03974,0.03354,0.0,0.03709,0.03242,0.0,0.01722,0.01677,0.0,0.01722,0.01901,0.0,0.01192,0.01677,0.0,0.01324,0.01789,0.0,0.03444,0.01901,0.0,0.04106,0.01565,0.0
5,0.0,0.01705,0.05669,0.01722,0.01174,0.00756,0.02252,0.00783,0.0189,0.01351,0.02683,0.0,0.02119,0.03019,0.0,0.02384,0.02907,0.0,0.00927,0.01118,0.0,0.00132,0.00224,0.0,0.00795,0.00224,0.0,0.00397,0.00894,0.0,0.0053,0.00447,0.0,0.00265,0.0,0.0,0.0,0.01126,0.07724,0.0,0.01685,0.08106,0.0,0.02094,0.08385
6,0.0,0.0,0.0,0.0,0.0,0.0,0.00662,0.0,0.0,0.00132,0.0,0.0,0.00662,0.0,0.0,0.00199,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.00238,0.0,0.0,0.01117,0.0,0.0,0.01332,0.0,0.0,0.00388,0.0,0.0,0.00444,0.0,0.0,0.00371,0.0,0.0,0.00511,0.0,0.0
7,0.0,0.01893,0.05669,0.00265,0.00335,0.00756,0.0053,0.00988,0.01512,0.06358,0.05031,0.0,0.05378,0.06401,0.0,0.04239,0.05907,0.0,0.02826,0.05143,0.0,0.03841,0.03689,0.0,0.01589,0.02161,0.0,0.10861,0.08832,0.0,0.09934,0.09056,0.0,0.11258,0.10845,0.0,0.10596,0.10342,0.00957,0.10861,0.12611,0.01524,0.09801,0.12019,0.01524
8,0.0,0.00168,0.00945,0.0,0.00196,0.00957,0.11921,0.00168,0.0085,0.10861,0.00056,0.00466,0.06888,0.0,0.00189,0.07417,0.00022,0.0,0.07947,0.0,0.0,0.08742,0.0,0.0,0.09537,0.0,0.0,0.09537,0.0,0.0,0.09404,0.0,0.0,0.09802,0.0,0.0,0.09537,0.0,0.0,0.08742,0.0,0.0,0.02914,0.0,0.0
9,0.03311,0.01796,0.0,0.0,0.00289,0.0,0.0045,0.00093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
