,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
0,0.06607,0.0,0.0,0.06139,0.0,0.0,0.0615,0.0,0.0,0.05584,0.0,0.0,0.05259,0.0,0.0,0.04976,0.0,0.0,0.05583,0.00112,0.0,0.05756,0.0,0.00189,0.05694,0.0,0.0,0.06344,0.0,0.00283,0.04927,0.0,0.00189,0.06401,0.0,0.0,0.06477,0.0,0.0,0.06442,0.0,0.0,0.06496,0.0,0.0
1,0.00649,0.0,0.0,0.00673,0.0,0.0,0.01413,0.0,0.0,0.01998,0.0,0.0,0.02715,0.0,0.0,0.02848,0.0,0.0,0.01733,0.00112,0.0,0.0128,0.0,0.00441,0.00954,0.0,0.00151,0.01168,0.0,0.0137,0.00375,0.0,0.00378,0.00132,0.0,0.0,0.00088,0.0,0.0,0.0011,0.0,0.0,0.00203,0.0,0.0
2,0.00508,0.0,0.0,0.00751,0.00112,0.0,0.00397,0.00224,0.0,0.00349,0.00112,0.0,0.01038,0.0,0.0,0.01554,0.00112,0.0,0.00592,0.00112,0.0,0.0,0.0,0.0,0.00088,0.0,0.0,0.00397,0.00112,0.0,0.00132,0.0,0.0,0.00177,0.0,0.0,0.00221,0.0,0.0,0.00173,0.0,0.0,0.00293,0.0,0.0
3,0.00931,0.0,0.0,0.00623,0.0,0.0,0.00494,0.0,0.0,0.00567,0.00112,0.0,0.00368,0.00447,0.0,0.00351,0.00224,0.0,0.00502,0.00224,0.0,0.00337,0.00112,0.0,0.00348,0.00112,0.0,0.00265,0.00112,0.0,0.00192,0.0,0.0,0.0,0.0,0.0,0.00044,0.00224,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0
4,0.01046,0.00783,0.0,0.00709,0.00335,0.0,0.0053,0.00894,0.0,0.00099,0.00335,0.0,0.00265,0.00112,0.0,0.0,0.00112,0.0,0.0053,0.0,0.00756,0.00199,0.0,0.00945,0.0,0.00335,0.0,0.0,0.00112,0.0,0.0,0.00335,0.0,0.0,0.00224,0.0,0.0,0.01312,0.0,0.00331,0.00596,0.0,0.10919,0.04701,0.0
5,0.05318,0.10621,0.0,0.02031,0.05814,0.0,0.05033,0.01565,0.0,0.04437,0.01975,0.0,0.03311,0.0164,0.0,0.01722,0.01528,0.0,0.03179,0.01752,0.00756,0.03311,0.01528,0.01134,0.02781,0.01453,0.00491,0.03311,0.01453,0.00504,0.03046,0.01248,0.00189,0.02384,0.01137,0.00189,0.02384,0.01453,0.0,0.03135,0.01938,0.0,0.02914,0.01994,0.0
6,0.01002,0.00783,0.0,0.01501,0.00335,0.0,0.00331,0.00447,0.0,0.00232,0.00112,0.0,0.00795,0.0,0.0,0.01192,0.00112,0.0,0.00397,0.0,0.00378,0.00132,0.0,0.0,0.0,0.00112,0.0,0.00132,0.0,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.00503,0.0,0.02119,0.00335,0.0,0.02296,0.00391,0.0
7,0.00337,0.00783,0.0,0.00938,0.00335,0.0,0.00364,0.00447,0.0,0.00199,0.00112,0.0,0.01225,0.0,0.0,0.00993,0.0,0.0,0.00225,0.0,0.00378,0.0,0.0,0.0,0.0,0.00112,0.0,0.00265,0.0,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.03801,0.0,0.07152,0.01901,0.0,0.07947,0.01956,0.0
8,0.01168,0.0,0.0,0.01501,0.00112,0.0,0.00375,0.00224,0.0,0.00298,0.0,0.0,0.0053,0.0,0.0,0.00795,0.0,0.0,0.00662,0.0,0.00756,0.0053,0.0,0.00756,0.00172,0.0,0.00302,0.00132,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00221,0.0,0.0,0.00132,0.0,0.0
9,0.06071,0.14423,0.0,0.00717,0.14423,0.0,0.04503,0.14124,0.00283,0.05563,0.14478,0.0,0.06093,0.14628,0.0,0.05828,0.14292,0.0,0.0532,0.1323,0.00252,0.05121,0.13621,0.0063,0.05784,0.13454,0.00252,0.0638,0.13351,0.02236,0.05872,0.12913,0.02394,0.0585,0.13342,0.02583,0.05971,0.12923,0.02205,0.05982,0.1268,0.02016,0.04898,0.12665,0.02142
10,0.00397,0.02571,0.0,0.0,0.06708,0.0,0.04238,0.06708,0.0,0.01722,0.02683,0.0,0.0106,0.02571,0.0,0.01589,0.04472,0.0,0.03709,0.03801,0.0,0.03973,0.03689,0.0,0.03974,0.05217,0.0,0.03179,0.04472,0.0,0.03709,0.02983,0.0,0.03973,0.02666,0.0,0.03974,0.02937,0.0,0.04106,0.02333,0.0,0.03311,0.03355,0.0
11,0.00524,0.0,0.0,0.00432,0.0,0.0,0.00299,0.0,0.0,0.00499,0.00112,0.0,0.00409,0.00224,0.0,0.00355,0.00112,0.0,0.00362,0.00112,0.0,0.00471,0.00112,0.0,0.00346,0.00112,0.0,0.00022,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
