,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
0,0.00503,0.01565,0.0,0.00353,0.02124,0.0,0.0,0.0123,0.0,0.0,0.01453,0.0,0.0,0.01565,0.0,0.0,0.01677,0.0,0.01192,0.01746,0.0,0.00265,0.01049,0.0,0.01026,0.00805,0.0,0.01057,0.01127,0.0,0.00331,0.00511,0.0,0.00662,0.00369,0.0,0.00309,0.00347,0.0,0.00243,0.00421,0.0,0.00066,0.00307,0.0
1,0.0011,0.06149,0.0,0.0,0.05702,0.0,0.0,0.06149,0.0,0.0,0.05814,0.0,0.0,0.06149,0.0,0.0,0.05814,0.0,0.0,0.034,0.0,0.0,0.03625,0.0,0.0,0.03368,0.0,0.0,0.04302,0.0,0.0,0.03883,0.0,0.0,0.02318,0.0,0.0,0.02855,0.0,0.0,0.02635,0.0,0.0,0.03019,0.0
2,0.00331,0.01677,0.0,0.0,0.00559,0.0,0.0,0.00559,0.0,0.0,0.00335,0.0,0.00132,0.0,0.0,0.0,0.00224,0.0,0.0,0.00224,0.0,0.11656,0.00335,0.0,0.1457,0.00112,0.0,0.14702,0.00112,0.0,0.13941,0.00559,0.0,0.15084,0.01303,0.04951,0.14928,0.01196,0.02244,0.1468,0.00776,0.03169,0.14515,0.00935,0.03358
3,0.01797,0.00559,0.0,0.00243,0.00112,0.0,0.0011,0.0,0.0,0.00166,0.00224,0.0,0.00132,0.0,0.0,0.00088,0.0,0.0,0.00044,0.0,0.0,0.00132,0.0,0.0,0.00662,0.00559,0.0,0.0,0.00112,0.0,0.00221,0.00112,0.0,0.00265,0.00112,0.0,0.00265,0.00224,0.0,0.00265,0.00168,0.0,0.0,0.0,0.0
4,0.05468,0.0,0.0,0.05558,0.00224,0.0,0.05426,0.0,0.0,0.05872,0.0,0.0,0.05441,0.0,0.0,0.05435,0.0,0.0,0.05377,0.0,0.0,0.05477,0.0,0.0,0.05567,0.0,0.0,0.06673,0.0,0.0,0.06629,0.0,0.0,0.0655,0.0,0.0,0.03622,0.0,0.0,0.03652,0.0,0.0,0.02795,0.0,0.0
5,0.01797,0.00559,0.0,0.00243,0.00112,0.0,0.0011,0.0,0.0,0.00166,0.00224,0.0,0.00132,0.0,0.0,0.00088,0.0,0.0,0.00044,0.0,0.0,0.00132,0.0,0.0,0.00662,0.00559,0.0,0.0,0.00112,0.0,0.00221,0.00112,0.0,0.00265,0.00112,0.0,0.00265,0.00224,0.0,0.00265,0.00168,0.0,0.0,0.0,0.0
6,0.02119,0.00447,0.0,0.00265,0.00224,0.0,0.0,0.00335,0.0,0.00265,0.00112,0.0,0.0053,0.0,0.0,0.00397,0.0,0.0,0.00265,0.00224,0.0,0.0053,0.00112,0.0,0.00265,0.00112,0.0,0.00132,0.0,0.0,0.02623,0.0,0.0,0.0255,0.00056,0.03521,0.00587,0.00028,0.0085,0.01068,0.00019,0.00976,0.0074,0.0,0.00756
7,0.01188,0.0,0.0,0.01788,0.01118,0.0,0.0894,0.00335,0.0,0.07152,0.0,0.0,0.05894,0.0,0.0,0.06106,0.0,0.0,0.02375,0.0,0.0,0.02115,0.0,0.0,0.03324,0.0,0.0,0.03375,0.0,0.0,0.03236,0.0,0.0,0.02413,0.0,0.0,0.02561,0.0,0.0,0.0249,0.00112,0.0,0.02512,0.00112,0.0
8,0.0,0.0,0.0,0.0,0.0246,0.0,0.00397,0.00671,0.0,0.00265,0.00447,0.0,0.00132,0.00224,0.0,0.00397,0.00112,0.0,0.00088,0.00894,0.0,0.00353,0.00224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00397,0.00447,0.00819,0.00309,0.00112,0.02898,0.00044,0.0,0.00094,0.0,0.00028,0.0,0.0,0.0,0.0
9,0.00132,0.0,0.0,0.0053,0.04137,0.0,0.03974,0.0123,0.0,0.01324,0.00894,0.0,0.04106,0.00335,0.0,0.04901,0.00447,0.0,0.04245,0.0123,0.0,0.03245,0.00559,0.0,0.02428,0.00634,0.0,0.01479,0.00447,0.0,0.04161,0.00783,0.00819,0.05839,0.00559,0.02236,0.05265,0.00559,0.0,0.06082,0.00671,0.0,0.05388,0.00447,0.00378
