-0.0124404,-0.0141888,-0.0133733,-0.016487,-0.0084945,-0.0080392,-0.0060157,-0.0061071,-0.0111354,-0.013503,-0.0002518,-0.0031553,-0.0133947,-0.0130346,-0.0008672,-0.0013006,-0.0072872,-0.0069932,-0.00864,-0.0066768,-0.009014,-0.0080294,-0.0067074,-0.0068481,-0.0018191,-0.0117418,0.0008565,-0.0034861,-0.0037983,-0.0206024,-0.0220555,-0.017719,-0.0137156,-0.0128169,-0.0096408,-0.0189356,-0.0187353,-0.0164051,-0.0167672,-0.021543,-0.0184943,-0.0182494,-0.0202746,-0.0117807,-0.0125398,0.007183,0.00305,-0.0099893,-0.0114637,-0.0147461,-0.0080348,-0.007034,-0.0085663,-0.0180433,-0.0177736,-0.0170044,-0.0128411,-0.0108433,-0.0134641,-0.0093935,-0.011369,-0.0064648,-0.0089266,-0.015988,-0.0141225,-0.0180586,-0.0139177,-0.0128534,-0.013614,-0.0115709,-0.0067864,-0.0106979,-0.0066873,-0.0078801,0.0102019,-0.0050331,0.0155582,-0.0071361,0.0051164,-0.0037009,target_O1,target_O2,target_O3,target_O4
-0.012519,-0.014264,-0.013456,-0.016573,-0.008566,-0.00812,-0.006136,-0.006211,-0.011226,-0.013588,-0.00037,-0.003296,-0.01351,-0.013152,-0.000942,-0.001387,-0.007383,-0.007097,-0.008726,-0.006787,-0.009098,-0.008101,-0.006837,-0.006979,-0.001945,-0.011852,0.000659,-0.003657,-0.003937,-0.020713,-0.022139,-0.017849,-0.01385,-0.012902,-0.009775,-0.01905,-0.018837,-0.016549,-0.016894,-0.021663,-0.018611,-0.018346,-0.020369,-0.011976,-0.012742,0.006813,0.002651,-0.010151,-0.011584,-0.014862,-0.008161,-0.007133,-0.00867,-0.018178,-0.017896,-0.01712,-0.012978,-0.01097,-0.013599,-0.009551,-0.011488,-0.006558,-0.009034,-0.016086,-0.014266,-0.018144,-0.014091,-0.013041,-0.013753,-0.011695,-0.0069,-0.010839,-0.00679,-0.007982,0.010027,-0.005205,0.015406,-0.007298,0.005001,-0.003864,0.02727,0.02579,0.02604,0.02601
-0.012468,-0.014214,-0.013413,-0.016519,-0.008515,-0.008077,-0.006077,-0.00617,-0.01118,-0.013545,-0.000303,-0.003256,-0.013475,-0.013105,-0.000879,-0.00131,-0.007332,-0.007049,-0.008678,-0.006744,-0.009046,-0.008043,-0.006784,-0.006927,-0.001895,-0.011793,0.000704,-0.003606,-0.003889,-0.02066,-0.022085,-0.017785,-0.013796,-0.01283,-0.009725,-0.019006,-0.018772,-0.016499,-0.01684,-0.021609,-0.018568,-0.018295,-0.020313,-0.011943,-0.012719,0.006759,0.002607,-0.010113,-0.011533,-0.014811,-0.008118,-0.007088,-0.008618,-0.018125,-0.017846,-0.017069,-0.012926,-0.010926,-0.013559,-0.009522,-0.011449,-0.006482,-0.008972,-0.016025,-0.014209,-0.018083,-0.014054,-0.012992,-0.013703,-0.011653,-0.006849,-0.010802,-0.006732,-0.007935,0.010092,-0.005152,0.015464,-0.007257,0.005053,-0.003823,0.02653,0.02509,0.02528,0.02529
-0.011684,-0.013454,-0.012724,-0.01583,-0.007666,-0.00722,-0.005278,-0.005342,-0.010406,-0.01278,0.000648,-0.002395,-0.012748,-0.012313,7.1e-05,-0.000381,-0.006474,-0.006199,-0.007804,-0.005864,-0.008164,-0.007163,-0.005941,-0.006096,-0.001079,-0.010896,0.001634,-0.002667,-0.00293,-0.019853,-0.021303,-0.01693,-0.012937,-0.011908,-0.008807,-0.018241,-0.017997,-0.015761,-0.016076,-0.020894,-0.017936,-0.017605,-0.019613,-0.011373,-0.01213,0.007095,0.002916,-0.009419,-0.010815,-0.014065,-0.007391,-0.006357,-0.00788,-0.017554,-0.017246,-0.016416,-0.012275,-0.010218,-0.01285,-0.00883,-0.010801,-0.005692,-0.008201,-0.015324,-0.013511,-0.017353,-0.013359,-0.012331,-0.012987,-0.010935,-0.006146,-0.010117,-0.006057,-0.007275,0.011054,-0.004365,0.01638,-0.006473,0.005782,-0.002975,0.02516,0.02389,0.02384,0.02397
-0.006764,-0.008548,-0.008103,-0.011254,-0.002137,-0.001638,0.000175,0.000167,-0.005408,-0.007858,0.006948,0.00349,-0.007814,-0.007079,0.006194,0.005794,-0.000915,-0.000555,-0.002049,-4.7e-05,-0.002497,-0.00144,-0.000351,-0.000639,0.004454,-0.005303,0.0077,0.003328,0.00316,-0.01495,-0.016502,-0.011802,-0.007422,-0.006177,-0.002979,-0.013573,-0.01335,-0.011083,-0.011368,-0.016616,-0.013702,-0.013172,-0.01519,-0.006889,-0.007686,0.011139,0.007046,-0.004427,-0.005908,-0.009128,-0.002316,-0.001288,-0.002682,-0.013304,-0.012897,-0.011705,-0.007191,-0.004976,-0.007569,-0.003595,-0.005998,-0.000335,-0.002848,-0.010398,-0.008451,-0.01255,-0.008423,-0.007509,-0.008052,-0.006132,-0.001543,-0.005642,-0.001937,-0.003177,0.017534,0.000812,0.022529,-0.001085,0.010559,0.002648,0.03383,0.03265,0.03276,0.03274
-0.00511,-0.006909,-0.00653,-0.009723,-0.000276,0.000246,0.002009,0.002025,-0.003727,-0.006205,0.009063,0.00549,-0.006152,-0.005317,0.008245,0.007872,0.000942,0.001358,-0.000114,0.001911,-0.000607,0.000484,0.001529,0.0012,0.006331,-0.003433,0.009743,0.005343,0.005183,-0.013321,-0.014908,-0.010116,-0.005571,-0.004264,-0.00102,-0.012013,-0.011801,-0.00951,-0.009789,-0.015181,-0.012276,-0.011699,-0.013717,-0.005354,-0.006173,0.012606,0.008562,-0.002725,-0.004252,-0.007481,-0.000605,0.000425,-0.000919,-0.011867,-0.011437,-0.010127,-0.005477,-0.003212,-0.005792,-0.001832,-0.004382,0.001455,-0.00106,-0.008759,-0.006746,-0.010956,-0.006773,-0.00589,-0.006402,-0.00454,1.7e-05,-0.004143,-0.000555,-0.001804,0.019705,0.00253,0.024587,0.000723,0.012171,0.00452,0.03573,0.03457,0.03471,0.03465
0.007529,0.005717,0.005487,0.002016,0.01395,0.014571,0.01605,0.016204,0.009065,0.006426,0.025144,0.020914,0.006611,0.008219,0.023822,0.023757,0.014981,0.01587,0.014532,0.016728,0.013714,0.01505,0.016043,0.015267,0.020636,0.010667,0.025384,0.020705,0.020465,-0.001036,-0.00274,0.002673,0.008574,0.010264,0.013878,-2.7e-05,-4.2e-05,0.002486,0.002229,-0.004178,-0.001314,-0.000353,-0.002418,0.006589,0.005572,0.024367,0.020702,0.010267,0.008386,0.005157,0.012558,0.013604,0.01262,-0.000827,-0.000319,0.001986,0.007677,0.010392,0.007877,0.011691,0.007896,0.014937,0.012476,0.003739,0.00629,0.001085,0.005863,0.006337,0.00627,0.007723,0.012166,0.007425,0.010167,0.008735,0.036201,0.015633,0.040457,0.01457,0.024704,0.018769,0.03235,0.03111,0.03112,0.0311
0.024766,0.022999,0.021837,0.017989,0.033266,0.034075,0.03499,0.035439,0.026449,0.023546,0.046997,0.04203,0.024141,0.026791,0.044865,0.045281,0.033824,0.035441,0.034181,0.036636,0.032921,0.034633,0.035867,0.034452,0.040018,0.029526,0.0466,0.041543,0.040918,0.015512,0.013772,0.020074,0.02779,0.030003,0.034106,0.016373,0.016017,0.018821,0.018631,0.010916,0.013832,0.015245,0.013047,0.023173,0.021759,0.041173,0.037987,0.027923,0.025473,0.022383,0.030532,0.031671,0.031179,0.014363,0.01483,0.018681,0.02578,0.029078,0.026579,0.030184,0.024577,0.033225,0.030813,0.020853,0.024088,0.017291,0.022987,0.022844,0.023757,0.024625,0.029158,0.023525,0.025201,0.023522,0.058558,0.033705,0.062426,0.033529,0.042252,0.038194,0.03341,0.03217,0.0322,0.03215
0.028403,0.02665,0.025287,0.021371,0.037341,0.038181,0.038979,0.039502,0.030131,0.027167,0.051609,0.046488,0.027845,0.030708,0.049294,0.049811,0.037795,0.039559,0.038303,0.040814,0.036963,0.038754,0.040051,0.038504,0.044105,0.033474,0.051079,0.04593,0.045223,0.018984,0.017242,0.023764,0.031822,0.034159,0.038352,0.019827,0.019404,0.022266,0.022097,0.014117,0.017029,0.01853,0.016287,0.02668,0.025187,0.04477,0.041676,0.031626,0.029053,0.026001,0.034304,0.03547,0.035094,0.017571,0.018009,0.022198,0.029606,0.033004,0.030503,0.034066,0.028087,0.037066,0.034673,0.024462,0.027815,0.020678,0.026584,0.02633,0.027448,0.0282,0.032773,0.026955,0.028403,0.02669,0.063284,0.037538,0.067103,0.037516,0.045989,0.042302,0.03233,0.03108,0.03107,0.03103
0.06084,0.059216,0.05675,0.052082,0.07384,0.075049,0.074991,0.076222,0.063486,0.05987,0.092641,0.086378,0.060693,0.065364,0.088743,0.090399,0.07368,0.076815,0.075508,0.078407,0.073511,0.076143,0.077793,0.074748,0.080964,0.069228,0.091121,0.085137,0.08388,0.050208,0.048432,0.056293,0.067614,0.0711,0.076117,0.050738,0.049748,0.053368,0.053399,0.043133,0.046188,0.048288,0.045701,0.058684,0.056443,0.078032,0.075746,0.065325,0.061592,0.058888,0.068623,0.070012,0.070739,0.047051,0.047066,0.053727,0.064052,0.068093,0.065943,0.069261,0.059856,0.071878,0.069708,0.056869,0.061393,0.051347,0.059922,0.058585,0.060687,0.060202,0.066575,0.058994,0.057879,0.055912,0.106548,0.072299,0.109971,0.073477,0.080503,0.079208,0.03518,0.03399,0.03409,0.03402
0.082932,0.081458,0.078041,0.072965,0.09853,0.099899,0.099205,0.101089,0.086198,0.082146,0.120333,0.113632,0.08336,0.089076,0.11502,0.117609,0.097798,0.101873,0.1002,0.103675,0.097894,0.10118,0.103661,0.099543,0.106018,0.093108,0.118363,0.11178,0.109586,0.071263,0.069604,0.078581,0.091727,0.095986,0.10145,0.071937,0.070491,0.074604,0.074851,0.063035,0.066365,0.068785,0.065879,0.080767,0.078027,0.101242,0.099483,0.088248,0.083712,0.081362,0.092011,0.093587,0.09513,0.067705,0.067328,0.075386,0.087839,0.092273,0.090249,0.093431,0.081713,0.095508,0.093489,0.079373,0.084412,0.072125,0.082425,0.0803,0.083525,0.082222,0.090339,0.081449,0.078378,0.076374,0.135209,0.095867,0.139009,0.097889,0.10434,0.104169,0.0767,0.07669,0.07705,0.07671
0.08342,0.081901,0.078127,0.073173,0.098815,0.100195,0.099409,0.101402,0.086487,0.08241,0.120939,0.114262,0.08412,0.089912,0.115399,0.117892,0.097995,0.102008,0.100243,0.103844,0.097983,0.101281,0.104125,0.100011,0.106265,0.093204,0.118822,0.112295,0.109782,0.071515,0.069903,0.079395,0.091994,0.096207,0.101735,0.072325,0.070977,0.074978,0.07533,0.063431,0.066671,0.069324,0.066206,0.08104,0.078426,0.101439,0.099537,0.088478,0.084053,0.08162,0.092116,0.093825,0.095404,0.068125,0.067754,0.075915,0.088479,0.092787,0.090678,0.093881,0.082049,0.095723,0.093676,0.080004,0.084851,0.072263,0.08213,0.080211,0.084013,0.08288,0.090562,0.08165,0.078648,0.076896,0.135405,0.096432,0.139353,0.098422,0.104767,0.104856,0.07134,0.0717,0.07157,0.07154
0.071806,0.070236,0.067072,0.062218,0.085626,0.086966,0.086438,0.08788,0.074196,0.070529,0.105844,0.099672,0.072208,0.077447,0.101196,0.103314,0.085118,0.088676,0.086935,0.090442,0.084801,0.087758,0.090362,0.086731,0.092957,0.080345,0.103797,0.097598,0.095728,0.060818,0.059077,0.067111,0.079361,0.082724,0.088247,0.061475,0.060268,0.064052,0.064241,0.053252,0.056521,0.058913,0.056032,0.069541,0.066945,0.088866,0.086932,0.076306,0.07227,0.069799,0.080051,0.081531,0.082651,0.057477,0.057303,0.064841,0.075777,0.080048,0.077958,0.081278,0.070369,0.083197,0.081121,0.068027,0.072652,0.061239,0.07038,0.068531,0.072165,0.071323,0.078148,0.069846,0.068088,0.066052,0.119664,0.083996,0.123711,0.085545,0.09234,0.091376,0.07904,0.08006,0.07957,0.07975
0.053708,0.052051,0.050037,0.045253,0.065052,0.066172,0.066203,0.06685,0.055111,0.052057,0.081996,0.076898,0.053577,0.05784,0.078938,0.08066,0.065029,0.067905,0.06625,0.069618,0.064241,0.066659,0.068954,0.066054,0.072402,0.060458,0.080286,0.074611,0.073697,0.044018,0.042288,0.047798,0.059741,0.061885,0.067116,0.04464,0.043596,0.047064,0.046921,0.037443,0.040723,0.0426,0.040203,0.051533,0.048909,0.068993,0.067128,0.057345,0.05385,0.051341,0.061286,0.062298,0.062689,0.040818,0.040908,0.047257,0.05565,0.060177,0.057968,0.061305,0.052052,0.063506,0.061318,0.049131,0.053534,0.04401,0.052167,0.0502,0.053422,0.052926,0.059086,0.051694,0.051754,0.04908,0.094513,0.063885,0.098794,0.064901,0.072686,0.069475,0.17117,0.17477,0.17475,0.17426
0.05254,0.050871,0.048957,0.044193,0.063723,0.064812,0.064909,0.065539,0.053902,0.050887,0.080427,0.075418,0.052335,0.05652,0.077499,0.079198,0.063758,0.066586,0.064963,0.068305,0.062963,0.065333,0.067558,0.064711,0.071105,0.059255,0.078801,0.073143,0.072326,0.04291,0.041234,0.046591,0.058458,0.060578,0.065759,0.043553,0.042528,0.045974,0.045794,0.036433,0.039701,0.041548,0.039175,0.050335,0.047755,0.067613,0.065747,0.056143,0.052693,0.050166,0.060072,0.061061,0.061397,0.039762,0.039884,0.04607,0.05435,0.05889,0.056671,0.060003,0.050908,0.062257,0.060052,0.047912,0.052298,0.042955,0.051006,0.049055,0.052164,0.051673,0.057883,0.050565,0.050706,0.048027,0.092945,0.06254,0.097188,0.063536,0.07139,0.06804,0.15477,0.15837,0.15761,0.15757
0.052222,0.050556,0.048667,0.043903,0.063375,0.06445,0.064559,0.065199,0.053586,0.050579,0.080011,0.075023,0.052001,0.056173,0.077112,0.078803,0.063422,0.066237,0.064622,0.067956,0.062629,0.064986,0.067183,0.06435,0.070753,0.058936,0.078408,0.072753,0.07196,0.042614,0.040948,0.046273,0.058112,0.060231,0.065389,0.043252,0.042239,0.045673,0.045494,0.036155,0.039416,0.041265,0.038891,0.050006,0.047439,0.067243,0.065363,0.055819,0.052387,0.049841,0.059735,0.060724,0.061047,0.03947,0.039608,0.045738,0.053992,0.058535,0.056312,0.059649,0.050599,0.061923,0.059707,0.047584,0.051973,0.04267,0.050689,0.048752,0.051822,0.05134,0.057556,0.050248,0.050413,0.047741,0.092526,0.062181,0.096757,0.063174,0.071039,0.067656,0.14647,0.14975,0.14902,0.149
0.051516,0.049831,0.048001,0.043242,0.062576,0.063633,0.063787,0.064422,0.052868,0.049876,0.079086,0.07415,0.051257,0.055387,0.076259,0.077926,0.062657,0.065434,0.063843,0.067155,0.061869,0.064204,0.066347,0.063536,0.069962,0.05821,0.077522,0.071898,0.071138,0.04193,0.04029,0.045564,0.057331,0.059455,0.064568,0.042585,0.041589,0.044996,0.044813,0.035524,0.038767,0.040614,0.038244,0.04926,0.046739,0.066397,0.064503,0.055085,0.051679,0.049105,0.058983,0.059957,0.060254,0.038803,0.038956,0.044991,0.0532,0.057737,0.055492,0.058838,0.04989,0.061162,0.058925,0.046831,0.051215,0.042026,0.049969,0.048048,0.051045,0.050591,0.056814,0.049538,0.049755,0.047088,0.091586,0.061362,0.095783,0.062348,0.070254,0.066799,0.12686,0.12962,0.12874,0.12889
0.050704,0.049011,0.047232,0.042491,0.061666,0.062706,0.062886,0.063516,0.052031,0.049069,0.078036,0.073135,0.050406,0.054491,0.075266,0.076917,0.061767,0.064497,0.062929,0.066221,0.060977,0.063284,0.065378,0.0626,0.069021,0.057333,0.076508,0.070913,0.070176,0.041142,0.039533,0.044755,0.056443,0.058557,0.063626,0.041807,0.040837,0.044217,0.044023,0.034802,0.038016,0.039857,0.0375,0.048406,0.04592,0.065433,0.063514,0.054228,0.050852,0.048276,0.058097,0.059071,0.059333,0.038025,0.038205,0.04415,0.052297,0.056826,0.054561,0.057898,0.049073,0.060267,0.058017,0.045983,0.050344,0.041249,0.049112,0.047217,0.050156,0.049737,0.05595,0.048705,0.049,0.04634,0.090465,0.060428,0.09464,0.061397,0.069336,0.065806,0.10578,0.10821,0.10695,0.10741
0.047677,0.045967,0.04412,0.03944,0.0581,0.059093,0.059289,0.059945,0.048624,0.0458,0.073966,0.069224,0.04714,0.051095,0.071485,0.073021,0.058188,0.060696,0.059306,0.062564,0.057347,0.059539,0.061521,0.058921,0.065361,0.053861,0.072554,0.06703,0.066451,0.038062,0.036692,0.041698,0.053154,0.055288,0.060075,0.038893,0.038039,0.041141,0.040937,0.031995,0.035102,0.036957,0.034643,0.044966,0.042559,0.061543,0.059524,0.050669,0.047428,0.044928,0.054493,0.055484,0.055578,0.034697,0.035016,0.04087,0.048667,0.053275,0.050771,0.053992,0.045671,0.056654,0.054315,0.042566,0.046959,0.038201,0.045544,0.043702,0.046782,0.046436,0.052323,0.045316,0.046067,0.043332,0.085726,0.056641,0.090037,0.057538,0.065555,0.061752,0.0509,0.05181,0.05043,0.05117
0.04858,0.04689,0.044966,0.040252,0.059101,0.060102,0.060242,0.060933,0.049494,0.046659,0.075089,0.070301,0.048018,0.052022,0.072568,0.074135,0.059155,0.061675,0.060317,0.063587,0.058329,0.060558,0.0625,0.059867,0.066325,0.054814,0.073624,0.068067,0.067507,0.038911,0.037575,0.042586,0.054175,0.056361,0.061131,0.039762,0.038886,0.041973,0.04178,0.032782,0.03589,0.037769,0.035447,0.045803,0.04336,0.062409,0.060408,0.051539,0.048274,0.045785,0.05539,0.056398,0.056506,0.035411,0.035734,0.04172,0.049573,0.054224,0.051694,0.054885,0.04648,0.057578,0.055239,0.043402,0.047855,0.039024,0.046419,0.044525,0.047672,0.047288,0.053188,0.04612,0.046866,0.04408,0.086816,0.05755,0.091151,0.05845,0.066445,0.062679,0.05082,0.05186,0.05037,0.05118
0.064445,0.062858,0.060117,0.054925,0.076733,0.078006,0.07743,0.078485,0.065338,0.062297,0.094934,0.089472,0.06379,0.068645,0.091592,0.093734,0.076373,0.079439,0.078161,0.081674,0.075713,0.078453,0.08042,0.077108,0.083923,0.071877,0.092835,0.086708,0.086069,0.054092,0.052882,0.058278,0.071745,0.074593,0.07961,0.054962,0.053796,0.056948,0.056876,0.046982,0.05021,0.052277,0.049837,0.061333,0.058271,0.078994,0.077388,0.067537,0.063701,0.061449,0.071884,0.073002,0.073501,0.049229,0.049401,0.057101,0.066116,0.071168,0.068605,0.071514,0.06144,0.074252,0.072087,0.058771,0.064007,0.053741,0.062418,0.059814,0.063877,0.0628,0.069205,0.061302,0.061273,0.058052,0.107096,0.074276,0.111749,0.075437,0.082915,0.080049,0.04824,0.04916,0.04767,0.04853
0.080771,0.079261,0.075892,0.070231,0.094946,0.096546,0.095277,0.09671,0.081871,0.078596,0.11542,0.109231,0.080084,0.085736,0.111174,0.113893,0.094285,0.097915,0.096604,0.100361,0.093785,0.097134,0.099109,0.095034,0.102181,0.089573,0.112683,0.105974,0.105218,0.069798,0.068579,0.074459,0.089605,0.093079,0.098507,0.07057,0.069084,0.072471,0.072559,0.061688,0.065142,0.067413,0.064796,0.077665,0.074085,0.096569,0.095279,0.084379,0.079982,0.077885,0.089174,0.090416,0.091377,0.064,0.063973,0.073153,0.083527,0.088803,0.08631,0.089101,0.077273,0.091724,0.089783,0.074955,0.080829,0.069135,0.079347,0.076155,0.080767,0.078983,0.086357,0.077536,0.076451,0.0729,0.128608,0.091986,0.133479,0.093337,0.100498,0.098471,0.03453,0.0347,0.03348,0.03422
0.083748,0.082251,0.078785,0.073051,0.098281,0.099932,0.098544,0.100049,0.084913,0.081584,0.119162,0.112834,0.083066,0.088841,0.114737,0.117562,0.097565,0.101298,0.099964,0.10376,0.097089,0.10055,0.102526,0.09831,0.105513,0.092786,0.116301,0.109487,0.108704,0.072649,0.071418,0.077412,0.092817,0.096416,0.10193,0.073392,0.071859,0.075297,0.075415,0.064358,0.067893,0.070207,0.06755,0.080706,0.077027,0.099824,0.098583,0.087492,0.083004,0.080945,0.092374,0.093625,0.09469,0.066748,0.06669,0.076112,0.086744,0.092051,0.08959,0.092356,0.080215,0.094945,0.093053,0.077964,0.083934,0.071984,0.082481,0.079197,0.083859,0.081971,0.089545,0.08058,0.079271,0.075673,0.132602,0.095268,0.137504,0.096648,0.103747,0.101886,0.03249,0.03253,0.03136,0.03208
0.092807,0.091352,0.087614,0.081641,0.108421,0.110239,0.10846,0.110246,0.094196,0.090714,0.130511,0.1238,0.092122,0.098296,0.125561,0.128693,0.107522,0.111562,0.110154,0.114114,0.107157,0.110968,0.112922,0.108303,0.115672,0.102534,0.127307,0.120173,0.119309,0.081262,0.080016,0.08636,0.102539,0.106525,0.112264,0.081938,0.080253,0.083859,0.084065,0.072453,0.076237,0.078671,0.075903,0.089884,0.085951,0.109655,0.108579,0.096912,0.092148,0.090191,0.102033,0.103323,0.104684,0.075088,0.074923,0.085029,0.096512,0.101841,0.099473,0.102203,0.08912,0.104689,0.102919,0.087024,0.093271,0.080585,0.091941,0.0884,0.09321,0.090934,0.099222,0.089791,0.087743,0.084063,0.144647,0.105148,0.149624,0.106615,0.11357,0.112212,0.02763,0.0273,0.02631,0.02696
