-0.0124404,-0.0141888,-0.0133733,-0.016487,-0.0084945,-0.0080392,-0.0060157,-0.0061071,-0.0111354,-0.013503,-0.0002518,-0.0031553,-0.0133947,-0.0130346,-0.0008672,-0.0013006,-0.0072872,-0.0069932,-0.00864,-0.0066768,-0.009014,-0.0080294,-0.0067074,-0.0068481,-0.0018191,-0.0117418,0.0008565,-0.0034861,-0.0037983,-0.0206024,-0.0220555,-0.017719,-0.0137156,-0.0128169,-0.0096408,-0.0189356,-0.0187353,-0.0164051,-0.0167672,-0.021543,-0.0184943,-0.0182494,-0.0202746,-0.0117807,-0.0125398,0.007183,0.00305,-0.0099893,-0.0114637,-0.0147461,-0.0080348,-0.007034,-0.0085663,-0.0180433,-0.0177736,-0.0170044,-0.0128411,-0.0108433,-0.0134641,-0.0093935,-0.011369,-0.0064648,-0.0089266,-0.015988,-0.0141225,-0.0180586,-0.0139177,-0.0128534,-0.013614,-0.0115709,-0.0067864,-0.0106979,-0.0066873,-0.0078801,0.0102019,-0.0050331,0.0155582,-0.0071361,0.0051164,-0.0037009,target_O1,target_O2,target_O3,target_O4
-0.012519,-0.014264,-0.013456,-0.016573,-0.008566,-0.00812,-0.006136,-0.006211,-0.011226,-0.013588,-0.00037,-0.003296,-0.01351,-0.013152,-0.000942,-0.001387,-0.007383,-0.007097,-0.008726,-0.006787,-0.009098,-0.008101,-0.006837,-0.006979,-0.001945,-0.011852,0.000659,-0.003657,-0.003937,-0.020713,-0.022139,-0.017849,-0.01385,-0.012902,-0.009775,-0.01905,-0.018837,-0.016549,-0.016894,-0.021663,-0.018611,-0.018346,-0.020369,-0.011976,-0.012742,0.006813,0.002651,-0.010151,-0.011584,-0.014862,-0.008161,-0.007133,-0.00867,-0.018178,-0.017896,-0.01712,-0.012978,-0.01097,-0.013599,-0.009551,-0.011488,-0.006558,-0.009034,-0.016086,-0.014266,-0.018144,-0.014091,-0.013041,-0.013753,-0.011695,-0.0069,-0.010839,-0.00679,-0.007982,0.010027,-0.005205,0.015406,-0.007298,0.005001,-0.003864,0.02727,0.02579,0.02604,0.02601
-0.012468,-0.014214,-0.013413,-0.016519,-0.008515,-0.008077,-0.006077,-0.00617,-0.01118,-0.013545,-0.000303,-0.003256,-0.013475,-0.013105,-0.000879,-0.00131,-0.007332,-0.007049,-0.008678,-0.006744,-0.009046,-0.008043,-0.006784,-0.006927,-0.001895,-0.011793,0.000704,-0.003606,-0.003889,-0.02066,-0.022085,-0.017785,-0.013796,-0.01283,-0.009725,-0.019006,-0.018772,-0.016499,-0.01684,-0.021609,-0.018568,-0.018295,-0.020313,-0.011943,-0.012719,0.006759,0.002607,-0.010113,-0.011533,-0.014811,-0.008118,-0.007088,-0.008618,-0.018125,-0.017846,-0.017069,-0.012926,-0.010926,-0.013559,-0.009522,-0.011449,-0.006482,-0.008972,-0.016025,-0.014209,-0.018083,-0.014054,-0.012992,-0.013703,-0.011653,-0.006849,-0.010802,-0.006732,-0.007935,0.010092,-0.005152,0.015464,-0.007257,0.005053,-0.003823,0.02653,0.02509,0.02528,0.02529
-0.012357,-0.014106,-0.013314,-0.016414,-0.008388,-0.007945,-0.00597,-0.006048,-0.011058,-0.013428,-0.000181,-0.003135,-0.013374,-0.012995,-0.000743,-0.001187,-0.007209,-0.006918,-0.008547,-0.00662,-0.008915,-0.007908,-0.006667,-0.006814,-0.001788,-0.011656,0.00082,-0.003476,-0.003751,-0.020536,-0.021975,-0.017657,-0.013674,-0.012688,-0.009585,-0.018884,-0.01866,-0.016398,-0.016732,-0.02151,-0.01848,-0.018204,-0.020209,-0.011874,-0.012642,0.006767,0.002581,-0.01003,-0.011438,-0.014709,-0.008022,-0.00699,-0.008521,-0.018058,-0.017777,-0.01701,-0.012874,-0.010849,-0.013485,-0.009448,-0.011376,-0.006387,-0.008881,-0.015954,-0.014125,-0.01798,-0.013961,-0.012924,-0.013612,-0.011547,-0.006746,-0.01071,-0.006637,-0.007841,0.010224,-0.005047,0.01559,-0.007153,0.005154,-0.00371,0.02591,0.02452,0.02463,0.02468
-0.011296,-0.013078,-0.012368,-0.015473,-0.007237,-0.006786,-0.004855,-0.004924,-0.010007,-0.012393,0.001141,-0.001951,-0.012364,-0.011905,0.000547,0.0001,-0.006037,-0.005765,-0.007351,-0.005414,-0.007726,-0.006718,-0.005512,-0.005672,-0.000651,-0.010458,0.002106,-0.002203,-0.002448,-0.019465,-0.020935,-0.016517,-0.012498,-0.011449,-0.008358,-0.017875,-0.017629,-0.01539,-0.015701,-0.020557,-0.017602,-0.017254,-0.019258,-0.011032,-0.011783,0.007361,0.00318,-0.009029,-0.010428,-0.013682,-0.006994,-0.005955,-0.007476,-0.017231,-0.016908,-0.016052,-0.011884,-0.009817,-0.012454,-0.008428,-0.010433,-0.005273,-0.00778,-0.014934,-0.013114,-0.016972,-0.012966,-0.011954,-0.012591,-0.010543,-0.005784,-0.009748,-0.005732,-0.006937,0.011567,-0.003955,0.016861,-0.006047,0.006161,-0.002529,0.02551,0.02425,0.02419,0.02433
-0.010783,-0.012555,-0.011893,-0.014988,-0.006652,-0.006198,-0.004288,-0.004346,-0.009489,-0.011873,0.0018,-0.001339,-0.011845,-0.011354,0.001195,0.000743,-0.005459,-0.005179,-0.006754,-0.004806,-0.007129,-0.006117,-0.004927,-0.005111,-7.4e-05,-0.009864,0.002747,-0.001569,-0.001794,-0.018942,-0.020427,-0.015963,-0.011915,-0.010838,-0.007742,-0.017379,-0.017132,-0.014887,-0.015189,-0.020103,-0.017161,-0.016795,-0.018795,-0.010577,-0.011337,0.007739,0.003576,-0.008528,-0.009933,-0.013166,-0.006481,-0.005447,-0.006954,-0.016799,-0.016459,-0.015557,-0.011354,-0.009278,-0.011903,-0.007896,-0.009932,-0.004711,-0.007227,-0.014418,-0.01259,-0.016467,-0.012461,-0.011463,-0.012083,-0.010044,-0.005313,-0.009287,-0.005304,-0.006514,0.012228,-0.003417,0.017499,-0.005494,0.00665,-0.001944,0.02629,0.02504,0.02499,0.02511
-0.010145,-0.011914,-0.0113,-0.014383,-0.005933,-0.00547,-0.003578,-0.003621,-0.008844,-0.011231,0.002627,-0.000567,-0.011206,-0.010671,0.002008,0.001561,-0.004728,-0.004447,-0.005992,-0.004045,-0.006384,-0.005368,-0.004194,-0.004403,0.000659,-0.009133,0.00354,-0.000788,-0.000995,-0.018295,-0.019792,-0.015288,-0.0112,-0.010085,-0.006977,-0.016766,-0.016516,-0.014279,-0.014579,-0.019542,-0.016604,-0.016203,-0.018206,-0.009994,-0.010759,0.008253,0.004103,-0.007884,-0.00929,-0.012505,-0.005812,-0.004777,-0.006254,-0.01623,-0.015871,-0.014927,-0.01068,-0.008584,-0.011194,-0.007199,-0.009288,-0.003986,-0.00651,-0.013752,-0.011921,-0.015828,-0.011803,-0.010818,-0.011428,-0.009408,-0.004707,-0.008698,-0.004762,-0.005971,0.013089,-0.002727,0.018321,-0.004773,0.007288,-0.001196,0.02753,0.02628,0.02627,0.02636
-0.006764,-0.008548,-0.008103,-0.011254,-0.002137,-0.001638,0.000175,0.000167,-0.005408,-0.007858,0.006948,0.00349,-0.007814,-0.007079,0.006194,0.005794,-0.000915,-0.000555,-0.002049,-4.7e-05,-0.002497,-0.00144,-0.000351,-0.000639,0.004454,-0.005303,0.0077,0.003328,0.00316,-0.01495,-0.016502,-0.011802,-0.007422,-0.006177,-0.002979,-0.013573,-0.01335,-0.011083,-0.011368,-0.016616,-0.013702,-0.013172,-0.01519,-0.006889,-0.007686,0.011139,0.007046,-0.004427,-0.005908,-0.009128,-0.002316,-0.001288,-0.002682,-0.013304,-0.012897,-0.011705,-0.007191,-0.004976,-0.007569,-0.003595,-0.005998,-0.000335,-0.002848,-0.010398,-0.008451,-0.01255,-0.008423,-0.007509,-0.008052,-0.006132,-0.001543,-0.005642,-0.001937,-0.003177,0.017534,0.000812,0.022529,-0.001085,0.010559,0.002648,0.03383,0.03265,0.03276,0.03274
0.014059,0.012262,0.011683,0.008055,0.02127,0.021957,0.023239,0.023492,0.015652,0.012915,0.033416,0.028909,0.013237,0.015228,0.031804,0.031921,0.022135,0.023297,0.021998,0.024295,0.021011,0.022492,0.02354,0.022525,0.027985,0.017841,0.033418,0.028598,0.028231,0.005242,0.003522,0.009249,0.015859,0.017749,0.021556,0.006184,0.006038,0.008674,0.008431,0.001513,0.004401,0.005529,0.003432,0.012838,0.011673,0.030648,0.027172,0.016959,0.014865,0.011675,0.019373,0.020435,0.019639,0.004904,0.005411,0.008289,0.014507,0.017456,0.014957,0.01869,0.014223,0.021868,0.019427,0.0102,0.013027,0.007237,0.012354,0.012586,0.012861,0.014092,0.018555,0.01347,0.015816,0.014263,0.044654,0.022431,0.048709,0.021733,0.03129,0.026102,0.03258,0.03132,0.03137,0.03133
0.021147,0.019371,0.018409,0.01463,0.029217,0.029985,0.031028,0.031405,0.022796,0.019951,0.042412,0.037598,0.020459,0.02289,0.040456,0.040776,0.029877,0.031345,0.030077,0.032483,0.028908,0.030536,0.031704,0.030425,0.035954,0.025597,0.04215,0.037183,0.036641,0.01205,0.01032,0.016414,0.023767,0.025871,0.029872,0.012936,0.012647,0.015393,0.015186,0.007735,0.010649,0.011966,0.009805,0.019677,0.01835,0.037597,0.034319,0.02423,0.021894,0.018771,0.026775,0.02788,0.027286,0.011173,0.011653,0.015176,0.021972,0.025162,0.022667,0.026304,0.021086,0.029398,0.02697,0.017254,0.020362,0.013902,0.0194,0.019379,0.020078,0.021064,0.025565,0.020123,0.022024,0.020379,0.05386,0.02989,0.057779,0.029545,0.038537,0.034103,0.0338,0.03256,0.03262,0.03256
0.042254,0.040555,0.038526,0.034352,0.052892,0.053902,0.054252,0.055127,0.044288,0.041047,0.069246,0.063517,0.041959,0.045639,0.066199,0.067115,0.053019,0.055345,0.054085,0.056772,0.05248,0.054585,0.056103,0.053979,0.059748,0.048613,0.068204,0.062729,0.061701,0.0322,0.030466,0.037901,0.047118,0.049996,0.054503,0.032955,0.032338,0.035414,0.035376,0.026377,0.029281,0.031132,0.028693,0.040168,0.038419,0.058711,0.05589,0.045861,0.042847,0.039913,0.048733,0.050048,0.050151,0.029975,0.030289,0.035652,0.044323,0.048012,0.04557,0.049002,0.041622,0.051844,0.049529,0.03833,0.042127,0.033691,0.040471,0.039879,0.041602,0.041878,0.046832,0.040321,0.040753,0.03903,0.081615,0.052351,0.085246,0.052843,0.06049,0.058143,0.02853,0.02721,0.02715,0.02715
0.053623,0.051961,0.049607,0.045174,0.065716,0.06685,0.066938,0.068058,0.056032,0.052549,0.083626,0.077526,0.053445,0.057755,0.080033,0.081368,0.065656,0.068454,0.067184,0.069984,0.065354,0.067758,0.069371,0.06672,0.072703,0.061219,0.082278,0.076512,0.07532,0.043172,0.041407,0.049287,0.059638,0.062932,0.067747,0.043798,0.042983,0.046355,0.046382,0.036585,0.039535,0.041601,0.039027,0.05144,0.049432,0.070466,0.067923,0.057742,0.054311,0.051497,0.060814,0.0622,0.062687,0.04035,0.040505,0.046684,0.056403,0.060282,0.057998,0.061349,0.052758,0.064084,0.061852,0.049686,0.053902,0.044483,0.052259,0.051277,0.05325,0.053093,0.058782,0.051666,0.051153,0.049355,0.096894,0.064578,0.100378,0.065485,0.072663,0.071128,0.03032,0.02898,0.02902,0.02898
0.06553,0.063944,0.06137,0.056567,0.079133,0.080373,0.080223,0.081548,0.06835,0.06464,0.098517,0.09216,0.065436,0.070331,0.094381,0.096258,0.07889,0.082239,0.080884,0.083871,0.078808,0.081584,0.083299,0.080009,0.086328,0.074418,0.096908,0.09078,0.089427,0.054745,0.052985,0.06092,0.072798,0.076423,0.08156,0.055255,0.054136,0.057908,0.057958,0.047372,0.050514,0.052649,0.050029,0.063406,0.061032,0.082977,0.080835,0.070281,0.066351,0.063709,0.073694,0.075097,0.075996,0.051452,0.051386,0.058333,0.069082,0.073217,0.071129,0.074427,0.06452,0.07697,0.07484,0.061618,0.066302,0.055829,0.064886,0.063337,0.065534,0.064856,0.071695,0.063805,0.062273,0.060235,0.112817,0.077343,0.116219,0.07869,0.085633,0.084507,0.04113,0.04017,0.04029,0.0402
0.06792,0.066351,0.063695,0.058843,0.081822,0.083074,0.082879,0.084266,0.070827,0.067071,0.101516,0.095103,0.067864,0.072869,0.097249,0.099225,0.081531,0.084984,0.0836,0.086636,0.081492,0.084339,0.086101,0.082695,0.089051,0.077041,0.099863,0.09367,0.092244,0.057036,0.055284,0.063305,0.075411,0.079129,0.084318,0.057547,0.056381,0.060214,0.060274,0.049528,0.052685,0.054857,0.052205,0.065788,0.063359,0.085481,0.083402,0.072775,0.068758,0.066139,0.07624,0.07765,0.07864,0.053677,0.053575,0.060651,0.071643,0.075817,0.073755,0.077039,0.066891,0.079543,0.077429,0.064035,0.068792,0.058094,0.067359,0.065723,0.067982,0.067219,0.07428,0.06625,0.064489,0.062443,0.115976,0.079887,0.119382,0.08133,0.08822,0.087208,0.04511,0.04425,0.04442,0.04431
0.072547,0.070988,0.068158,0.063225,0.087001,0.088291,0.087977,0.089518,0.075611,0.071766,0.107321,0.100805,0.072573,0.077803,0.102764,0.104928,0.086611,0.090265,0.08881,0.091954,0.086647,0.089623,0.091516,0.087893,0.094308,0.082072,0.105597,0.099278,0.097667,0.061426,0.059703,0.067971,0.080453,0.084357,0.089632,0.061967,0.060698,0.064644,0.064766,0.053688,0.05689,0.059117,0.056403,0.0704,0.067891,0.090326,0.08836,0.077594,0.073406,0.070864,0.081144,0.08259,0.08375,0.058002,0.057825,0.065157,0.07662,0.080865,0.07884,0.082103,0.071494,0.084508,0.082439,0.068741,0.073614,0.062479,0.072105,0.07033,0.072737,0.071813,0.079268,0.07097,0.068773,0.06673,0.122059,0.08483,0.125505,0.086454,0.093215,0.09246,0.05545,0.05476,0.05516,0.05491
0.076837,0.07531,0.072278,0.067278,0.091794,0.093114,0.092671,0.094344,0.080023,0.076087,0.112702,0.106101,0.076981,0.082411,0.107856,0.110204,0.091288,0.095105,0.093587,0.096846,0.091363,0.094469,0.096536,0.092719,0.099173,0.086689,0.110909,0.104469,0.102667,0.065487,0.063797,0.07234,0.085124,0.089181,0.094541,0.066073,0.064728,0.068759,0.068927,0.05754,0.060785,0.063075,0.060289,0.07467,0.072086,0.094824,0.092958,0.082029,0.077686,0.075216,0.08565,0.087143,0.08847,0.062,0.06175,0.069341,0.081227,0.085561,0.083546,0.086782,0.075748,0.089088,0.087047,0.073111,0.078075,0.066503,0.076437,0.074527,0.077171,0.076085,0.083858,0.07532,0.072736,0.070707,0.127587,0.089387,0.131128,0.091184,0.097818,0.097305,0.06777,0.06723,0.06792,0.06746
0.080345,0.078852,0.075616,0.070568,0.095694,0.097036,0.096459,0.098259,0.0836,0.079594,0.117104,0.110435,0.080629,0.086227,0.111996,0.114491,0.095068,0.099033,0.097441,0.100808,0.095168,0.098378,0.100653,0.096653,0.103143,0.090416,0.115214,0.108695,0.106691,0.068815,0.067148,0.075931,0.088939,0.093126,0.098538,0.069447,0.068042,0.072131,0.072339,0.060698,0.063999,0.066354,0.063508,0.078188,0.075509,0.098527,0.096728,0.085633,0.081177,0.078774,0.089343,0.090876,0.092325,0.06529,0.064971,0.072819,0.085032,0.089427,0.087421,0.090623,0.079205,0.092816,0.090785,0.076714,0.081733,0.069765,0.079933,0.077899,0.080831,0.079613,0.087611,0.078873,0.07599,0.073975,0.132031,0.093131,0.135696,0.09506,0.101585,0.101269,0.07617,0.07585,0.07655,0.07604
0.081766,0.080285,0.076957,0.071889,0.097254,0.098614,0.097973,0.099819,0.085031,0.081,0.118879,0.11219,0.082124,0.087787,0.113658,0.116211,0.09657,0.100603,0.098968,0.102392,0.096681,0.09993,0.102311,0.098237,0.104733,0.091904,0.116945,0.110398,0.108286,0.070163,0.068505,0.077384,0.090479,0.094704,0.100142,0.070821,0.069389,0.073493,0.073716,0.061985,0.065295,0.067682,0.064802,0.079601,0.076893,0.100014,0.09824,0.08707,0.082572,0.080195,0.090815,0.092369,0.093868,0.066616,0.066263,0.07422,0.08657,0.090988,0.088976,0.092167,0.080583,0.094298,0.092277,0.078172,0.083206,0.071064,0.081313,0.079226,0.082311,0.081039,0.08911,0.080291,0.077299,0.075285,0.133788,0.094637,0.137521,0.096614,0.103098,0.102853,0.07731,0.07715,0.0777,0.07726
0.084445,0.082971,0.079395,0.074321,0.10015,0.101536,0.100767,0.102714,0.087694,0.083608,0.122227,0.115503,0.084997,0.090783,0.116755,0.119381,0.099348,0.103469,0.101738,0.10529,0.099418,0.102745,0.105413,0.101221,0.107658,0.094612,0.120186,0.113579,0.111222,0.072646,0.07101,0.080174,0.093318,0.097611,0.103108,0.073375,0.07193,0.076031,0.076319,0.064389,0.067725,0.070206,0.067229,0.082233,0.079475,0.102784,0.101031,0.089741,0.085164,0.082823,0.093494,0.095121,0.096723,0.069096,0.068692,0.076889,0.089481,0.093919,0.091877,0.09504,0.083147,0.097022,0.095005,0.080939,0.085954,0.073438,0.083749,0.081618,0.085086,0.083769,0.09188,0.082918,0.079733,0.077787,0.137006,0.097459,0.140906,0.099535,0.105924,0.105876,0.07329,0.07347,0.07351,0.07336
0.08342,0.081901,0.078127,0.073173,0.098815,0.100195,0.099409,0.101402,0.086487,0.08241,0.120939,0.114262,0.08412,0.089912,0.115399,0.117892,0.097995,0.102008,0.100243,0.103844,0.097983,0.101281,0.104125,0.100011,0.106265,0.093204,0.118822,0.112295,0.109782,0.071515,0.069903,0.079395,0.091994,0.096207,0.101735,0.072325,0.070977,0.074978,0.07533,0.063431,0.066671,0.069324,0.066206,0.08104,0.078426,0.101439,0.099537,0.088478,0.084053,0.08162,0.092116,0.093825,0.095404,0.068125,0.067754,0.075915,0.088479,0.092787,0.090678,0.093881,0.082049,0.095723,0.093676,0.080004,0.084851,0.072263,0.08213,0.080211,0.084013,0.08288,0.090562,0.08165,0.078648,0.076896,0.135405,0.096432,0.139353,0.098422,0.104767,0.104856,0.07134,0.0717,0.07157,0.07154
0.082332,0.080797,0.077044,0.07212,0.097566,0.098934,0.098168,0.100128,0.085328,0.081278,0.119542,0.112903,0.08303,0.088768,0.114066,0.116497,0.09677,0.10072,0.098966,0.102559,0.096733,0.099989,0.102833,0.098767,0.104989,0.091971,0.117418,0.110935,0.10845,0.070478,0.068861,0.0783,0.090776,0.094927,0.100446,0.071282,0.069963,0.073937,0.074284,0.062458,0.065683,0.06834,0.065222,0.079934,0.077349,0.100229,0.098293,0.08731,0.082943,0.08049,0.090936,0.092638,0.094183,0.067117,0.066764,0.074864,0.087295,0.091578,0.089475,0.092686,0.080945,0.094526,0.09247,0.07889,0.0837,0.071208,0.080953,0.079073,0.082881,0.081801,0.089364,0.08051,0.077632,0.075891,0.133918,0.095281,0.137875,0.097219,0.103585,0.103625,0.07206,0.07245,0.07231,0.07229
0.07938,0.077823,0.074205,0.069327,0.094206,0.095566,0.094858,0.096689,0.082199,0.078252,0.11573,0.109205,0.080019,0.085639,0.110459,0.112781,0.093483,0.097313,0.095558,0.099134,0.093371,0.096544,0.099331,0.095386,0.101586,0.08869,0.113619,0.107225,0.10488,0.067741,0.066079,0.075228,0.087549,0.091485,0.097002,0.068502,0.067237,0.071149,0.071476,0.059867,0.06309,0.065708,0.062623,0.076999,0.074454,0.097018,0.095057,0.084228,0.079963,0.07749,0.087843,0.089501,0.090932,0.064413,0.064116,0.072052,0.0841,0.088359,0.086245,0.089492,0.077988,0.09134,0.089278,0.075872,0.080609,0.068401,0.077908,0.076088,0.079866,0.078892,0.086193,0.077499,0.07494,0.07316,0.129946,0.09215,0.13391,0.093981,0.100433,0.100256,0.07328,0.07382,0.07358,0.07361
0.071806,0.070236,0.067072,0.062218,0.085626,0.086966,0.086438,0.08788,0.074196,0.070529,0.105844,0.099672,0.072208,0.077447,0.101196,0.103314,0.085118,0.088676,0.086935,0.090442,0.084801,0.087758,0.090362,0.086731,0.092957,0.080345,0.103797,0.097598,0.095728,0.060818,0.059077,0.067111,0.079361,0.082724,0.088247,0.061475,0.060268,0.064052,0.064241,0.053252,0.056521,0.058913,0.056032,0.069541,0.066945,0.088866,0.086932,0.076306,0.07227,0.069799,0.080051,0.081531,0.082651,0.057477,0.057303,0.064841,0.075777,0.080048,0.077958,0.081278,0.070369,0.083197,0.081121,0.068027,0.072652,0.061239,0.07038,0.068531,0.072165,0.071323,0.078148,0.069846,0.068088,0.066052,0.119664,0.083996,0.123711,0.085545,0.09234,0.091376,0.07904,0.08006,0.07957,0.07975
0.060535,0.058903,0.05644,0.051644,0.072858,0.0741,0.073906,0.074806,0.062335,0.05903,0.091091,0.085469,0.060574,0.065201,0.087409,0.089259,0.072656,0.075782,0.074111,0.077496,0.072045,0.074676,0.077014,0.073841,0.080109,0.067961,0.089198,0.08331,0.082079,0.050391,0.048583,0.05506,0.067117,0.069745,0.075126,0.050937,0.049866,0.053435,0.053435,0.043346,0.046653,0.048699,0.046135,0.058334,0.055727,0.076631,0.074709,0.064522,0.060815,0.058289,0.068371,0.069567,0.070248,0.047056,0.047037,0.053955,0.063324,0.067654,0.065532,0.068896,0.058999,0.071007,0.068897,0.056278,0.060767,0.050553,0.059104,0.057254,0.060546,0.059932,0.066232,0.058486,0.057853,0.055455,0.104283,0.07164,0.108414,0.072775,0.080152,0.077947,0.08856,0.09012,0.08941,0.08966
