-0.0124404,-0.0141888,-0.0133733,-0.016487,-0.0084945,-0.0080392,-0.0060157,-0.0061071,-0.0111354,-0.013503,-0.0002518,-0.0031553,-0.0133947,-0.0130346,-0.0008672,-0.0013006,-0.0072872,-0.0069932,-0.00864,-0.0066768,-0.009014,-0.0080294,-0.0067074,-0.0068481,-0.0018191,-0.0117418,0.0008565,-0.0034861,-0.0037983,-0.0206024,-0.0220555,-0.017719,-0.0137156,-0.0128169,-0.0096408,-0.0189356,-0.0187353,-0.0164051,-0.0167672,-0.021543,-0.0184943,-0.0182494,-0.0202746,-0.0117807,-0.0125398,0.007183,0.00305,-0.0099893,-0.0114637,-0.0147461,-0.0080348,-0.007034,-0.0085663,-0.0180433,-0.0177736,-0.0170044,-0.0128411,-0.0108433,-0.0134641,-0.0093935,-0.011369,-0.0064648,-0.0089266,-0.015988,-0.0141225,-0.0180586,-0.0139177,-0.0128534,-0.013614,-0.0115709,-0.0067864,-0.0106979,-0.0066873,-0.0078801,0.0102019,-0.0050331,0.0155582,-0.0071361,0.0051164,-0.0037009,target_O1,target_O2,target_O3,target_O4
-0.010783,-0.012555,-0.011893,-0.014988,-0.006652,-0.006198,-0.004288,-0.004346,-0.009489,-0.011873,0.0018,-0.001339,-0.011845,-0.011354,0.001195,0.000743,-0.005459,-0.005179,-0.006754,-0.004806,-0.007129,-0.006117,-0.004927,-0.005111,-7.4e-05,-0.009864,0.002747,-0.001569,-0.001794,-0.018942,-0.020427,-0.015963,-0.011915,-0.010838,-0.007742,-0.017379,-0.017132,-0.014887,-0.015189,-0.020103,-0.017161,-0.016795,-0.018795,-0.010577,-0.011337,0.007739,0.003576,-0.008528,-0.009933,-0.013166,-0.006481,-0.005447,-0.006954,-0.016799,-0.016459,-0.015557,-0.011354,-0.009278,-0.011903,-0.007896,-0.009932,-0.004711,-0.007227,-0.014418,-0.01259,-0.016467,-0.012461,-0.011463,-0.012083,-0.010044,-0.005313,-0.009287,-0.005304,-0.006514,0.012228,-0.003417,0.017499,-0.005494,0.00665,-0.001944,0.02629,0.02504,0.02499,0.02511
-0.009255,-0.011026,-0.010459,-0.013561,-0.004931,-0.00446,-0.002592,-0.002624,-0.007932,-0.010341,0.003771,0.000501,-0.010312,-0.009722,0.003114,0.002679,-0.003722,-0.003419,-0.004955,-0.002993,-0.005359,-0.004334,-0.00319,-0.003414,0.001664,-0.008121,0.004632,0.000302,0.000108,-0.017408,-0.018915,-0.014365,-0.010198,-0.009047,-0.005919,-0.015922,-0.015677,-0.013444,-0.013733,-0.018769,-0.015841,-0.015404,-0.01741,-0.009177,-0.009958,0.008984,0.004851,-0.006974,-0.0084,-0.01163,-0.004891,-0.003857,-0.005315,-0.01546,-0.015086,-0.014073,-0.009771,-0.007635,-0.010251,-0.006251,-0.008426,-0.003027,-0.005542,-0.012873,-0.011009,-0.014956,-0.010914,-0.009949,-0.010541,-0.008547,-0.003875,-0.007895,-0.004016,-0.005234,0.014264,-0.001789,0.019422,-0.003806,0.008137,-0.000186,0.02937,0.02815,0.02818,0.02823
-0.008144,-0.009925,-0.00941,-0.012539,-0.003687,-0.003202,-0.00136,-0.001378,-0.006806,-0.009232,0.005177,0.001824,-0.0092,-0.008549,0.004484,0.004067,-0.002472,-0.002139,-0.003656,-0.00168,-0.004088,-0.003044,-0.001923,-0.002174,0.002915,-0.006864,0.005996,0.001653,0.001473,-0.016311,-0.017835,-0.013223,-0.008957,-0.007763,-0.004612,-0.01488,-0.014637,-0.012389,-0.012682,-0.017802,-0.014892,-0.014423,-0.016423,-0.008167,-0.008954,0.009925,0.005799,-0.005848,-0.007297,-0.01052,-0.003758,-0.002727,-0.004157,-0.014512,-0.014124,-0.013034,-0.008629,-0.00646,-0.00906,-0.005078,-0.00736,-0.001829,-0.004356,-0.011782,-0.009878,-0.013894,-0.00981,-0.00887,-0.009434,-0.007476,-0.002847,-0.006898,-0.003095,-0.004329,0.015709,-0.000629,0.020797,-0.002605,0.009201,0.001067,0.03158,0.03038,0.03045,0.03047
0.001719,-9.7e-05,-3.7e-05,-0.003379,0.007416,0.007983,0.009607,0.009702,0.003199,0.000626,0.017769,0.013804,0.000732,0.001988,0.016679,0.016463,0.008562,0.00921,0.007816,0.009947,0.007155,0.008379,0.009362,0.008803,0.014067,0.004217,0.018202,0.01365,0.013484,-0.006658,-0.008329,-0.003187,0.002062,0.003587,0.007033,-0.005543,-0.005446,-0.003032,-0.003297,-0.009235,-0.006372,-0.00558,-0.007621,0.00107,0.00015,0.018881,0.015033,0.004297,0.002595,-0.000655,0.006491,0.007521,0.006369,-0.005916,-0.005431,-0.003602,0.001613,0.004123,0.001583,0.005462,0.002259,0.00875,0.006262,-0.002017,0.000292,-0.00443,6.5e-05,0.000734,0.000421,0.002072,0.006539,0.002078,0.005197,0.003862,0.028648,0.009597,0.033151,0.0082,0.018902,0.012234,0.03501,0.03383,0.03388,0.03383
0.004481,0.00266,0.002588,-0.000815,0.010523,0.011115,0.012669,0.012796,0.005988,0.003387,0.021276,0.017175,0.003523,0.004947,0.020079,0.019936,0.011621,0.012376,0.011013,0.013178,0.010276,0.011557,0.012534,0.011876,0.017188,0.007289,0.02162,0.017007,0.016806,-0.003986,-0.005673,-0.000403,0.005158,0.006759,0.01029,-0.002926,-0.00288,-0.000408,-0.000673,-0.006829,-0.003966,-0.003101,-0.005149,0.003692,0.002726,0.021474,0.017715,0.007136,0.005353,0.002106,0.009375,0.010411,0.009335,-0.003506,-0.003004,-0.000948,0.004492,0.007101,0.004577,0.008426,0.004941,0.011697,0.009218,0.000718,0.003144,-0.001802,0.002824,0.003405,0.003199,0.004753,0.009212,0.004614,0.007552,0.006171,0.032239,0.012468,0.036618,0.011229,0.021651,0.015338,0.03347,0.03225,0.03227,0.03224
0.024766,0.022999,0.021837,0.017989,0.033266,0.034075,0.03499,0.035439,0.026449,0.023546,0.046997,0.04203,0.024141,0.026791,0.044865,0.045281,0.033824,0.035441,0.034181,0.036636,0.032921,0.034633,0.035867,0.034452,0.040018,0.029526,0.0466,0.041543,0.040918,0.015512,0.013772,0.020074,0.02779,0.030003,0.034106,0.016373,0.016017,0.018821,0.018631,0.010916,0.013832,0.015245,0.013047,0.023173,0.021759,0.041173,0.037987,0.027923,0.025473,0.022383,0.030532,0.031671,0.031179,0.014363,0.01483,0.018681,0.02578,0.029078,0.026579,0.030184,0.024577,0.033225,0.030813,0.020853,0.024088,0.017291,0.022987,0.022844,0.023757,0.024625,0.029158,0.023525,0.025201,0.023522,0.058558,0.033705,0.062426,0.033529,0.042252,0.038194,0.03341,0.03217,0.0322,0.03215
0.035558,0.033838,0.032111,0.028053,0.045365,0.046289,0.046846,0.047536,0.037415,0.034307,0.060707,0.055275,0.035138,0.038422,0.058018,0.058742,0.045632,0.047688,0.046435,0.049036,0.044952,0.0469,0.048329,0.046479,0.052171,0.041266,0.059898,0.054592,0.053713,0.025803,0.024073,0.031056,0.03973,0.042332,0.046696,0.026611,0.026084,0.029044,0.028942,0.020436,0.023341,0.025034,0.022697,0.033634,0.031997,0.051936,0.048989,0.038957,0.036155,0.033165,0.041745,0.042991,0.042848,0.023952,0.024334,0.029152,0.037198,0.040759,0.038284,0.041763,0.035063,0.044681,0.042331,0.031617,0.035201,0.027388,0.033724,0.033291,0.034758,0.035261,0.039988,0.033812,0.03475,0.033028,0.072693,0.045172,0.076424,0.045421,0.053443,0.050467,0.02958,0.02829,0.02823,0.02823
0.045407,0.043719,0.041568,0.037338,0.056445,0.057488,0.057759,0.058701,0.047532,0.044235,0.07325,0.067398,0.045162,0.049017,0.070047,0.071059,0.056512,0.058954,0.05771,0.060422,0.056036,0.058223,0.059771,0.057517,0.063325,0.052091,0.072118,0.066564,0.065478,0.035219,0.033487,0.041102,0.05058,0.053589,0.058176,0.035952,0.035281,0.038427,0.038414,0.029182,0.032093,0.034018,0.031537,0.043268,0.041456,0.061934,0.05917,0.049138,0.046011,0.043095,0.052038,0.053389,0.0536,0.032826,0.033106,0.038705,0.047668,0.051409,0.048999,0.052408,0.0447,0.055223,0.052922,0.041482,0.045385,0.036678,0.043684,0.043015,0.044817,0.04499,0.05009,0.04342,0.043595,0.041882,0.085827,0.055734,0.089409,0.056342,0.063829,0.061754,0.02866,0.02733,0.02728,0.02728
0.051043,0.049376,0.047072,0.042715,0.062808,0.063917,0.064051,0.065129,0.053365,0.049938,0.080384,0.074348,0.050858,0.055023,0.076907,0.078138,0.062784,0.065461,0.064212,0.066981,0.062429,0.06476,0.066359,0.063839,0.069749,0.058353,0.079108,0.073405,0.072237,0.040667,0.03891,0.046751,0.056785,0.060007,0.064745,0.041329,0.040561,0.04386,0.04388,0.034256,0.037181,0.039218,0.036659,0.048859,0.046919,0.067766,0.065145,0.055033,0.051703,0.048849,0.058027,0.059421,0.059815,0.037972,0.038171,0.044173,0.053658,0.057495,0.055159,0.058526,0.05022,0.061293,0.059029,0.047107,0.051227,0.042031,0.049532,0.04867,0.050598,0.050552,0.056029,0.04905,0.048756,0.047008,0.093419,0.061804,0.096932,0.062617,0.069871,0.068205,0.02955,0.02822,0.02823,0.0282
0.06084,0.059216,0.05675,0.052082,0.07384,0.075049,0.074991,0.076222,0.063486,0.05987,0.092641,0.086378,0.060693,0.065364,0.088743,0.090399,0.07368,0.076815,0.075508,0.078407,0.073511,0.076143,0.077793,0.074748,0.080964,0.069228,0.091121,0.085137,0.08388,0.050208,0.048432,0.056293,0.067614,0.0711,0.076117,0.050738,0.049748,0.053368,0.053399,0.043133,0.046188,0.048288,0.045701,0.058684,0.056443,0.078032,0.075746,0.065325,0.061592,0.058888,0.068623,0.070012,0.070739,0.047051,0.047066,0.053727,0.064052,0.068093,0.065943,0.069261,0.059856,0.071878,0.069708,0.056869,0.061393,0.051347,0.059922,0.058585,0.060687,0.060202,0.066575,0.058994,0.057879,0.055912,0.106548,0.072299,0.109971,0.073477,0.080503,0.079208,0.03518,0.03399,0.03409,0.03402
0.063163,0.061558,0.059046,0.054304,0.076462,0.077684,0.07758,0.07886,0.065895,0.062229,0.095541,0.089238,0.063039,0.067814,0.091533,0.093296,0.076262,0.079504,0.078177,0.081112,0.076132,0.07884,0.080517,0.077346,0.083619,0.071804,0.093976,0.087927,0.086625,0.052461,0.050691,0.058575,0.070183,0.073735,0.078811,0.052973,0.051923,0.055617,0.055657,0.04524,0.048332,0.050443,0.047845,0.061024,0.058706,0.080478,0.078269,0.067777,0.06395,0.061276,0.071136,0.072529,0.073338,0.049228,0.049202,0.056007,0.066531,0.070621,0.068511,0.07182,0.062157,0.074395,0.072244,0.05921,0.063819,0.053559,0.062384,0.06094,0.063088,0.0625,0.069106,0.061371,0.060049,0.058043,0.109645,0.074788,0.113058,0.076053,0.083041,0.081819,0.03779,0.0367,0.03681,0.03674
