-0.0124404,-0.0141888,-0.0133733,-0.016487,-0.0084945,-0.0080392,-0.0060157,-0.0061071,-0.0111354,-0.013503,-0.0002518,-0.0031553,-0.0133947,-0.0130346,-0.0008672,-0.0013006,-0.0072872,-0.0069932,-0.00864,-0.0066768,-0.009014,-0.0080294,-0.0067074,-0.0068481,-0.0018191,-0.0117418,0.0008565,-0.0034861,-0.0037983,-0.0206024,-0.0220555,-0.017719,-0.0137156,-0.0128169,-0.0096408,-0.0189356,-0.0187353,-0.0164051,-0.0167672,-0.021543,-0.0184943,-0.0182494,-0.0202746,-0.0117807,-0.0125398,0.007183,0.00305,-0.0099893,-0.0114637,-0.0147461,-0.0080348,-0.007034,-0.0085663,-0.0180433,-0.0177736,-0.0170044,-0.0128411,-0.0108433,-0.0134641,-0.0093935,-0.011369,-0.0064648,-0.0089266,-0.015988,-0.0141225,-0.0180586,-0.0139177,-0.0128534,-0.013614,-0.0115709,-0.0067864,-0.0106979,-0.0066873,-0.0078801,0.0102019,-0.0050331,0.0155582,-0.0071361,0.0051164,-0.0037009,target_O1,target_O2,target_O3,target_O4
-0.012468,-0.014214,-0.013413,-0.016519,-0.008515,-0.008077,-0.006077,-0.00617,-0.01118,-0.013545,-0.000303,-0.003256,-0.013475,-0.013105,-0.000879,-0.00131,-0.007332,-0.007049,-0.008678,-0.006744,-0.009046,-0.008043,-0.006784,-0.006927,-0.001895,-0.011793,0.000704,-0.003606,-0.003889,-0.02066,-0.022085,-0.017785,-0.013796,-0.01283,-0.009725,-0.019006,-0.018772,-0.016499,-0.01684,-0.021609,-0.018568,-0.018295,-0.020313,-0.011943,-0.012719,0.006759,0.002607,-0.010113,-0.011533,-0.014811,-0.008118,-0.007088,-0.008618,-0.018125,-0.017846,-0.017069,-0.012926,-0.010926,-0.013559,-0.009522,-0.011449,-0.006482,-0.008972,-0.016025,-0.014209,-0.018083,-0.014054,-0.012992,-0.013703,-0.011653,-0.006849,-0.010802,-0.006732,-0.007935,0.010092,-0.005152,0.015464,-0.007257,0.005053,-0.003823,0.02653,0.02509,0.02528,0.02529
-0.012357,-0.014106,-0.013314,-0.016414,-0.008388,-0.007945,-0.00597,-0.006048,-0.011058,-0.013428,-0.000181,-0.003135,-0.013374,-0.012995,-0.000743,-0.001187,-0.007209,-0.006918,-0.008547,-0.00662,-0.008915,-0.007908,-0.006667,-0.006814,-0.001788,-0.011656,0.00082,-0.003476,-0.003751,-0.020536,-0.021975,-0.017657,-0.013674,-0.012688,-0.009585,-0.018884,-0.01866,-0.016398,-0.016732,-0.02151,-0.01848,-0.018204,-0.020209,-0.011874,-0.012642,0.006767,0.002581,-0.01003,-0.011438,-0.014709,-0.008022,-0.00699,-0.008521,-0.018058,-0.017777,-0.01701,-0.012874,-0.010849,-0.013485,-0.009448,-0.011376,-0.006387,-0.008881,-0.015954,-0.014125,-0.01798,-0.013961,-0.012924,-0.013612,-0.011547,-0.006746,-0.01071,-0.006637,-0.007841,0.010224,-0.005047,0.01559,-0.007153,0.005154,-0.00371,0.02591,0.02452,0.02463,0.02468
-0.011983,-0.013756,-0.013004,-0.016096,-0.007997,-0.007546,-0.005595,-0.005659,-0.010703,-0.013081,0.000283,-0.002733,-0.013039,-0.012631,-0.000293,-0.000733,-0.006805,-0.006536,-0.008138,-0.006205,-0.008512,-0.007509,-0.006266,-0.006426,-0.001402,-0.011242,0.00128,-0.003032,-0.0033,-0.020153,-0.021608,-0.017243,-0.013274,-0.012264,-0.009156,-0.018526,-0.01829,-0.016034,-0.016355,-0.021158,-0.018178,-0.017868,-0.019879,-0.011627,-0.01237,0.006912,0.002736,-0.00971,-0.011109,-0.014359,-0.007698,-0.006651,-0.008184,-0.017796,-0.017496,-0.016688,-0.012564,-0.010525,-0.013155,-0.009123,-0.011085,-0.006016,-0.008527,-0.015619,-0.013796,-0.017636,-0.013644,-0.012613,-0.01328,-0.011219,-0.00642,-0.010387,-0.006312,-0.007532,0.010677,-0.004681,0.016011,-0.006789,0.005495,-0.003304,0.02515,0.02385,0.02382,0.02394
-0.006764,-0.008548,-0.008103,-0.011254,-0.002137,-0.001638,0.000175,0.000167,-0.005408,-0.007858,0.006948,0.00349,-0.007814,-0.007079,0.006194,0.005794,-0.000915,-0.000555,-0.002049,-4.7e-05,-0.002497,-0.00144,-0.000351,-0.000639,0.004454,-0.005303,0.0077,0.003328,0.00316,-0.01495,-0.016502,-0.011802,-0.007422,-0.006177,-0.002979,-0.013573,-0.01335,-0.011083,-0.011368,-0.016616,-0.013702,-0.013172,-0.01519,-0.006889,-0.007686,0.011139,0.007046,-0.004427,-0.005908,-0.009128,-0.002316,-0.001288,-0.002682,-0.013304,-0.012897,-0.011705,-0.007191,-0.004976,-0.007569,-0.003595,-0.005998,-0.000335,-0.002848,-0.010398,-0.008451,-0.01255,-0.008423,-0.007509,-0.008052,-0.006132,-0.001543,-0.005642,-0.001937,-0.003177,0.017534,0.000812,0.022529,-0.001085,0.010559,0.002648,0.03383,0.03265,0.03276,0.03274
-0.00511,-0.006909,-0.00653,-0.009723,-0.000276,0.000246,0.002009,0.002025,-0.003727,-0.006205,0.009063,0.00549,-0.006152,-0.005317,0.008245,0.007872,0.000942,0.001358,-0.000114,0.001911,-0.000607,0.000484,0.001529,0.0012,0.006331,-0.003433,0.009743,0.005343,0.005183,-0.013321,-0.014908,-0.010116,-0.005571,-0.004264,-0.00102,-0.012013,-0.011801,-0.00951,-0.009789,-0.015181,-0.012276,-0.011699,-0.013717,-0.005354,-0.006173,0.012606,0.008562,-0.002725,-0.004252,-0.007481,-0.000605,0.000425,-0.000919,-0.011867,-0.011437,-0.010127,-0.005477,-0.003212,-0.005792,-0.001832,-0.004382,0.001455,-0.00106,-0.008759,-0.006746,-0.010956,-0.006773,-0.00589,-0.006402,-0.00454,1.7e-05,-0.004143,-0.000555,-0.001804,0.019705,0.00253,0.024587,0.000723,0.012171,0.00452,0.03573,0.03457,0.03471,0.03465
-0.000833,-0.002645,-0.002466,-0.005749,0.004538,0.005087,0.006767,0.006836,0.000613,-0.001923,0.014517,0.01069,-0.001847,-0.000745,0.01353,0.013254,0.00572,0.006276,0.004857,0.006949,0.004257,0.005426,0.00643,0.005957,0.011174,0.001366,0.015038,0.010546,0.010396,-0.009146,-0.010786,-0.005772,-0.000801,0.000652,0.004023,-0.007962,-0.007813,-0.005457,-0.005725,-0.011456,-0.008588,-0.007873,-0.009904,-0.001343,-0.002215,0.016507,0.012583,0.00167,3.7e-05,-0.003206,0.003835,0.004863,0.003641,-0.008146,-0.007671,-0.006043,-0.001039,0.001376,-0.001181,0.002728,-0.000226,0.006019,0.003527,-0.004546,-0.002343,-0.006861,-0.002494,-0.001737,-0.002136,-0.000402,0.004085,-0.000252,0.003043,0.001741,0.025319,0.006958,0.029948,0.005394,0.016372,0.009357,0.03628,0.03512,0.03522,0.03515
0.010737,0.008925,0.008532,0.004981,0.017546,0.018203,0.019584,0.019786,0.012302,0.009612,0.029208,0.024838,0.009858,0.011659,0.027747,0.027772,0.018499,0.019524,0.018204,0.020451,0.017304,0.01871,0.019727,0.018832,0.024253,0.014198,0.029334,0.024585,0.024289,0.002057,0.000335,0.005903,0.012155,0.013939,0.017651,0.003024,0.002941,0.005527,0.005281,-0.00139,0.001494,0.002536,0.000462,0.009657,0.00857,0.027438,0.023869,0.013564,0.011573,0.008364,0.015915,0.016962,0.01607,0.001991,0.0025,0.005083,0.011033,0.013867,0.011362,0.015134,0.011006,0.018347,0.015896,0.006911,0.009601,0.004114,0.009058,0.009413,0.00951,0.010851,0.015298,0.01039,0.01294,0.011446,0.04036,0.018972,0.044505,0.018088,0.027939,0.022375,0.03207,0.03081,0.03084,0.03081
0.024766,0.022999,0.021837,0.017989,0.033266,0.034075,0.03499,0.035439,0.026449,0.023546,0.046997,0.04203,0.024141,0.026791,0.044865,0.045281,0.033824,0.035441,0.034181,0.036636,0.032921,0.034633,0.035867,0.034452,0.040018,0.029526,0.0466,0.041543,0.040918,0.015512,0.013772,0.020074,0.02779,0.030003,0.034106,0.016373,0.016017,0.018821,0.018631,0.010916,0.013832,0.015245,0.013047,0.023173,0.021759,0.041173,0.037987,0.027923,0.025473,0.022383,0.030532,0.031671,0.031179,0.014363,0.01483,0.018681,0.02578,0.029078,0.026579,0.030184,0.024577,0.033225,0.030813,0.020853,0.024088,0.017291,0.022987,0.022844,0.023757,0.024625,0.029158,0.023525,0.025201,0.023522,0.058558,0.033705,0.062426,0.033529,0.042252,0.038194,0.03341,0.03217,0.0322,0.03215
0.031993,0.030255,0.028705,0.024722,0.041369,0.042245,0.042924,0.04353,0.03378,0.030748,0.056176,0.050898,0.031511,0.034585,0.053673,0.054294,0.041726,0.043635,0.042383,0.044938,0.040964,0.042832,0.044199,0.042502,0.04815,0.03738,0.055499,0.050273,0.049487,0.022408,0.020673,0.027423,0.035796,0.038263,0.042544,0.023233,0.022758,0.025674,0.02553,0.017291,0.020187,0.021783,0.019496,0.03016,0.028593,0.048351,0.045337,0.035293,0.032605,0.029586,0.038036,0.039233,0.038974,0.020762,0.021174,0.025688,0.033411,0.03689,0.034402,0.037923,0.031575,0.040879,0.038511,0.02804,0.031519,0.024039,0.030157,0.029813,0.031112,0.031741,0.036377,0.030382,0.031579,0.029854,0.067984,0.04136,0.071765,0.041476,0.049711,0.046387,0.03089,0.02962,0.02958,0.02956
