-0.0124404,-0.0141888,-0.0133733,-0.016487,-0.0084945,-0.0080392,-0.0060157,-0.0061071,-0.0111354,-0.013503,-0.0002518,-0.0031553,-0.0133947,-0.0130346,-0.0008672,-0.0013006,-0.0072872,-0.0069932,-0.00864,-0.0066768,-0.009014,-0.0080294,-0.0067074,-0.0068481,-0.0018191,-0.0117418,0.0008565,-0.0034861,-0.0037983,-0.0206024,-0.0220555,-0.017719,-0.0137156,-0.0128169,-0.0096408,-0.0189356,-0.0187353,-0.0164051,-0.0167672,-0.021543,-0.0184943,-0.0182494,-0.0202746,-0.0117807,-0.0125398,0.007183,0.00305,-0.0099893,-0.0114637,-0.0147461,-0.0080348,-0.007034,-0.0085663,-0.0180433,-0.0177736,-0.0170044,-0.0128411,-0.0108433,-0.0134641,-0.0093935,-0.011369,-0.0064648,-0.0089266,-0.015988,-0.0141225,-0.0180586,-0.0139177,-0.0128534,-0.013614,-0.0115709,-0.0067864,-0.0106979,-0.0066873,-0.0078801,0.0102019,-0.0050331,0.0155582,-0.0071361,0.0051164,-0.0037009,target_O1,target_O2,target_O3,target_O4
-0.012519,-0.014264,-0.013456,-0.016573,-0.008566,-0.00812,-0.006136,-0.006211,-0.011226,-0.013588,-0.00037,-0.003296,-0.01351,-0.013152,-0.000942,-0.001387,-0.007383,-0.007097,-0.008726,-0.006787,-0.009098,-0.008101,-0.006837,-0.006979,-0.001945,-0.011852,0.000659,-0.003657,-0.003937,-0.020713,-0.022139,-0.017849,-0.01385,-0.012902,-0.009775,-0.01905,-0.018837,-0.016549,-0.016894,-0.021663,-0.018611,-0.018346,-0.020369,-0.011976,-0.012742,0.006813,0.002651,-0.010151,-0.011584,-0.014862,-0.008161,-0.007133,-0.00867,-0.018178,-0.017896,-0.01712,-0.012978,-0.01097,-0.013599,-0.009551,-0.011488,-0.006558,-0.009034,-0.016086,-0.014266,-0.018144,-0.014091,-0.013041,-0.013753,-0.011695,-0.0069,-0.010839,-0.00679,-0.007982,0.010027,-0.005205,0.015406,-0.007298,0.005001,-0.003864,0.02727,0.02579,0.02604,0.02601
-0.011983,-0.013756,-0.013004,-0.016096,-0.007997,-0.007546,-0.005595,-0.005659,-0.010703,-0.013081,0.000283,-0.002733,-0.013039,-0.012631,-0.000293,-0.000733,-0.006805,-0.006536,-0.008138,-0.006205,-0.008512,-0.007509,-0.006266,-0.006426,-0.001402,-0.011242,0.00128,-0.003032,-0.0033,-0.020153,-0.021608,-0.017243,-0.013274,-0.012264,-0.009156,-0.018526,-0.01829,-0.016034,-0.016355,-0.021158,-0.018178,-0.017868,-0.019879,-0.011627,-0.01237,0.006912,0.002736,-0.00971,-0.011109,-0.014359,-0.007698,-0.006651,-0.008184,-0.017796,-0.017496,-0.016688,-0.012564,-0.010525,-0.013155,-0.009123,-0.011085,-0.006016,-0.008527,-0.015619,-0.013796,-0.017636,-0.013644,-0.012613,-0.01328,-0.011219,-0.00642,-0.010387,-0.006312,-0.007532,0.010677,-0.004681,0.016011,-0.006789,0.005495,-0.003304,0.02515,0.02385,0.02382,0.02394
0.010737,0.008925,0.008532,0.004981,0.017546,0.018203,0.019584,0.019786,0.012302,0.009612,0.029208,0.024838,0.009858,0.011659,0.027747,0.027772,0.018499,0.019524,0.018204,0.020451,0.017304,0.01871,0.019727,0.018832,0.024253,0.014198,0.029334,0.024585,0.024289,0.002057,0.000335,0.005903,0.012155,0.013939,0.017651,0.003024,0.002941,0.005527,0.005281,-0.00139,0.001494,0.002536,0.000462,0.009657,0.00857,0.027438,0.023869,0.013564,0.011573,0.008364,0.015915,0.016962,0.01607,0.001991,0.0025,0.005083,0.011033,0.013867,0.011362,0.015134,0.011006,0.018347,0.015896,0.006911,0.009601,0.004114,0.009058,0.009413,0.00951,0.010851,0.015298,0.01039,0.01294,0.011446,0.04036,0.018972,0.044505,0.018088,0.027939,0.022375,0.03207,0.03081,0.03084,0.03081
0.024766,0.022999,0.021837,0.017989,0.033266,0.034075,0.03499,0.035439,0.026449,0.023546,0.046997,0.04203,0.024141,0.026791,0.044865,0.045281,0.033824,0.035441,0.034181,0.036636,0.032921,0.034633,0.035867,0.034452,0.040018,0.029526,0.0466,0.041543,0.040918,0.015512,0.013772,0.020074,0.02779,0.030003,0.034106,0.016373,0.016017,0.018821,0.018631,0.010916,0.013832,0.015245,0.013047,0.023173,0.021759,0.041173,0.037987,0.027923,0.025473,0.022383,0.030532,0.031671,0.031179,0.014363,0.01483,0.018681,0.02578,0.029078,0.026579,0.030184,0.024577,0.033225,0.030813,0.020853,0.024088,0.017291,0.022987,0.022844,0.023757,0.024625,0.029158,0.023525,0.025201,0.023522,0.058558,0.033705,0.062426,0.033529,0.042252,0.038194,0.03341,0.03217,0.0322,0.03215
0.031993,0.030255,0.028705,0.024722,0.041369,0.042245,0.042924,0.04353,0.03378,0.030748,0.056176,0.050898,0.031511,0.034585,0.053673,0.054294,0.041726,0.043635,0.042383,0.044938,0.040964,0.042832,0.044199,0.042502,0.04815,0.03738,0.055499,0.050273,0.049487,0.022408,0.020673,0.027423,0.035796,0.038263,0.042544,0.023233,0.022758,0.025674,0.02553,0.017291,0.020187,0.021783,0.019496,0.03016,0.028593,0.048351,0.045337,0.035293,0.032605,0.029586,0.038036,0.039233,0.038974,0.020762,0.021174,0.025688,0.033411,0.03689,0.034402,0.037923,0.031575,0.040879,0.038511,0.02804,0.031519,0.024039,0.030157,0.029813,0.031112,0.031741,0.036377,0.030382,0.031579,0.029854,0.067984,0.04136,0.071765,0.041476,0.049711,0.046387,0.03089,0.02962,0.02958,0.02956
0.042254,0.040555,0.038526,0.034352,0.052892,0.053902,0.054252,0.055127,0.044288,0.041047,0.069246,0.063517,0.041959,0.045639,0.066199,0.067115,0.053019,0.055345,0.054085,0.056772,0.05248,0.054585,0.056103,0.053979,0.059748,0.048613,0.068204,0.062729,0.061701,0.0322,0.030466,0.037901,0.047118,0.049996,0.054503,0.032955,0.032338,0.035414,0.035376,0.026377,0.029281,0.031132,0.028693,0.040168,0.038419,0.058711,0.05589,0.045861,0.042847,0.039913,0.048733,0.050048,0.050151,0.029975,0.030289,0.035652,0.044323,0.048012,0.04557,0.049002,0.041622,0.051844,0.049529,0.03833,0.042127,0.033691,0.040471,0.039879,0.041602,0.041878,0.046832,0.040321,0.040753,0.03903,0.081615,0.052351,0.085246,0.052843,0.06049,0.058143,0.02853,0.02721,0.02715,0.02715
0.056079,0.054424,0.052036,0.047523,0.068481,0.069637,0.069673,0.07084,0.058561,0.055041,0.0867,0.08054,0.055909,0.060345,0.082999,0.084442,0.06839,0.071296,0.070024,0.07285,0.068133,0.070605,0.072233,0.069445,0.075517,0.063946,0.085286,0.079444,0.078238,0.045562,0.043801,0.051674,0.062346,0.065707,0.070599,0.046153,0.045288,0.04874,0.048765,0.038813,0.04179,0.043872,0.04129,0.0539,0.051814,0.073031,0.070576,0.060321,0.056787,0.054013,0.063461,0.064857,0.065428,0.042624,0.042728,0.049073,0.058994,0.062934,0.060695,0.064035,0.055166,0.06673,0.064523,0.052126,0.056448,0.046822,0.054867,0.053762,0.055781,0.055508,0.061418,0.05415,0.053431,0.051584,0.100187,0.067209,0.103646,0.068202,0.075325,0.073883,0.03146,0.03015,0.03022,0.03016
0.063163,0.061558,0.059046,0.054304,0.076462,0.077684,0.07758,0.07886,0.065895,0.062229,0.095541,0.089238,0.063039,0.067814,0.091533,0.093296,0.076262,0.079504,0.078177,0.081112,0.076132,0.07884,0.080517,0.077346,0.083619,0.071804,0.093976,0.087927,0.086625,0.052461,0.050691,0.058575,0.070183,0.073735,0.078811,0.052973,0.051923,0.055617,0.055657,0.04524,0.048332,0.050443,0.047845,0.061024,0.058706,0.080478,0.078269,0.067777,0.06395,0.061276,0.071136,0.072529,0.073338,0.049228,0.049202,0.056007,0.066531,0.070621,0.068511,0.07182,0.062157,0.074395,0.072244,0.05921,0.063819,0.053559,0.062384,0.06094,0.063088,0.0625,0.069106,0.061371,0.060049,0.058043,0.109645,0.074788,0.113058,0.076053,0.083041,0.081819,0.03779,0.0367,0.03681,0.03674
0.06553,0.063944,0.06137,0.056567,0.079133,0.080373,0.080223,0.081548,0.06835,0.06464,0.098517,0.09216,0.065436,0.070331,0.094381,0.096258,0.07889,0.082239,0.080884,0.083871,0.078808,0.081584,0.083299,0.080009,0.086328,0.074418,0.096908,0.09078,0.089427,0.054745,0.052985,0.06092,0.072798,0.076423,0.08156,0.055255,0.054136,0.057908,0.057958,0.047372,0.050514,0.052649,0.050029,0.063406,0.061032,0.082977,0.080835,0.070281,0.066351,0.063709,0.073694,0.075097,0.075996,0.051452,0.051386,0.058333,0.069082,0.073217,0.071129,0.074427,0.06452,0.07697,0.07484,0.061618,0.066302,0.055829,0.064886,0.063337,0.065534,0.064856,0.071695,0.063805,0.062273,0.060235,0.112817,0.077343,0.116219,0.07869,0.085633,0.084507,0.04113,0.04017,0.04029,0.0402
0.07476,0.073225,0.070293,0.065323,0.089483,0.090785,0.090411,0.092018,0.077898,0.074002,0.110104,0.103543,0.074844,0.08018,0.105405,0.10766,0.089031,0.092774,0.091288,0.094485,0.089094,0.092136,0.094113,0.090389,0.096825,0.084466,0.108348,0.101964,0.100261,0.063525,0.061821,0.070228,0.082868,0.086851,0.092172,0.064086,0.06278,0.06677,0.066915,0.055676,0.058901,0.061157,0.05841,0.072611,0.070058,0.092647,0.090741,0.079893,0.075624,0.073116,0.083477,0.084945,0.08619,0.060064,0.059853,0.067316,0.079003,0.083292,0.081271,0.084521,0.073695,0.086881,0.084823,0.070999,0.07592,0.064565,0.074352,0.072509,0.075024,0.074018,0.081641,0.073221,0.070819,0.068785,0.124938,0.087182,0.128418,0.088904,0.0956,0.094971,0.06165,0.06103,0.06159,0.06123
0.084693,0.0832,0.079459,0.074444,0.100315,0.101706,0.100906,0.102905,0.087868,0.083772,0.122569,0.115841,0.085378,0.091202,0.116986,0.119566,0.099478,0.103569,0.101808,0.105402,0.099508,0.102838,0.105661,0.101483,0.107807,0.094691,0.120464,0.113874,0.111372,0.072777,0.071163,0.080606,0.093468,0.097752,0.103275,0.073569,0.072183,0.076215,0.076562,0.064588,0.067866,0.070468,0.067391,0.082385,0.079695,0.102909,0.101082,0.089879,0.085364,0.08297,0.093566,0.095258,0.096878,0.069312,0.068922,0.077143,0.089819,0.094188,0.092102,0.095288,0.083346,0.097162,0.095132,0.08127,0.086194,0.073538,0.08364,0.081619,0.085341,0.0841,0.092015,0.083038,0.079886,0.078056,0.137166,0.097764,0.141113,0.099825,0.106144,0.106245,0.07061,0.07091,0.07078,0.07074
0.082332,0.080797,0.077044,0.07212,0.097566,0.098934,0.098168,0.100128,0.085328,0.081278,0.119542,0.112903,0.08303,0.088768,0.114066,0.116497,0.09677,0.10072,0.098966,0.102559,0.096733,0.099989,0.102833,0.098767,0.104989,0.091971,0.117418,0.110935,0.10845,0.070478,0.068861,0.0783,0.090776,0.094927,0.100446,0.071282,0.069963,0.073937,0.074284,0.062458,0.065683,0.06834,0.065222,0.079934,0.077349,0.100229,0.098293,0.08731,0.082943,0.08049,0.090936,0.092638,0.094183,0.067117,0.066764,0.074864,0.087295,0.091578,0.089475,0.092686,0.080945,0.094526,0.09247,0.07889,0.0837,0.071208,0.080953,0.079073,0.082881,0.081801,0.089364,0.08051,0.077632,0.075891,0.133918,0.095281,0.137875,0.097219,0.103585,0.103625,0.07206,0.07245,0.07231,0.07229
0.080993,0.079446,0.075753,0.070848,0.096038,0.09741,0.096661,0.098567,0.083911,0.079903,0.117813,0.111233,0.081669,0.087353,0.112431,0.114804,0.09527,0.099173,0.097413,0.101,0.095205,0.098418,0.101246,0.097227,0.103436,0.090477,0.115698,0.109257,0.106828,0.069229,0.067595,0.07692,0.089303,0.093365,0.098876,0.070017,0.068726,0.072669,0.073008,0.061278,0.064499,0.067145,0.064038,0.0786,0.076032,0.098765,0.096811,0.08591,0.081586,0.079123,0.089522,0.091209,0.092708,0.065892,0.065562,0.073583,0.085851,0.090115,0.088007,0.091236,0.079599,0.093077,0.091014,0.077524,0.082298,0.06993,0.07955,0.077713,0.08151,0.08049,0.087917,0.079141,0.076403,0.074655,0.132115,0.093863,0.136072,0.095749,0.102156,0.102109,0.07272,0.07316,0.073,0.07299
0.077586,0.076034,0.072503,0.067643,0.092172,0.093529,0.092864,0.094605,0.080308,0.076427,0.113405,0.106963,0.078176,0.083708,0.108272,0.110538,0.091502,0.095261,0.093514,0.097073,0.091342,0.094467,0.097208,0.093345,0.099537,0.086714,0.111307,0.104955,0.102716,0.066098,0.064419,0.073325,0.085614,0.089407,0.094931,0.066834,0.065582,0.069462,0.069769,0.058301,0.061535,0.064108,0.061059,0.075238,0.072684,0.095085,0.093129,0.082351,0.078144,0.075672,0.085988,0.087616,0.088977,0.062776,0.06252,0.070359,0.082147,0.086397,0.084295,0.087557,0.076194,0.08942,0.087354,0.074037,0.078732,0.066701,0.076107,0.074296,0.078042,0.077108,0.08429,0.075678,0.073316,0.071496,0.127528,0.090236,0.131512,0.092005,0.098524,0.098185,0.07392,0.07456,0.07424,0.07432
0.056217,0.054576,0.052365,0.047592,0.067927,0.069112,0.069037,0.069777,0.057769,0.05461,0.085401,0.08005,0.056161,0.060567,0.082085,0.083826,0.067836,0.070793,0.069146,0.072515,0.067118,0.069617,0.071925,0.068909,0.075192,0.063215,0.083574,0.077833,0.076776,0.046355,0.044569,0.050482,0.062435,0.064775,0.070054,0.046921,0.045888,0.049385,0.049302,0.039578,0.042885,0.044817,0.04236,0.054031,0.051422,0.071856,0.069951,0.059982,0.056432,0.053887,0.063884,0.06497,0.065472,0.043087,0.043139,0.049744,0.058511,0.062931,0.060768,0.064118,0.054625,0.066279,0.064125,0.051779,0.05621,0.046421,0.054697,0.052812,0.056038,0.05554,0.061696,0.054157,0.053972,0.051415,0.098182,0.066793,0.102378,0.067831,0.075449,0.072666,0.11502,0.11706,0.11688,0.11674
0.055645,0.054005,0.051832,0.047062,0.067278,0.06844,0.068393,0.06911,0.057165,0.054027,0.084636,0.07934,0.055582,0.059954,0.081374,0.08311,0.067197,0.070129,0.068486,0.071857,0.066459,0.068938,0.071249,0.068265,0.074557,0.062579,0.08283,0.07711,0.076071,0.045826,0.044047,0.049869,0.061824,0.064119,0.069389,0.046403,0.045362,0.048855,0.048761,0.039092,0.042395,0.044311,0.041868,0.053469,0.050851,0.071216,0.069322,0.059386,0.05585,0.053313,0.063289,0.064363,0.064845,0.04257,0.04263,0.049185,0.05787,0.062315,0.060147,0.063485,0.054042,0.06565,0.063491,0.051184,0.055608,0.045865,0.054111,0.052212,0.055445,0.054959,0.061102,0.05359,0.053468,0.050881,0.097356,0.066137,0.101567,0.067176,0.074827,0.071951,0.12303,0.12537,0.12519,0.12503
0.054731,0.053089,0.050969,0.046198,0.066225,0.067374,0.067355,0.068041,0.056191,0.053099,0.08339,0.078196,0.054645,0.058963,0.080231,0.081948,0.066168,0.069072,0.067421,0.070788,0.065397,0.067862,0.070168,0.067224,0.073528,0.061566,0.081638,0.075927,0.074948,0.044971,0.043219,0.048886,0.060844,0.06306,0.068315,0.045573,0.044528,0.048008,0.047896,0.038305,0.041611,0.043512,0.041094,0.052564,0.049948,0.070191,0.068309,0.058433,0.05492,0.052395,0.06236,0.063408,0.063841,0.041751,0.041827,0.048299,0.056836,0.061325,0.059136,0.06247,0.053111,0.064653,0.062483,0.050226,0.054647,0.044989,0.053198,0.051268,0.054506,0.054022,0.060165,0.052708,0.052667,0.050044,0.096013,0.065096,0.100279,0.066117,0.073833,0.070796,0.14341,0.14634,0.14628,0.14597
0.054362,0.052719,0.050638,0.045858,0.065802,0.066943,0.066937,0.067612,0.055804,0.052724,0.082889,0.077728,0.054262,0.058559,0.079768,0.08148,0.065756,0.068648,0.066998,0.070368,0.064978,0.067424,0.069733,0.066808,0.073129,0.061163,0.081152,0.07545,0.074503,0.044628,0.04289,0.048491,0.06045,0.062637,0.067883,0.04524,0.044199,0.047673,0.047551,0.037998,0.041292,0.043185,0.040776,0.052199,0.049576,0.069763,0.067894,0.058038,0.054536,0.052014,0.061977,0.063009,0.063431,0.041416,0.041499,0.047923,0.056411,0.060912,0.058718,0.062051,0.052727,0.064235,0.062059,0.049833,0.054249,0.044636,0.052827,0.05088,0.054121,0.053634,0.059778,0.052348,0.052343,0.049696,0.095471,0.064664,0.099746,0.065685,0.073423,0.070318,0.15496,0.15813,0.1582,0.15775
0.053708,0.052051,0.050037,0.045253,0.065052,0.066172,0.066203,0.06685,0.055111,0.052057,0.081996,0.076898,0.053577,0.05784,0.078938,0.08066,0.065029,0.067905,0.06625,0.069618,0.064241,0.066659,0.068954,0.066054,0.072402,0.060458,0.080286,0.074611,0.073697,0.044018,0.042288,0.047798,0.059741,0.061885,0.067116,0.04464,0.043596,0.047064,0.046921,0.037443,0.040723,0.0426,0.040203,0.051533,0.048909,0.068993,0.067128,0.057345,0.05385,0.051341,0.061286,0.062298,0.062689,0.040818,0.040908,0.047257,0.05565,0.060177,0.057968,0.061305,0.052052,0.063506,0.061318,0.049131,0.053534,0.04401,0.052167,0.0502,0.053422,0.052926,0.059086,0.051694,0.051754,0.04908,0.094513,0.063885,0.098794,0.064901,0.072686,0.069475,0.17117,0.17477,0.17475,0.17426
0.051121,0.049434,0.04763,0.042882,0.062137,0.063183,0.063345,0.063981,0.052464,0.049486,0.078577,0.073657,0.050838,0.054955,0.075777,0.07744,0.062223,0.06498,0.0634,0.066705,0.061438,0.063758,0.065879,0.063084,0.069507,0.057782,0.077033,0.071423,0.070671,0.041546,0.039926,0.045168,0.0569,0.059021,0.064114,0.042206,0.041223,0.044619,0.044426,0.035174,0.038404,0.040249,0.03788,0.048847,0.046345,0.065927,0.064018,0.054671,0.051281,0.048705,0.058553,0.059524,0.059805,0.038427,0.038595,0.044577,0.052759,0.057294,0.055037,0.058379,0.04949,0.060728,0.058487,0.046418,0.050789,0.04165,0.049554,0.047648,0.050614,0.050175,0.056395,0.049131,0.049388,0.046722,0.091045,0.060912,0.095225,0.061883,0.06981,0.066316,0.11596,0.11854,0.11746,0.11778
0.050704,0.049011,0.047232,0.042491,0.061666,0.062706,0.062886,0.063516,0.052031,0.049069,0.078036,0.073135,0.050406,0.054491,0.075266,0.076917,0.061767,0.064497,0.062929,0.066221,0.060977,0.063284,0.065378,0.0626,0.069021,0.057333,0.076508,0.070913,0.070176,0.041142,0.039533,0.044755,0.056443,0.058557,0.063626,0.041807,0.040837,0.044217,0.044023,0.034802,0.038016,0.039857,0.0375,0.048406,0.04592,0.065433,0.063514,0.054228,0.050852,0.048276,0.058097,0.059071,0.059333,0.038025,0.038205,0.04415,0.052297,0.056826,0.054561,0.057898,0.049073,0.060267,0.058017,0.045983,0.050344,0.041249,0.049112,0.047217,0.050156,0.049737,0.05595,0.048705,0.049,0.04634,0.090465,0.060428,0.09464,0.061397,0.069336,0.065806,0.10578,0.10821,0.10695,0.10741
0.049332,0.047636,0.045888,0.041192,0.060108,0.061107,0.061337,0.061961,0.050592,0.047662,0.07624,0.071411,0.048991,0.053006,0.073592,0.075189,0.060229,0.062879,0.061344,0.064623,0.059425,0.061684,0.063737,0.061042,0.067443,0.055831,0.074785,0.069236,0.068536,0.039806,0.038245,0.043389,0.054941,0.057036,0.062027,0.040505,0.039565,0.042892,0.042692,0.033573,0.036755,0.038596,0.036258,0.046973,0.044539,0.063837,0.061896,0.052748,0.049434,0.046877,0.056601,0.05757,0.057772,0.036712,0.03693,0.042748,0.050767,0.055294,0.052985,0.056312,0.047671,0.058748,0.056473,0.044549,0.048893,0.039944,0.047647,0.045779,0.048682,0.048319,0.054466,0.047313,0.047744,0.045083,0.088522,0.058861,0.092719,0.059809,0.067787,0.064142,0.08468,0.08655,0.08526,0.08582
0.048464,0.046757,0.045024,0.040344,0.059105,0.060091,0.060337,0.060964,0.04966,0.046769,0.075102,0.070326,0.048078,0.052061,0.072526,0.074088,0.05924,0.061832,0.060324,0.063601,0.05842,0.060647,0.062688,0.060043,0.066438,0.054858,0.073694,0.068171,0.067497,0.038942,0.037418,0.042515,0.053993,0.056055,0.061008,0.039675,0.038759,0.04204,0.04184,0.032788,0.035948,0.037783,0.03545,0.046053,0.043644,0.062802,0.060854,0.051783,0.048508,0.045956,0.055627,0.056591,0.056753,0.035838,0.03609,0.041845,0.04978,0.054306,0.051963,0.055279,0.046747,0.05776,0.055462,0.04361,0.04795,0.039083,0.046678,0.044837,0.047758,0.047418,0.0535,0.046404,0.046929,0.044279,0.087252,0.05784,0.09147,0.058774,0.066776,0.063062,0.07621,0.07775,0.07652,0.07708
