ASM_A_MeanT,ASD_A_SDevT,BSM_B_MeanT,BSD_B_SDevT,CSM_C_MeanT,CSD_C_SDevT,ISM_I_MeanT,ISD_I_SDevT,ALM_A_MeanT,ALD_A_SDevT,BLM_B_MeanT,BLD_B_SDevT,CLM_C_MeanT,CLD_C_SDevT,ILM_I_MeanT,ILD_I_SDevT,target_DFlow,target_DGap
-4.81,0.07,0.58,0.28,5.58,0.23,1.38,0.36,-4.74,0.11,0.5,0.22,5.66,0.19,1.52,0.38,0.0,0.12127
-4.56,0.09,0.9,0.14,5.28,0.18,2.34,0.35,-4.62,0.11,0.75,0.23,5.45,0.23,2.06,0.4,0.0,0.0
-4.67,0.08,0.74,0.2,5.68,0.18,2.54,0.08,-4.62,0.09,0.89,0.31,5.44,0.37,2.53,0.21,0.19612,0.0
-4.73,0.06,0.75,0.22,5.58,0.18,1.77,0.39,-4.69,0.13,0.64,0.26,5.64,0.21,2.07,0.58,0.19612,0.0
-4.62,0.05,0.66,0.31,5.7,0.17,2.59,0.26,-4.58,0.1,0.68,0.4,5.8,0.26,2.69,0.3,0.0,0.12127
-4.68,0.15,0.65,0.35,5.69,0.22,2.07,0.35,-4.76,0.12,0.55,0.33,5.74,0.23,1.89,0.58,0.19612,0.0
-4.68,0.15,0.65,0.35,5.69,0.22,2.07,0.35,-4.76,0.12,0.55,0.33,5.74,0.23,1.89,0.58,0.19612,0.0
-4.52,0.09,1.06,0.03,5.11,0.0,2.02,0.11,-4.62,0.2,0.82,0.32,5.43,0.34,2.1,0.37,0.0,-0.12127
-4.48,0.19,1.03,0.06,5.2,0.11,2.23,0.37,-4.56,0.12,1.1,0.05,5.16,0.07,2.45,0.28,0.0,0.0
-4.55,0.1,1.1,0.04,5.13,0.01,2.46,0.27,-4.59,0.07,1.11,0.03,5.15,0.04,2.55,0.29,0.0,-0.12127
-4.74,0.04,0.52,0.11,5.77,0.11,1.86,0.17,-4.66,0.13,0.73,0.27,5.63,0.24,2.24,0.51,0.0,0.12127
-4.71,0.05,0.65,0.26,5.6,0.27,2.33,0.23,-4.71,0.07,0.61,0.27,5.68,0.23,2.02,0.53,0.0,0.12127
-4.66,0.09,0.55,0.13,5.81,0.14,2.36,0.38,-4.62,0.06,0.97,0.25,5.41,0.25,2.62,0.27,0.0,0.0
-4.59,0.03,0.99,0.17,5.6,0.28,2.81,0.16,-4.79,0.14,0.51,0.39,5.79,0.27,1.61,0.77,0.0,0.0
-4.64,0.01,1.14,0.0,5.13,0.0,2.64,0.02,-4.64,0.01,1.14,0.01,5.13,0.03,2.63,0.05,0.0,-0.12127
-4.87,0.06,0.15,0.08,6.03,0.11,1.54,0.52,-4.71,0.11,0.67,0.4,5.69,0.3,2.25,0.52,0.0,0.12127
-4.69,0.04,0.61,0.26,5.72,0.21,2.39,0.42,-4.73,0.06,0.56,0.18,5.74,0.15,1.91,0.39,0.0,0.0
-4.7,0.07,0.69,0.17,5.75,0.13,2.31,0.22,-4.71,0.06,0.61,0.22,5.74,0.18,2.03,0.44,0.0,0.12127
-4.76,0.09,0.38,0.18,5.91,0.05,1.93,0.62,-4.73,0.08,0.51,0.26,5.82,0.19,2.19,0.47,0.0,0.12127
-4.64,0.01,1.14,0.0,5.15,0.02,2.82,0.02,-4.64,0.01,1.13,0.01,5.13,0.02,2.73,0.06,0.0,-0.12127
-4.81,0.1,0.37,0.36,5.82,0.35,1.54,0.53,-4.71,0.12,0.68,0.41,5.64,0.35,2.16,0.68,0.0,0.0
-4.64,0.01,1.14,0.0,5.12,0.0,2.64,0.05,-4.64,0.01,1.13,0.04,5.13,0.04,2.63,0.12,0.0,0.0
-4.73,0.12,0.39,0.18,5.8,0.14,1.46,0.36,-4.76,0.12,0.52,0.35,5.74,0.27,1.7,0.63,0.0,0.0
-4.65,0.0,1.13,0.0,5.13,0.01,2.66,0.02,-4.69,0.09,0.88,0.36,5.37,0.35,2.3,0.6,0.0,0.0
-4.64,0.02,1.13,0.0,5.12,0.0,2.55,0.06,-4.62,0.03,1.13,0.01,5.12,0.0,2.47,0.14,0.0,0.0
-4.71,0.04,0.47,0.22,5.86,0.15,2.08,0.19,-4.76,0.07,0.44,0.24,5.85,0.19,1.77,0.47,0.0,0.12127
-4.68,0.03,0.77,0.25,5.62,0.17,2.2,0.41,-4.7,0.04,0.65,0.27,5.71,0.22,2.09,0.31,0.0,0.12127
-4.66,0.01,1.13,0.0,5.13,0.01,2.7,0.01,-4.65,0.01,1.13,0.0,5.14,0.04,2.69,0.07,0.0,0.0
-4.7,0.06,0.75,0.14,5.61,0.16,2.29,0.21,-4.66,0.04,1.03,0.18,5.25,0.22,2.51,0.22,0.0,0.0
-4.65,0.02,1.13,0.0,5.14,0.03,2.81,0.04,-4.63,0.02,1.13,0.01,5.15,0.05,2.74,0.08,0.0,0.0
-4.62,0.01,1.13,0.0,5.12,0.0,2.51,0.02,-4.63,0.01,1.13,0.0,5.12,0.01,2.61,0.1,0.0,-0.12127
