ASM_A_MeanT,ASD_A_SDevT,BSM_B_MeanT,BSD_B_SDevT,CSM_C_MeanT,CSD_C_SDevT,ISM_I_MeanT,ISD_I_SDevT,ALM_A_MeanT,ALD_A_SDevT,BLM_B_MeanT,BLD_B_SDevT,CLM_C_MeanT,CLD_C_SDevT,ILM_I_MeanT,ILD_I_SDevT,target_DFlow,target_DGap
-4.86,0.04,0.33,0.13,5.83,0.15,0.97,0.03,-4.85,0.15,0.27,0.16,5.67,0.36,1.07,0.39,0.0,0.12127
-4.68,0.05,0.58,0.09,5.76,0.14,2.64,0.11,-4.67,0.13,0.65,0.26,5.65,0.25,2.28,0.47,0.0,0.12127
-4.51,0.14,0.76,0.26,5.58,0.38,2.65,0.52,-4.58,0.2,0.71,0.28,5.74,0.27,2.33,0.63,0.19612,0.0
-4.63,0.02,1.13,0.0,5.18,0.08,2.6,0.04,-4.55,0.12,1.06,0.11,5.43,0.24,2.6,0.17,0.0,-0.12127
-4.51,0.29,0.74,0.28,5.53,0.23,2.11,0.34,-4.72,0.21,0.57,0.32,5.7,0.25,1.87,0.56,0.19612,0.0
-4.58,0.07,1.1,0.05,5.22,0.07,2.39,0.41,-4.56,0.1,1.11,0.05,5.29,0.13,2.57,0.34,0.0,0.0
-4.62,0.04,1.12,0.02,5.12,0.0,2.47,0.2,-4.56,0.12,1.1,0.06,5.19,0.14,2.44,0.26,0.0,-0.12127
-4.71,0.05,0.65,0.26,5.6,0.27,2.33,0.23,-4.71,0.07,0.61,0.27,5.68,0.23,2.02,0.53,0.0,0.12127
-4.58,0.04,1.12,0.02,5.12,0.0,2.39,0.12,-4.56,0.11,1.1,0.06,5.13,0.05,2.18,0.3,0.0,-0.12127
-4.62,0.02,1.13,0.0,5.31,0.05,2.78,0.04,-4.61,0.09,1.07,0.13,5.39,0.22,2.53,0.38,0.0,0.0
-4.87,0.18,0.16,0.25,5.99,0.24,1.36,0.72,-4.67,0.16,0.8,0.42,5.55,0.33,2.4,0.72,0.0,0.0
-4.88,0.04,0.23,0.12,5.95,0.09,1.32,0.4,-4.74,0.11,0.48,0.27,5.74,0.22,1.82,0.51,0.0,0.12127
-4.6,0.07,1.11,0.02,5.11,0.0,2.32,0.12,-4.57,0.08,1.1,0.04,5.13,0.04,2.33,0.26,0.0,-0.12127
-4.57,0.08,1.09,0.06,5.12,0.01,2.35,0.24,-4.62,0.05,1.11,0.05,5.13,0.04,2.5,0.19,0.0,-0.12127
-4.65,0.01,1.13,0.0,5.15,0.03,2.71,0.04,-4.62,0.05,1.12,0.03,5.13,0.02,2.57,0.2,0.0,-0.12127
-4.94,0.05,0.21,0.12,6.02,0.09,1.17,0.45,-4.81,0.1,0.43,0.29,5.84,0.22,1.62,0.59,0.0,0.12127
-4.77,0.07,0.45,0.19,5.8,0.14,1.78,0.34,-4.71,0.12,0.58,0.3,5.76,0.21,2.05,0.55,0.0,0.12127
-4.61,0.02,1.12,0.01,5.12,0.0,2.47,0.09,-4.6,0.03,1.12,0.02,5.13,0.04,2.41,0.17,0.0,0.0
-4.57,0.06,1.12,0.01,5.13,0.01,2.43,0.06,-4.61,0.05,1.12,0.03,5.12,0.01,2.43,0.21,0.0,-0.12127
-4.87,0.06,0.15,0.08,6.03,0.11,1.54,0.52,-4.71,0.11,0.67,0.4,5.69,0.3,2.25,0.52,0.0,0.12127
-4.69,0.04,0.61,0.26,5.72,0.21,2.39,0.42,-4.73,0.06,0.56,0.18,5.74,0.15,1.91,0.39,0.0,0.0
-4.7,0.07,0.69,0.17,5.75,0.13,2.31,0.22,-4.71,0.06,0.61,0.22,5.74,0.18,2.03,0.44,0.0,0.12127
-4.64,0.01,1.13,0.0,5.13,0.01,2.8,0.04,-4.65,0.01,1.13,0.01,5.12,0.01,2.72,0.05,0.0,0.0
-4.82,0.09,0.32,0.2,5.94,0.11,1.29,0.51,-4.82,0.08,0.33,0.19,5.87,0.14,1.3,0.49,0.0,0.0
-4.64,0.0,1.13,0.0,5.15,0.02,2.75,0.01,-4.68,0.1,0.8,0.32,5.49,0.32,2.28,0.49,0.0,0.0
-4.65,0.0,1.13,0.0,5.15,0.03,2.78,0.02,-4.68,0.09,0.82,0.36,5.48,0.33,2.28,0.65,0.0,0.0
-4.62,0.02,1.13,0.0,5.25,0.08,2.77,0.09,-4.54,0.22,1.1,0.1,5.29,0.2,2.7,0.16,0.0,0.0
-4.68,0.07,0.68,0.16,5.71,0.07,2.21,0.35,-4.69,0.06,0.64,0.25,5.66,0.16,2.13,0.46,0.0,0.0
-4.64,0.0,1.13,0.0,5.12,0.0,2.66,0.03,-4.64,0.01,1.13,0.0,5.12,0.01,2.63,0.11,0.0,-0.12127
-4.75,0.05,0.44,0.08,5.83,0.06,1.67,0.26,-4.72,0.08,0.54,0.23,5.74,0.19,1.93,0.43,0.0,0.12127
-4.71,0.12,0.43,0.19,5.83,0.19,1.75,0.51,-4.65,0.1,0.79,0.29,5.51,0.29,2.39,0.5,0.0,0.0
