ASM_A_MeanT,ASD_A_SDevT,BSM_B_MeanT,BSD_B_SDevT,CSM_C_MeanT,CSD_C_SDevT,ISM_I_MeanT,ISD_I_SDevT,ALM_A_MeanT,ALD_A_SDevT,BLM_B_MeanT,BLD_B_SDevT,CLM_C_MeanT,CLD_C_SDevT,ILM_I_MeanT,ILD_I_SDevT,target_DFlow,target_DGap
-4.86,0.04,0.33,0.13,5.83,0.15,0.97,0.03,-4.85,0.15,0.27,0.16,5.67,0.36,1.07,0.39,0.0,0.12127
-4.86,0.04,0.33,0.13,5.83,0.15,0.97,0.03,-4.85,0.15,0.27,0.16,5.67,0.36,1.07,0.39,0.0,0.12127
-4.68,0.1,0.59,0.17,5.56,0.14,1.82,0.34,-4.75,0.13,0.43,0.19,5.73,0.21,1.38,0.41,0.19612,0.0
-4.52,0.09,1.09,0.04,5.12,0.0,2.33,0.29,-4.57,0.16,1.07,0.1,5.14,0.06,2.4,0.42,0.0,0.0
-4.46,0.05,1.06,0.02,5.12,0.0,2.0,0.19,-4.54,0.15,1.07,0.09,5.14,0.06,2.38,0.42,-0.19612,0.0
-4.57,0.08,1.11,0.03,5.18,0.08,2.3,0.44,-4.5,0.14,1.07,0.07,5.14,0.05,2.19,0.37,0.0,-0.12127
-4.68,0.05,0.58,0.09,5.76,0.14,2.64,0.11,-4.67,0.13,0.65,0.26,5.65,0.25,2.28,0.47,0.0,0.12127
-4.73,0.06,0.75,0.22,5.58,0.18,1.77,0.39,-4.69,0.13,0.64,0.26,5.64,0.21,2.07,0.58,0.19612,0.0
-4.51,0.14,0.76,0.26,5.58,0.38,2.65,0.52,-4.58,0.2,0.71,0.28,5.74,0.27,2.33,0.63,0.19612,0.0
-4.63,0.02,1.13,0.0,5.18,0.08,2.6,0.04,-4.55,0.12,1.06,0.11,5.43,0.24,2.6,0.17,0.0,-0.12127
-4.51,0.29,0.74,0.28,5.53,0.23,2.11,0.34,-4.72,0.21,0.57,0.32,5.7,0.25,1.87,0.56,0.19612,0.0
-4.54,0.04,1.11,0.02,5.66,0.16,2.84,0.02,-4.53,0.07,1.04,0.12,5.69,0.17,2.79,0.15,0.0,0.0
-4.72,0.1,0.66,0.16,5.65,0.15,1.55,0.24,-4.64,0.13,0.8,0.33,5.64,0.26,2.26,0.6,0.0,0.0
-4.62,0.04,1.12,0.02,5.12,0.0,2.47,0.2,-4.56,0.12,1.1,0.06,5.19,0.14,2.44,0.26,0.0,-0.12127
-4.58,0.04,1.12,0.02,5.12,0.0,2.39,0.12,-4.56,0.11,1.1,0.06,5.13,0.05,2.18,0.3,0.0,-0.12127
-4.65,0.01,1.13,0.0,5.15,0.03,2.57,0.07,-4.58,0.05,1.07,0.1,5.48,0.22,2.69,0.18,0.0,-0.12127
-4.56,0.01,1.06,0.09,5.67,0.11,2.88,0.05,-4.58,0.06,0.97,0.21,5.57,0.2,2.75,0.23,0.0,0.0
-4.67,0.07,0.64,0.19,5.6,0.13,2.11,0.36,-4.68,0.1,0.59,0.33,5.71,0.22,2.01,0.66,0.19612,0.0
-4.6,0.07,1.11,0.02,5.11,0.0,2.32,0.12,-4.57,0.08,1.1,0.04,5.13,0.04,2.33,0.26,0.0,-0.12127
-4.65,0.01,1.13,0.0,5.15,0.03,2.71,0.04,-4.62,0.05,1.12,0.03,5.13,0.02,2.57,0.2,0.0,-0.12127
-4.72,0.16,0.4,0.25,5.82,0.19,1.68,0.39,-4.77,0.11,0.45,0.24,5.79,0.19,1.61,0.38,0.0,0.12127
-4.87,0.06,0.15,0.08,6.03,0.11,1.54,0.52,-4.71,0.11,0.67,0.4,5.69,0.3,2.25,0.52,0.0,0.12127
-4.65,0.01,1.14,0.01,5.12,0.01,2.75,0.07,-4.65,0.01,1.14,0.01,5.13,0.03,2.67,0.1,0.0,-0.12127
-4.81,0.04,0.28,0.15,5.9,0.14,1.23,0.13,-4.75,0.1,0.6,0.39,5.64,0.33,1.78,0.71,0.0,0.0
-4.56,0.07,0.95,0.12,5.53,0.15,2.71,0.12,-4.62,0.06,0.94,0.2,5.51,0.19,2.53,0.19,0.0,0.0
-4.57,0.13,1.1,0.06,5.12,0.01,2.4,0.19,-4.61,0.07,1.12,0.03,5.12,0.02,2.57,0.22,0.0,0.0
-4.65,0.01,1.13,0.0,5.12,0.01,2.66,0.0,-4.64,0.03,1.13,0.01,5.13,0.04,2.59,0.23,0.0,-0.12127
-4.63,0.0,1.13,0.0,5.13,0.01,2.73,0.04,-4.64,0.08,0.97,0.22,5.33,0.23,2.41,0.46,0.0,0.0
-4.79,0.06,0.42,0.3,5.79,0.18,1.43,0.48,-4.76,0.1,0.66,0.43,5.56,0.37,1.86,0.76,0.0,0.0
-4.64,0.01,1.12,0.01,5.17,0.06,2.84,0.07,-4.65,0.08,0.98,0.28,5.29,0.27,2.49,0.53,0.0,0.0
-4.63,0.01,1.13,0.0,5.13,0.01,2.73,0.01,-4.63,0.01,1.13,0.0,5.14,0.02,2.69,0.09,0.0,0.0
