ASM_A_MeanT,ASD_A_SDevT,BSM_B_MeanT,BSD_B_SDevT,CSM_C_MeanT,CSD_C_SDevT,ISM_I_MeanT,ISD_I_SDevT,ALM_A_MeanT,ALD_A_SDevT,BLM_B_MeanT,BLD_B_SDevT,CLM_C_MeanT,CLD_C_SDevT,ILM_I_MeanT,ILD_I_SDevT,target_DFlow,target_DGap
-4.86,0.04,0.33,0.13,5.83,0.15,0.97,0.03,-4.85,0.15,0.27,0.16,5.67,0.36,1.07,0.39,0.0,0.12127
-4.68,0.1,0.59,0.17,5.56,0.14,1.82,0.34,-4.75,0.13,0.43,0.19,5.73,0.21,1.38,0.41,0.19612,0.0
-4.63,0.11,0.58,0.19,5.54,0.11,1.81,0.34,-4.73,0.14,0.42,0.19,5.72,0.2,1.41,0.4,0.19612,0.0
-4.56,0.09,0.9,0.14,5.28,0.18,2.34,0.35,-4.62,0.11,0.75,0.23,5.45,0.23,2.06,0.4,0.0,0.0
-4.47,0.07,1.05,0.04,5.12,0.0,1.82,0.07,-4.51,0.14,1.07,0.07,5.12,0.01,2.28,0.4,-0.19612,0.0
-4.51,0.14,0.76,0.26,5.58,0.38,2.65,0.52,-4.58,0.2,0.71,0.28,5.74,0.27,2.33,0.63,0.19612,0.0
-4.65,0.18,0.43,0.26,5.69,0.32,2.14,0.43,-4.6,0.13,0.58,0.38,5.78,0.3,2.56,0.41,0.0,0.12127
-4.77,0.13,0.51,0.34,5.75,0.22,1.84,0.72,-4.7,0.13,0.56,0.28,5.7,0.24,2.2,0.53,0.0,0.12127
-4.51,0.29,0.74,0.28,5.53,0.23,2.11,0.34,-4.72,0.21,0.57,0.32,5.7,0.25,1.87,0.56,0.19612,0.0
-4.44,0.11,1.02,0.04,5.11,0.0,1.83,0.1,-4.55,0.19,0.91,0.26,5.31,0.29,2.13,0.32,0.0,-0.12127
-4.68,0.07,0.33,0.13,5.98,0.07,2.45,0.61,-4.59,0.09,0.77,0.33,5.83,0.26,2.73,0.37,0.19612,0.0
-4.55,0.1,1.1,0.04,5.13,0.01,2.46,0.27,-4.59,0.07,1.11,0.03,5.15,0.04,2.55,0.29,0.0,-0.12127
-4.71,0.05,0.65,0.26,5.6,0.27,2.33,0.23,-4.71,0.07,0.61,0.27,5.68,0.23,2.02,0.53,0.0,0.12127
-4.62,0.02,1.13,0.0,5.31,0.05,2.78,0.04,-4.61,0.09,1.07,0.13,5.39,0.22,2.53,0.38,0.0,0.0
-4.82,0.08,0.51,0.31,5.68,0.3,1.27,0.24,-4.63,0.24,0.71,0.33,5.73,0.25,2.1,0.79,0.0,0.12127
-4.65,0.06,0.66,0.21,5.6,0.09,2.06,0.46,-4.67,0.1,0.72,0.39,5.65,0.26,2.18,0.72,0.0,0.12127
-4.6,0.07,1.11,0.02,5.11,0.0,2.32,0.12,-4.57,0.08,1.1,0.04,5.13,0.04,2.33,0.26,0.0,-0.12127
-4.72,0.16,0.4,0.25,5.82,0.19,1.68,0.39,-4.77,0.11,0.45,0.24,5.79,0.19,1.61,0.38,0.0,0.12127
-4.64,0.01,1.13,0.01,5.16,0.07,2.67,0.09,-4.61,0.1,0.91,0.29,5.39,0.33,2.44,0.32,0.0,-0.12127
-4.64,0.01,1.14,0.0,5.17,0.02,2.75,0.01,-4.64,0.01,1.14,0.0,5.17,0.03,2.74,0.03,0.0,0.0
-4.64,0.01,1.14,0.0,5.12,0.0,2.73,0.06,-4.63,0.02,1.13,0.04,5.13,0.04,2.62,0.17,0.0,-0.12127
-4.82,0.09,0.32,0.2,5.94,0.11,1.29,0.51,-4.82,0.08,0.33,0.19,5.87,0.14,1.3,0.49,0.0,0.0
-4.64,0.0,1.13,0.0,5.15,0.02,2.75,0.01,-4.68,0.1,0.8,0.32,5.49,0.32,2.28,0.49,0.0,0.0
-4.65,0.0,1.13,0.0,5.15,0.03,2.78,0.02,-4.68,0.09,0.82,0.36,5.48,0.33,2.28,0.65,0.0,0.0
-4.81,0.1,0.37,0.36,5.82,0.35,1.54,0.53,-4.71,0.12,0.68,0.41,5.64,0.35,2.16,0.68,0.0,0.0
-4.83,0.13,0.38,0.28,5.84,0.25,1.43,0.77,-4.69,0.11,0.94,0.35,5.31,0.33,2.3,0.64,0.0,0.0
-4.71,0.04,0.53,0.13,5.72,0.08,1.9,0.32,-4.63,0.12,0.92,0.3,5.32,0.27,2.39,0.39,0.0,0.12127
-4.64,0.01,1.13,0.0,5.12,0.0,2.64,0.07,-4.65,0.05,0.98,0.29,5.28,0.29,2.46,0.38,0.0,-0.12127
-4.71,0.12,0.43,0.19,5.83,0.19,1.75,0.51,-4.65,0.1,0.79,0.29,5.51,0.29,2.39,0.5,0.0,0.0
-4.64,0.01,1.12,0.01,5.17,0.06,2.84,0.07,-4.65,0.08,0.98,0.28,5.29,0.27,2.49,0.53,0.0,0.0
-4.62,0.01,1.13,0.0,5.12,0.0,2.51,0.02,-4.63,0.01,1.13,0.0,5.12,0.01,2.61,0.1,0.0,-0.12127
