Window0-Att0,Window0-Att1,Window0-Att2,Window0-Att3,Window0-Att4,Window0-Att5,Window1-Att0,Window1-Att1,Window1-Att2,Window1-Att3,Window1-Att4,Window1-Att5,Window2-Att0,Window2-Att1,Window2-Att2,Window2-Att3,Window2-Att4,Window2-Att5,Window3-Att0,Window3-Att1,Window3-Att2,Window3-Att3,Window3-Att4,Window3-Att5,Window4-Att0,Window4-Att1,Window4-Att2,Window4-Att3,Window4-Att4,Window4-Att5,target,target_2,target_3,target_4,target_5,target_6
12.01,5.09,48.0,32.0,14.8,1.25,12.89,5.1,48.0,31.9,8.6,0.71,13.95,5.11,47.0,30.8,20.2,1.64,13.75,5.13,45.0,29.7,38.5,3.27,13.34,5.13,46.0,30.1,42.6,3.55,0.09567,0.11445,0.14489,0.14716,0.08099,0.09344
14.27,5.12,47.0,31.1,46.7,3.79,14.19,5.15,45.0,29.7,45.1,3.75,14.75,5.15,45.0,29.7,51.6,4.23,15.17,5.14,46.0,30.4,46.8,3.74,14.85,5.11,47.0,31.2,46.8,3.78,0.12066,0.11534,0.14181,0.14292,0.12546,0.13127
14.85,5.11,47.0,31.2,46.8,3.78,14.72,5.1,48.0,31.7,42.7,3.4,15.28,5.11,48.0,32.0,42.5,3.38,16.15,5.13,47.0,30.8,42.1,3.27,17.29,5.13,47.0,30.6,48.1,3.71,0.13335,0.14916,0.15106,0.15424,0.14225,0.14462
15.28,5.11,48.0,32.0,42.5,3.38,16.15,5.13,47.0,30.8,42.1,3.27,17.29,5.13,47.0,30.6,48.1,3.71,18.02,5.15,46.0,29.9,75.3,5.59,18.73,5.15,46.0,30.3,72.5,5.31,0.14037,0.15028,0.13565,0.13631,0.18863,0.19258
18.73,5.15,46.0,30.3,72.5,5.31,19.57,5.14,47.0,30.8,61.9,4.54,20.96,6.65,48.0,31.5,119.2,8.27,20.17,6.65,49.0,32.2,88.1,6.54,20.7,6.66,49.0,32.7,82.2,5.85,0.15165,0.14984,0.13873,0.14009,0.1952,0.19183
23.99,6.68,46.0,30.1,95.6,6.48,23.665,6.67,47.0,30.7,91.3,6.25,23.94,6.67,47.2,30.8,80.1,5.435,22.63,6.625,50.1,32.9,81.45,5.66,23.55,6.63,49.6,32.5,80.1,5.4,0.13464,0.14737,0.1563,0.1573,0.12261,0.12299
23.405,6.61,49.95,32.8,87.55,5.915,20.9,6.58,50.7,33.35,70.85,4.975,18.715,6.55,52.6,34.7,67.8,4.935,19.9,6.575,50.85,33.45,78.85,5.575,20.83,6.58,49.55,32.5,80.9,5.75,0.14624,0.14782,0.1304,0.12829,0.1708,0.17305
20.9,6.58,50.7,33.35,70.85,4.975,18.715,6.55,52.6,34.7,67.8,4.935,19.9,6.575,50.85,33.45,78.85,5.575,20.83,6.58,49.55,32.5,80.9,5.75,20.81,6.595,48.45,31.65,81.3,5.81,0.1519,0.14793,0.13164,0.12971,0.15142,0.15142
21.535,6.59,44.65,28.85,86.9,6.225,21.985,6.58,44.15,28.5,92.65,6.63,22.7,6.6,42.3,27.2,98.7,7.0,23.58,6.605,42.7,27.5,87.5,6.125,23.685,6.6,42.7,27.5,85.5,5.945,0.1768,0.14793,0.12609,0.12358,0.07744,0.07144
22.7,6.6,42.3,27.2,98.7,7.0,23.58,6.605,42.7,27.5,87.5,6.125,23.685,6.6,42.7,27.5,85.5,5.945,23.7,6.6,42.45,27.3,84.35,5.845,25.69,6.61,41.8,26.9,78.0,5.29,0.1739,0.1476,0.12778,0.12546,0.0719,0.06786
