Window0-Att0,Window0-Att1,Window0-Att2,Window0-Att3,Window0-Att4,Window0-Att5,Window1-Att0,Window1-Att1,Window1-Att2,Window1-Att3,Window1-Att4,Window1-Att5,Window2-Att0,Window2-Att1,Window2-Att2,Window2-Att3,Window2-Att4,Window2-Att5,Window3-Att0,Window3-Att1,Window3-Att2,Window3-Att3,Window3-Att4,Window3-Att5,Window4-Att0,Window4-Att1,Window4-Att2,Window4-Att3,Window4-Att4,Window4-Att5,target,target_2,target_3,target_4,target_5,target_6
12.01,5.09,48.0,32.0,14.8,1.25,12.89,5.1,48.0,31.9,8.6,0.71,13.95,5.11,47.0,30.8,20.2,1.64,13.75,5.13,45.0,29.7,38.5,3.27,13.34,5.13,46.0,30.1,42.6,3.55,0.09567,0.11445,0.14489,0.14716,0.08099,0.09344
14.27,5.12,47.0,31.1,46.7,3.79,14.19,5.15,45.0,29.7,45.1,3.75,14.75,5.15,45.0,29.7,51.6,4.23,15.17,5.14,46.0,30.4,46.8,3.74,14.85,5.11,47.0,31.2,46.8,3.78,0.12066,0.11534,0.14181,0.14292,0.12546,0.13127
14.19,5.15,45.0,29.7,45.1,3.75,14.75,5.15,45.0,29.7,51.6,4.23,15.17,5.14,46.0,30.4,46.8,3.74,14.85,5.11,47.0,31.2,46.8,3.78,14.72,5.1,48.0,31.7,42.7,3.4,0.12607,0.11512,0.14489,0.14528,0.10712,0.11223
14.85,5.11,47.0,31.2,46.8,3.78,14.72,5.1,48.0,31.7,42.7,3.4,15.28,5.11,48.0,32.0,42.5,3.38,16.15,5.13,47.0,30.8,42.1,3.27,17.29,5.13,47.0,30.6,48.1,3.71,0.13335,0.14916,0.15106,0.15424,0.14225,0.14462
15.28,5.11,48.0,32.0,42.5,3.38,16.15,5.13,47.0,30.8,42.1,3.27,17.29,5.13,47.0,30.6,48.1,3.71,18.02,5.15,46.0,29.9,75.3,5.59,18.73,5.15,46.0,30.3,72.5,5.31,0.14037,0.15028,0.13565,0.13631,0.18863,0.19258
22.24,6.71,45.0,29.3,94.9,6.74,22.79,6.715,44.0,28.9,130.5,9.14,23.47,6.71,45.0,29.3,124.8,8.54,23.54,6.69,45.0,29.7,112.8,7.76,24.59,6.69,45.0,29.8,109.7,7.54,0.15223,0.14827,0.15353,0.15424,0.14087,0.13522
22.79,6.715,44.0,28.9,130.5,9.14,23.47,6.71,45.0,29.3,124.8,8.54,23.54,6.69,45.0,29.7,112.8,7.76,24.59,6.69,45.0,29.8,109.7,7.54,23.99,6.68,46.0,30.1,95.6,6.48,0.15165,0.14827,0.15322,0.15377,0.13308,0.12756
23.55,6.63,49.6,32.5,80.1,5.4,23.63,6.62,49.8,32.7,81.4,5.47,23.54,6.62,49.7,32.6,76.9,5.16,23.73,6.62,49.7,32.6,95.7,6.42,24.17,6.61,49.8,32.7,99.85,6.64,0.13406,0.14771,0.14936,0.14928,0.14069,0.14363
20.81,6.595,48.45,31.65,81.3,5.81,20.94,6.6,47.35,30.85,82.7,5.9,21.35,6.6,46.0,29.9,84.3,5.98,21.535,6.59,44.65,28.85,86.9,6.225,21.985,6.58,44.15,28.5,92.65,6.63,0.16978,0.14804,0.12809,0.1257,0.13481,0.12867
21.985,6.58,44.15,28.5,92.65,6.63,22.7,6.6,42.3,27.2,98.7,7.0,23.58,6.605,42.7,27.5,87.5,6.125,23.685,6.6,42.7,27.5,85.5,5.945,23.7,6.6,42.45,27.3,84.35,5.845,0.1711,0.1476,0.12794,0.1257,0.07632,0.07194
