Window0-Att0,Window0-Att1,Window0-Att2,Window0-Att3,Window0-Att4,Window0-Att5,Window1-Att0,Window1-Att1,Window1-Att2,Window1-Att3,Window1-Att4,Window1-Att5,Window2-Att0,Window2-Att1,Window2-Att2,Window2-Att3,Window2-Att4,Window2-Att5,Window3-Att0,Window3-Att1,Window3-Att2,Window3-Att3,Window3-Att4,Window3-Att5,Window4-Att0,Window4-Att1,Window4-Att2,Window4-Att3,Window4-Att4,Window4-Att5,target,target_2,target_3,target_4,target_5,target_6
11.84,5.08,49.0,32.2,16.5,1.4,12.01,5.09,48.0,32.0,14.8,1.25,12.89,5.1,48.0,31.9,8.6,0.71,13.95,5.11,47.0,30.8,20.2,1.64,13.75,5.13,45.0,29.7,38.5,3.27,0.09773,0.11512,0.14181,0.14339,0.08099,0.09246
13.63,5.11,48.0,31.3,46.0,3.79,14.27,5.12,47.0,31.1,46.7,3.79,14.19,5.15,45.0,29.7,45.1,3.75,14.75,5.15,45.0,29.7,51.6,4.23,15.17,5.14,46.0,30.4,46.8,3.74,0.11609,0.11534,0.14181,0.14103,0.13031,0.13819
14.75,5.15,45.0,29.7,51.6,4.23,15.17,5.14,46.0,30.4,46.8,3.74,14.85,5.11,47.0,31.2,46.8,3.78,14.72,5.1,48.0,31.7,42.7,3.4,15.28,5.11,48.0,32.0,42.5,3.38,0.13503,0.14894,0.14798,0.14858,0.20628,0.20444
23.47,6.71,45.0,29.3,124.8,8.54,23.54,6.69,45.0,29.7,112.8,7.76,24.59,6.69,45.0,29.8,109.7,7.54,23.99,6.68,46.0,30.1,95.6,6.48,23.665,6.67,47.0,30.7,91.3,6.25,0.15287,0.14827,0.15322,0.15377,0.16561,0.15871
23.54,6.69,45.0,29.7,112.8,7.76,24.59,6.69,45.0,29.8,109.7,7.54,23.99,6.68,46.0,30.1,95.6,6.48,23.665,6.67,47.0,30.7,91.3,6.25,23.94,6.67,47.2,30.8,80.1,5.435,0.15571,0.14804,0.15353,0.15424,0.17279,0.16415
23.99,6.68,46.0,30.1,95.6,6.48,23.665,6.67,47.0,30.7,91.3,6.25,23.94,6.67,47.2,30.8,80.1,5.435,22.63,6.625,50.1,32.9,81.45,5.66,23.55,6.63,49.6,32.5,80.1,5.4,0.13464,0.14737,0.1563,0.1573,0.12261,0.12299
22.63,6.625,50.1,32.9,81.45,5.66,23.55,6.63,49.6,32.5,80.1,5.4,23.63,6.62,49.8,32.7,81.4,5.47,23.54,6.62,49.7,32.6,76.9,5.16,23.73,6.62,49.7,32.6,95.7,6.42,0.13419,0.14737,0.15276,0.15329,0.14,0.14214
23.55,6.63,49.6,32.5,80.1,5.4,23.63,6.62,49.8,32.7,81.4,5.47,23.54,6.62,49.7,32.6,76.9,5.16,23.73,6.62,49.7,32.6,95.7,6.42,24.17,6.61,49.8,32.7,99.85,6.64,0.13406,0.14771,0.14936,0.14928,0.14069,0.14363
20.94,6.6,47.35,30.85,82.7,5.9,21.35,6.6,46.0,29.9,84.3,5.98,21.535,6.59,44.65,28.85,86.9,6.225,21.985,6.58,44.15,28.5,92.65,6.63,22.7,6.6,42.3,27.2,98.7,7.0,0.16978,0.1476,0.12671,0.12429,0.11006,0.10618
22.7,6.6,42.3,27.2,98.7,7.0,23.58,6.605,42.7,27.5,87.5,6.125,23.685,6.6,42.7,27.5,85.5,5.945,23.7,6.6,42.45,27.3,84.35,5.845,25.69,6.61,41.8,26.9,78.0,5.29,0.1739,0.1476,0.12778,0.12546,0.0719,0.06786
