,Target_1,Target_2,Target_3,Target_4
0,0.02789,0.02642,0.02668,0.02661
1,0.02586,0.02453,0.02456,0.02465
2,0.03258,0.03134,0.03136,0.03133
3,0.03329,0.03205,0.03209,0.03204
4,0.0307,0.02939,0.02939,0.02937
5,0.02979,0.02856,0.02846,0.02849
6,0.08273,0.0835,0.0831,0.08338
7,0.07516,0.0754,0.07607,0.07527
8,0.07229,0.07299,0.07256,0.07218
9,0.06624,0.06647,0.06668,0.06773
10,0.06778,0.06715,0.06744,0.06743
11,0.07637,0.07631,0.07673,0.07636
12,0.07464,0.07476,0.07496,0.07449
13,0.05591,0.05623,0.05531,0.05646
14,0.07672,0.07711,0.07637,0.07613
15,0.07816,0.0791,0.07965,0.07808
16,0.0969,0.09869,0.09807,0.09827
17,0.09186,0.0933,0.09311,0.09311
18,0.15408,0.15742,0.15744,0.15601
19,0.073,0.07599,0.07369,0.07609
20,0.07099,0.07263,0.07082,0.07235
21,0.07032,0.07267,0.07047,0.07161
22,0.06031,0.06157,0.06014,0.06088
23,0.05045,0.0509,0.0499,0.05048
24,0.05045,0.0509,0.0499,0.05048
25,0.163,0.16636,0.16623,0.16616
26,0.03534,0.03524,0.03379,0.03488
27,0.03092,0.02965,0.02972,0.0303
28,0.02403,0.02345,0.02258,0.02318
29,0.01916,0.01832,0.01756,0.01812
30,0.01777,0.01683,0.01617,0.01668
31,0.0172,0.01621,0.01559,0.01609
32,0.01668,0.01564,0.01506,0.01553
33,0.01528,0.01405,0.01358,0.01401
34,0.01276,0.01132,0.01098,0.01134
35,0.01031,0.00858,0.00847,0.00871
36,0.00856,0.00658,0.00664,0.0068
37,0.01877,0.01678,0.01754,0.01695
38,0.07197,0.07233,0.07255,0.07276
39,0.04199,0.03952,0.04083,0.04029
40,0.02697,0.02523,0.0261,0.02577
41,0.04263,0.0411,0.04194,0.04227
42,0.04609,0.04473,0.04554,0.04538
43,0.04591,0.04497,0.04575,0.04546
44,0.04316,0.04174,0.04265,0.04234
45,0.0417,0.04041,0.04126,0.0409
46,0.03434,0.03077,0.03311,0.03264
47,0.02678,0.02487,0.02594,0.02525
