,Target_1,Target_2,Target_3,Target_4
0,0.02751,0.02592,0.02632,0.02625
1,0.02705,0.02544,0.02582,0.02569
2,0.02585,0.0245,0.02458,0.02466
3,0.03076,0.02955,0.02961,0.02964
4,0.03392,0.03274,0.03283,0.03281
5,0.03566,0.03449,0.03459,0.03453
6,0.03265,0.03141,0.03143,0.0314
7,0.03332,0.03205,0.03212,0.03207
8,0.03005,0.02877,0.02872,0.02871
9,0.0403,0.03994,0.03938,0.03964
10,0.07721,0.0778,0.07741,0.07758
11,0.07408,0.07481,0.0741,0.07464
12,0.05286,0.05514,0.05366,0.05413
13,0.06925,0.06945,0.06936,0.06931
14,0.06026,0.06049,0.05881,0.06059
15,0.05514,0.05488,0.0555,0.05519
16,0.06051,0.05949,0.06208,0.06122
17,0.10441,0.10642,0.10463,0.10474
18,0.07006,0.07153,0.07026,0.07152
19,0.06735,0.06823,0.06719,0.06788
20,0.0599,0.06099,0.05974,0.06031
21,0.05821,0.05934,0.05813,0.05867
22,0.05293,0.05388,0.0525,0.05325
23,0.06108,0.06209,0.06072,0.06142
24,0.05809,0.05939,0.05816,0.05887
25,0.0778,0.07837,0.07833,0.07784
26,0.06849,0.06979,0.06755,0.06905
27,0.02924,0.02938,0.02895,0.02857
28,0.02531,0.02479,0.02391,0.02451
29,0.01727,0.01631,0.01567,0.01617
30,0.01692,0.01591,0.01531,0.01579
31,0.01283,0.01139,0.01104,0.01141
32,0.00925,0.0073,0.00737,0.0075
33,0.00876,0.00669,0.00687,0.00697
34,0.02771,0.02576,0.02671,0.02513
35,0.02635,0.02456,0.02522,0.02537
36,0.04051,0.03926,0.03907,0.03983
37,0.04057,0.03906,0.04004,0.03963
38,0.04012,0.03844,0.03953,0.03905
39,0.03936,0.03782,0.03884,0.03848
40,0.02668,0.02442,0.02587,0.0248
41,0.02138,0.0186,0.01982,0.01942
42,0.02111,0.01814,0.02036,0.01905
43,0.02484,0.02319,0.02388,0.02337
44,0.02634,0.02515,0.02619,0.02644
45,0.07387,0.07451,0.07468,0.0748
46,0.0603,0.05981,0.0608,0.06
47,0.05379,0.0538,0.05362,0.05384
48,0.04249,0.04229,0.04177,0.0424
49,0.03927,0.03864,0.03853,0.03876
50,0.03319,0.03227,0.03223,0.03241
51,0.01316,0.01137,0.01205,0.01195
52,0.01557,0.01387,0.01367,0.01368
53,0.03228,0.03063,0.03205,0.03123
54,0.02423,0.02246,0.02325,0.02293
55,0.02325,0.02135,0.02204,0.02183
56,0.00877,0.00598,0.00746,0.00656
57,0.01168,0.00901,0.01007,0.00957
58,0.01131,0.00887,0.00993,0.00944
59,0.00971,0.00771,0.00838,0.00793
60,0.0103,0.00883,0.00923,0.00906
61,0.01416,0.01275,0.01297,0.01272
62,0.01579,0.01421,0.0147,0.0145
63,0.02251,0.02229,0.02181,0.02233
64,0.01858,0.01695,0.01718,0.01741
65,0.01734,0.01462,0.01619,0.01554
66,0.01172,0.00994,0.01009,0.01034
67,0.01235,0.01008,0.0114,0.01036
68,0.01894,0.01716,0.01784,0.01741
69,0.02043,0.01832,0.01935,0.01887
70,0.02539,0.02362,0.02447,0.02389
71,0.02218,0.01797,0.02072,0.0197
72,0.0194,0.0173,0.01807,0.01722
73,0.0185,0.01642,0.01714,0.01652
74,0.02215,0.02056,0.02081,0.02034
75,0.01477,0.01223,0.01507,0.01336
76,0.01249,0.00985,0.01128,0.01082
77,0.01431,0.0125,0.01225,0.0123
78,0.02036,0.01719,0.01837,0.01793
79,0.017,0.01421,0.01489,0.01439
80,0.02323,0.02136,0.02168,0.0222
81,0.0113,0.00903,0.00994,0.00986
82,0.0318,0.0314,0.03113,0.03151
83,0.02145,0.01907,0.01733,0.01859
84,0.05994,0.0584,0.05985,0.06041
85,0.02973,0.0296,0.03111,0.03265
86,0.02915,0.0296,0.03111,0.03265
87,0.02943,0.02578,0.02804,0.02724
88,0.01607,0.01381,0.01473,0.01423
89,0.01161,0.00956,0.01031,0.01057
90,0.01623,0.01493,0.01558,0.01497
91,0.02265,0.02067,0.02028,0.02194
92,0.0005,-0.00303,-0.00116,-0.00149
93,0.00663,0.00325,0.00451,0.00372
94,-0.00322,-0.00595,-0.00509,-0.00487
95,-0.00073,-0.00386,-0.00351,-0.00309
96,0.0009,-0.00299,-0.00062,-0.00129
97,0.00948,0.00498,0.00744,0.00618
98,0.00605,0.00304,0.00391,0.0036
99,0.00699,0.00477,0.00514,0.00515
100,0.00964,0.00645,0.00783,0.00803
101,0.00645,0.0048,0.00637,0.00644
102,0.00612,0.00428,0.00432,0.00471
103,0.00669,0.00271,0.00463,0.00339
104,0.00573,0.00333,0.00438,0.00421
105,0.00809,0.00599,0.00682,0.00681
106,0.00356,0.00012,0.00132,0.00077
107,0.00277,-0.00074,0.00093,0.00019
108,0.00596,0.0033,0.00399,0.00377
109,0.00497,0.00142,0.00452,0.00275
110,-0.00715,-0.01142,-0.00932,-0.01029
111,-0.00773,-0.01153,-0.00987,-0.01039
112,-0.00704,-0.0109,-0.009,-0.00966
113,-0.00249,-0.00597,-0.00458,-0.00502
114,-0.00211,-0.00563,-0.00386,-0.00369
115,0.00181,-0.00199,-0.00014,0.00041
116,0.00038,-0.00339,-0.00153,-0.00235
117,6e-05,-0.00343,-0.00202,-0.00244
118,-0.00135,-0.00486,-0.00312,-0.00396
119,-0.00129,-0.00483,-0.00299,-0.00389
120,-0.00136,-0.00495,-0.00313,-0.00396
121,-0.00023,-0.00386,-0.00207,-0.00284
122,0.00142,-0.00236,-0.00072,-0.00137
123,0.00142,-0.00221,-0.00058,-0.00132
124,0.00103,-0.00252,-0.00077,-0.00153
125,0.00127,-0.00229,-0.00051,-0.00131
126,0.00073,-0.00232,-0.00094,-0.00138
127,0.00153,-0.00202,-0.00024,-0.00103
128,0.00117,-0.0024,-0.00064,-0.0014
129,-0.00024,-0.00391,-0.00207,-0.00291
130,0.00173,-0.00195,-0.00016,-0.00092
131,0.00447,0.00109,0.00275,0.00198
132,0.00506,0.00174,0.00339,0.00259
133,0.00673,0.0034,0.0051,0.00429
134,0.00939,0.00603,0.00784,0.00695
135,0.01125,0.00792,0.00981,0.00889
136,0.01245,0.00912,0.01102,0.01007
137,0.01332,0.01005,0.01192,0.011
138,0.01437,0.01112,0.01298,0.0121
139,0.01561,0.01244,0.01427,0.01334
