,Target_1,Target_2,Target_3,Target_4
0,0.02755,0.02594,0.02635,0.02633
1,0.02775,0.02613,0.02656,0.02653
2,0.02609,0.02492,0.02476,0.0249
3,0.03072,0.02951,0.02956,0.02959
4,0.03463,0.03346,0.03356,0.03352
5,0.03332,0.03209,0.03212,0.03208
6,0.03316,0.03186,0.03195,0.03187
7,0.03091,0.02964,0.0296,0.02958
8,0.08144,0.0824,0.08241,0.08187
9,0.07376,0.07392,0.07402,0.07385
10,0.07361,0.07385,0.07392,0.07375
11,0.05139,0.0504,0.05045,0.05109
12,0.15102,0.15371,0.15389,0.15281
13,0.1035,0.10121,0.10213,0.10316
14,0.10587,0.10751,0.10633,0.10657
15,0.11255,0.11491,0.1129,0.11202
16,0.0753,0.07859,0.07541,0.07472
17,0.06161,0.06281,0.06143,0.06201
18,0.07179,0.07314,0.072,0.07255
19,0.06776,0.06764,0.06772,0.06709
20,0.0735,0.07369,0.0738,0.07365
21,0.0742,0.07443,0.07455,0.07444
22,0.02857,0.02829,0.02729,0.02843
23,0.01657,0.0155,0.01494,0.01541
24,0.01472,0.01346,0.013,0.01343
25,0.01269,0.01123,0.01091,0.01126
26,0.01153,0.00995,0.00972,0.01003
27,0.01005,0.00828,0.00819,0.00843
28,0.00925,0.00738,0.00736,0.00756
29,0.033,0.02972,0.03176,0.03179
30,0.02463,0.02235,0.02387,0.02303
31,0.02176,0.0194,0.0204,0.02002
32,0.0725,0.07353,0.07399,0.07297
33,0.02556,0.02349,0.02386,0.02401
34,0.02691,0.0247,0.02572,0.02565
35,0.04593,0.04481,0.0456,0.04526
36,0.04123,0.03973,0.04067,0.03971
37,0.03406,0.03206,0.03381,0.03295
38,0.03162,0.02954,0.03069,0.0302
39,0.02008,0.01823,0.01881,0.01864
40,0.02531,0.0235,0.0238,0.02377
41,0.06247,0.06319,0.06241,0.06276
42,0.05295,0.05315,0.05286,0.05306
43,0.03716,0.03651,0.03639,0.03662
44,0.03108,0.03037,0.02988,0.03051
