,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
0,0.00196,0.02668,0.00981,0.02789,0.00196,0.03517,0.07453,0.0194,0.06276,0.01213,0.01569,0.08731,0.00392,0.09459,0.02353,0.0958,0.02746,0.09702,0.02746,0.0958,0.0255,0.09823,0.02746,0.0958,0.02353,0.09823,0.0255,0.09823,0.02157,0.09702
1,0.0,0.00849,0.00981,0.00364,0.00392,0.00849,0.01961,0.01455,0.00981,0.01577,0.00588,0.02062,0.0,0.04366,0.01177,0.0473,0.01177,0.05093,0.01177,0.04972,0.01569,0.0473,0.02353,0.03759,0.01765,0.06064,0.01569,0.06549,0.01961,0.05336
2,0.00981,0.04123,0.13336,-0.00243,0.13925,-0.00243,0.14905,-0.00121,0.14709,0.0,0.16866,0.00364,0.16278,0.01334,0.16082,0.00485,0.15297,0.00728,0.15493,0.00606,0.13925,0.00849,0.1569,0.00606,0.14709,0.01091,0.15886,0.01091,0.15297,0.0097
3,-0.00981,-0.02425,-0.00981,-0.01577,0.0,-0.02425,-0.00588,-0.02062,-0.00784,-0.01213,-0.00981,-0.03153,-0.00981,-0.03396,-0.00196,-0.02789,-0.00784,-0.02062,-0.01177,-0.04851,-0.00588,-0.0667,-0.00588,-0.0473,-0.00981,-0.04002,-0.00588,-0.04608,0.0,-0.05093
4,0.00392,0.08731,0.04707,0.00485,0.05491,0.0194,0.03922,0.03032,0.02746,0.0667,0.13532,0.02183,0.13925,0.01577,0.14513,0.00728,0.14905,0.01213,0.14513,0.01091,0.15101,0.01213,0.1667,0.00728,0.16278,0.00728,0.15493,0.00364,0.16082,0.00121
5,-0.00588,-0.03153,0.01373,-0.01577,0.00981,-0.02668,-0.00196,-0.01577,0.00196,-0.01698,-0.00588,-0.04366,-0.00588,-0.03396,0.0,-0.03638,0.00196,-0.02304,0.00392,-0.03881,0.0,-0.057,0.01569,-0.04608,0.01177,-0.01577,0.01569,-0.02183,0.00784,-0.02425
6,-0.03138,-0.02789,-0.02746,-0.0194,-0.01373,-0.01819,-0.03922,-0.02183,-0.02942,-0.01698,-0.01177,-0.04851,-0.01765,-0.0473,-0.00784,-0.04851,-0.01177,-0.04366,-0.01961,-0.05457,-0.01569,-0.07761,-0.00196,-0.06549,-0.00392,-0.06549,-0.00392,-0.06912,0.0,-0.08246
7,0.0,0.05578,0.00196,0.00728,0.00392,0.01334,0.01177,0.057,0.00392,0.0667,0.00784,0.04851,0.00588,0.07883,0.0,0.07883,0.00981,0.08246,0.00981,0.07276,0.01177,0.07397,0.03138,0.06306,0.03138,0.08004,0.0255,0.08125,0.03138,0.06064
8,-0.05295,-0.05093,-0.06668,-0.0291,-0.01373,-0.02425,-0.04315,-0.03032,-0.03138,-0.03396,-0.01373,-0.05578,-0.01961,-0.057,-0.01177,-0.05457,-0.01569,-0.05093,-0.0255,-0.05093,-0.01765,-0.0764,-0.00392,-0.07034,-0.00588,-0.06791,-0.00392,-0.07397,-0.00196,-0.09823
9,-0.00981,-0.01819,0.0,-0.00849,0.0,-0.01455,0.00196,-0.0097,0.0,-0.00849,0.0,-0.02062,0.0,-0.01577,0.0,-0.02062,0.0,-0.00849,0.0,-0.01334,0.0,-0.02425,0.0,-0.0097,0.0,0.01455,0.0,0.01334,0.0,0.00606
10,0.05687,0.06185,0.08041,0.05457,0.07453,0.03153,0.02353,0.03153,0.01961,0.05578,0.01569,0.06064,0.02353,0.04244,0.04315,0.05942,0.07649,0.04244,0.0706,0.04487,0.05884,0.05336,0.05491,0.05336,0.06472,0.04972,0.06472,0.05215,0.04511,0.05336
11,0.0255,0.05457,0.05099,0.05215,0.02942,0.05942,0.08629,0.03881,0.07453,0.03638,0.06864,0.04366,0.10002,0.04123,0.05491,0.06306,0.04511,0.07034,0.04511,0.06306,0.0255,0.08489,0.0353,0.08368,0.02942,0.09217,0.02746,0.09459,0.03726,0.09823
12,-0.05491,-0.04487,-0.06472,-0.05942,-0.01569,-0.05215,-0.04119,-0.05578,-0.03138,-0.04972,-0.00588,-0.07155,-0.01177,-0.06912,-0.00784,-0.08125,-0.00981,-0.07034,-0.01961,-0.07397,-0.00981,-0.09702,-0.00392,-0.0958,-0.00392,-0.10429,-0.00392,-0.10672,0.0,-0.10187
13,-0.05687,-0.03517,-0.05687,-0.0194,-0.00784,-0.02304,-0.01961,-0.01819,-0.00981,-0.01334,-0.00196,-0.04002,-0.00588,-0.03638,-0.00588,-0.04366,-0.00784,-0.03638,-0.01177,-0.04123,0.0,-0.07155,-0.00196,-0.06791,-0.00392,-0.10429,0.0,-0.10187,0.0,-0.09823
