,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
0,0.04903,0.05336,0.1059,0.07155,0.0353,0.10187,0.0353,0.10308,0.03922,0.09217,0.03334,0.09944,0.0255,0.09338,0.02942,0.08974,0.03334,0.09823,0.03334,0.09944,0.04707,0.09944,0.03138,0.09823,0.0255,0.10429,0.03334,0.10308,0.0353,0.10429
1,0.04903,0.05336,0.1059,0.07155,0.0353,0.10187,0.0353,0.10308,0.03922,0.09217,0.03334,0.09944,0.0255,0.09338,0.02942,0.08974,0.03334,0.09823,0.03334,0.09944,0.04707,0.09944,0.03138,0.09823,0.0255,0.10429,0.03334,0.10308,0.0353,0.10429
2,0.13728,0.02183,0.1314,0.03759,0.13532,0.02183,0.13336,0.02183,0.14709,0.0097,0.15101,0.01577,0.14121,0.01819,0.15101,0.01819,0.15101,0.01455,0.15297,0.0194,0.15886,0.00728,0.15297,0.01091,0.15297,0.00849,0.14905,0.00485,0.15493,0.00728
3,0.01177,-0.01577,-0.02157,-0.02789,-0.01961,-0.02304,-0.03334,-0.02425,-0.01961,-0.03759,-0.02942,-0.04244,-0.0255,-0.04244,-0.04315,-0.04002,-0.05099,-0.04244,-0.01765,-0.04244,-0.00981,-0.03274,-0.01177,-0.03881,-0.00981,-0.0291,0.0,-0.03759,-0.00588,-0.03032
4,-0.12944,-0.01577,-0.10394,-0.02789,-0.1059,-0.01819,-0.1059,-0.02425,-0.11375,-0.03274,-0.11767,-0.03517,-0.11375,-0.02668,-0.11767,-0.02668,-0.11571,-0.02547,-0.11571,-0.02062,-0.11571,-0.02547,-0.11571,-0.03274,-0.12944,-0.0194,-0.12159,-0.02062,-0.11767,-0.02062
5,0.03922,-0.00121,-0.02353,-0.00364,-0.01765,0.00606,-0.03726,-0.00121,-0.03922,-0.00243,-0.03726,-0.00121,-0.02353,0.0,-0.01765,-0.06791,-0.02157,-0.0667,-0.01177,-0.10793,-0.01177,-0.09944,-0.01177,-0.09944,-0.01765,-0.0958,-0.00981,-0.1055,-0.01373,-0.10793
6,0.00784,0.02062,0.00196,0.04123,0.00196,0.06064,0.0,0.05942,0.00196,0.07397,0.00196,0.06549,0.00196,0.04972,0.00196,0.057,0.00981,0.05457,0.00784,0.06549,0.00196,0.0764,0.00196,0.07883,0.00196,0.08246,0.0,0.0861,0.0,0.09095
7,0.02353,0.03517,0.00392,0.04487,0.00981,0.03881,0.00196,0.04366,0.00196,0.02668,0.00392,0.03638,0.00196,0.08246,0.00196,0.07397,0.00196,0.07761,0.0,0.08004,0.0,0.07761,0.0,0.08125,0.00196,0.07761,-0.00196,0.08731,0.00196,0.0861
8,0.05491,0.02062,0.00981,0.03396,0.00392,0.02304,0.00588,0.01577,0.13532,0.00728,0.13728,0.00849,0.1314,0.01455,0.12552,0.01455,0.12944,0.01334,0.12944,0.01577,0.13336,0.02183,0.13336,0.02062,0.13925,0.02547,0.13925,0.01577,0.14317,0.02183
9,-0.00784,-0.00243,-0.01373,-0.00485,-0.01177,-0.00485,-0.01569,-0.00606,-0.00392,-0.00243,-0.00784,-0.00121,-0.00588,-0.00243,-0.00196,-0.00849,-0.00392,-0.00606,-0.00392,-0.02062,0.00196,-0.01455,-0.00196,-0.01455,-0.00392,-0.04244,0.0,-0.06185,-0.00196,-0.06912
