,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
0,0.00196,0.02668,0.00196,0.03153,-0.00196,0.03638,0.01765,0.05578,0.01177,0.04487,0.04119,0.05942,0.04511,0.05821,0.03334,0.04123,0.05491,0.05215,0.07649,0.03517,0.04903,0.06427,0.06276,0.06306,0.05295,0.07034,0.00784,0.1055,0.00196,0.11642
1,0.0,0.00849,0.0,0.00606,-0.00196,0.0,0.01765,0.00485,0.01961,-0.0,0.03334,0.00121,0.02157,0.01091,0.03922,0.03638,0.01765,0.03881,0.02746,0.02062,0.01177,0.06427,0.02157,0.06306,0.02157,0.06549,0.02157,0.06427,0.01373,0.06064
2,0.00981,0.04123,0.01373,0.03759,0.00981,0.04487,0.06668,0.0194,0.07256,0.01698,0.09218,-0.00485,0.07649,-0.00849,0.09022,0.01577,0.07649,0.01455,0.0608,0.05457,0.07845,0.04244,0.08629,0.04366,0.10002,0.02425,0.10198,0.02062,0.16082,0.01334
3,-0.00981,-0.02425,-0.00392,-0.05093,-0.00196,-0.0194,-0.00196,-0.02547,0.0,-0.0291,0.00196,-0.02789,0.0,-0.02062,0.0,-0.02304,0.0,-0.03638,0.0,-0.02547,0.0,-0.02668,0.0,-0.02062,0.0,-0.03153,0.0,-0.03396,0.0,-0.03032
4,0.00392,0.08731,0.00392,0.08125,-0.00196,0.09095,0.04315,0.11399,0.04903,0.10187,0.06276,0.10793,0.04511,0.11278,0.06472,0.07397,0.05099,0.08246,0.07453,0.07034,0.14905,0.01577,0.14513,0.01698,0.15101,0.00728,0.14513,0.00849,0.15297,0.00606
5,-0.00588,-0.03153,0.00196,-0.03517,0.00784,-0.02547,0.03726,-0.03032,0.0353,-0.0194,0.01373,-0.02547,0.02353,-0.01698,0.00981,-0.01213,0.0,-0.01577,0.00981,-0.01334,0.01177,-0.02183,0.00784,-0.02304,0.00784,-0.03274,0.00392,-0.03638,0.00196,-0.0291
6,-0.03138,-0.02789,-0.00784,-0.06306,-0.00196,-0.09095,-0.00392,-0.08974,-0.00196,-0.06912,-0.00196,-0.05821,-0.00196,-0.06912,0.0,-0.05336,0.0,-0.06306,0.0,-0.06427,0.0,-0.06306,0.0,-0.07276,0.0,-0.08489,0.0,-0.07761,0.0,-0.07397
7,0.0,0.05578,0.0,0.05821,0.0,0.05578,0.00981,0.06306,0.02746,0.05821,0.03922,0.04244,0.03138,0.04851,0.03138,0.07883,0.03334,0.07397,0.05295,0.07397,0.05295,0.07519,0.0353,0.08004,0.05295,0.08246,0.04315,0.08368,0.04119,0.08731
8,-0.05295,-0.05093,-0.02353,-0.06427,-0.00784,-0.09459,-0.00784,-0.09459,-0.00392,-0.08489,-0.00392,-0.08974,-0.00196,-0.09823,0.0,-0.10065,0.0,-0.09702,0.0,-0.09217,0.0,-0.1055,0.0,-0.10793,0.0,-0.10793,0.0,-0.10672,0.0,-0.10429
9,-0.00981,-0.01819,0.0,-0.03274,0.0,-0.01091,0.0,-0.01213,0.0,-0.01455,0.00196,-0.0194,0.0,-0.01091,0.0,-0.01091,0.0,-0.00849,0.00196,-0.00485,0.0,-0.00364,0.0,-0.0097,0.0,-0.01091,0.0,-0.01819,0.0,-0.01455
10,0.05687,0.06185,0.05687,0.04366,0.06276,0.0473,0.07453,0.01819,0.08237,0.0097,0.06668,-0.02789,0.0706,-0.02789,0.05295,-0.01455,0.07256,-0.01577,0.05099,-0.02062,0.03726,-0.00243,0.04119,0.00243,0.02353,0.05942,0.0255,0.06912,0.0255,0.05821
11,0.0255,0.05457,0.03922,0.05215,0.03726,0.04851,0.03922,0.09095,0.04315,0.08004,0.02157,0.08974,0.02942,0.09944,0.0255,0.07276,0.03334,0.09338,0.05099,0.05821,0.06472,0.07155,0.07453,0.08246,0.06864,0.08004,0.07256,0.08853,0.05687,0.08004
12,-0.05491,-0.04487,-0.02353,-0.06306,-0.00784,-0.0861,-0.00784,-0.09095,-0.00392,-0.08368,-0.00392,-0.08125,-0.00196,-0.0958,0.0,-0.08368,0.0,-0.0861,0.0,-0.08974,0.0,-0.08731,0.0,-0.09459,0.0,-0.09095,0.0,-0.08974,0.0,-0.0861
13,-0.05687,-0.03517,-0.01961,-0.04487,-0.00784,-0.06064,-0.00392,-0.05578,0.0,-0.0473,0.0,-0.03517,0.0,-0.05821,0.0,-0.03638,0.0,-0.04366,0.0,-0.05093,0.0,-0.05215,0.0,-0.06912,0.0,-0.07034,0.0,-0.06912,0.0,-0.06549
14,-0.05687,-0.02789,-0.02157,-0.06912,-0.00981,-0.03274,-0.00588,-0.03638,0.0,-0.03881,0.00196,-0.03759,0.0,-0.04366,0.0,-0.03517,0.0,-0.04123,0.0,-0.04123,0.0,-0.03153,0.0,-0.03032,0.0,-0.0291,0.0,-0.03517,0.0,-0.0291
