,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
0,0.00196,0.10065,0.00588,0.10065,0.00196,0.10672,0.0,0.10672,0.0,0.11157,0.00196,0.10672,0.00196,0.1055,0.00196,0.1055,0.0,0.0958,0.0,0.09944,0.00196,0.1055,0.00196,0.10429,0.0,0.10308,0.00196,0.10308,0.00784,0.10308
1,0.02157,0.06306,0.03726,0.05336,0.01765,0.07034,0.00981,0.0861,0.03334,0.07276,0.03726,0.06791,0.0255,0.05457,0.02746,0.04851,0.02746,0.02425,0.02157,0.03396,0.02157,0.04487,0.0255,0.03638,0.01765,0.05093,0.01765,0.03274,0.02157,0.04123
2,0.02157,0.06185,0.03334,0.04487,0.01569,0.07034,0.00392,0.08368,0.02942,0.0473,0.03138,0.04851,0.0255,0.04608,0.02746,0.04244,0.03138,0.0291,0.02353,0.04002,0.01569,0.0473,0.02353,0.03881,0.01373,0.04851,0.01373,0.03274,0.01961,0.03881
3,0.02157,-0.0,0.0255,0.0097,0.00784,0.0194,0.00392,0.0291,0.00196,0.0097,0.0,0.00364,0.0,0.01213,0.0,0.01213,0.0,0.00243,0.0,0.00364,0.01961,0.0,0.0255,0.00121,0.03922,0.00243,0.04315,-0.00121,0.03726,0.00243
4,0.00196,-0.11642,-0.10787,-0.04851,-0.11963,-0.03638,-0.11767,-0.03759,-0.11375,-0.03881,-0.1667,-0.03032,-0.1569,-0.03396,-0.15886,-0.04123,-0.16082,-0.0291,-0.15886,-0.02789,-0.16474,-0.03759,-0.1569,-0.04244,-0.15886,-0.03881,-0.16082,-0.04123,-0.17062,-0.01819
5,0.1314,-0.0,0.13532,0.0097,0.12159,0.01455,0.11375,0.00728,0.13728,0.00243,0.17847,0.0,0.17847,0.00121,0.17847,0.00121,0.17847,0.00243,0.17847,0.0,0.18043,0.0,0.18828,0.0,0.19024,0.0,0.19024,0.00121,0.1922,0.00121
6,0.09218,0.0097,0.15101,0.02668,0.12944,0.03881,0.10787,0.01819,0.14317,0.01455,0.16866,0.01213,0.17455,0.01455,0.17651,0.0097,0.17259,0.01577,0.16866,0.01698,0.15493,0.01455,0.17651,0.01213,0.15886,0.01334,0.16278,0.02425,0.16082,0.02425
7,0.06864,0.02547,0.11767,0.03881,0.09022,0.08853,0.10002,0.07397,0.11963,0.07034,0.1314,0.06185,0.14709,0.04851,0.14317,0.05093,0.15493,0.03759,0.13728,0.03274,0.12356,0.03759,0.14317,0.04244,0.1314,0.057,0.13925,0.05215,0.11963,0.05578
8,0.06472,0.02304,0.12159,0.01698,0.09022,0.03032,0.06472,0.04123,0.1569,0.00849,0.16866,0.00485,0.18828,0.00121,0.18043,0.00243,0.18239,0.0,0.18435,0.0,0.18239,-0.00121,0.18828,0.0,0.18435,-0.00121,0.18239,-0.00121,0.18828,-0.00121
9,0.00784,-0.11278,-0.08041,-0.05821,-0.09414,-0.04972,-0.08825,-0.03517,-0.07453,-0.04972,-0.10198,-0.0473,-0.11767,-0.0667,-0.11963,-0.057,-0.11767,-0.07034,-0.11963,-0.0667,-0.13336,-0.06912,-0.12356,-0.07155,-0.12356,-0.07761,-0.12944,-0.07276,-0.13336,-0.0764
10,0.09218,0.01698,0.09806,0.03153,0.08237,0.04002,0.05687,0.01577,0.06864,0.04002,0.06668,0.04123,0.06472,0.03153,0.06276,0.0473,0.05099,0.04487,0.05099,0.04123,0.03726,0.057,0.02942,0.05942,0.01569,0.04851,0.01765,0.05942,0.02157,0.05942
11,0.01373,-0.12006,0.01961,-0.11157,0.00588,-0.11642,0.00196,-0.08974,0.0,-0.0958,0.0,-0.1055,0.0,-0.10914,0.0,-0.10308,0.0,-0.09823,0.0,-0.08974,0.0,-0.0958,0.0,-0.10429,0.0,-0.09702,0.0,-0.08974,0.0,-0.10187
12,0.03334,0.01698,0.08041,0.03396,0.03334,0.04608,0.04511,0.09095,0.07453,0.06791,0.10983,0.05215,0.11375,0.05336,0.11179,0.06064,0.07845,0.03153,0.05884,0.03032,0.08825,0.01698,0.10983,0.01455,0.07256,0.04608,0.08041,0.04487,0.07256,0.03274
13,0.00392,-0.00849,0.0,-0.01819,0.0,-0.02183,0.0,-0.03396,0.0,-0.02668,0.0,-0.03032,0.0,0.03517,0.0,0.0291,0.0,0.03517,0.0,0.0194,0.0,0.01091,0.0,0.01334,0.0,0.00849,0.0,0.01334,0.0,0.01577
14,0.0706,0.01455,0.1314,0.03153,0.08041,0.08125,0.07649,0.057,0.11179,0.07155,0.12356,0.06427,0.12356,0.0473,0.12356,0.06427,0.15101,0.03517,0.1314,0.04366,0.12356,0.04002,0.12748,0.03638,0.10002,0.04972,0.10002,0.0473,0.11375,0.0473
15,0.07845,0.00849,0.05491,0.02789,0.0255,0.02304,0.00981,0.04608,0.01373,0.02668,0.00981,0.0194,0.00784,0.03032,0.00392,0.03638,0.00196,0.04244,0.00196,0.04608,0.03922,0.02547,0.03922,0.03153,0.02942,0.03153,0.01765,0.03274,0.04119,0.03153
16,0.0,-0.12127,-0.00392,-0.12006,-0.00196,-0.12127,0.0,-0.11642,-0.00196,-0.10914,-0.00196,-0.11157,0.0,-0.11399,-0.00196,-0.11521,-0.00196,-0.11399,0.0,-0.11399,-0.00196,-0.11642,-0.00196,-0.11763,0.0,-0.11642,0.0,-0.11157,0.0,-0.11399
17,0.05099,0.07155,0.08433,0.05942,0.0706,0.07034,0.01961,0.06185,0.03138,0.06064,0.03334,0.04972,0.03726,0.04244,0.04315,0.03153,0.0255,0.03759,0.02746,0.04487,0.08041,0.04487,0.07845,0.06185,0.07845,0.06549,0.08041,0.057,0.07256,0.06306
18,0.00588,-0.08125,0.00981,-0.07519,0.00588,-0.09823,0.0,-0.07761,0.0,-0.09095,0.00196,-0.0958,0.00196,-0.10429,0.0,-0.08853,0.0,-0.08489,0.0,-0.09095,0.0,-0.08853,0.00196,-0.08853,0.0,-0.08368,0.00196,-0.08246,0.0,-0.0861
19,0.01765,-0.11763,0.01569,-0.11763,0.03138,-0.12006,0.05884,-0.09095,0.02353,-0.057,0.01765,-0.05821,0.00196,-0.03274,0.00588,-0.02425,0.00392,-0.0194,0.00392,-0.06549,0.00588,-0.0291,0.00392,-0.0291,0.00392,-0.03032,0.0,-0.04608,0.00196,-0.05821
20,0.00196,-0.12006,-0.00392,-0.11884,-0.00196,-0.12127,0.0,-0.10914,-0.00196,-0.07761,-0.00196,-0.07883,0.0,-0.08731,-0.00196,-0.08974,-0.00196,-0.08731,0.0,-0.10308,0.0,-0.09217,0.0,-0.08731,0.0,-0.07276,0.0,-0.04608,0.0,-0.05093
21,0.05295,0.08731,0.04903,0.06185,0.03334,0.09459,0.00981,0.09459,0.01177,0.08974,0.00588,0.0861,0.00784,0.06791,0.00981,0.07276,0.01373,0.06064,0.01765,0.07034,0.01569,0.0667,0.01177,0.07519,0.00784,0.08368,0.01373,0.08246,0.01765,0.08368
22,0.00981,-0.11036,0.01177,-0.09702,0.00588,-0.10793,0.0,-0.02789,0.00196,-0.06306,0.00196,-0.06549,0.00196,-0.06306,0.0,-0.05457,0.0,-0.03274,0.0,-0.0291,0.0,-0.02304,0.00196,-0.03153,0.0,-0.02668,0.00196,-0.04244,0.00392,-0.03881
23,0.0255,-0.09217,0.01765,-0.08853,0.00784,-0.1055,0.00196,-0.02062,0.00392,-0.05578,0.00392,-0.06549,0.00196,-0.0667,0.0,-0.05942,0.0,-0.02789,0.0,-0.02183,0.0,-0.02183,0.0,-0.02789,0.0,-0.02668,0.0,-0.04366,0.00196,-0.03638
24,0.09022,0.03759,0.12356,0.03153,0.09806,0.07761,0.11767,0.08004,0.10002,0.0764,0.0961,0.05093,0.09806,0.05821,0.10002,0.05942,0.10394,0.05336,0.10394,0.04972,0.10198,0.057,0.12944,0.04851,0.11571,0.05215,0.11963,0.05336,0.0961,0.05578
25,0.07453,0.02425,0.12552,0.03032,0.04511,0.07761,0.0353,0.04487,0.08629,0.04487,0.09218,0.04002,0.09218,0.04002,0.09218,0.04123,0.09806,0.04244,0.06668,0.04002,0.04903,0.03759,0.04511,0.03881,0.06668,0.04487,0.05687,0.04123,0.04707,0.04366
26,0.01569,0.00606,0.03138,0.04244,0.00981,0.057,0.00196,0.0194,0.0,0.0473,0.0,0.03396,0.0,0.0473,0.0,0.05336,0.0,0.0667,0.0,0.07155,0.0,0.06427,0.0,0.05942,0.0,0.05821,0.0,0.06427,0.0,0.057
27,0.00588,-0.11642,0.00784,-0.10914,0.00588,-0.11521,0.0,-0.08489,-0.00196,-0.08489,0.0,-0.08974,0.00196,-0.09823,-0.00196,-0.07883,-0.00196,-0.07761,0.0,-0.09338,0.0,-0.09459,0.0,-0.08974,0.0,-0.08368,0.0,-0.07155,0.0,-0.08125
28,0.05099,0.01698,0.04119,0.02668,0.01177,0.05457,0.00392,0.01819,0.00784,0.04244,0.00588,0.03274,0.00784,0.03153,0.00784,0.02789,0.00588,0.02668,0.00392,0.02304,0.00196,0.03153,0.01765,0.0194,0.02353,0.02304,0.02353,0.02304,0.03334,0.02425
29,0.01373,-0.0861,0.01373,-0.0764,0.01569,-0.09944,0.00588,-0.04002,0.00981,-0.05093,0.01373,-0.04851,0.00392,-0.05093,0.0,-0.01819,0.0,-0.01091,0.00196,-0.01213,0.0,-0.02668,0.0,-0.03396,0.0,-0.02668,0.0,-0.04851,0.0,-0.03032
30,0.0,-0.12127,-0.00392,-0.12006,-0.00196,-0.12127,0.0,-0.10429,-0.00196,-0.05578,-0.00196,-0.05093,0.0,-0.03032,-0.00196,-0.03517,-0.00196,-0.04002,0.0,-0.05942,0.0,-0.0291,0.0,-0.03032,0.0,-0.03274,0.0,-0.0291,0.0,-0.03032
