,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
0,0.00196,0.02668,0.00392,0.03396,0.00784,0.05821,0.00196,0.057,0.00196,0.04972,0.00196,0.05093,0.00196,0.0473,0.04707,0.04608,0.02353,0.09823,0.01961,0.09823,0.01177,0.09823,0.01177,0.09459,0.00392,0.11399,0.00588,0.11399,0.00588,0.11399
1,0.0,0.00849,0.00196,0.00485,0.0,0.00121,0.00588,0.00121,0.0,0.00243,0.00196,0.00121,0.01569,0.01213,0.03334,0.02547,0.00392,0.05821,0.00392,0.06306,0.00196,0.04972,0.0,0.05336,0.0,0.06185,0.00588,0.05942,0.01961,0.057
2,0.00981,0.04123,0.01177,0.0097,0.00784,0.00243,0.01373,0.00243,0.00784,-0.0194,0.06864,-0.00485,0.16278,0.00121,0.15493,0.00243,0.14709,0.00606,0.15297,0.00606,0.18828,0.00121,0.18828,0.00121,0.19024,0.00121,0.18828,0.00364,0.18828,0.00243
3,-0.00981,-0.02425,-0.01765,-0.00606,-0.00588,-0.01213,-0.00784,-0.01334,-0.00196,-0.00364,0.0,-0.00728,-0.00392,-0.00606,-0.00392,-0.00364,0.0,-0.01577,-0.00196,-0.0194,0.0,-0.02668,-0.00196,-0.02425,0.0,-0.03638,0.0,-0.04487,0.0,-0.03881
4,0.00392,0.08731,0.00196,0.06064,0.00981,0.04244,0.01961,0.04002,0.01177,0.03396,0.14709,0.00121,0.15493,0.0,0.15297,0.00121,0.15297,0.00121,0.13728,0.00364,0.16866,0.00121,0.1667,0.00121,0.18043,-0.00121,0.18828,-0.00121,0.18828,0.00121
5,-0.00588,-0.03153,0.0,-0.00485,-0.00196,-0.0097,-0.00196,-0.02425,0.0,-0.00364,0.00588,-0.00485,0.0,-0.00121,0.00392,-0.00121,0.00588,-0.01091,0.00196,-0.01334,0.0,-0.02304,0.0,-0.02183,0.0,-0.02789,0.00588,-0.03881,0.00392,-0.04851
6,-0.03138,-0.02789,-0.0353,-0.01577,-0.01961,-0.01577,-0.02746,-0.01819,-0.02746,-0.00728,-0.02353,-0.0097,-0.02746,-0.00849,-0.02746,-0.00849,-0.01177,-0.02425,-0.00392,-0.0194,0.0,-0.03638,0.0,-0.04002,-0.00196,-0.05578,-0.00392,-0.06427,0.0,-0.06427
7,0.0,0.05578,0.0,0.04608,0.0,0.03396,0.00196,0.057,0.00196,0.04002,0.0255,0.02425,0.03726,0.04366,0.01569,0.07397,0.01961,0.0667,0.00981,0.08368,0.01177,0.07397,0.00196,0.08125,0.00392,0.08489,0.01961,0.07761,0.02746,0.0764
8,-0.05295,-0.05093,-0.05884,-0.03274,-0.03726,-0.03274,-0.0353,-0.03274,-0.03334,-0.02304,-0.0255,-0.0194,-0.02746,-0.01577,-0.0353,-0.01819,-0.01569,-0.05578,-0.00392,-0.04244,-0.00588,-0.04851,-0.00588,-0.05336,-0.00392,-0.07519,-0.00392,-0.08125,0.0,-0.09459
9,-0.00981,-0.01819,-0.00392,-0.00121,-0.00588,0.0,-0.00392,-0.00364,0.0,-0.00121,0.0,-0.00243,0.0,-0.00364,0.0,-0.00364,0.0,-0.01577,0.0,-0.01213,0.0,-0.01698,0.0,-0.01819,0.0,-0.01819,0.0,-0.02425,0.0,-0.03517
