,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
0,-0.00784,0.06427,0.00784,0.02062,0.0,0.09944,0.0,0.08004,0.00196,0.10308,0.0,0.11157,0.14905,0.02425,0.15101,0.01577,0.15493,0.02183,0.15493,0.02062,0.15101,0.01577,0.15101,0.01577,0.14513,0.01334,0.14905,0.01334,0.14317,0.01577
1,-0.12356,-0.0097,-0.12748,-0.01213,-0.12356,-0.01455,-0.10394,-0.02668,-0.09414,-0.0194,-0.0961,-0.02183,-0.10002,-0.0291,-0.08433,-0.03153,-0.07649,-0.03396,-0.06864,-0.02668,-0.0706,-0.04244,-0.07649,-0.04487,-0.08237,-0.04608,-0.05687,-0.04851,-0.03922,-0.02425
2,-0.17259,-0.0097,-0.17455,-0.00606,-0.17062,-0.01334,-0.15886,-0.0291,-0.16474,-0.01577,-0.15886,-0.01698,-0.16278,-0.02183,-0.15493,-0.01698,-0.15886,-0.02789,-0.16278,-0.02183,-0.1569,-0.02304,-0.11767,-0.02547,-0.11767,-0.02547,-0.13336,-0.02062,-0.1314,-0.02183
3,-0.00784,0.04608,0.0,0.04487,0.0,0.08246,0.0,0.08853,0.0,0.08246,0.0,0.08974,0.00784,0.0764,0.00784,0.07883,0.00392,0.0764,0.00588,0.07276,0.00392,0.07397,0.00392,0.08731,0.0,0.08368,0.00196,0.08731,0.00392,0.08368
4,-0.00981,0.04244,0.01177,-0.00364,0.00588,0.00121,0.02353,-0.01213,0.1314,-0.00243,0.13336,-0.00728,0.14513,0.00243,0.15886,0.00606,0.15886,0.00728,0.15886,0.00364,0.15101,0.00485,0.15101,0.0097,0.14709,0.0097,0.14905,0.01091,0.14905,0.00849
5,-0.00981,0.06306,0.00392,0.01577,0.0,0.04972,0.00588,0.06064,0.00981,0.07519,0.01569,0.0958,0.04315,0.04123,0.1569,0.01698,0.14709,0.01819,0.15101,0.00606,0.14905,0.00728,0.15101,0.00728,0.15886,0.01091,0.15297,0.00485,0.14905,0.00364
6,-0.01961,-0.0764,-0.01569,-0.0861,-0.01569,-0.08368,-0.02353,-0.07519,-0.00784,-0.0764,0.0353,-0.07155,0.02942,-0.07034,0.05491,-0.07155,0.05884,-0.07519,0.06472,-0.07761,0.05491,-0.07276,0.05884,-0.07519,0.05491,-0.07883,0.05099,-0.0861,0.04707,-0.08004
7,-0.1059,0.04123,-0.10983,-0.00485,-0.0961,-0.00243,-0.00588,-0.02304,-0.00196,-0.01819,0.00196,-0.02547,-0.0255,-0.01698,0.00392,-0.02183,0.00588,-0.04002,0.00981,-0.03517,0.02157,-0.04487,0.00588,-0.04002,0.00981,-0.03638,-0.00392,-0.02547,-0.00196,-0.02062
8,-0.00981,0.0861,0.01177,0.08246,0.0,0.10914,0.0,0.08853,0.00392,0.09702,0.00196,0.10793,0.05884,0.09338,0.04511,0.0764,0.02746,0.08731,0.01177,0.07519,0.01177,0.07761,0.01569,0.07155,0.01961,0.08004,0.01765,0.0764,0.01373,0.07761
9,-0.00392,0.07276,0.00392,0.03638,0.0,0.10793,0.0,0.10429,0.0,0.10914,0.02942,0.11884,0.07453,0.08368,0.07845,0.05457,0.05099,0.06791,0.05491,0.07397,0.02353,0.07034,0.03334,0.07519,0.03138,0.06064,0.01961,0.07155,0.0255,0.07761
10,-0.0353,-0.02062,-0.0255,-0.03032,-0.02746,-0.03396,-0.03138,-0.07034,-0.00784,-0.07397,-0.00784,-0.0667,-0.00588,-0.0667,-0.00588,-0.0764,-0.01177,-0.07155,-0.00588,-0.0861,-0.00392,-0.10187,-0.00392,-0.0958,-0.00392,-0.10187,-0.00588,-0.09459,-0.00392,-0.08489
11,-0.00392,-0.0,0.00392,-0.00728,0.00392,-0.00606,0.00196,-0.02789,0.0,-0.03153,0.00588,-0.02789,0.00588,-0.02425,0.00392,-0.02668,0.0,-0.02062,0.0,-0.02547,0.00392,-0.05457,0.00196,-0.03759,0.0,-0.02547,0.0,-0.02668,0.0,-0.02547
