,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
0,0.00196,0.10065,0.0,0.0958,0.0,0.09459,0.00196,0.11036,0.03138,0.10793,0.0255,0.11399,0.03138,0.11399,0.03138,0.11278,0.03138,0.11278,0.03138,0.11884,0.03922,0.10308,0.0353,0.10672,0.03138,0.10793,0.02746,0.10429,0.02942,0.10065
1,0.02157,0.06306,0.00981,0.03032,0.00588,0.0291,0.01569,0.0194,0.12356,0.00728,0.11767,0.01819,0.12159,0.01213,0.11767,0.00485,0.12356,0.01334,0.11963,0.01334,0.1314,0.01455,0.12944,0.01577,0.12944,0.02062,0.12748,0.01455,0.1314,0.01698
2,0.02157,0.06185,0.00981,0.03396,0.00588,0.03153,0.01765,0.02547,0.11963,0.00849,0.11571,0.02062,0.11767,0.01698,0.11767,0.01213,0.11963,0.0194,0.11375,0.01455,0.12356,0.02425,0.12552,0.02183,0.13728,0.02789,0.14513,0.02425,0.13532,0.02668
3,0.02157,-0.0,0.00588,0.00485,0.0,0.00364,0.00196,0.0,0.00392,-0.0,0.00588,-0.0,0.04315,-0.00121,0.02157,-0.01091,0.02353,-0.01334,0.0255,-0.00849,0.02746,-0.00485,0.0255,-0.00121,0.02353,-0.00364,0.01569,0.00121,0.01961,0.00243
4,0.00196,-0.11642,0.00784,-0.10914,0.00196,-0.11036,0.00588,-0.11278,0.00392,-0.12006,-0.12944,-0.057,-0.1314,-0.057,-0.13532,-0.04972,-0.1314,-0.04487,-0.13336,-0.04487,-0.11571,-0.0473,-0.10983,-0.04972,-0.0961,-0.05093,-0.0961,-0.02789,-0.10394,-0.03032
5,0.1314,-0.0,0.10983,0.00243,0.11179,0.00121,0.13336,0.0,0.14905,0.0,0.14905,0.0,0.15886,0.00121,0.16082,-0.00243,0.16278,0.0,0.16278,-0.00243,0.15297,0.00364,0.15101,0.00485,0.1569,0.00485,0.16082,0.00485,0.1569,0.00364
6,0.09218,0.0097,0.0353,0.00606,0.08041,0.00728,0.10787,0.00364,0.12356,0.01091,0.11571,0.01577,0.14513,0.01091,0.14905,0.00364,0.13728,0.0097,0.13728,0.00485,0.11963,0.03032,0.1314,0.03153,0.12552,0.03759,0.12748,0.02789,0.12552,0.02183
7,0.06864,0.02547,0.01373,0.01334,0.00981,0.00485,0.1314,0.00364,0.13728,0.00243,0.09806,0.02304,0.11179,0.02425,0.11179,0.02547,0.10198,0.02304,0.12944,0.02304,0.13336,0.0473,0.1314,0.04123,0.12552,0.06064,0.12356,0.04972,0.1059,0.05578
8,0.06472,0.02304,0.03138,0.0097,0.01373,0.00485,0.16082,0.00121,0.14709,0.0,0.13336,0.00121,0.16278,0.0,0.1667,-0.00485,0.16082,0.00364,0.16082,-0.00121,0.15886,0.00243,0.16474,0.00121,0.17455,0.00728,0.16866,0.00243,0.17259,0.00243
9,0.00784,-0.11278,0.01177,-0.09702,0.00196,-0.10187,0.00588,-0.10065,0.00588,-0.11278,-0.02157,-0.05093,-0.00784,-0.04851,-0.00784,-0.05821,-0.00981,-0.0861,-0.00392,-0.0764,-0.02942,-0.06306,-0.03334,-0.07155,-0.04119,-0.0764,-0.03726,-0.09702,-0.03726,-0.09338
