,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
0,0.0353,0.08853,0.06668,0.09459,0.02353,0.05942,0.03334,0.09944,0.03726,0.10429,0.11375,0.05821,0.05099,0.07761,0.09022,0.07276,0.05099,0.06791,0.02746,0.06549,0.03726,0.06427,0.04511,0.05336,0.02942,0.04851,0.04119,0.06064,0.04707,0.06185
1,0.00196,-0.0097,0.0,0.02062,0.0,0.01819,0.0,0.01819,0.0,0.0097,0.0,-0.00485,0.0,0.00121,0.0,-0.00243,0.0,-0.00121,0.0,-0.00243,0.00196,-0.00364,0.0,-0.00243,0.03726,-0.00121,0.0255,-0.00364,0.03138,-0.00243
2,0.0,0.06791,0.0,0.08368,0.0,0.04123,0.0,0.06791,0.0,0.07034,0.0,0.05093,0.00392,0.057,0.01177,0.05942,0.00196,0.05821,0.00784,0.03638,0.02157,0.01577,0.02157,0.01577,0.02746,0.01213,0.02353,0.0097,0.01373,0.00364
3,0.00196,0.07761,-0.00784,0.08004,-0.00784,0.06427,-0.00196,0.08974,0.0,0.0861,0.00392,0.06791,0.00588,0.08489,0.00784,0.08125,0.0,0.08368,0.00392,0.07276,0.00981,0.057,0.01569,0.04972,0.00981,0.06427,0.01373,0.06306,0.01373,0.06185
4,0.01961,-0.00121,0.04119,0.04608,0.00392,0.04366,0.0,0.04972,0.01177,0.04123,0.01373,0.0194,0.02942,0.02062,0.08825,0.0194,0.05295,0.02304,0.04315,0.01455,0.04903,0.0097,0.08041,0.03517,0.10787,0.02062,0.11767,0.04002,0.11767,0.0291
5,0.03334,0.08974,0.0608,0.08853,0.03922,0.08125,0.0353,0.10187,0.04903,0.10065,0.13532,0.07276,0.07845,0.07761,0.15493,0.04972,0.09414,0.06549,0.11963,0.04972,0.11767,0.0473,0.12552,0.04366,0.14709,0.04972,0.1569,0.04608,0.15886,0.05215
6,0.03334,0.08974,0.0608,0.08853,0.03922,0.08125,0.0353,0.10187,0.04903,0.10065,0.13532,0.07276,0.07845,0.07761,0.15493,0.04972,0.09414,0.06549,0.11963,0.04972,0.11767,0.0473,0.12552,0.04366,0.14709,0.04972,0.1569,0.04608,0.15886,0.05215
7,0.04707,-0.05457,0.02353,-0.05215,0.01373,-0.08368,-0.00392,-0.08246,-0.00588,-0.08974,-0.01373,-0.09217,-0.01177,-0.08489,-0.01373,-0.09823,-0.01373,-0.0958,-0.01765,-0.08125,0.00196,-0.08853,0.00196,-0.08974,0.00784,-0.08731,0.00784,-0.08731,0.01569,-0.09095
8,-0.0255,-0.07761,-0.00196,-0.0291,-0.01177,-0.08853,-0.01177,-0.09217,-0.04315,-0.09217,-0.07256,-0.09944,-0.06276,-0.09702,-0.06668,-0.08853,-0.0608,-0.09095,-0.07256,-0.08489,-0.08041,-0.07519,-0.08433,-0.07519,-0.08041,-0.08368,-0.06668,-0.08853,-0.08041,-0.08489
9,-0.00196,-0.11399,0.0,-0.12006,0.0,-0.12006,0.0,-0.12127,0.0,-0.11884,0.0,-0.11763,0.0,-0.11642,0.0,-0.12127,0.0,-0.12006,0.0,-0.12006,0.0,-0.11884,0.00196,-0.11278,0.0,-0.11642,0.0,-0.11399,0.0,-0.11521
10,0.00196,0.11157,0.00196,0.11036,0.0,0.09944,0.0,0.09823,-0.00196,0.11399,0.0,0.11036,0.0,0.11399,0.0,0.10793,0.0,0.12006,0.0,0.12006,0.0,0.11399,0.0,0.11521,0.01765,0.11036,0.00981,0.1055,0.00981,0.10308
11,0.01569,0.07397,0.02746,0.08246,0.00981,0.06064,0.00392,0.09095,0.00784,0.09944,0.01765,0.07276,0.00392,0.08489,0.01569,0.08489,0.00392,0.09944,0.00196,0.0958,0.01373,0.09095,0.0255,0.06791,0.02353,0.08125,0.0353,0.07883,0.03922,0.08368
12,0.00392,0.07883,0.0,0.08489,0.0,0.05093,0.0,0.08368,0.0,0.09217,0.0,0.0667,0.0,0.06791,0.0,0.06306,0.0,0.06427,0.0,0.06549,0.0,0.04851,0.0,0.05578,0.01765,0.02183,0.02353,0.02183,0.01373,0.02547
13,0.00981,0.00485,0.02746,0.03274,0.02746,0.04244,0.02157,0.03396,0.03138,0.02062,0.06668,0.00121,0.0255,0.00728,0.04707,0.01455,0.0255,0.01334,0.02746,0.00849,0.04707,0.01819,0.05687,0.02183,0.08825,0.02547,0.09218,0.03396,0.10002,0.0291
14,-0.00981,-0.10793,0.0,-0.11884,0.0,-0.11399,-0.00588,-0.1055,-0.00784,-0.08246,-0.00784,-0.07883,-0.00981,-0.07883,-0.00392,-0.08974,-0.00588,-0.09095,-0.00392,-0.09217,-0.00196,-0.07155,-0.00392,-0.057,-0.00392,-0.06549,-0.00392,-0.06064,-0.00196,-0.05578
15,0.00196,0.11036,-0.0,0.11036,0.00196,0.08489,0.00392,0.08125,0.00588,0.09944,0.01569,0.09459,0.0,0.08731,0.01373,0.08246,0.01177,0.07276,0.00784,0.06549,0.00392,0.06064,0.00196,0.06427,0.0353,0.06306,0.01569,0.06549,0.01765,0.0667
16,0.01177,0.09944,0.01961,0.10429,0.02942,0.09217,0.00981,0.11278,0.01961,0.11763,0.04511,0.0958,0.02353,0.08368,0.04903,0.08853,0.0353,0.08489,0.01373,0.057,0.04707,0.057,0.06864,0.05942,0.10002,0.06549,0.11767,0.0764,0.12159,0.07397
17,0.0,0.08974,0.00588,0.0958,0.01373,0.08489,0.00392,0.10429,0.01177,0.09217,0.0255,0.0861,0.00392,0.08368,0.02157,0.08246,0.02353,0.09095,0.00588,0.0764,0.01373,0.06064,0.03138,0.03881,0.02746,0.04608,0.02157,0.05093,0.02157,0.03881
18,0.00784,0.10672,0.00784,0.1055,0.01569,0.09095,0.00588,0.09823,0.00784,0.10187,0.04119,0.08368,0.03138,0.05578,0.02353,0.0473,0.03334,0.06064,0.00784,0.0667,0.01373,0.0667,0.00981,0.06306,0.03138,0.05942,0.02746,0.05942,0.01961,0.05821
19,-0.01373,-0.09459,-0.00196,-0.10187,-0.00196,-0.1055,-0.00196,-0.0958,0.0,-0.057,-0.00196,-0.03881,-0.00196,-0.04366,-0.00196,-0.05821,-0.00196,-0.05336,0.0,-0.04851,0.0,-0.02425,0.0,-0.02547,0.0,-0.02668,0.0,-0.02668,0.0,-0.03153
20,0.03334,0.11157,0.05687,0.1055,0.00784,0.07761,0.00392,0.08004,0.01177,0.08853,0.02353,0.0764,0.01961,0.07883,0.05295,0.057,0.01961,0.06549,0.02746,0.05336,0.02157,0.05578,0.01765,0.04972,0.0353,0.05821,0.03138,0.05215,0.05099,0.05821
21,-0.00784,-0.10793,0.0,-0.12006,0.0,-0.11642,-0.00588,-0.10672,-0.00784,-0.10065,-0.00392,-0.09702,-0.00588,-0.09338,-0.00196,-0.10672,-0.00392,-0.11157,-0.00392,-0.10672,-0.00392,-0.0958,-0.00392,-0.08853,-0.00392,-0.08974,-0.00392,-0.0861,-0.00196,-0.08125
22,0.00588,0.11157,0.00981,0.10429,0.0255,0.08368,0.0255,0.08853,0.03138,0.10672,0.1059,0.09217,0.02353,0.08731,0.06276,0.057,0.03334,0.07761,0.03726,0.08246,0.02746,0.08368,0.0255,0.08731,0.04119,0.0764,0.03726,0.06185,0.03334,0.06306
23,-0.00196,0.03396,0.0,-0.06064,0.0,-0.04002,0.0,-0.00849,-0.00196,-0.00485,0.00196,0.00243,0.00196,0.0,0.0,-0.06185,0.0,-0.057,0.0,-0.06185,0.0,-0.06549,0.00196,-0.06064,0.00196,-0.04002,0.00196,-0.03517,0.00196,-0.02789
24,-0.01961,-0.10914,-0.00784,-0.12006,-0.01373,-0.11642,-0.0353,-0.10793,-0.01961,-0.09823,-0.0255,-0.09459,-0.0255,-0.10065,-0.01765,-0.09823,-0.01765,-0.09944,-0.00981,-0.1055,-0.00981,-0.0958,-0.00981,-0.0958,-0.00981,-0.09944,-0.00981,-0.10065,-0.00784,-0.09944
25,0.00588,0.1055,0.01765,0.10793,0.03334,0.09459,0.0255,0.11036,0.0255,0.11157,0.13336,0.09459,0.03138,0.09217,0.03726,0.08731,0.0255,0.09702,0.01177,0.11157,0.01961,0.10672,0.01177,0.11157,0.01177,0.11399,0.01373,0.11642,0.01373,0.11399
26,0.00784,0.06306,0.00392,0.07883,0.00196,0.04851,0.0,0.09459,0.00392,0.08246,0.00981,0.05093,0.00981,0.0667,0.02746,0.07761,0.02353,0.07034,0.01569,0.05215,0.04119,0.03638,0.06276,0.03517,0.10787,0.04608,0.11571,0.04972,0.12159,0.06306
27,-0.00588,0.00121,0.0,-0.11157,0.0,-0.11399,0.0,-0.09944,0.0,-0.06427,0.0,-0.04002,0.0,-0.04123,0.0,-0.08246,0.0,-0.07883,0.0,-0.07519,0.0,-0.06185,0.0,-0.06549,0.0,-0.06791,0.0,-0.06185,0.0,-0.06427
28,0.0,0.03759,0.0,0.0473,0.0,0.03638,0.0,0.06427,0.0,0.06306,0.0,0.05336,0.0,0.06791,0.0,0.08125,0.0,0.07034,0.0,0.06185,0.0,0.0473,0.0,0.04002,0.00196,0.04123,0.0,0.03517,0.0,0.04123
29,-0.00392,0.00121,0.0,-0.08974,0.0,-0.10672,0.0,-0.09459,0.0,-0.05215,0.0,-0.03153,0.0,-0.03759,0.0,-0.05942,0.0,-0.05457,0.0,-0.04972,0.0,-0.03517,0.0,-0.04608,0.0,-0.04244,0.0,-0.03638,0.0,-0.04608
30,-0.01961,-0.11884,-0.00784,-0.11763,-0.01373,-0.11278,-0.03138,-0.11884,-0.01765,-0.09944,-0.02157,-0.08731,-0.02157,-0.09459,-0.01569,-0.09095,-0.01373,-0.09095,-0.00784,-0.0958,-0.00784,-0.0861,-0.00784,-0.08125,-0.00784,-0.08368,-0.00784,-0.08368,-0.00588,-0.0861
