,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
0,0.04903,0.05336,0.10787,0.07519,0.05099,0.10672,0.05099,0.10672,0.04511,0.09944,0.03334,0.10065,0.04511,0.09459,0.03138,0.09702,0.02353,0.10793,0.01961,0.09459,0.02157,0.0958,0.02353,0.10065,0.03334,0.09823,0.02746,0.09702,0.02353,0.09095
1,0.04903,0.05336,0.10787,0.07519,0.05099,0.10672,0.05099,0.10672,0.04511,0.09944,0.03334,0.10065,0.04511,0.09459,0.03138,0.09702,0.02353,0.10793,0.01961,0.09459,0.02157,0.0958,0.02353,0.10065,0.03334,0.09823,0.02746,0.09702,0.02353,0.09095
2,0.13728,0.02183,0.12944,0.02547,0.13532,0.03517,0.13336,0.02547,0.15101,0.00485,0.1569,0.00485,0.1569,0.01698,0.15101,0.01455,0.14513,0.0097,0.15886,0.0097,0.15493,0.00849,0.1569,0.00728,0.15297,0.0097,0.15493,0.00606,0.16082,0.00849
3,0.01177,-0.01577,-0.00784,-0.05821,-0.0255,-0.0194,-0.02157,-0.02304,-0.01373,-0.01698,0.0,-0.0291,0.0,-0.03517,-0.00784,-0.03032,-0.00784,-0.0291,-0.00392,-0.02668,0.0,-0.03881,-0.00588,-0.03517,-0.00392,-0.04366,-0.00392,-0.04002,0.00196,-0.04487
4,-0.12944,-0.01577,-0.1059,-0.05215,-0.12159,-0.01334,-0.11767,-0.01577,-0.14121,-0.01577,-0.14121,-0.02183,-0.14121,-0.02183,-0.14121,-0.01577,-0.13925,-0.01455,-0.14317,-0.01455,-0.13728,-0.01698,-0.14513,-0.01698,-0.14121,-0.01213,-0.15101,-0.0097,-0.15101,-0.01334
5,0.03922,-0.00121,-0.05491,-0.00243,-0.09414,-0.0097,-0.03922,-0.07519,-0.0353,-0.06912,-0.02353,-0.07761,-0.02942,-0.07519,-0.03138,-0.07397,-0.03334,-0.07034,-0.03334,-0.07397,-0.04119,-0.08489,-0.03726,-0.08246,-0.0353,-0.08489,-0.03334,-0.08853,-0.03138,-0.08974
6,0.00784,0.02062,0.01177,0.0473,0.00196,0.0764,0.00196,0.06185,0.00196,0.06791,0.00196,0.05821,0.0,0.06791,0.0,0.08125,0.0,0.07519,0.00196,0.07761,0.00196,0.07761,0.0,0.07276,0.0,0.06912,0.0,0.0667,0.00784,0.0667
7,0.02353,0.03517,0.02157,0.06306,0.01765,0.05821,0.00392,0.057,-0.00392,0.05215,0.0,0.05821,0.0,0.04244,0.0,0.08246,0.00196,0.08125,0.0,0.08489,0.0,0.06912,0.0,0.07519,0.0,0.06912,0.0,0.07155,0.00588,0.07761
8,0.05491,0.02062,0.01569,0.04244,0.0255,0.03274,0.00784,0.0097,0.00981,0.01091,0.03726,-0.00121,0.00784,0.01213,0.03138,0.02425,0.15297,0.00485,0.1569,0.01091,0.17062,0.00243,0.16474,0.00728,0.19024,0.00121,0.19024,0.00121,0.18828,0.0
9,-0.00784,-0.00243,-0.00588,-0.00243,-0.00588,-0.00485,0.0,-0.01091,0.0,-0.01091,0.00196,-0.01819,0.00196,-0.01819,0.0,-0.01577,0.0,-0.02183,0.0,-0.02304,0.0,-0.02668,0.00196,-0.02668,0.0,-0.03153,0.0,-0.04123,-0.00196,-0.03517
