,Target_1,Target_2
0,0.15493,0.01819
1,-0.15886,-0.00606
2,-0.15101,-0.00606
3,0.0,0.07883
4,0.17062,0.00243
5,0.19024,0.00243
6,0.05295,-0.10429
7,-0.01373,-0.02425
8,0.04315,0.06185
9,0.0255,0.08004
10,0.0,-0.11157
11,0.0,-0.00728
12,0.05884,0.05457
13,0.00784,0.03638
14,0.05687,0.05578
15,0.0,-0.08974
16,0.05099,0.01091
17,0.00784,0.11278
18,0.0,-0.04851
19,0.0,0.10793
20,0.0,-0.0
21,0.06276,0.04972
22,0.00784,0.11157
23,0.04119,0.02183
24,-0.00196,-0.0861
25,0.0,-0.05578
26,0.0,0.11884
27,0.0,-0.00849
28,0.0,0.02789
29,0.0,-0.02425
30,0.0,0.02547
