,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
0,0.0353,0.08853,0.03334,0.07883,0.07453,0.05336,0.05099,0.03396,0.04903,0.04972,0.03922,0.05093,0.01373,0.05942,0.01569,0.06427,0.01765,0.06427,0.01177,0.05942,0.04315,0.07034,0.03922,0.0764,0.04903,0.057,0.04707,0.05821,0.06668,0.05215
1,0.00196,-0.0097,0.0,0.00121,0.00196,0.00121,0.00392,0.0,0.00196,0.00121,0.0,0.0,0.0,0.00364,0.0,-0.0,0.0,0.00364,0.0,0.00243,0.00588,0.00364,0.00981,-0.00243,0.02746,0.0,0.01961,0.00121,0.0255,0.0
2,0.0,0.06791,0.0,0.08004,0.00392,0.03396,0.0,0.03396,0.00392,0.02425,0.00196,0.03396,0.00196,0.01819,0.00196,0.02547,0.0,0.01334,0.0,0.01213,0.01961,0.02183,0.01569,0.02183,0.01373,0.0194,0.00784,0.00485,0.01177,0.0097
3,0.00196,0.07761,0.0,0.06549,0.00196,0.0097,0.00392,0.02304,0.01177,0.03153,0.00392,0.03759,0.00588,0.02547,0.00588,0.03881,0.00196,0.03759,0.00196,0.04123,0.00392,0.03153,0.00392,0.03517,0.01765,0.03032,0.01569,0.03759,0.02353,0.03396
4,0.01961,-0.00121,0.02353,0.03759,0.0255,0.04244,0.02157,0.057,0.01961,0.057,0.01373,0.0291,0.00588,0.03759,0.02942,0.01819,0.05491,0.01698,0.05884,0.0194,0.02746,0.02425,0.02157,0.03274,0.0353,0.04123,0.0255,0.03881,0.04315,0.04244
5,0.03334,0.08974,0.02746,0.08004,0.08629,0.03153,0.05491,0.05093,0.05884,0.06306,0.03726,0.0667,0.02353,0.057,0.05687,0.06185,0.07256,0.05821,0.07649,0.06791,0.08433,0.06306,0.08825,0.06185,0.10198,0.07397,0.11179,0.07034,0.13336,0.06306
6,0.03334,0.08974,0.02746,0.08004,0.08629,0.03153,0.05491,0.05093,0.05884,0.06306,0.03726,0.0667,0.02353,0.057,0.05687,0.06185,0.07256,0.05821,0.07649,0.06791,0.08433,0.06306,0.08825,0.06185,0.10198,0.07397,0.11179,0.07034,0.13336,0.06306
7,0.04707,-0.05457,0.03334,-0.05578,0.00392,-0.06791,0.01373,-0.04851,0.08041,-0.0291,0.07649,-0.03881,0.0961,-0.04002,0.05099,-0.04487,0.02353,-0.04851,0.02942,-0.07761,0.05491,-0.0764,0.05687,-0.0667,0.0608,-0.06549,0.05295,-0.07883,0.04903,-0.08853
8,-0.0255,-0.07761,-0.0353,-0.07397,-0.0353,-0.07519,-0.03922,-0.07519,-0.00196,-0.07034,0.0,-0.07034,-0.00392,-0.06791,0.0,-0.06427,-0.01177,-0.05215,-0.0353,-0.08125,-0.02942,-0.08853,-0.04707,-0.09095,-0.05884,-0.08731,-0.05099,-0.09217,-0.07845,-0.09095
9,-0.00196,-0.11399,0.0,-0.12006,0.0,-0.11884,0.0,-0.11642,0.0,-0.11278,0.0,-0.11521,0.0,-0.11399,0.0,-0.11399,0.0,-0.11278,0.0,-0.11157,0.00392,-0.11036,0.00392,-0.1055,0.00588,-0.1055,0.00981,-0.1055,0.00196,-0.11036
10,0.00196,0.11157,-0.00196,0.07397,-0.00196,0.04123,-0.00392,0.04244,0.00196,0.04002,0.0,0.05336,0.00196,0.04123,0.0,0.08246,0.00196,0.07276,0.00196,0.07519,0.0,0.05336,0.00196,0.05093,0.00784,0.04366,0.00588,0.06185,0.00981,0.05578
11,0.01569,0.07397,0.01373,0.0764,0.03726,0.03274,0.0255,0.04123,0.02746,0.04608,0.02157,0.04851,0.00392,0.03881,0.00784,0.04244,0.01177,0.03638,0.00588,0.04366,0.02942,0.0473,0.0255,0.05942,0.01373,0.06306,0.01373,0.07155,0.02353,0.05093
12,0.00392,0.07883,0.0,0.06791,0.00196,0.02425,0.00392,0.01213,0.00196,0.02668,0.0,0.03274,0.0,0.02547,0.0,0.03638,0.0,0.0194,0.0,0.02304,0.01373,0.02183,0.02353,0.0291,0.01961,0.02183,0.02157,0.02425,0.01569,0.02183
13,0.00981,0.00485,0.0,0.02547,0.04903,0.03153,0.04511,0.05578,0.05884,0.04851,0.03138,0.04608,0.01569,0.04244,0.02157,0.02183,0.04707,0.02062,0.03726,0.02062,0.03922,0.0291,0.0353,0.03153,0.02353,0.03759,0.0255,0.02668,0.04119,0.03517
14,-0.00981,-0.10793,-0.00196,-0.10429,-0.00196,-0.06427,-0.00981,-0.0291,0.0,-0.05942,0.0,-0.03517,0.0,-0.03274,0.0,-0.03759,0.0,-0.03638,0.0,-0.0291,0.0,-0.057,0.0,-0.05093,0.0,-0.05457,0.0,-0.03881,0.0,-0.0194
15,0.00196,0.11036,-0.00196,0.07519,0.0255,0.08246,0.00981,0.0764,0.00981,0.0764,0.00588,0.07883,0.00196,0.0764,0.01373,0.08853,0.05295,0.08246,0.04707,0.07397,0.05099,0.06791,0.0608,0.06427,0.05099,0.04002,0.0255,0.05215,0.0353,0.04244
16,0.01177,0.09944,0.00196,0.08246,0.06864,0.02547,0.04119,0.02789,0.0353,0.03153,0.01961,0.03638,0.00588,0.04244,0.01961,0.03153,0.04707,0.02789,0.05491,0.03881,0.0353,0.0473,0.03334,0.06185,0.03726,0.07155,0.0353,0.07155,0.06472,0.07276
17,0.0,0.08974,0.0,0.0861,0.04511,0.02425,0.02942,0.01698,0.0255,0.02547,0.01569,0.04002,0.00784,0.02789,0.01765,0.01698,0.04315,0.01698,0.05099,0.01334,0.00784,0.01091,0.00588,0.01455,0.01961,0.02062,0.01569,0.02789,0.05687,0.02062
18,0.00784,0.10672,-0.00196,0.08125,0.04119,0.06306,0.01961,0.03881,0.0255,0.05336,0.00981,0.05093,0.00196,0.05942,0.00392,0.04123,0.00784,0.04002,0.01177,0.03517,0.00196,0.04123,0.0,0.03638,0.00588,0.0473,0.0,0.05578,0.00196,0.0667
19,-0.01373,-0.09459,-0.00196,-0.09095,-0.00196,-0.03153,-0.00196,-0.00485,-0.00392,-0.0291,-0.00392,-0.0097,-0.00392,-0.0097,-0.00588,-0.00485,-0.00588,0.00243,-0.00392,-0.00121,0.0,-0.00849,0.0,-0.00485,0.0,-0.0097,0.0,-0.00364,0.0,-0.00364
20,0.03334,0.11157,0.03334,0.09217,0.03726,0.08368,0.02746,0.09459,0.03334,0.09217,0.02746,0.09095,0.01373,0.07034,0.03922,0.09823,0.04511,0.09338,0.04707,0.09217,0.05295,0.08368,0.05099,0.09095,0.04903,0.06306,0.04315,0.04487,0.03726,0.0473
