,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
0,0.04903,0.05336,0.05295,0.08731,0.08629,0.06912,0.06864,0.04972,0.07649,0.05942,0.04903,0.07034,0.03138,0.07034,0.04903,0.0764,0.06668,0.07761,0.08237,0.07761,0.07453,0.08246,0.08237,0.06549,0.08433,0.07155,0.09218,0.07276,0.07845,0.08853
1,0.04903,0.05336,0.05295,0.08731,0.08629,0.06912,0.06864,0.04972,0.07649,0.05942,0.04903,0.07034,0.03138,0.07034,0.04903,0.0764,0.06668,0.07761,0.08237,0.07761,0.07453,0.08246,0.08237,0.06549,0.08433,0.07155,0.09218,0.07276,0.07845,0.08853
2,0.13728,0.02183,0.13532,0.02304,0.13532,0.02425,0.13336,0.02062,0.12356,0.03881,0.12159,0.04244,0.1314,0.02789,0.12944,0.03153,0.15101,0.02183,0.14317,0.02062,0.13728,0.01455,0.13336,0.01455,0.12748,0.01577,0.1314,0.02062,0.13336,0.01698
3,0.01177,-0.01577,0.00392,-0.04851,0.00196,-0.07276,0.00196,-0.0764,-0.00588,-0.07883,-0.00981,-0.06064,-0.00588,-0.06549,-0.00588,-0.03638,0.00588,-0.03638,0.00981,-0.03881,0.00196,-0.04608,0.00196,-0.02425,0.00196,-0.02668,0.00392,-0.03032,0.00196,-0.05093
4,-0.12944,-0.01577,-0.10394,-0.04487,-0.1059,-0.04608,-0.15493,-0.0291,-0.15101,-0.02304,-0.14905,-0.02789,-0.14709,-0.02183,-0.14905,-0.01334,-0.14513,-0.01455,-0.14709,-0.01091,-0.15886,-0.01698,-0.13925,-0.01091,-0.13925,-0.01334,-0.14121,-0.01698,-0.14121,-0.02668
5,0.03922,-0.00121,-0.00196,-0.08246,-0.00784,-0.08853,-0.02746,-0.08489,-0.00981,-0.09217,-0.01177,-0.08246,-0.01177,-0.09338,-0.01177,-0.07761,-0.01177,-0.08368,-0.00784,-0.09095,-0.01177,-0.08731,-0.04119,-0.08974,-0.04511,-0.09823,-0.03726,-0.09823,-0.03922,-0.10187
6,0.00784,0.02062,0.03334,0.03759,0.02746,0.02304,0.00981,0.03881,0.00392,0.03759,0.00392,0.06427,0.01373,0.05457,0.00392,0.07034,0.00392,0.0764,0.00588,0.06185,0.0,0.057,0.00392,0.05457,0.00196,0.05336,0.00196,0.05821,0.00196,0.06306
7,0.02353,0.03517,0.02157,0.05336,0.02353,0.03638,0.00784,0.04244,0.00784,0.02304,0.01177,0.03274,0.03138,0.03032,0.01177,0.05942,0.00588,0.04608,0.00588,0.04366,0.00392,0.04366,0.00392,0.04487,0.00196,0.04851,0.00196,0.06791,0.00196,0.07761
8,0.05491,0.02062,0.11963,0.01577,0.11179,0.02425,0.12356,0.02668,0.17062,0.00485,0.17062,0.00728,0.17062,0.00364,0.16866,0.00606,0.17062,0.00243,0.17259,0.00728,0.18239,0.00121,0.19024,0.00121,0.18239,0.00243,0.18435,0.00364,0.18435,0.00243
9,-0.00784,-0.00243,0.00196,-0.00728,0.0,-0.02547,0.00196,-0.03638,0.0,-0.03274,0.00196,-0.0194,0.00196,-0.06791,0.0,-0.04851,0.0,-0.03396,0.0,-0.02668,0.0,-0.0473,0.0,-0.05942,0.0,-0.05942,0.0,-0.04851,0.0,-0.05093
