,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
0,-0.00784,0.06427,-0.00196,0.0473,0.02157,0.0473,0.01569,0.03759,0.04511,0.02789,0.0,0.07034,0.0255,0.057,0.01765,0.05457,0.04119,0.03396,0.09218,0.03759,0.16278,0.00485,0.1667,0.00485,0.1667,0.00606,0.16474,0.00364,0.15493,0.0097
1,-0.12356,-0.0097,-0.04903,-0.03638,-0.11375,-0.03032,-0.0961,-0.03153,-0.09022,-0.02668,-0.08825,-0.03153,-0.1569,-0.0097,-0.15297,-0.01334,-0.1569,-0.01455,-0.15493,-0.01577,-0.15886,-0.01698,-0.15297,-0.01577,-0.15493,-0.01455,-0.14905,-0.00849,-0.16278,-0.00606
2,-0.17259,-0.0097,-0.15493,-0.03032,-0.13925,-0.02425,-0.15297,-0.03274,-0.15493,-0.02183,-0.15297,-0.02668,-0.17847,-0.01698,-0.1569,-0.02425,-0.15297,-0.02062,-0.15886,-0.01819,-0.14121,-0.01577,-0.13925,-0.02062,-0.13925,-0.02062,-0.13728,-0.0097,-0.12748,-0.01334
3,-0.00784,0.04608,0.0,0.03517,0.01177,0.01334,0.01765,0.02789,0.01373,0.02789,0.01569,0.0194,0.01373,0.03881,0.00196,0.04123,0.00196,0.06549,0.0,0.07761,0.0,0.08974,0.00588,0.09095,0.00196,0.06791,0.00588,0.07034,0.00588,0.06185
4,-0.00981,0.04244,-0.00196,0.01091,0.08629,-0.01455,0.14317,0.00121,0.15297,-0.00121,0.14513,0.0,0.13728,-0.00606,0.14317,-0.00243,0.13336,0.00243,0.18239,0.00243,0.18239,0.00364,0.17847,0.00364,0.18043,0.00243,0.18239,0.00243,0.18239,0.00243
5,-0.00981,0.06306,-0.00196,0.03032,0.13336,0.00728,0.13728,0.01334,0.13336,-0.00121,0.14709,0.0,0.1314,0.00606,0.13336,0.00485,0.17455,0.00243,0.17455,0.00243,0.16866,0.00121,0.17651,0.00364,0.17259,0.00364,0.17062,0.00243,0.18043,0.00121
6,-0.01961,-0.0764,-0.00588,-0.09944,0.00981,-0.08368,0.0353,-0.07883,0.00196,-0.08974,0.01373,-0.09338,0.01765,-0.0764,0.0255,-0.06549,0.01765,-0.06185,0.01961,-0.07761,0.01569,-0.06427,0.02353,-0.07155,0.04511,-0.07519,0.04119,-0.07397,0.03726,-0.08004
7,-0.1059,0.04123,-0.00981,0.04487,0.00392,-0.00606,0.00588,-0.02304,-0.00784,-0.02547,-0.01177,-0.0291,0.0,-0.02668,0.0,-0.03759,-0.00392,-0.03274,-0.00784,-0.02183,0.00196,-0.01455,0.00392,-0.01698,-0.00196,-0.01455,0.00196,-0.0194,0.00588,-0.0097
8,-0.00981,0.0861,0.0,0.07519,0.04119,0.08125,0.05099,0.08853,0.08041,0.0958,0.0353,0.08853,0.03726,0.0958,0.03138,0.0958,0.03726,0.10065,0.04315,0.08125,0.01569,0.07761,0.0255,0.07155,0.01177,0.06185,0.01961,0.06427,0.01765,0.06791
9,-0.00392,0.07276,0.0,0.04366,0.03138,-0.00606,0.0353,0.03153,0.06668,-0.01091,0.00784,0.07276,0.00981,0.08974,0.00196,0.09338,0.00981,0.09217,0.02157,0.08974,0.00588,0.08489,0.04707,0.07276,0.03138,0.07155,0.02157,0.06912,0.02746,0.06791
