,Target_1,Target_2
0,0.01373,0.10672
1,0.01373,0.10672
2,0.14121,0.00728
3,0.00196,-0.05578
4,-0.1569,-0.02062
5,-0.02942,-0.1055
6,0.00588,0.0667
7,0.00196,0.08368
8,0.17651,0.00849
9,0.0,-0.0473
10,0.1922,0.00121
11,-0.00784,-0.00485
12,0.01569,0.03517
13,0.0,-0.08853
14,0.0,-0.09095
15,0.0,-0.04123
16,0.03138,0.02789
17,0.0608,0.07397
18,0.0,-0.10429
19,0.0,-0.06064
20,0.04119,0.04123
21,0.01765,0.08368
22,0.0,-0.04608
23,0.00588,0.10429
24,0.0,-0.00243
25,0.0,-0.11763
26,0.0,-0.05821
27,0.0,-0.02062
28,0.0608,0.05821
29,0.0,-0.02425
30,0.0,-0.04487
