,Target_1,Target_2
0,0.01765,0.11157
1,0.13728,0.01819
2,0.13728,0.0194
3,0.01765,0.00243
4,-0.18435,-0.01091
5,0.17259,0.00364
6,0.14513,0.02183
7,0.12748,0.03881
8,0.19416,0.00121
9,-0.12356,-0.09944
10,0.02942,0.06064
11,0.0,-0.09823
12,0.02746,0.07034
13,0.0,0.01213
14,0.10002,0.05578
15,0.10198,0.02668
16,0.0,-0.10914
17,0.05295,0.05093
18,0.00196,-0.09095
19,0.0,-0.07155
20,0.0,-0.04366
21,0.05099,0.06064
22,0.00392,-0.02547
23,0.00784,-0.0291
24,0.07845,0.04608
25,0.05491,0.03153
26,0.00392,0.02668
27,0.0,-0.08125
28,0.05099,0.01819
29,0.0,-0.01455
30,0.0,-0.06306
