,Target_1,Target_2
0,0.0,0.11278
1,0.02157,0.05457
2,0.17847,0.00364
3,0.0,-0.04851
4,0.19024,0.00121
5,0.00588,-0.02547
6,0.0,-0.10187
7,0.0353,0.08125
8,0.0,-0.11399
9,0.0,0.01577
10,0.0608,0.057
11,0.03726,0.10429
12,0.0,-0.10914
13,0.0,-0.09459
14,0.0,-0.06427
15,0.04707,0.08731
16,0.04903,0.09217
17,0.0,-0.09217
18,0.0,-0.07155
19,0.02746,0.06791
20,0.0608,0.0764
21,0.03138,0.057
22,0.0,-0.06306
23,0.03726,0.06791
24,0.0,-0.02789
25,0.0,-0.03274
26,-0.01177,0.0097
27,0.06472,0.04851
28,-0.00196,-0.06427
29,0.0,0.10187
30,0.05687,0.03032
