,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.06727,0.13408,0.10104,0.0798,0.06293,0.0809
1,0.09571,0.13346,0.10738,0.10122,0.10293,0.10206
2,0.05655,0.05455,0.059,0.09252,0.05356,0.09347
3,0.05823,0.05053,0.04864,0.04391,0.05744,0.04126
4,0.05825,0.04678,0.04767,0.04302,0.05609,0.04128
5,0.0581,0.04621,0.04612,0.04356,0.05456,0.0448
6,0.05683,0.05088,0.0505,0.05053,0.05367,0.04509
7,0.06726,0.06802,0.08745,0.0557,0.0609,0.04691
8,0.06739,0.07185,0.08769,0.09522,0.0605,0.09309
9,0.08475,0.10769,0.10098,0.09991,0.09065,0.10112
10,0.05709,0.04748,0.0464,0.05644,0.05648,0.05629
11,0.05567,0.04578,0.04598,0.04251,0.05483,0.0408
12,0.0543,0.0464,0.04771,0.04954,0.05438,0.0495
13,0.05263,0.04567,0.03901,0.04383,0.05184,0.04342
14,0.05425,0.04776,0.0418,0.04407,0.05146,0.04347
15,0.05736,0.04474,0.04635,0.04514,0.05454,0.04497
16,0.05757,0.04576,0.04726,0.04553,0.05485,0.0458
17,0.05881,0.05636,0.05175,0.04864,0.05625,0.0485
18,0.0593,0.05532,0.05239,0.04711,0.05642,0.0478
19,0.05821,0.05081,0.04973,0.04519,0.05605,0.04446
20,0.0584,0.05023,0.05067,0.04648,0.05524,0.0441
21,0.05803,0.05052,0.05034,0.04509,0.05484,0.04388
22,0.05612,0.04568,0.04622,0.0426,0.05391,0.04091
23,0.05713,0.0446,0.04304,0.04223,0.05341,0.03906
24,0.05716,0.0446,0.0438,0.04413,0.05371,0.04367
25,0.05399,0.04704,0.04653,0.04808,0.05332,0.04695
26,0.05392,0.04771,0.04827,0.04655,0.05278,0.0461
27,0.05407,0.04778,0.05011,0.04454,0.05202,0.04368
28,0.05314,0.04472,0.0485,0.04432,0.0509,0.04351
29,0.05699,0.04779,0.05281,0.04979,0.05397,0.05154
30,0.06173,0.0448,0.05296,0.05791,0.06562,0.06045
31,0.06272,0.04586,0.05297,0.06149,0.06597,0.06244
32,0.05559,0.04701,0.05471,0.05151,0.05406,0.05013
33,0.05543,0.04584,0.04879,0.04677,0.05592,0.04465
34,0.05431,0.05235,0.04868,0.04585,0.05412,0.04481
35,0.054,0.05254,0.04997,0.04897,0.05388,0.04643
36,0.05596,0.05228,0.04772,0.04481,0.0538,0.04494
37,0.05573,0.05279,0.04896,0.04453,0.05313,0.04446
38,0.08268,0.08707,0.10061,0.1026,0.08458,0.10255
39,0.05702,0.05329,0.05403,0.05162,0.05738,0.05522
40,0.05692,0.04762,0.05613,0.0536,0.05658,0.055
41,0.05424,0.05792,0.05999,0.0563,0.05455,0.05762
42,0.05539,0.06002,0.05739,0.05651,0.05488,0.05981
43,0.05744,0.0641,0.06836,0.06131,0.06001,0.06116
44,0.06589,0.06801,0.06981,0.063,0.07322,0.0635
45,0.05473,0.05801,0.07147,0.06703,0.05176,0.06758
46,0.04782,0.03945,0.06162,0.06281,0.05186,0.06327
47,0.0428,0.03586,0.05905,0.06261,0.04843,0.06544
48,0.04391,0.03702,0.04142,0.05767,0.04772,0.05824
49,0.04839,0.03988,0.0414,0.0559,0.04756,0.05502
50,0.04959,0.04676,0.04214,0.05452,0.04729,0.05496
51,0.05055,0.04338,0.05152,0.05416,0.04888,0.05424
52,0.05774,0.05975,0.06683,0.06945,0.06246,0.06996
53,0.05726,0.0474,0.06628,0.06873,0.06045,0.06893
54,0.04604,0.03841,0.06625,0.06795,0.05494,0.06804
55,0.04379,0.0354,0.03456,0.06785,0.04703,0.06802
56,0.04624,0.04419,0.04694,0.05994,0.04783,0.06382
57,0.04741,0.05669,0.05048,0.06223,0.04746,0.06485
58,0.04551,0.05611,0.05746,0.06478,0.04893,0.06617
