,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.07217,0.0831,0.08796,0.06392,0.07611,0.05967
1,0.06104,0.08574,0.09101,0.07493,0.05646,0.07388
2,0.06743,0.12364,0.09917,0.08039,0.06372,0.0797
3,0.07578,0.15641,0.1045,0.09988,0.0817,0.10062
4,0.05662,0.05046,0.0496,0.05379,0.05544,0.05055
5,0.05673,0.04648,0.0464,0.05524,0.05426,0.05359
6,0.0575,0.05768,0.05749,0.09437,0.05346,0.09542
7,0.05689,0.0505,0.05017,0.04916,0.05324,0.04482
8,0.05908,0.05699,0.06579,0.05546,0.05382,0.04743
9,0.06993,0.06626,0.08448,0.05702,0.05927,0.04939
10,0.07139,0.06534,0.08454,0.09683,0.06119,0.09719
11,0.08296,0.09681,0.09973,0.09924,0.08548,0.10206
12,0.05589,0.04547,0.04465,0.04216,0.05508,0.03989
13,0.05686,0.04487,0.04396,0.04195,0.05529,0.03917
14,0.05725,0.04478,0.04373,0.04229,0.0551,0.03987
15,0.05371,0.04477,0.04552,0.04974,0.05401,0.04908
16,0.05101,0.045,0.04594,0.04485,0.05169,0.04417
17,0.05188,0.04555,0.04792,0.04519,0.05218,0.04387
18,0.05346,0.04661,0.04097,0.04536,0.05068,0.04338
19,0.05275,0.04826,0.0466,0.04606,0.05111,0.04652
20,0.05512,0.04574,0.04752,0.05586,0.05679,0.0526
21,0.05745,0.04495,0.04851,0.04276,0.05574,0.04074
22,0.05729,0.04488,0.04656,0.04411,0.05505,0.04553
23,0.05722,0.04983,0.04708,0.04411,0.05461,0.04365
24,0.05867,0.04837,0.04696,0.04538,0.05482,0.04384
25,0.05796,0.05043,0.0492,0.04561,0.05467,0.04467
26,0.0589,0.05104,0.05224,0.04762,0.05499,0.04573
27,0.05654,0.04494,0.04461,0.04257,0.05396,0.04008
28,0.05708,0.04466,0.04183,0.04171,0.05379,0.03936
29,0.05562,0.04492,0.04516,0.04556,0.05323,0.04538
30,0.05443,0.04528,0.04424,0.04694,0.05382,0.04724
31,0.0533,0.04653,0.04905,0.04396,0.0514,0.04378
32,0.05417,0.05178,0.05129,0.05328,0.05252,0.05006
33,0.05497,0.05519,0.04764,0.05349,0.05166,0.04909
34,0.05243,0.05601,0.05167,0.04535,0.05022,0.04647
35,0.05438,0.0698,0.06238,0.0994,0.05113,0.10065
36,0.05471,0.04817,0.05047,0.04503,0.05393,0.04439
37,0.05503,0.04703,0.05334,0.04787,0.05434,0.04692
38,0.05595,0.05878,0.05558,0.04998,0.051,0.04831
39,0.05903,0.06016,0.05841,0.04966,0.05471,0.04678
40,0.08099,0.08196,0.09779,0.10263,0.07501,0.10281
41,0.05808,0.04786,0.05829,0.05254,0.06137,0.05438
42,0.05604,0.04857,0.05716,0.053,0.05591,0.05513
43,0.05474,0.0557,0.05666,0.05211,0.05678,0.05684
44,0.05616,0.0585,0.05678,0.05215,0.05581,0.05667
45,0.05489,0.06116,0.05618,0.05595,0.05589,0.06001
46,0.09278,0.12099,0.10708,0.10025,0.09608,0.10226
47,0.05345,0.06253,0.07095,0.06835,0.05162,0.0684
48,0.05473,0.06355,0.06714,0.06545,0.05292,0.06595
49,0.04591,0.03799,0.06226,0.06231,0.05032,0.06312
50,0.04539,0.03862,0.05976,0.06255,0.04818,0.06517
51,0.04543,0.044,0.03907,0.05843,0.04767,0.0568
52,0.04849,0.04512,0.04234,0.05656,0.04809,0.05594
53,0.05173,0.04986,0.05241,0.0542,0.05186,0.05662
54,0.06023,0.0631,0.0682,0.06995,0.06347,0.07019
55,0.05857,0.06414,0.06702,0.06926,0.06261,0.07014
56,0.05855,0.04725,0.06505,0.06867,0.06012,0.06962
57,0.05244,0.03893,0.06383,0.06886,0.05726,0.06899
58,0.04477,0.0399,0.03943,0.06856,0.04695,0.0683
