,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.06083,0.05717,0.05037,0.04719,0.06028,0.04707
1,0.05991,0.0585,0.04985,0.04788,0.05697,0.04698
2,0.0649,0.06229,0.06708,0.05451,0.06078,0.05665
3,0.08292,0.09157,0.09663,0.07512,0.08035,0.07659
4,0.08406,0.11655,0.10765,0.10125,0.09502,0.10171
5,0.05676,0.0447,0.04696,0.0429,0.05349,0.03979
6,0.05562,0.05946,0.06728,0.04958,0.05289,0.04876
7,0.05728,0.04524,0.04497,0.04295,0.0561,0.04293
8,0.05831,0.04859,0.04644,0.04538,0.05498,0.04529
9,0.05762,0.04611,0.04695,0.04408,0.05468,0.04346
10,0.05631,0.04924,0.05053,0.04691,0.05318,0.04568
11,0.05678,0.05019,0.05061,0.04712,0.055,0.045
12,0.05788,0.05404,0.06851,0.05644,0.05488,0.048
13,0.06502,0.0672,0.08198,0.09483,0.06265,0.09593
14,0.05722,0.04492,0.04369,0.04178,0.05439,0.0391
15,0.05662,0.04502,0.04471,0.04364,0.05445,0.04285
16,0.0563,0.0447,0.04522,0.04774,0.05407,0.04891
17,0.05521,0.04547,0.0463,0.04853,0.05379,0.04827
18,0.04983,0.04452,0.04546,0.04354,0.05176,0.0436
19,0.05122,0.04563,0.03938,0.0444,0.05148,0.04344
20,0.05199,0.04614,0.0468,0.04396,0.05105,0.04364
21,0.05392,0.04884,0.05324,0.04646,0.05156,0.0443
22,0.05744,0.0449,0.04888,0.04265,0.05573,0.0407
23,0.05717,0.04561,0.04691,0.0441,0.0552,0.04538
24,0.05764,0.05077,0.05112,0.04672,0.05552,0.04506
25,0.05869,0.05041,0.04937,0.0445,0.05487,0.04342
26,0.05602,0.05043,0.04567,0.04368,0.05423,0.04348
27,0.05825,0.05301,0.05156,0.04648,0.05654,0.04566
28,0.05691,0.04534,0.04449,0.04204,0.05357,0.03948
29,0.05586,0.04545,0.04426,0.0471,0.05333,0.04583
30,0.05398,0.04535,0.04648,0.04352,0.05122,0.04326
31,0.04475,0.04478,0.03337,0.0431,0.05047,0.04303
32,0.05126,0.04597,0.04287,0.04357,0.05151,0.04342
33,0.05063,0.04588,0.04282,0.04326,0.05068,0.04318
34,0.06226,0.04948,0.05547,0.05805,0.0673,0.05917
35,0.0622,0.04916,0.04703,0.05285,0.06551,0.05299
36,0.06136,0.04898,0.04779,0.0523,0.06453,0.05296
37,0.06355,0.04824,0.05189,0.05276,0.06208,0.05315
38,0.05288,0.05576,0.04858,0.04509,0.0506,0.04462
39,0.05507,0.05165,0.05053,0.049,0.05284,0.0459
40,0.05518,0.06142,0.05464,0.04854,0.0526,0.04515
41,0.05863,0.06404,0.06344,0.04912,0.05481,0.04556
42,0.05667,0.05292,0.05546,0.052,0.05786,0.05487
43,0.0564,0.04796,0.05505,0.05314,0.05681,0.05389
44,0.05811,0.04692,0.05806,0.05317,0.06036,0.05525
45,0.05899,0.05883,0.07087,0.06093,0.05796,0.06165
46,0.06017,0.0547,0.06672,0.06218,0.0629,0.06144
47,0.09767,0.12249,0.10083,0.09843,0.10364,0.10212
48,0.05448,0.06239,0.07112,0.06805,0.05165,0.06799
49,0.05303,0.06188,0.0665,0.06618,0.05147,0.06572
50,0.04922,0.04449,0.04095,0.05502,0.04702,0.05554
51,0.06102,0.06263,0.06649,0.06988,0.0628,0.06983
52,0.04514,0.03416,0.06607,0.06819,0.05476,0.06826
53,0.04531,0.03404,0.05281,0.068,0.05229,0.06812
54,0.04415,0.03394,0.03559,0.06314,0.04885,0.06277
55,0.04664,0.04382,0.03857,0.06247,0.04785,0.0624
56,0.04829,0.04729,0.03899,0.05853,0.0479,0.0587
57,0.04654,0.05344,0.04423,0.06162,0.0483,0.06096
58,0.045,0.05409,0.06101,0.06554,0.04854,0.06689
