,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,-0.00758,-0.01855,0.0035,0.00867,0.00658,-0.04549
1,0.00092,0.01171,-0.01063,0.01573,0.01293,0.02565
2,-0.03027,0.00911,-0.01262,-0.01,-0.02195,-0.02655
3,-0.00013,0.00241,-0.00947,0.00844,-0.02237,-0.01201
4,-0.0042,-0.00654,-0.00495,0.00932,0.00993,-0.0169
5,-0.0183,0.0073,-0.00903,0.00033,0.01866,-0.07051
6,0.00024,-0.00224,0.00916,0.00216,0.00059,-0.00793
7,0.0025,0.00055,0.00288,0.00321,0.00102,0.001
8,-0.02057,0.0073,-0.02421,-0.00559,0.00567,-0.02001
9,-0.00494,0.00886,0.0257,0.0241,-0.00532,0.04797
10,-0.00816,-0.00079,-0.00422,-0.01696,-0.00323,0.03405
11,0.00827,0.00572,-0.00625,0.00555,0.00397,0.03733
12,0.01056,-0.01119,0.00332,0.00475,-0.00752,-0.00089
13,-0.00105,-0.00031,0.00197,-0.00917,-0.00909,-0.06155
14,-0.00732,0.00114,0.0025,0.00575,0.00555,-0.01312
15,-0.01208,0.00459,-0.01113,-0.00279,-0.00712,0.00455
16,0.01575,0.00339,-0.01274,0.00162,0.00392,-0.02159
17,0.00133,-0.00012,0.0073,0.00608,0.00667,0.04249
18,-0.00658,-0.00704,-0.01178,-0.00139,-0.01124,-0.04457
19,0.00116,0.00487,0.00086,0.00716,0.01119,-0.00128
20,0.00576,0.00228,0.00438,0.00917,0.00304,-0.00349
21,0.01486,0.0098,-0.0085,0.01646,-0.00147,-0.01403
22,0.00419,-0.00525,-0.0213,0.0163,0.00191,0.05554
23,-0.01455,-0.01235,-0.01953,0.01707,-0.00793,0.00195
24,-0.01456,0.01118,-0.00674,-0.01149,0.02608,-0.04177
25,0.00171,0.01186,-0.01073,0.0024,0.00235,0.04875
26,0.00702,-0.00657,-0.01586,0.00411,0.00661,0.0289
27,-0.02054,-0.0157,-0.01247,-0.01253,-0.01706,-0.07502
28,0.002,-0.01271,-0.0063,0.00864,-0.00436,0.07607
29,-0.00977,-0.00399,0.0118,0.01071,-7e-05,-0.00034
30,0.0026,-0.03331,-0.00464,-0.00034,2e-05,-0.05858
31,-0.0083,0.00571,0.00895,-0.00152,-0.01415,0.02536
32,-0.00897,-0.00384,0.0156,-0.00361,0.00528,-0.00085
33,0.01205,0.00267,-0.0103,-0.01925,0.00058,-0.00725
34,0.00445,-0.0109,-0.01563,0.00478,0.02087,0.0115
35,0.00138,0.00872,-0.00482,0.012,0.0057,0.00044
36,-0.00551,-0.00534,-0.00249,0.00968,-0.00011,0.03403
37,-0.01184,-0.0046,-0.00254,-0.01361,-0.00267,-0.03797
38,0.01287,-0.00254,-0.00322,-0.00878,-0.00247,-0.00178
39,0.0263,-0.00209,-0.01846,0.00107,-0.00461,0.05611
40,0.01034,-0.00598,-0.00613,0.00192,0.03048,0.01038
41,0.00409,0.00378,0.00049,-0.01839,0.00888,0.00397
42,-0.00831,0.00095,0.00238,-0.01151,0.01456,0.01615
43,0.01714,0.00523,-0.00051,0.00839,-0.01703,-0.00026
44,-0.00175,-0.00395,-0.0042,0.00888,0.00038,-0.01438
45,-0.00118,-0.01322,-0.00642,0.00294,0.00055,-0.00803
46,0.0,-0.00571,-0.01226,-0.007,-0.00666,0.02021
47,-0.00115,-0.00816,-0.0083,0.00283,0.00141,-0.01238
48,-0.00426,0.00076,0.00818,-0.00409,-0.02112,-0.01501
49,-0.00178,0.01278,0.00227,0.01394,0.00033,0.02831
50,-0.01773,0.00476,-0.01305,-0.00289,-0.02664,0.00394
51,-0.01311,0.00442,-0.00186,0.01183,0.02092,-0.02354
52,0.00227,-0.00349,0.00541,-0.00737,-0.01246,-0.01465
53,0.00661,-0.00539,-0.00183,0.00732,0.00726,0.00343
54,-0.00623,0.0009,-0.01526,-0.00751,-0.00339,-0.02544
55,-0.02132,0.0068,-0.01188,-0.01019,-0.01872,-0.04047
56,0.01055,-0.00517,-0.00925,-0.01544,0.01289,0.04836
57,0.00166,0.0094,-0.00083,-0.01521,-0.00386,-0.06421
58,0.00097,0.00715,0.01508,-0.00075,0.00197,-0.0088
59,-0.00502,0.01388,0.00142,0.00991,0.00266,0.06234
60,-0.00056,-1e-05,-0.02191,-0.01888,0.00548,-0.04096
61,-0.00843,-7e-05,-0.0195,-0.00622,-0.01206,-0.03135
62,-0.01413,0.0062,0.00029,0.00073,0.02357,0.00738
63,-0.00377,0.00419,0.01375,0.00117,0.00585,0.00895
64,0.00649,0.00429,0.0176,0.00204,0.00253,0.02167
65,0.02002,0.01933,0.01426,-0.00342,-0.00976,0.02282
66,-0.00308,0.0078,0.00666,0.02146,0.02071,0.07602
67,-0.00188,0.01234,-0.00168,-0.00196,0.00232,0.0028
68,0.01273,0.00379,-0.00862,0.00677,-0.00285,-0.05288
69,0.00809,0.00723,-0.01508,0.00504,0.00501,-0.01331
70,-0.0048,0.00225,0.01702,-0.02115,0.01371,0.00642
71,-0.00486,-0.00061,-0.01083,0.00356,-0.014,0.00924
72,-0.00015,-0.00042,0.00783,-0.00992,0.00734,-0.00116
73,-0.00745,0.00027,-0.00285,0.0026,-0.00071,0.01035
74,-0.0036,0.01164,0.02467,-0.00516,0.02142,-0.01564
75,-0.01253,0.00425,-0.00315,-0.01015,0.00762,0.05716
76,0.00908,0.01069,-0.01256,-0.00149,-0.01152,-0.03345
77,0.0161,-0.01154,-0.00568,-0.00158,0.00754,-0.06806
78,0.00532,0.00671,-0.00056,-9e-05,0.01538,0.05719
79,-0.0013,0.00025,0.00784,0.00201,0.01704,-0.01053
80,-0.00369,-0.00458,0.00595,-0.02873,-0.0174,0.01755
81,0.00905,0.00681,0.01067,0.00302,-0.0089,-0.019
82,0.00921,0.00478,-0.01456,0.01771,0.00207,-0.03367
83,0.0007,-0.00743,-0.01147,0.00058,0.01528,-0.04345
84,-0.01647,0.00317,0.00942,-0.00545,-0.00053,-0.00704
85,-0.00512,0.01602,-0.00805,0.00904,0.0272,0.06133
86,-0.01128,0.01069,0.00468,0.00084,0.01583,0.0335
87,-0.00186,-0.00203,-0.0023,-0.00586,-0.00424,-0.0234
88,0.00473,-0.01113,0.00394,0.01386,0.00052,-0.02289
89,0.0045,-0.00673,0.00244,0.00133,0.00424,0.0632
90,0.00591,0.00407,0.01003,0.00201,0.01088,0.05372
91,0.0131,0.00285,0.00175,-0.01126,-0.01226,0.00552
92,0.0164,0.00358,0.00269,0.01197,-0.00772,0.007
93,0.00118,0.00014,0.00955,-0.01434,-0.0026,-0.01857
94,-0.00064,0.00887,0.00104,-0.00077,-0.01282,0.05262
95,0.00408,0.01476,0.0013,0.00189,-0.02391,-0.03458
96,0.0072,0.00102,-0.00222,0.00221,-0.0028,-0.04564
97,-0.00144,-0.00307,-0.00645,-0.00445,0.00708,-0.06004
98,-0.00478,0.00376,0.01472,0.00457,0.00618,0.03838
99,-0.00914,-0.0012,-0.0049,-0.00972,0.00486,-0.03984
