,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,-0.00721,0.00404,-0.01113,0.00373,-0.01028,-0.04043
1,-0.02222,0.00817,0.01085,-0.00058,-0.01727,-0.05904
2,0.00097,-0.00581,-0.00014,0.01309,-0.01107,0.05308
3,0.00387,-0.01267,0.00307,0.00188,-0.00599,-0.03976
4,-0.00456,0.00355,-0.00661,0.00182,-0.00887,0.01443
5,-0.00313,-0.00075,0.00416,0.00161,0.00183,-0.06632
6,0.01042,-0.0063,-0.01869,0.00827,0.00907,0.05892
7,-0.01956,-0.00825,-0.01207,0.00173,-0.01824,-0.03239
8,0.01315,-0.00414,-0.00772,-0.01618,0.00499,0.03749
9,0.0027,-0.00876,0.00193,0.00646,0.0127,-0.0108
10,0.00296,0.01643,0.01205,0.01914,-0.00514,0.05451
11,-0.00041,0.00812,0.00312,-0.01691,-0.02216,0.00931
12,-0.00862,-0.01129,-0.01115,-0.0059,-0.00063,-0.06992
13,-0.00614,-0.01461,-0.00112,-0.00488,-0.00156,0.01546
14,-0.0192,-0.01773,0.00376,0.02067,-0.01632,0.00032
15,-0.0061,-0.00415,-0.00362,0.00081,-0.01627,0.06082
16,0.00894,0.01363,-0.00957,0.00383,-0.00717,0.06849
17,-0.00753,0.00689,0.00559,-0.01844,0.00237,-0.00401
18,-0.00209,0.00277,-0.00213,-0.00521,-0.01801,0.01386
19,0.0069,0.0012,-0.00244,0.00404,-0.01144,0.07869
20,0.01535,0.00811,0.01563,0.00968,0.00766,0.0059
21,-0.01959,-0.00556,-0.01983,0.01144,0.00423,0.00636
22,-0.0091,-0.00585,0.01138,-0.00816,-0.00264,-0.07251
23,-0.00461,0.00136,-0.00768,0.00206,0.01248,0.05767
24,-0.00293,-0.00742,-0.01181,0.00827,-0.00786,0.07641
25,0.00769,-0.00173,0.01465,0.01174,-0.00438,-0.01002
26,-0.00046,-0.00594,0.00234,0.01308,-0.00369,0.01112
27,0.00511,-0.00213,0.00404,-0.00663,0.00328,-0.03587
28,0.01438,-0.00108,-0.00827,0.01145,0.00142,-0.00637
29,0.00142,0.00659,0.00227,-7e-05,-0.01599,0.03482
30,0.02693,0.00574,-0.00307,-0.00276,-0.01262,-0.01761
31,-0.00039,0.00506,0.00763,-0.00822,0.0225,-0.01005
32,0.00515,4e-05,-0.00169,0.0053,-0.01355,0.04141
33,-0.00341,-0.01131,0.01867,0.00344,-0.01197,-0.00041
34,0.01456,0.00827,-0.00694,-0.00597,-0.00998,-0.00985
35,-0.01035,-0.01795,0.00622,0.00374,-0.00895,-0.06309
36,0.01059,-0.00285,-0.00474,-0.00904,0.01471,0.04932
37,0.00906,0.00049,0.00378,0.0059,0.00015,0.00985
38,0.01868,-0.01005,0.02263,0.00981,-0.00103,-0.00335
39,0.0012,0.00981,-0.01527,-0.00233,0.00977,-0.03593
40,-0.00972,0.01761,0.02605,-0.0049,0.00875,0.05701
41,0.00851,0.00068,-0.00413,-0.00737,0.00199,-0.00443
42,0.00239,-0.00374,-0.0132,0.00241,-0.00258,0.05131
43,-0.01669,-0.01035,-0.01393,-0.01173,-0.00336,-0.04005
44,-0.00347,-0.00736,-0.00269,-0.01372,0.00893,-0.05856
45,0.00532,0.00763,-0.00407,-0.00938,0.02583,0.01577
46,0.00591,0.00874,0.00512,0.0016,0.00319,0.06964
47,-0.00032,-0.00752,0.0066,-0.00822,-0.00749,-0.05526
48,0.00297,-0.00241,-0.02193,-0.00371,0.01273,-0.05896
49,0.00475,0.01034,-0.00231,0.00649,-0.01236,0.00607
50,-0.00527,-0.00994,-0.02423,-0.01401,0.01604,-0.03143
51,-0.00166,0.01115,0.00299,0.00226,-0.01031,-0.01334
52,0.00576,-0.00195,-0.00236,0.0051,-0.00192,-0.01315
53,0.0053,-0.00455,-0.01332,0.01579,-0.00139,0.03351
54,0.00265,0.01075,0.00342,-0.02399,0.0156,0.04441
55,0.00377,0.01026,0.00409,0.0034,-0.00809,-0.01787
56,-0.00218,0.00484,6e-05,-0.00543,0.02193,-0.05345
57,-0.01075,-0.00305,0.00638,-0.00129,0.00412,0.01082
58,-0.01773,0.00204,-0.01299,-0.00929,-0.01153,-0.01189
59,0.00157,-0.00202,0.01706,-0.00682,0.00374,-0.02182
60,0.01355,0.00084,-0.00169,0.00729,0.00064,-0.04151
61,0.0008,0.00356,-0.00662,-0.00433,-0.00213,0.06818
