,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,-0.00641,0.01689,-0.00749,0.0133,0.00132,0.01047
1,-0.00178,-0.02048,0.00545,0.00441,0.0049,-0.04651
2,-0.00544,0.00838,-0.00551,-0.01383,-0.0051,0.02204
3,-0.00299,-0.00849,-0.00576,-0.00316,-0.00837,-0.02718
4,0.00709,-0.01171,-0.00268,0.00099,0.00831,-0.00891
5,0.01843,9e-05,-0.01166,0.02056,0.00399,0.05474
6,0.00087,-0.00316,-0.00439,-0.02308,-0.0084,0.00616
7,-0.00408,-0.00328,0.00576,-0.00736,0.01071,-0.00197
8,0.00455,-0.01126,-0.00074,0.01232,-0.01454,-0.00104
9,-0.00163,-2e-05,-0.00368,-0.00357,0.00335,-0.02083
10,0.00724,0.00082,-0.0194,0.00987,0.01608,-0.02919
11,-0.00827,-0.0091,0.00386,-0.00178,-0.00133,0.0634
12,-0.00111,0.00176,0.01105,-0.02826,-0.00632,-0.00561
13,0.00775,-0.0006,-0.02045,0.00647,-0.01986,0.01436
14,-0.02441,0.00022,0.01036,-0.00222,-0.01176,0.00369
15,-0.00206,0.00046,0.00129,-0.00579,-0.0117,0.00925
16,0.00172,-0.00354,-0.01004,-0.00084,-0.00825,0.01899
17,-0.02253,-0.01418,-0.00289,0.01326,0.00256,0.00445
18,-0.00305,0.00667,0.01346,0.00065,-0.01698,0.0694
19,0.00265,-0.0105,-0.00102,0.00794,0.00424,0.00871
20,0.01124,0.00685,0.00958,0.00214,0.00547,-0.02204
21,-0.0014,0.00878,-0.01652,0.01512,-0.01651,0.0051
22,0.00103,0.00479,0.00131,-0.01242,0.00618,0.05112
23,0.01816,-0.00684,0.00529,0.01383,-0.02072,0.07335
24,0.00185,-0.01501,-0.00064,-0.01095,-0.00287,-0.00481
25,0.00576,-0.00944,-0.02728,-0.01564,0.00766,0.02359
26,-0.01284,-0.0139,0.00088,0.00174,0.00603,0.01134
27,0.00953,-0.00431,0.01502,-0.00624,0.00975,0.04074
28,-0.00128,-0.00159,0.00881,0.00441,0.00074,-0.00364
29,0.00459,-0.00814,0.00539,0.00223,-0.02336,-0.06665
30,0.0021,0.00523,-0.00287,-0.01886,-0.00764,0.01606
31,0.00585,-0.0168,0.00609,0.01315,0.00784,0.00748
32,-0.0034,-0.00354,-0.01078,-0.00352,-0.01907,-0.04052
33,0.00541,0.01563,0.00761,-0.0156,0.00809,0.05672
34,-0.01661,-0.00854,-0.00791,0.00517,-0.01124,-0.01041
35,0.00019,-0.00703,0.01576,-0.00324,-0.00384,-0.06722
36,-0.01255,0.00552,0.00711,-0.00624,0.01355,-0.05936
37,-0.00795,-0.01653,0.00572,-0.00459,0.00281,0.0009
38,-0.00981,-0.00659,0.00277,0.01953,-0.01327,-0.06409
39,0.00915,0.00252,0.0049,0.00658,0.00125,0.01592
40,-0.00736,0.01184,0.01793,-0.00577,0.00911,0.05806
41,-0.00096,0.00175,-0.0021,-0.00116,-0.00778,-0.02777
42,-0.01115,-0.01614,0.00189,-0.00957,-0.00812,-0.00363
43,-0.01454,0.00135,-0.00245,-0.00276,0.01056,-0.05938
44,0.01002,0.00304,0.00418,-0.01011,-0.00266,0.01098
45,-0.00216,-0.00426,-0.01567,-0.01385,-0.00164,0.02884
46,0.00064,-0.01184,0.0019,-0.00582,-0.01411,-0.00867
47,0.00837,-0.00513,-0.00174,0.00411,0.01213,-0.0004
48,0.01371,-0.02345,-0.00889,0.00615,0.00462,0.00289
49,-0.00431,0.00505,0.0054,0.00048,0.00845,0.03651
50,0.00899,-0.01326,-0.00143,-0.01106,-0.00128,-0.00701
51,-0.00348,0.00775,-0.01681,-0.00118,0.005,0.01228
52,0.00478,0.00902,0.00157,0.0022,0.01537,0.03762
53,-0.00627,-0.00802,0.00287,-0.00157,-0.00807,0.05795
54,0.00897,0.00408,0.00873,-0.00428,0.00614,0.00979
55,-0.01394,-0.02111,-0.00856,-0.00405,-0.01076,0.01652
56,0.00996,-0.00834,0.00247,-0.00628,-0.01305,-0.00476
57,0.02017,-0.00154,0.00792,-0.0043,0.0136,0.03506
58,0.00244,0.00205,-0.01083,0.00191,0.00226,0.07206
59,0.0145,0.00094,0.02229,-0.00388,0.00607,-0.01632
60,-0.00689,-0.0095,-0.00583,-0.01788,-0.00762,-0.05402
61,0.00874,-0.00212,-0.0122,-0.00478,0.00514,-0.03762
62,0.00302,-0.00307,0.00935,-0.00232,0.006,0.03178
63,-0.0123,0.00356,-0.00258,0.00955,-0.01212,0.00938
64,0.00441,-0.01003,-0.00883,0.01028,-0.00552,0.06646
65,0.00774,0.00355,0.01416,-0.01484,0.00481,-0.01344
66,-0.0065,-0.00976,0.00216,0.00579,0.00201,-0.01875
67,0.00559,-0.00974,0.00662,0.00261,-0.0083,-0.0688
68,-0.00039,-0.00097,0.00346,-0.01331,-0.00555,-0.01042
69,-0.00868,-0.00658,-0.0132,-0.00249,0.00072,0.06959
70,0.00678,-0.01772,-0.00392,-0.00101,0.00251,-0.01831
71,0.01938,0.00606,-0.00514,0.02565,-0.01861,0.00053
72,0.0155,-0.00885,-0.01937,-0.00061,0.00394,0.07743
73,0.00233,-0.00613,-0.00312,-0.00865,0.00509,-0.0652
74,-0.01404,-0.00463,0.00072,-0.01397,-0.00299,-0.03565
75,-0.01238,-0.00465,0.00584,0.00569,0.01171,0.04762
76,-0.00293,-0.01234,-0.00289,-0.00968,-0.00402,-0.04413
77,0.01969,-0.0037,-0.01013,0.00716,-0.01248,-0.03983
78,-0.00019,0.00177,0.02002,0.00647,0.01905,-0.00915
79,-0.00448,0.00132,-0.01073,0.00678,-0.0031,0.06554
80,0.003,0.00323,-0.00277,-0.01586,-0.00325,-0.00421
81,0.00305,0.0003,-0.0038,0.02273,0.00955,0.01226
82,-0.00406,-0.00663,-0.00285,-0.00875,0.02067,0.05496
83,-0.01013,0.01344,0.0077,0.01184,0.00097,-0.00037
84,0.00566,0.00155,-0.00506,-0.00857,0.03162,0.05265
85,-0.01101,-0.0047,0.00726,-0.02316,-0.00344,0.04707
86,-0.00339,0.0078,0.01423,0.00872,-0.00074,-0.01166
87,0.00124,-0.0175,-0.01077,0.00785,-0.00051,-0.02204
88,-0.00696,-0.0233,-0.00524,0.00086,0.00503,-0.00062
89,-0.01459,-0.00081,0.00019,0.00981,-0.0056,-0.05741
90,0.0023,-0.00621,-0.0132,-0.0012,-0.00804,-0.0001
91,-0.00559,0.00086,0.00142,-0.02368,-0.02291,-0.00796
92,0.00853,-0.01469,0.0072,-0.0016,0.00534,-0.02726
93,-0.01073,0.00688,0.01602,-0.01598,0.00851,0.00999
94,0.0016,0.01277,0.00543,-0.00906,0.02599,0.05943
95,-0.00895,-0.00224,-0.01464,0.00674,-0.01505,-0.06605
96,-0.00439,-0.00319,0.00211,-0.00615,-0.00712,-0.04038
97,0.01771,-0.01193,-0.01057,0.0021,0.01137,0.03846
98,-0.00324,-0.00194,0.00313,0.00775,0.01991,0.03832
99,0.01473,0.0042,0.0019,-0.01197,0.00478,-0.03349
