,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,-0.0213,0.01346,-0.00926,-0.00966,-0.0219,-0.03232
1,0.00527,-0.00191,-0.00645,0.00683,-0.01641,0.02116
2,-0.00551,-0.00012,0.01023,0.00656,-0.00191,0.02978
3,-0.0081,0.00184,-0.00385,0.01751,-0.01949,-0.01166
4,0.01919,-0.00183,-0.0064,0.0023,-0.00219,0.06071
5,-0.01898,0.00213,0.00513,-0.00367,0.002,-0.07115
6,-0.005,-0.00792,-0.02605,0.00013,-0.00921,-0.01803
7,-0.00434,-0.00237,-0.00279,0.00821,0.00371,0.01203
8,0.00591,0.01382,0.0129,-0.00962,-0.00776,-0.04585
9,-0.0167,0.00698,0.01396,0.00873,-0.01067,0.05098
10,-0.00599,0.00548,-0.00515,-0.00791,0.00116,0.03326
11,0.02076,-0.01005,-0.006,0.01966,-0.01124,0.01029
12,-0.01769,-0.00637,0.00114,0.00452,-0.00888,-0.04752
13,-0.01443,0.02191,-0.0059,-0.0026,0.0066,0.01307
14,-0.00429,-0.00178,-0.01327,0.01821,-0.0064,-0.01179
15,-0.01704,-0.01044,-0.01349,-0.00401,0.00487,-0.00081
16,-0.00249,-0.00876,-0.01624,0.00132,0.01954,-0.01632
17,-0.01029,-0.0044,-0.00258,-0.00255,-0.0149,0.06634
18,-0.00438,0.01144,-0.0079,0.01368,-0.01526,0.0009
19,0.01663,0.00573,-0.00316,-0.01862,0.00036,0.00223
20,0.00772,-0.02034,0.0013,-0.01965,-0.02788,-0.04077
21,-0.01085,-0.02432,-0.00189,0.00608,-0.00275,-0.00148
22,-0.01264,-0.01802,-0.00437,-0.00439,-0.02547,-0.06514
23,0.00086,0.00327,-0.00784,0.01177,0.00039,-0.00241
24,0.00977,-0.00138,0.0055,0.01387,-0.01272,-0.02227
25,0.00172,0.00644,0.00233,-0.01288,0.00553,-0.00855
26,-0.00729,0.00205,-0.00126,-0.00229,-0.00344,-0.05579
27,0.00014,0.00352,-0.00081,-0.00272,0.02354,-0.03221
28,0.01771,-0.02165,0.00573,0.006,0.00319,0.00209
29,-0.01195,-0.00477,0.01238,-0.0153,-0.00039,0.0069
30,0.00147,-0.01334,-0.00408,-0.00226,-0.00792,-0.00034
31,0.00384,-0.00031,-0.01167,-0.007,-0.00414,0.02718
32,0.01356,0.00791,0.00039,0.00173,-0.00788,-0.00879
33,0.00693,0.009,-0.0059,0.00222,-0.00351,-0.04049
34,0.00337,0.01203,0.00701,-0.00579,0.01547,-0.00852
35,-0.00746,-0.00711,-0.01091,-0.01228,0.00462,-0.00029
36,0.03086,-0.00684,0.00168,0.011,0.01534,0.03173
37,0.00343,-0.00893,-0.00378,0.00343,-0.01119,-0.06027
