,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16
0,0.0138,0.02056,0.02556,0.01747,0.02718,0.02439,0.0217,0.01611,0.01167,0.02298,0.0163,0.01948,0.0249,0.01944,0.02027,0.01597
1,0.01145,0.01966,0.0183,0.01471,0.0257,0.02813,0.02181,0.0126,0.00892,0.02852,0.01381,0.02002,0.02523,0.02175,0.01814,0.01845
2,0.09369,0.12788,0.10566,0.1124,0.09815,0.10388,0.10852,0.10434,0.11518,0.11456,0.10844,0.09181,0.12279,0.10993,0.08227,0.0775
3,0.00451,0.00561,0.0304,0.00488,0.02571,0.01912,0.01748,0.00463,0.00259,0.01212,0.00861,0.01141,0.01238,0.01574,0.02135,0.02016
4,0.01922,0.02327,0.02796,0.02035,0.0288,0.02451,0.02305,0.01992,0.02145,0.02382,0.01763,0.02322,0.0265,0.02356,0.02092,0.01958
5,0.03816,0.03572,0.05091,0.04867,0.05168,0.04142,0.04259,0.03587,0.03931,0.04919,0.03965,0.03893,0.05149,0.03794,0.0338,0.04504
6,0.10007,0.09211,0.10521,0.11101,0.08921,0.07763,0.1066,0.08642,0.09327,0.09615,0.10355,0.09231,0.11453,0.08172,0.09286,0.09372
7,0.00778,0.00823,0.03321,0.00694,0.02226,0.01588,0.01226,0.00556,0.00345,0.01204,0.01173,0.01182,0.01587,0.01685,0.01878,0.01738
8,0.00755,0.01643,0.03017,0.00993,0.03116,0.02656,0.01889,0.00482,0.00347,0.01863,0.01524,0.00785,0.01529,0.02315,0.0224,0.01581
9,0.00386,0.00855,0.02991,0.00417,0.02564,0.01876,0.01477,0.00624,0.00239,0.01131,0.01412,0.00869,0.01806,0.01623,0.01792,0.01523
10,0.00693,0.00837,0.02503,0.01081,0.02336,0.01704,0.01528,0.00842,0.00772,0.01135,0.00926,0.01159,0.01655,0.01821,0.01441,0.01195
11,0.04704,0.03868,0.05867,0.06242,0.03147,0.04423,0.05066,0.04286,0.04511,0.04229,0.06159,0.04557,0.06503,0.03701,0.04365,0.04159
12,0.05534,0.05809,0.04576,0.04906,0.05525,0.05472,0.04585,0.04029,0.04283,0.06696,0.04522,0.05462,0.04965,0.05012,0.03481,0.03192
13,0.06615,0.06558,0.04777,0.04416,0.06337,0.09332,0.05361,0.04761,0.06305,0.06671,0.05182,0.07117,0.04742,0.0568,0.06622,0.0516
14,0.00813,0.00794,0.02261,0.00869,0.02979,0.02113,0.01542,0.00865,0.00607,0.01232,0.0113,0.00905,0.01408,0.01953,0.01615,0.01422
15,0.01269,0.01655,0.01939,0.01654,0.0287,0.02654,0.01878,0.01463,0.00984,0.02568,0.01186,0.02173,0.01761,0.02013,0.01995,0.01633
16,0.01403,0.01526,0.02577,0.01705,0.02535,0.02007,0.0239,0.01367,0.01146,0.01928,0.01494,0.01833,0.02648,0.01743,0.01942,0.0199
