,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16
0,0.00694,0.0099,0.0304,0.01061,0.02296,0.01852,0.01449,0.00697,0.007,0.01577,0.01233,0.01164,0.01476,0.01636,0.01565,0.01492
1,0.01448,0.01877,0.02085,0.01899,0.02913,0.02302,0.02128,0.01385,0.01051,0.02017,0.01493,0.01701,0.02534,0.01811,0.02193,0.01741
2,0.09392,0.13823,0.06614,0.11577,0.11166,0.11354,0.09998,0.11246,0.10171,0.10815,0.0941,0.08835,0.11513,0.08693,0.08951,0.07444
3,0.00604,0.01748,0.02559,0.00911,0.02885,0.02447,0.01624,0.00509,0.00406,0.01539,0.01655,0.00786,0.01684,0.02074,0.0219,0.01929
4,0.01711,0.0257,0.02979,0.02288,0.02676,0.03181,0.02659,0.01922,0.01289,0.04123,0.01876,0.02434,0.0258,0.0232,0.02216,0.0214
5,0.00839,0.01998,0.03086,0.01543,0.02878,0.02554,0.0279,0.01798,0.00212,0.01652,0.0244,0.01175,0.01411,0.02107,0.02478,0.01843
6,0.00399,0.00547,0.03217,0.01443,0.03408,0.02806,0.02196,0.00721,0.00548,0.01287,0.017,0.00998,0.01664,0.01897,0.02168,0.02344
7,0.28005,0.27487,0.23808,0.25546,0.22898,0.2373,0.26893,0.30493,0.28179,0.30975,0.33755,0.2598,0.21964,0.25077,0.24199,0.24625
8,0.0093,0.02163,0.02852,0.01092,0.03892,0.02967,0.01423,0.00923,0.00503,0.01902,0.01407,0.01441,0.02062,0.03833,0.02044,0.01775
9,0.01309,0.02151,0.02264,0.01585,0.02891,0.02173,0.0202,0.01388,0.00781,0.0244,0.01452,0.02033,0.01941,0.02479,0.02052,0.01651
10,0.03582,0.0248,0.03441,0.03797,0.02296,0.02965,0.04558,0.03188,0.04894,0.04607,0.03025,0.02785,0.03235,0.02189,0.04121,0.04762
11,0.01946,0.02403,0.02845,0.02261,0.02792,0.02479,0.03256,0.01832,0.01735,0.02239,0.02216,0.02119,0.02536,0.02078,0.0282,0.02442
12,0.01299,0.01977,0.02475,0.01827,0.02776,0.03095,0.01982,0.0131,0.00884,0.01926,0.01721,0.01851,0.02406,0.01989,0.02215,0.02133
13,0.01052,0.01274,0.02767,0.01359,0.02254,0.02173,0.01934,0.01266,0.0083,0.01701,0.01403,0.01413,0.02152,0.01367,0.01748,0.01633
14,0.01888,0.03173,0.02921,0.02556,0.02865,0.0292,0.02618,0.02048,0.01996,0.02559,0.02344,0.02131,0.02669,0.02881,0.02761,0.01871
15,0.00677,0.0063,0.03151,0.00835,0.028,0.02244,0.01593,0.0069,0.00423,0.01514,0.01176,0.00936,0.01439,0.01655,0.01967,0.01853
16,0.00936,0.00447,0.03126,0.01164,0.02724,0.01953,0.01846,0.00777,0.00605,0.01276,0.01272,0.01056,0.01644,0.01501,0.0232,0.02141
17,0.00569,0.0046,0.02571,0.01079,0.02761,0.01763,0.01675,0.00803,0.00341,0.0082,0.01676,0.00893,0.01765,0.01884,0.01926,0.0173
18,0.00991,0.02272,0.02834,0.0085,0.0261,0.02771,0.01998,0.01098,0.00281,0.01868,0.0203,0.01255,0.01466,0.0196,0.0208,0.01706
19,0.06402,0.04441,0.06655,0.0927,0.03647,0.04766,0.06534,0.06677,0.06181,0.05215,0.05092,0.06318,0.06896,0.03378,0.05758,0.04881
20,0.01094,0.01529,0.03061,0.01277,0.02865,0.02847,0.02432,0.01332,0.00284,0.01696,0.02248,0.0116,0.01813,0.01932,0.03004,0.02126
21,0.02118,0.02659,0.02894,0.02526,0.02821,0.02907,0.03016,0.02049,0.0162,0.02426,0.01987,0.02712,0.0277,0.02483,0.02745,0.02263
22,0.01023,0.01387,0.02169,0.01448,0.02471,0.02363,0.02182,0.0101,0.00909,0.0166,0.01,0.01332,0.02113,0.01997,0.01859,0.02625
23,0.01303,0.01128,0.02489,0.02029,0.02638,0.02115,0.02304,0.01416,0.01162,0.01577,0.01649,0.0149,0.02673,0.01784,0.01879,0.02548
24,0.11994,0.14411,0.08544,0.15515,0.10672,0.09665,0.12065,0.12396,0.12665,0.11659,0.12023,0.10818,0.13471,0.08506,0.10945,0.09847
25,0.00991,0.00944,0.02644,0.00907,0.02117,0.01856,0.01244,0.00824,0.00582,0.01394,0.01332,0.01437,0.0167,0.017,0.01809,0.01573
26,0.01058,0.02085,0.02712,0.01463,0.0286,0.02102,0.01833,0.01185,0.01032,0.02393,0.01561,0.01396,0.02615,0.021,0.02208,0.01572
27,0.00968,0.00563,0.02967,0.0117,0.02369,0.02524,0.0177,0.00765,0.00654,0.01324,0.0125,0.01148,0.02043,0.01936,0.02405,0.01874
28,0.00536,0.008,0.03266,0.00693,0.02227,0.01638,0.01264,0.00605,0.00314,0.01592,0.01155,0.00962,0.01239,0.01446,0.01561,0.01225
29,0.00377,0.00552,0.033,0.00573,0.02445,0.01923,0.01516,0.00451,0.00416,0.00879,0.01266,0.00645,0.01493,0.01381,0.01746,0.01846
30,0.01546,0.0184,0.03028,0.02599,0.02586,0.01883,0.02326,0.01698,0.01377,0.02118,0.02135,0.01913,0.02734,0.02096,0.0232,0.02436
31,0.00349,0.00841,0.02978,0.00509,0.0271,0.03352,0.02303,0.00576,0.00194,0.00859,0.01922,0.00962,0.02071,0.02259,0.02416,0.01906
32,0.01217,0.01837,0.02277,0.01852,0.02637,0.01898,0.02157,0.01175,0.01009,0.01951,0.01443,0.01634,0.02346,0.01712,0.01713,0.01366
33,0.05473,0.06577,0.0505,0.0799,0.07921,0.05602,0.05395,0.05914,0.04919,0.0572,0.05212,0.06057,0.07201,0.06001,0.04936,0.05093
34,0.14412,0.15938,0.11996,0.18118,0.14769,0.149,0.15473,0.14441,0.17129,0.13941,0.11227,0.14153,0.15149,0.13712,0.12305,0.12532
35,0.00977,0.01286,0.02463,0.0133,0.02628,0.01733,0.0172,0.00959,0.00704,0.01542,0.01281,0.01966,0.01887,0.01457,0.02108,0.02065
36,0.00325,0.01362,0.03302,0.00427,0.02611,0.02982,0.02553,0.01032,0.00283,0.01492,0.01464,0.00608,0.01061,0.0123,0.02013,0.01676
37,0.00865,0.01797,0.02852,0.01462,0.0305,0.01667,0.01638,0.01232,0.00598,0.01501,0.01601,0.01429,0.01753,0.01363,0.015,0.01438
38,0.00371,0.00814,0.03133,0.00504,0.02497,0.02611,0.02432,0.00725,0.00309,0.01118,0.01767,0.01025,0.02129,0.01667,0.02754,0.01441
39,0.09242,0.07868,0.07342,0.08223,0.07109,0.09724,0.07546,0.07723,0.09948,0.08152,0.0693,0.09072,0.09086,0.06742,0.07536,0.08548
40,0.05042,0.03618,0.05015,0.05392,0.04164,0.04625,0.04526,0.04011,0.05323,0.04467,0.03323,0.06124,0.04522,0.02962,0.03408,0.03521
41,0.00917,0.01265,0.02533,0.01308,0.02022,0.01716,0.02261,0.01019,0.00625,0.01674,0.01466,0.01429,0.01852,0.01816,0.01807,0.02683
42,0.00933,0.01034,0.02713,0.01177,0.02348,0.02048,0.01736,0.0103,0.007,0.01746,0.01224,0.01087,0.01679,0.01662,0.01923,0.01034
43,0.02443,0.01563,0.03593,0.03146,0.02484,0.02929,0.02628,0.02382,0.01951,0.01934,0.02365,0.02561,0.03643,0.01533,0.02879,0.02831
44,0.00556,0.00615,0.02951,0.00794,0.02675,0.019,0.0172,0.00472,0.00367,0.00787,0.00984,0.00925,0.01341,0.01679,0.01863,0.01679
45,0.01188,0.01944,0.02327,0.0148,0.03006,0.02055,0.01903,0.01464,0.00943,0.02138,0.01604,0.01906,0.02149,0.02212,0.01839,0.01978
46,0.00427,0.01105,0.02959,0.00987,0.02659,0.02134,0.01687,0.00515,0.00303,0.01285,0.01671,0.01096,0.0183,0.01973,0.01953,0.01973
47,0.00554,0.00385,0.0287,0.0067,0.02958,0.02505,0.015,0.00663,0.0052,0.01161,0.01168,0.00825,0.01477,0.02032,0.02042,0.01575
48,0.00596,0.00794,0.03259,0.00684,0.02177,0.01504,0.01469,0.0098,0.00456,0.01205,0.01285,0.01093,0.01871,0.01643,0.01715,0.01642
49,0.00484,0.02093,0.02652,0.00903,0.03085,0.02727,0.02388,0.01058,0.00299,0.02105,0.01892,0.00782,0.01864,0.01728,0.02406,0.0203
50,0.00774,0.00539,0.02286,0.00956,0.02779,0.01842,0.01227,0.00701,0.00473,0.01012,0.01303,0.00967,0.0195,0.01388,0.01496,0.02201
51,0.0876,0.05266,0.06948,0.09699,0.04129,0.05899,0.09463,0.09498,0.09425,0.07089,0.07318,0.07615,0.07744,0.03716,0.08803,0.07909
52,0.04684,0.04896,0.04884,0.06351,0.05446,0.09103,0.05225,0.03888,0.05196,0.05097,0.05051,0.06362,0.0496,0.04032,0.0549,0.04296
53,0.00506,0.01395,0.03542,0.01506,0.03048,0.02079,0.01732,0.00411,0.00457,0.01528,0.01358,0.00918,0.01881,0.01891,0.01622,0.0173
54,0.00822,0.0081,0.0285,0.00981,0.02069,0.01572,0.01187,0.00696,0.00465,0.016,0.01233,0.01209,0.01766,0.01476,0.01614,0.01375
55,0.01567,0.0136,0.0227,0.02782,0.02802,0.02808,0.02386,0.01722,0.01169,0.01913,0.01805,0.02142,0.02665,0.0207,0.0252,0.02517
56,0.02066,0.01968,0.0326,0.02722,0.023,0.02342,0.02788,0.02183,0.0167,0.01908,0.01981,0.02748,0.03071,0.01823,0.02292,0.03058
57,0.0422,0.03072,0.05501,0.06522,0.02511,0.0354,0.05037,0.05363,0.05338,0.02947,0.04428,0.04039,0.06371,0.0213,0.05094,0.04398
58,0.02443,0.03267,0.03143,0.0251,0.03225,0.03673,0.03101,0.02402,0.02301,0.03285,0.0203,0.02878,0.03605,0.02938,0.0267,0.02546
59,0.00989,0.00881,0.02548,0.00946,0.02404,0.01585,0.01661,0.00724,0.00621,0.0158,0.01244,0.01008,0.01754,0.01493,0.01666,0.02205
60,0.00355,0.00698,0.03125,0.00377,0.02113,0.01975,0.01817,0.00349,0.00313,0.01247,0.01349,0.00819,0.01658,0.01536,0.01708,0.01467
61,0.00659,0.00749,0.02624,0.00477,0.02947,0.02384,0.02434,0.00661,0.00339,0.00933,0.01491,0.01158,0.01373,0.01731,0.02178,0.02031
62,0.00761,0.00536,0.0306,0.00618,0.02842,0.0208,0.01584,0.00532,0.00325,0.00938,0.01182,0.01262,0.01531,0.01703,0.02029,0.01882
63,0.01635,0.02413,0.02915,0.02311,0.0211,0.02547,0.03592,0.01746,0.01639,0.02921,0.01971,0.02346,0.0288,0.0263,0.02713,0.02686
64,0.01932,0.02789,0.02924,0.02896,0.02533,0.0276,0.02619,0.02139,0.02048,0.03163,0.02368,0.02484,0.03042,0.02427,0.0224,0.02079
65,0.0034,0.00729,0.02462,0.00398,0.02571,0.02483,0.01522,0.00558,0.00311,0.01007,0.0178,0.01001,0.01837,0.01847,0.02093,0.0134
66,0.01296,0.01295,0.01906,0.01519,0.02951,0.01915,0.01696,0.01002,0.0087,0.01958,0.01399,0.01577,0.0275,0.017,0.01703,0.02222
