,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16
0,0.00567,0.0067,0.02995,0.00894,0.03351,0.02456,0.01244,0.00825,0.0046,0.01459,0.01328,0.008,0.01979,0.01817,0.01753,0.01653
1,0.01336,0.02408,0.02481,0.01601,0.02821,0.021,0.02076,0.01562,0.01107,0.02231,0.01788,0.01764,0.0228,0.02062,0.01886,0.01903
2,0.01126,0.02022,0.02642,0.01673,0.02263,0.02146,0.01829,0.01225,0.00902,0.02305,0.01408,0.01533,0.0212,0.01959,0.02106,0.01793
3,0.00614,0.00779,0.03077,0.00572,0.02671,0.02316,0.01846,0.00545,0.00351,0.01095,0.01224,0.00889,0.01392,0.01927,0.02123,0.01918
4,0.09641,0.09073,0.08504,0.10385,0.06833,0.08791,0.11569,0.09303,0.09185,0.08311,0.09378,0.09174,0.09568,0.08247,0.10003,0.08587
5,0.01325,0.02012,0.02303,0.01847,0.02372,0.02721,0.0241,0.01359,0.01054,0.01912,0.01596,0.01969,0.02417,0.02111,0.0207,0.0218
6,0.01089,0.01992,0.02918,0.0092,0.03249,0.02252,0.02394,0.00864,0.00161,0.01368,0.01873,0.00884,0.01612,0.01651,0.02583,0.02313
7,0.00943,0.0092,0.02221,0.01097,0.02507,0.01721,0.01618,0.01156,0.00725,0.02052,0.01336,0.01071,0.01664,0.02097,0.01806,0.00966
8,0.00476,0.00448,0.03305,0.01113,0.03362,0.02453,0.0234,0.00476,0.00452,0.0139,0.01579,0.00885,0.01785,0.02131,0.02631,0.02064
9,0.009,0.02402,0.02926,0.01042,0.03777,0.02062,0.01668,0.0097,0.00555,0.02358,0.01763,0.01462,0.01875,0.03006,0.01957,0.01646
10,0.01302,0.02369,0.0265,0.01443,0.02767,0.02315,0.02384,0.01523,0.00948,0.02739,0.01291,0.02037,0.02104,0.02359,0.01813,0.02287
11,0.00795,0.00398,0.03238,0.0055,0.02928,0.02303,0.01962,0.00414,0.00191,0.00991,0.01416,0.00714,0.01284,0.01891,0.01784,0.01927
12,0.0047,0.01995,0.0306,0.01011,0.02818,0.01925,0.01943,0.00514,0.00367,0.01513,0.00898,0.00799,0.02324,0.01946,0.02158,0.02041
13,0.06439,0.06357,0.04576,0.04611,0.09084,0.10862,0.04884,0.04637,0.05055,0.05902,0.05003,0.07062,0.05152,0.04031,0.05596,0.04447
14,0.00993,0.00869,0.02767,0.00843,0.02907,0.01627,0.01244,0.00801,0.00698,0.01204,0.01295,0.00942,0.01759,0.01585,0.01504,0.0162
15,0.04371,0.0613,0.04039,0.04709,0.04294,0.04987,0.04743,0.03934,0.03472,0.04921,0.03968,0.04718,0.05708,0.03994,0.04505,0.05293
16,0.00603,0.00516,0.03292,0.00753,0.03357,0.02396,0.01884,0.00887,0.00328,0.0096,0.01796,0.01242,0.02012,0.0192,0.01935,0.0158
17,0.14366,0.17227,0.1376,0.15668,0.07215,0.08567,0.1607,0.14685,0.13943,0.12732,0.14013,0.12665,0.11716,0.1256,0.11897,0.16537
18,0.00626,0.00565,0.0305,0.01023,0.03283,0.02769,0.02127,0.00809,0.00588,0.01885,0.02113,0.00979,0.01437,0.02372,0.02147,0.02449
19,0.01051,0.01723,0.02169,0.01224,0.02247,0.01718,0.0145,0.01088,0.00622,0.01988,0.01487,0.01396,0.02066,0.02028,0.01616,0.01554
20,0.00403,0.01697,0.03386,0.00622,0.03158,0.02537,0.01331,0.00421,0.00332,0.01936,0.01269,0.00875,0.01435,0.0169,0.0212,0.02079
21,0.00463,0.01776,0.03069,0.00639,0.02668,0.02304,0.01612,0.00525,0.00427,0.02027,0.01031,0.00766,0.01699,0.01841,0.01998,0.02218
22,0.00372,0.01042,0.03302,0.00619,0.0351,0.02237,0.01672,0.00592,0.00389,0.01295,0.01281,0.00747,0.01919,0.02011,0.02228,0.01877
23,0.01716,0.0245,0.02612,0.01973,0.02927,0.02603,0.03065,0.01776,0.01808,0.02375,0.02312,0.01911,0.02886,0.0212,0.02489,0.02581
24,0.01447,0.01306,0.02112,0.01635,0.02727,0.02069,0.02569,0.01492,0.01267,0.01996,0.01945,0.01631,0.02219,0.01879,0.02164,0.01824
25,0.01662,0.02807,0.02533,0.02339,0.02807,0.03096,0.02621,0.01686,0.01124,0.02983,0.01968,0.0211,0.0274,0.023,0.02278,0.02506
26,0.01041,0.00425,0.02732,0.00854,0.02817,0.01566,0.01893,0.00635,0.00371,0.01096,0.01701,0.00923,0.01486,0.02401,0.01726,0.01816
27,0.21879,0.18333,0.18495,0.21465,0.15764,0.12319,0.18371,0.22154,0.2164,0.15811,0.22173,0.20021,0.16488,0.1212,0.20668,0.21478
28,0.0652,0.0692,0.0548,0.08854,0.09616,0.06693,0.06129,0.0613,0.05869,0.07519,0.05405,0.0698,0.08997,0.07676,0.05328,0.0466
29,0.02822,0.01626,0.03154,0.03449,0.02237,0.03629,0.04872,0.02428,0.02768,0.01709,0.02368,0.02308,0.03249,0.01967,0.03774,0.03478
30,0.00483,0.00806,0.03422,0.00587,0.02113,0.02311,0.01474,0.00423,0.00243,0.00778,0.01695,0.01046,0.01237,0.02037,0.0212,0.02302
31,0.13691,0.15992,0.08765,0.14751,0.09724,0.10062,0.13026,0.15482,0.12356,0.122,0.12902,0.12674,0.13467,0.09468,0.1095,0.09402
32,0.00568,0.01565,0.03003,0.01077,0.02449,0.01871,0.00945,0.00805,0.00449,0.01745,0.0181,0.00909,0.0189,0.01814,0.02056,0.01451
33,0.00537,0.00631,0.02767,0.00694,0.02297,0.01992,0.01217,0.00637,0.0042,0.01603,0.0136,0.00932,0.01361,0.01865,0.02025,0.017
34,0.04261,0.05902,0.0398,0.04604,0.05074,0.04779,0.06609,0.03966,0.03425,0.06614,0.03916,0.05331,0.05798,0.05837,0.03623,0.03066
35,0.00966,0.00451,0.02905,0.01171,0.02816,0.02035,0.02193,0.00966,0.0066,0.00832,0.01258,0.01141,0.01545,0.01772,0.01919,0.02633
36,0.0048,0.00741,0.0338,0.00629,0.02566,0.01931,0.01119,0.00579,0.00312,0.01052,0.01297,0.01135,0.014,0.01492,0.01607,0.00973
37,0.00326,0.00726,0.02943,0.00521,0.02165,0.02376,0.01629,0.00548,0.00175,0.00991,0.00994,0.01006,0.0128,0.01807,0.02126,0.02674
38,0.01272,0.00722,0.03785,0.01967,0.02977,0.02706,0.02589,0.0117,0.02068,0.0169,0.01977,0.01263,0.01845,0.02159,0.02569,0.02886
39,0.00477,0.0122,0.0362,0.01062,0.03034,0.02788,0.02715,0.01131,0.00398,0.01507,0.01525,0.01529,0.01394,0.02093,0.03068,0.01939
40,0.01026,0.01136,0.02439,0.01173,0.02442,0.01445,0.01056,0.00892,0.00566,0.01713,0.01092,0.01343,0.02114,0.01594,0.0165,0.01408
41,0.00512,0.01141,0.03243,0.00441,0.02435,0.02169,0.01573,0.00675,0.00778,0.01201,0.01529,0.00792,0.01649,0.01863,0.02337,0.01878
