,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16
0,0.00736,0.01091,0.02413,0.00991,0.02488,0.01916,0.01495,0.00872,0.00872,0.01476,0.01326,0.01062,0.01498,0.01589,0.01408,0.01917
1,0.11183,0.13548,0.09787,0.13729,0.08479,0.08867,0.12516,0.11584,0.12359,0.07796,0.08749,0.085,0.13224,0.0884,0.10239,0.09846
2,0.01531,0.01958,0.02151,0.01798,0.02698,0.02019,0.02319,0.01673,0.01216,0.02384,0.01737,0.0173,0.02577,0.01906,0.01844,0.01644
3,0.01293,0.02669,0.02048,0.0153,0.02191,0.02576,0.02074,0.01295,0.00869,0.02725,0.0159,0.01775,0.02784,0.02073,0.01724,0.0173
4,0.0031,0.00585,0.03165,0.00529,0.0312,0.02572,0.01837,0.00416,0.00243,0.00907,0.00797,0.00595,0.02034,0.01672,0.02336,0.02481
5,0.04108,0.04057,0.04636,0.04291,0.03222,0.0402,0.0422,0.0396,0.03866,0.05221,0.03387,0.03779,0.05251,0.0408,0.03409,0.03881
6,0.09686,0.10483,0.07909,0.11303,0.13331,0.1248,0.08515,0.09713,0.09267,0.09752,0.08378,0.1011,0.11986,0.10212,0.10425,0.09415
7,0.01248,0.01862,0.02481,0.0186,0.02069,0.03174,0.02743,0.01328,0.0131,0.02102,0.01591,0.01901,0.02362,0.02078,0.01954,0.02041
8,0.01812,0.0242,0.02712,0.02186,0.02734,0.02952,0.02576,0.01949,0.01512,0.03045,0.01995,0.0248,0.02739,0.02266,0.02007,0.01961
9,0.0051,0.00836,0.03167,0.00469,0.02297,0.02444,0.01914,0.00432,0.00359,0.01414,0.01237,0.01001,0.01267,0.01833,0.02362,0.02575
10,0.01342,0.01897,0.03073,0.01156,0.03033,0.02462,0.02893,0.0142,0.00137,0.01865,0.02176,0.01199,0.01343,0.02072,0.02701,0.0187
11,0.00548,0.0067,0.03415,0.01078,0.03386,0.02886,0.01643,0.00679,0.0059,0.01388,0.00903,0.00653,0.01963,0.01484,0.01917,0.02297
12,0.00739,0.0086,0.03074,0.0068,0.02466,0.0179,0.00989,0.00577,0.00384,0.01325,0.01406,0.00945,0.01593,0.01664,0.02239,0.01767
13,0.00785,0.00919,0.0259,0.00887,0.02224,0.01834,0.01381,0.00781,0.00695,0.01544,0.00899,0.00983,0.01796,0.01797,0.01413,0.01099
14,0.00596,0.01363,0.02897,0.00956,0.02338,0.01665,0.02017,0.00763,0.00649,0.0175,0.01245,0.01259,0.01264,0.01386,0.01681,0.02826
15,0.00889,0.00904,0.02157,0.01139,0.02611,0.01511,0.01727,0.01074,0.00737,0.0156,0.0109,0.01084,0.01665,0.01666,0.01439,0.01227
16,0.101,0.08174,0.10076,0.12467,0.09704,0.11118,0.11483,0.09793,0.09839,0.08386,0.08201,0.10668,0.09828,0.05156,0.12592,0.09058
17,0.28366,0.25978,0.25791,0.26111,0.23776,0.25107,0.28209,0.28709,0.30536,0.30568,0.32997,0.2777,0.20978,0.26377,0.25489,0.25909
18,0.00948,0.02941,0.02819,0.0116,0.03432,0.02157,0.01619,0.01031,0.00526,0.01948,0.01267,0.01371,0.01567,0.03081,0.01542,0.01913
19,0.04594,0.05765,0.03931,0.04831,0.05914,0.05664,0.04907,0.04018,0.03438,0.05555,0.04378,0.05382,0.05388,0.05135,0.03425,0.03431
20,0.02085,0.0229,0.04566,0.03253,0.02637,0.05577,0.02961,0.01905,0.02825,0.02238,0.01757,0.02968,0.02986,0.02334,0.02683,0.02163
21,0.00762,0.00684,0.03212,0.00531,0.02688,0.0202,0.01174,0.00583,0.00277,0.01482,0.01441,0.00933,0.0168,0.01969,0.02506,0.01486
22,0.00536,0.00566,0.02975,0.00804,0.03261,0.02267,0.01316,0.00677,0.00401,0.0147,0.00978,0.00866,0.01423,0.01672,0.01893,0.01662
23,0.01937,0.02197,0.02526,0.02274,0.02903,0.02917,0.03223,0.01766,0.01451,0.02528,0.02109,0.01993,0.02884,0.02269,0.02496,0.02563
24,0.00664,0.00638,0.02818,0.00883,0.02983,0.0242,0.01433,0.00695,0.00425,0.01613,0.01322,0.00926,0.01576,0.01445,0.0218,0.02227
25,0.00709,0.00733,0.02381,0.00917,0.02664,0.0152,0.01853,0.00632,0.00319,0.01228,0.01239,0.00751,0.01725,0.01875,0.0175,0.01464
26,0.00764,0.0166,0.02785,0.00566,0.02778,0.02337,0.01998,0.00951,0.00213,0.02014,0.01952,0.01056,0.01214,0.01945,0.02313,0.0163
27,0.08113,0.08719,0.06151,0.10592,0.08014,0.07422,0.08736,0.07866,0.07934,0.07017,0.07324,0.08543,0.10485,0.06871,0.06768,0.06407
28,0.01452,0.01571,0.02277,0.01776,0.02344,0.01674,0.0265,0.01383,0.01111,0.01879,0.01552,0.01796,0.02628,0.01854,0.01955,0.01387
29,0.00513,0.00519,0.03069,0.00478,0.02106,0.0129,0.0115,0.0053,0.00285,0.00887,0.01031,0.01049,0.01345,0.01479,0.01695,0.01239
30,0.0043,0.00741,0.033,0.00513,0.02477,0.02346,0.019,0.00369,0.00196,0.0092,0.01559,0.00791,0.01528,0.01913,0.02509,0.02058
31,0.00301,0.00919,0.0299,0.01161,0.02074,0.01978,0.02318,0.00532,0.00284,0.0146,0.01549,0.00783,0.01515,0.02,0.02312,0.01966
32,0.01853,0.01489,0.02364,0.02121,0.024,0.02308,0.02661,0.01644,0.01291,0.02049,0.01786,0.02481,0.02982,0.01853,0.0221,0.02243
33,0.00439,0.00763,0.0316,0.00667,0.02489,0.01871,0.01029,0.00574,0.00277,0.01452,0.01115,0.00808,0.01347,0.01133,0.01726,0.01028
34,0.00363,0.00713,0.02737,0.00541,0.02346,0.02393,0.02181,0.00563,0.00193,0.01072,0.01056,0.00816,0.02124,0.0167,0.02637,0.01343
35,0.00949,0.00547,0.02294,0.01037,0.02961,0.02205,0.01188,0.00753,0.00752,0.01582,0.01081,0.00928,0.01748,0.01686,0.01916,0.01373
36,0.01762,0.01661,0.0272,0.02929,0.02853,0.02614,0.02384,0.01817,0.01991,0.01669,0.01638,0.02459,0.02242,0.02142,0.02617,0.01963
37,0.01063,0.01125,0.02493,0.0136,0.02135,0.01824,0.01912,0.01089,0.00856,0.01562,0.01464,0.01706,0.018,0.01572,0.01873,0.01706
38,0.00357,0.0122,0.03019,0.00433,0.02199,0.01991,0.01816,0.00557,0.00461,0.01227,0.01313,0.00915,0.01609,0.02243,0.02411,0.0204
39,0.00324,0.00711,0.02736,0.00425,0.03257,0.02735,0.0193,0.00315,0.00203,0.00802,0.01402,0.00825,0.01193,0.01396,0.02435,0.0282
40,0.01321,0.01005,0.02556,0.01527,0.02533,0.01822,0.01646,0.01377,0.00973,0.01512,0.0143,0.01629,0.02038,0.01853,0.01725,0.01471
41,0.03605,0.06812,0.03879,0.03803,0.04396,0.05059,0.0525,0.0388,0.04137,0.05728,0.05297,0.04705,0.04164,0.06772,0.03921,0.06345
42,0.08479,0.07372,0.07025,0.10711,0.08218,0.09027,0.09554,0.07711,0.0802,0.07528,0.07237,0.08613,0.08957,0.05637,0.08807,0.06751
43,0.02063,0.03205,0.02705,0.02397,0.02611,0.0294,0.02762,0.02018,0.01329,0.04349,0.02321,0.0241,0.03215,0.02576,0.02405,0.02528
44,0.00761,0.00723,0.02619,0.01015,0.0294,0.02302,0.01657,0.00923,0.0157,0.01693,0.01218,0.00954,0.01767,0.0206,0.01681,0.01741
45,0.00941,0.01243,0.02345,0.01496,0.02217,0.01972,0.02157,0.01013,0.00745,0.01593,0.01269,0.01305,0.016,0.01734,0.0205,0.02603
46,0.01127,0.00799,0.01957,0.01257,0.02604,0.02038,0.02446,0.00898,0.00842,0.0159,0.01246,0.0148,0.02243,0.01961,0.01788,0.02856
47,0.02479,0.02474,0.03164,0.02615,0.02658,0.03669,0.03293,0.02074,0.02448,0.0397,0.0234,0.02699,0.03318,0.02631,0.02464,0.02608
48,0.07561,0.09401,0.05046,0.08042,0.09263,0.07719,0.09394,0.06742,0.07128,0.08069,0.06268,0.08771,0.07763,0.08182,0.08016,0.06162
49,0.06197,0.06415,0.0468,0.06857,0.06606,0.05741,0.05126,0.05332,0.05012,0.06157,0.05021,0.06687,0.0653,0.05204,0.03785,0.03712
50,0.02609,0.02328,0.03341,0.02775,0.03147,0.0258,0.0313,0.02351,0.02306,0.02389,0.02511,0.02825,0.03407,0.02441,0.02559,0.02825
51,0.05098,0.07047,0.04209,0.05873,0.05101,0.05162,0.0566,0.04499,0.05244,0.05797,0.04732,0.05189,0.0438,0.04688,0.05173,0.05336
52,0.011,0.01547,0.0297,0.02283,0.02663,0.02257,0.0226,0.01393,0.01172,0.02028,0.01297,0.01409,0.0182,0.02008,0.01895,0.02369
53,0.00935,0.008,0.02785,0.0093,0.02289,0.01237,0.01267,0.0065,0.00495,0.01587,0.00865,0.01227,0.01564,0.0191,0.01845,0.01313
54,0.05674,0.04213,0.04969,0.07647,0.03872,0.04305,0.05218,0.04882,0.05276,0.05066,0.06296,0.05217,0.06698,0.03576,0.06461,0.05537
55,0.02026,0.01904,0.03007,0.02428,0.02276,0.02198,0.03132,0.01822,0.01463,0.02274,0.02033,0.02616,0.02836,0.0173,0.02423,0.03173
56,0.0563,0.04735,0.04296,0.06499,0.04827,0.04875,0.04037,0.04697,0.04065,0.05403,0.04485,0.05732,0.06158,0.03932,0.03752,0.02812
57,0.05016,0.02559,0.05306,0.06514,0.03609,0.03634,0.04959,0.04978,0.05218,0.02754,0.04428,0.04479,0.06678,0.02846,0.03896,0.04447
58,0.00597,0.00455,0.03248,0.00471,0.03009,0.02362,0.02041,0.00378,0.00334,0.01078,0.00919,0.00819,0.01308,0.01731,0.02075,0.01952
59,0.00579,0.00793,0.02357,0.00715,0.02179,0.01999,0.0117,0.00553,0.00272,0.01167,0.00891,0.00909,0.01601,0.01559,0.0202,0.01328
60,0.01105,0.00787,0.02265,0.01631,0.02688,0.0227,0.01807,0.01244,0.00833,0.01382,0.01193,0.01643,0.02178,0.02149,0.01889,0.02804
61,0.00568,0.00555,0.02962,0.00879,0.03507,0.02817,0.02207,0.00755,0.00401,0.01698,0.01579,0.00909,0.01497,0.01619,0.01949,0.02517
62,0.0219,0.0158,0.03349,0.03206,0.02262,0.02993,0.02718,0.02021,0.0236,0.0178,0.02338,0.02627,0.02994,0.02498,0.02637,0.02809
63,0.01148,0.01764,0.02137,0.0161,0.02335,0.01977,0.02345,0.01251,0.00834,0.02281,0.01534,0.01796,0.02035,0.02273,0.01566,0.01596
64,0.01904,0.02068,0.02867,0.02414,0.02609,0.01996,0.02712,0.01797,0.0166,0.02013,0.01854,0.01979,0.0333,0.01869,0.02321,0.02436
65,0.00562,0.01952,0.03307,0.01002,0.02623,0.02443,0.01696,0.00546,0.00164,0.0214,0.01885,0.00868,0.01874,0.0211,0.02573,0.01929
66,0.01323,0.01303,0.02286,0.01348,0.02501,0.02103,0.02038,0.011,0.00882,0.01874,0.01449,0.01505,0.02548,0.01794,0.01573,0.01774
