,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.1211,0.1216,0.14132,0.14064,0.10743,0.11544,0.11969,0.11882,0.13944,0.13822,0.10459,0.11803,0.10702,0.11573,0.14061,0.14031,0.09973,0.11247,0.10622,0.1154,0.14071,0.14117,0.10219,0.11287,0.10639,0.11541,0.14191,0.14137,0.12001,0.13796,0.10593,0.11509,0.14202,0.14214,0.11048,0.12655,0.10573,0.11506,0.14242,0.14256,0.10737,0.12352,0.10532,0.11471,0.14142,0.14157,0.10483,0.11988,0.10599,0.11471,0.14162,0.14139,0.10744,0.12147,0.10542,0.1147,0.14352,0.14429,0.12136,0.13657,0.10114,0.11458,0.14448,0.14584,0.10366,0.12008,0.09959,0.1145,0.14527,0.1467,0.09224,0.10908,0.09979,0.11486,0.14485,0.14659,0.09374,0.10972,0.10124,0.11487,0.1455,0.14756,0.09985,0.11609,0.10039,0.11447,0.1455,0.14793,0.10497,0.11512
1,0.11949,0.11889,0.14264,0.14261,0.11548,0.12141,0.12139,0.12025,0.14228,0.14358,0.11834,0.12368,0.11774,0.11852,0.14284,0.14397,0.11483,0.12166,0.11554,0.11855,0.14389,0.14447,0.11308,0.11984,0.11498,0.11785,0.14386,0.14483,0.11345,0.12115,0.11553,0.11751,0.14433,0.14537,0.11325,0.12143,0.11629,0.11751,0.14381,0.14445,0.11706,0.12575,0.11783,0.11753,0.1433,0.14432,0.11771,0.12777,0.11652,0.11717,0.14383,0.14464,0.1169,0.1252,0.1183,0.12065,0.14253,0.14312,0.11065,0.12003,0.11854,0.12131,0.14298,0.14343,0.11725,0.12342,0.11721,0.11984,0.14376,0.14427,0.10935,0.11515,0.11754,0.12052,0.14411,0.14444,0.1089,0.11698,0.11882,0.12055,0.14372,0.14396,0.10639,0.11403,0.11757,0.1199,0.1437,0.14386,0.10672,0.11283
2,0.12172,0.11654,0.1433,0.14327,0.10911,0.11314,0.12201,0.11719,0.1438,0.14385,0.1128,0.12072,0.12114,0.11721,0.14165,0.14208,0.13016,0.13365,0.1209,0.11682,0.1414,0.1416,0.1298,0.14177,0.12101,0.11751,0.14104,0.14212,0.14184,0.15057,0.12135,0.1179,0.14057,0.14129,0.16682,0.17341,0.12356,0.11965,0.14092,0.14219,0.15616,0.16767,0.12145,0.11821,0.14136,0.14222,0.15012,0.15904,0.12207,0.1179,0.14222,0.14197,0.13155,0.14514,0.12312,0.12137,0.1421,0.14294,0.1422,0.1538,0.11946,0.12097,0.14276,0.14323,0.13406,0.15142,0.11939,0.12061,0.14311,0.14329,0.12811,0.14405,0.11989,0.12059,0.14331,0.14388,0.13067,0.15154,0.11914,0.12058,0.14322,0.14459,0.13237,0.13754,0.11873,0.12058,0.14341,0.14401,0.13045,0.13862
3,0.14245,0.13995,0.13626,0.13529,0.13681,0.13867,0.14977,0.14738,0.14811,0.14941,0.13469,0.13175,0.14931,0.14788,0.14673,0.14525,0.13676,0.13358,0.15073,0.14863,0.14685,0.14673,0.13765,0.13384,0.15246,0.14874,0.1442,0.14615,0.14345,0.1416,0.15151,0.14865,0.14671,0.14671,0.1421,0.1386,0.15151,0.14844,0.15088,0.15121,0.14041,0.14277,0.15132,0.14833,0.15023,0.15096,0.14628,0.14311,0.15149,0.14832,0.15058,0.15098,0.14407,0.14425,0.15383,0.14827,0.15029,0.14935,0.15198,0.1508,0.15417,0.14826,0.15115,0.15101,0.14463,0.14551,0.15391,0.14821,0.15123,0.15105,0.13731,0.13518,0.15216,0.14829,0.15043,0.15197,0.13558,0.13254,0.15125,0.14818,0.15307,0.15299,0.1321,0.1349,0.14896,0.14819,0.15347,0.1544,0.13442,0.13574
4,0.14233,0.13959,0.13622,0.13512,0.13608,0.13742,0.14888,0.14677,0.14701,0.14724,0.13665,0.13417,0.14814,0.14769,0.14326,0.14149,0.14306,0.13829,0.15054,0.14868,0.14363,0.14362,0.14711,0.14303,0.1521,0.14875,0.14231,0.14361,0.15812,0.15672,0.15125,0.14874,0.14459,0.14488,0.1573,0.14966,0.15112,0.14842,0.15054,0.15104,0.15131,0.14771,0.15065,0.14827,0.15004,0.15105,0.14987,0.14825,0.1463,0.14825,0.14999,0.1508,0.15115,0.14749,0.1481,0.14816,0.15049,0.14937,0.15494,0.15339,0.14824,0.14817,0.1509,0.15097,0.15128,0.14889,0.14772,0.14814,0.15102,0.15061,0.14572,0.15018,0.14774,0.14812,0.14979,0.15134,0.14685,0.14469,0.13803,0.14796,0.15397,0.15356,0.14037,0.14366,0.13535,0.14784,0.15429,0.15509,0.14017,0.14607
5,0.14146,0.13915,0.13643,0.13522,0.13071,0.13235,0.14749,0.14507,0.14471,0.14416,0.1331,0.13366,0.1451,0.14713,0.14062,0.13941,0.15531,0.14918,0.14918,0.1478,0.14048,0.14011,0.16437,0.16456,0.15232,0.14863,0.13969,0.1413,0.17392,0.17132,0.15339,0.14897,0.14223,0.14266,0.18916,0.18942,0.15265,0.14856,0.14847,0.14893,0.1861,0.17981,0.1516,0.14828,0.14787,0.14858,0.17581,0.17464,0.14584,0.14819,0.14729,0.14716,0.15913,0.1555,0.1477,0.14815,0.14616,0.14643,0.16116,0.16307,0.14765,0.14805,0.14641,0.14621,0.15745,0.16301,0.14691,0.14801,0.14688,0.14571,0.15421,0.15781,0.14483,0.14797,0.14682,0.14611,0.15401,0.15498,0.1349,0.14773,0.15385,0.15432,0.14428,0.1462,0.12996,0.14753,0.15558,0.15525,0.14261,0.14531
6,0.14337,0.14102,0.13462,0.13393,0.13647,0.13875,0.14696,0.14516,0.13743,0.13484,0.13455,0.13989,0.14436,0.14761,0.13657,0.13524,0.15337,0.15119,0.14855,0.14767,0.13693,0.13533,0.16654,0.16626,0.15212,0.14851,0.13664,0.13557,0.18001,0.17579,0.15385,0.149,0.13874,0.13754,0.18478,0.18723,0.15397,0.14864,0.14159,0.14133,0.18197,0.18047,0.15351,0.14831,0.14178,0.14067,0.17649,0.17536,0.15178,0.14802,0.14203,0.13877,0.16047,0.16017,0.15494,0.14797,0.13765,0.13442,0.16309,0.16311,0.15499,0.14793,0.13846,0.13454,0.15821,0.15926,0.15324,0.14788,0.13594,0.13419,0.15567,0.15896,0.15053,0.14787,0.13924,0.13681,0.15055,0.14945,0.14802,0.14754,0.13867,0.13732,0.14295,0.14429,0.14488,0.14766,0.13715,0.13686,0.13577,0.14087
7,0.14337,0.14104,0.13462,0.13384,0.13647,0.13852,0.14743,0.14504,0.13805,0.13519,0.13421,0.13957,0.14447,0.14758,0.13676,0.13548,0.15468,0.15156,0.14855,0.14776,0.13764,0.13666,0.16737,0.16598,0.15215,0.14859,0.13715,0.1365,0.18076,0.17731,0.15369,0.14905,0.13888,0.13809,0.18895,0.19122,0.15395,0.14865,0.14208,0.14202,0.1861,0.18399,0.15358,0.14837,0.14215,0.14199,0.17845,0.17942,0.15196,0.14805,0.14279,0.14075,0.16434,0.1625,0.15527,0.14803,0.13828,0.13504,0.16477,0.16504,0.15627,0.14795,0.13876,0.13545,0.16146,0.16175,0.15432,0.14796,0.13817,0.13607,0.1567,0.16301,0.14746,0.1479,0.14116,0.13915,0.15152,0.1533,0.14615,0.14798,0.14066,0.13855,0.14535,0.14773,0.14479,0.14792,0.13911,0.13906,0.14295,0.14208
8,0.14235,0.14025,0.13597,0.13435,0.13955,0.14275,0.14927,0.1466,0.14339,0.14388,0.13821,0.13537,0.149,0.14718,0.14337,0.14442,0.14026,0.13546,0.15205,0.1488,0.14437,0.14507,0.14368,0.13787,0.1531,0.14899,0.14375,0.14504,0.14637,0.14059,0.15049,0.14891,0.14495,0.14566,0.1462,0.14229,0.15132,0.14898,0.14354,0.14484,0.14512,0.14291,0.15173,0.1489,0.1437,0.14517,0.14911,0.14462,0.15033,0.14893,0.1444,0.14455,0.1466,0.14138,0.15441,0.14895,0.13822,0.13938,0.13093,0.12271,0.15485,0.14898,0.13944,0.13784,0.13605,0.12969,0.15409,0.14893,0.13905,0.13951,0.1335,0.11897,0.15272,0.14856,0.13936,0.13805,0.12894,0.12084,0.15784,0.1485,0.13521,0.13548,0.12172,0.11203,0.15754,0.14843,0.13573,0.13563,0.12285,0.1122
9,0.14223,0.13989,0.13622,0.13446,0.13557,0.13735,0.15044,0.14727,0.1484,0.14895,0.13665,0.13155,0.14985,0.14741,0.14842,0.15038,0.13785,0.13371,0.15172,0.14868,0.14919,0.14996,0.14154,0.13642,0.15331,0.14873,0.14867,0.14987,0.14176,0.13485,0.15166,0.1487,0.14952,0.15063,0.14181,0.13679,0.15177,0.14854,0.14922,0.15065,0.1432,0.13661,0.15151,0.14842,0.14972,0.15043,0.14566,0.13984,0.14559,0.1483,0.14915,0.14904,0.14589,0.1385,0.16054,0.14809,0.13485,0.13485,0.10246,0.09668,0.1604,0.14809,0.13712,0.13489,0.10207,0.09837,0.16326,0.1481,0.13674,0.13599,0.10067,0.09595,0.16042,0.1481,0.13729,0.13637,0.10133,0.09581,0.15256,0.14795,0.13192,0.12961,0.08964,0.08171,0.15014,0.14768,0.12966,0.12709,0.08238,0.07805
