,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.11177,0.12276,0.14309,0.14462,0.11556,0.12598,0.11179,0.12183,0.14196,0.14373,0.12629,0.13169,0.10848,0.12092,0.1411,0.14189,0.11787,0.12747,0.10801,0.1212,0.1411,0.14294,0.13789,0.14265,0.11006,0.12228,0.14418,0.14562,0.13193,0.13133,0.10995,0.11811,0.14258,0.14349,0.12497,0.12496,0.11092,0.11782,0.14484,0.14718,0.12051,0.13006,0.11237,0.11782,0.1454,0.14651,0.12894,0.13649,0.10967,0.11588,0.14494,0.14557,0.12635,0.13811,0.10489,0.11532,0.1445,0.14596,0.11459,0.1256,0.10325,0.11461,0.14619,0.14682,0.12016,0.12124,0.10359,0.11464,0.1453,0.14571,0.11903,0.12936,0.10395,0.11464,0.14552,0.14656,0.12348,0.13874,0.10408,0.11465,0.14573,0.14627,0.12694,0.13286,0.09978,0.1147,0.14553,0.14698,0.1148,0.12481
1,0.11384,0.12383,0.14282,0.14381,0.10924,0.11569,0.11173,0.12217,0.14293,0.14343,0.11818,0.12557,0.1114,0.12313,0.14202,0.14283,0.12332,0.13284,0.11174,0.12315,0.14069,0.14134,0.1395,0.14749,0.12434,0.13697,0.14555,0.14731,0.13902,0.14359,0.12498,0.13834,0.14585,0.14707,0.13138,0.13461,0.12947,0.14351,0.14781,0.14955,0.15442,0.15536,0.13018,0.14347,0.14818,0.14859,0.15619,0.15389,0.12914,0.14119,0.14751,0.14839,0.15929,0.15474,0.12857,0.14181,0.14741,0.14852,0.15838,0.15368,0.12902,0.14223,0.14788,0.14848,0.16296,0.16519,0.12735,0.13894,0.14754,0.1495,0.16402,0.16568,0.12761,0.13845,0.14747,0.14862,0.15398,0.1575,0.12739,0.13876,0.14754,0.14784,0.15423,0.16198,0.1263,0.13489,0.14748,0.14789,0.14995,0.1547
2,0.12022,0.12842,0.14081,0.14157,0.11392,0.11687,0.12186,0.12843,0.14341,0.14315,0.13383,0.13323,0.12035,0.13054,0.14151,0.14209,0.13903,0.14569,0.12129,0.1305,0.1415,0.14217,0.14189,0.1481,0.13233,0.14181,0.14503,0.14682,0.14183,0.14388,0.13091,0.14012,0.14534,0.14634,0.14478,0.14433,0.13216,0.14258,0.14497,0.14675,0.14308,0.14636,0.13364,0.14256,0.14428,0.14594,0.14445,0.1464,0.1335,0.14437,0.14558,0.14533,0.14264,0.14353,0.1333,0.14439,0.14517,0.14634,0.13508,0.1326,0.13345,0.14391,0.14487,0.14566,0.13625,0.13223,0.13713,0.14779,0.14135,0.14406,0.15202,0.14655,0.13658,0.14778,0.14144,0.14524,0.14708,0.14464,0.13953,0.14778,0.14174,0.14494,0.14677,0.14218,0.13841,0.14601,0.14255,0.14499,0.14048,0.14043
3,0.15777,0.14701,0.1314,0.13012,0.13956,0.13811,0.15982,0.14776,0.13534,0.13387,0.1416,0.13922,0.15965,0.14875,0.13679,0.13655,0.15109,0.14943,0.15858,0.14852,0.13691,0.1359,0.1521,0.14838,0.15876,0.1485,0.13761,0.13821,0.15177,0.14609,0.15638,0.14847,0.13986,0.13973,0.14154,0.13419,0.1568,0.14842,0.14173,0.14014,0.13194,0.1289,0.15656,0.14823,0.14267,0.14146,0.13168,0.1291,0.15596,0.14882,0.14167,0.14207,0.13471,0.12866,0.15603,0.14856,0.14157,0.14224,0.13103,0.12915,0.15432,0.14864,0.14395,0.14427,0.1407,0.13406,0.15372,0.14872,0.14293,0.14271,0.13858,0.13666,0.15315,0.14872,0.14338,0.14396,0.13784,0.13553,0.15349,0.1487,0.14433,0.14321,0.14118,0.13601,0.15363,0.14875,0.14402,0.14294,0.14032,0.13534
4,0.15669,0.14629,0.13143,0.13028,0.12323,0.12434,0.15837,0.14641,0.13397,0.13436,0.12263,0.11865,0.16051,0.14852,0.14424,0.14475,0.13855,0.13851,0.16048,0.14829,0.14218,0.14151,0.12743,0.12357,0.16079,0.14816,0.14184,0.14118,0.12951,0.12137,0.15524,0.14828,0.14957,0.15011,0.14,0.13141,0.15396,0.14813,0.15159,0.15139,0.13567,0.1308,0.15371,0.14813,0.15187,0.15187,0.13874,0.13193,0.15199,0.14818,0.15229,0.1531,0.14367,0.13561,0.1529,0.14819,0.15213,0.15183,0.1381,0.13109,0.15238,0.14828,0.15279,0.15311,0.13566,0.13528,0.15225,0.14823,0.1532,0.1535,0.14112,0.13641,0.1523,0.14828,0.15288,0.15318,0.14435,0.1364,0.15274,0.1483,0.15319,0.15398,0.1424,0.1366,0.15284,0.14836,0.15309,0.15353,0.14356,0.13621
5,0.15353,0.14652,0.13273,0.13097,0.15498,0.151,0.15037,0.14755,0.13422,0.13324,0.1525,0.1526,0.14922,0.14757,0.13557,0.13547,0.15339,0.15895,0.14998,0.14693,0.13554,0.13474,0.15255,0.15506,0.153,0.14775,0.13599,0.13523,0.14644,0.15238,0.14934,0.14815,0.13693,0.13775,0.1487,0.15211,0.14047,0.14775,0.14243,0.14428,0.14396,0.1461,0.14086,0.14787,0.14274,0.14326,0.14151,0.14224,0.1403,0.14776,0.14611,0.14621,0.13992,0.14053,0.14059,0.1478,0.14388,0.14401,0.14172,0.14207,0.14136,0.1478,0.14441,0.14332,0.14307,0.14603,0.14083,0.14778,0.14392,0.14422,0.1472,0.1478,0.14092,0.14779,0.1447,0.14479,0.14784,0.14619,0.14162,0.14773,0.14594,0.14671,0.14312,0.14488,0.14025,0.14773,0.14959,0.14852,0.14396,0.14339
6,0.1535,0.14683,0.13289,0.13086,0.1565,0.15549,0.15094,0.14787,0.13403,0.13311,0.15054,0.15206,0.14982,0.14748,0.13558,0.13512,0.15315,0.15632,0.15145,0.14692,0.13498,0.13379,0.15674,0.15374,0.15445,0.14776,0.13523,0.1341,0.15163,0.15405,0.15133,0.1482,0.13649,0.137,0.1506,0.15339,0.14396,0.14781,0.14052,0.14136,0.14899,0.15011,0.14512,0.14793,0.14007,0.14022,0.14592,0.14563,0.14613,0.14786,0.14033,0.13947,0.1415,0.14555,0.14824,0.14788,0.14041,0.14122,0.14168,0.14369,0.14898,0.14788,0.13896,0.13908,0.1464,0.14377,0.149,0.14791,0.13782,0.14024,0.14768,0.14535,0.14991,0.14785,0.13874,0.14001,0.14877,0.15243,0.15089,0.14785,0.13913,0.14088,0.14905,0.15554,0.15126,0.14788,0.14078,0.1405,0.14914,0.14765
7,0.15525,0.14673,0.13222,0.13061,0.1506,0.15087,0.15611,0.14778,0.13174,0.13127,0.14697,0.14912,0.1542,0.14744,0.13447,0.13405,0.14813,0.15203,0.15351,0.14692,0.13472,0.13271,0.14895,0.15038,0.15655,0.14771,0.13595,0.13401,0.15078,0.1534,0.15186,0.14803,0.13643,0.13575,0.14924,0.15382,0.15188,0.14794,0.13971,0.1387,0.14968,0.15128,0.14933,0.14798,0.13975,0.13947,0.14535,0.14426,0.14976,0.14798,0.1404,0.13905,0.14525,0.14696,0.15203,0.14803,0.13873,0.1388,0.1461,0.14553,0.15337,0.148,0.13929,0.1399,0.14559,0.1472,0.15276,0.148,0.13846,0.14017,0.14718,0.14867,0.15295,0.14796,0.13883,0.14035,0.14655,0.15041,0.15306,0.14796,0.13942,0.14128,0.1468,0.1488,0.15262,0.14797,0.14112,0.14102,0.14623,0.14838
8,0.15278,0.14701,0.13267,0.1316,0.16001,0.16026,0.14578,0.14783,0.13564,0.1345,0.15607,0.15863,0.14487,0.14763,0.13552,0.13436,0.15725,0.16266,0.14509,0.14726,0.13563,0.13404,0.15466,0.15776,0.14805,0.14795,0.13615,0.13553,0.15293,0.15529,0.14724,0.14842,0.13651,0.13623,0.1525,0.15432,0.14002,0.14831,0.13936,0.14,0.1472,0.14995,0.13948,0.14801,0.13926,0.13932,0.14592,0.14779,0.13998,0.14795,0.13883,0.13818,0.14565,0.14693,0.13995,0.14788,0.13888,0.13926,0.1463,0.14591,0.14067,0.14783,0.13827,0.13687,0.15055,0.14618,0.1415,0.14776,0.13753,0.13597,0.14856,0.1511,0.14134,0.14774,0.13741,0.13667,0.14558,0.14914,0.14419,0.14773,0.1378,0.13803,0.14798,0.14783,0.14413,0.1479,0.13808,0.13635,0.15208,0.14621
9,0.15193,0.14687,0.13273,0.13119,0.13855,0.13516,0.15036,0.14743,0.13708,0.13495,0.13446,0.13324,0.15076,0.14863,0.13713,0.13624,0.14924,0.14451,0.15082,0.14815,0.13692,0.13639,0.14434,0.14238,0.15154,0.14831,0.13989,0.1396,0.14478,0.13998,0.15092,0.14842,0.14147,0.14271,0.14408,0.14271,0.15062,0.14837,0.13996,0.14043,0.14222,0.14348,0.14814,0.14831,0.13932,0.13976,0.14014,0.14279,0.14877,0.14867,0.14045,0.14042,0.13958,0.13979,0.15196,0.14827,0.13901,0.13875,0.13545,0.13354,0.15292,0.1483,0.13867,0.13914,0.13775,0.13269,0.15226,0.14827,0.13698,0.13764,0.13903,0.13398,0.15219,0.14828,0.13676,0.13775,0.13738,0.13075,0.15251,0.14831,0.13648,0.1377,0.13549,0.12951,0.15233,0.14855,0.13638,0.13669,0.12976,0.13002
