,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.1211,0.1216,0.14132,0.14064,0.10743,0.11544,0.12193,0.12229,0.1417,0.14086,0.11349,0.12373,0.12037,0.11819,0.1425,0.14126,0.11111,0.12285,0.12239,0.12022,0.14602,0.14608,0.11204,0.12145,0.10391,0.1172,0.14727,0.14763,0.09206,0.10111,0.10969,0.11754,0.14784,0.14894,0.10952,0.1213,0.10852,0.11551,0.14746,0.14851,0.11676,0.12518,0.10594,0.11552,0.14784,0.14865,0.11191,0.12386,0.10613,0.11551,0.14765,0.14865,0.11011,0.12383,0.10804,0.11553,0.14788,0.14945,0.11828,0.12544,0.10943,0.11553,0.14844,0.14895,0.12322,0.13069,0.10891,0.11555,0.14756,0.1484,0.11398,0.12275,0.10903,0.11587,0.14723,0.14803,0.11484,0.12648,0.1006,0.11547,0.14676,0.14722,0.09611,0.11153,0.09937,0.11511,0.14708,0.1475,0.09538,0.10963
1,0.11949,0.11889,0.14264,0.14261,0.11548,0.12141,0.12276,0.12309,0.14273,0.14313,0.12236,0.12549,0.1239,0.1248,0.14375,0.1438,0.12767,0.12936,0.12418,0.1238,0.14549,0.14621,0.12255,0.12837,0.12027,0.12154,0.14679,0.14821,0.11462,0.12027,0.12041,0.12119,0.14593,0.14669,0.11337,0.11512,0.12057,0.12023,0.14549,0.14594,0.10878,0.11343,0.11871,0.1209,0.14523,0.14583,0.10756,0.11369,0.11902,0.12092,0.14476,0.14523,0.10904,0.11221,0.11893,0.12056,0.14485,0.14481,0.10357,0.10977,0.11957,0.1188,0.14443,0.14499,0.10503,0.11325,0.11854,0.11883,0.1442,0.14447,0.10736,0.11193,0.11804,0.11918,0.14434,0.14469,0.10687,0.11177,0.11796,0.11841,0.14499,0.14442,0.1104,0.11486,0.11668,0.117,0.14455,0.14449,0.10442,0.111
2,0.12172,0.11654,0.1433,0.14327,0.10911,0.11314,0.12447,0.12033,0.14319,0.14307,0.11222,0.11852,0.12517,0.12107,0.14252,0.14219,0.14422,0.15326,0.12613,0.12521,0.14339,0.14381,0.14132,0.14973,0.12405,0.12371,0.14364,0.14348,0.13843,0.14372,0.12444,0.12439,0.14509,0.14659,0.13369,0.14305,0.12216,0.12339,0.1443,0.1454,0.12875,0.13805,0.12228,0.12267,0.14384,0.14504,0.12819,0.13813,0.12206,0.12271,0.14437,0.14552,0.13101,0.13812,0.12274,0.12341,0.14538,0.14692,0.12777,0.13567,0.12622,0.12679,0.14703,0.14841,0.13306,0.14025,0.12628,0.12721,0.14694,0.14818,0.13349,0.14265,0.12585,0.12717,0.14796,0.1489,0.13134,0.14554,0.12452,0.12676,0.14739,0.14817,0.13482,0.14213,0.12418,0.12714,0.1468,0.14892,0.13508,0.13857
3,0.14245,0.13995,0.13626,0.13529,0.13681,0.13867,0.14369,0.14457,0.14147,0.14218,0.13564,0.13565,0.14911,0.14799,0.14565,0.14639,0.14453,0.14336,0.14986,0.14744,0.14585,0.14808,0.15149,0.14649,0.15034,0.14846,0.14982,0.1504,0.14368,0.137,0.15422,0.14824,0.15203,0.15157,0.13309,0.12738,0.15473,0.14819,0.15174,0.15151,0.13338,0.12867,0.15404,0.14816,0.15159,0.15142,0.13268,0.1288,0.15378,0.14816,0.15217,0.15231,0.13189,0.13289,0.15295,0.14808,0.15238,0.15293,0.12919,0.12836,0.15311,0.1481,0.15279,0.1539,0.13164,0.12818,0.15166,0.14807,0.1531,0.1542,0.12857,0.12675,0.15156,0.14815,0.15387,0.15471,0.12866,0.12793,0.15224,0.1481,0.15379,0.15413,0.12811,0.13014,0.15074,0.14805,0.15333,0.1543,0.13026,0.12841
4,0.14233,0.13959,0.13622,0.13512,0.13608,0.13742,0.14393,0.14461,0.14103,0.14186,0.13675,0.13533,0.14895,0.1477,0.14453,0.14559,0.14584,0.14461,0.14735,0.14745,0.14543,0.14742,0.15036,0.14743,0.14833,0.14846,0.1455,0.14592,0.14681,0.14099,0.1412,0.14812,0.15117,0.15079,0.13561,0.14015,0.14272,0.14816,0.15053,0.14972,0.13538,0.13416,0.14103,0.14812,0.15121,0.15055,0.13686,0.13512,0.14172,0.14804,0.15282,0.15256,0.13686,0.13571,0.14115,0.14798,0.15198,0.15275,0.13873,0.13845,0.14267,0.14797,0.15325,0.15427,0.14132,0.14239,0.14089,0.14794,0.15368,0.15399,0.13749,0.1396,0.138,0.14794,0.15407,0.15456,0.13546,0.13806,0.14003,0.1479,0.15415,0.15429,0.12955,0.1321,0.13416,0.14773,0.15392,0.15438,0.131,0.13085
5,0.14146,0.13915,0.13643,0.13522,0.13071,0.13235,0.14332,0.14324,0.14017,0.14042,0.13592,0.13389,0.14883,0.14709,0.14092,0.14125,0.17839,0.17874,0.14724,0.14849,0.14034,0.14051,0.1727,0.16672,0.14725,0.14812,0.141,0.14091,0.16941,0.1659,0.13699,0.14787,0.1523,0.1517,0.14186,0.14619,0.13873,0.14799,0.15041,0.15061,0.14196,0.15026,0.13725,0.14775,0.14977,0.15046,0.14323,0.14815,0.13932,0.14776,0.15226,0.15253,0.14431,0.14566,0.13709,0.14761,0.15345,0.15319,0.14157,0.14417,0.13917,0.14764,0.15528,0.15495,0.14018,0.14343,0.13702,0.14754,0.15523,0.15549,0.14649,0.14492,0.13424,0.14747,0.15463,0.15533,0.14245,0.14399,0.13659,0.14754,0.15432,0.15472,0.1398,0.1434,0.1328,0.14744,0.15489,0.15572,0.1433,0.14317
6,0.14337,0.14102,0.13462,0.13393,0.13647,0.13875,0.14704,0.14521,0.13487,0.13432,0.14042,0.14092,0.14694,0.14671,0.137,0.13549,0.17578,0.17704,0.14748,0.14847,0.13867,0.13768,0.16782,0.16304,0.14755,0.1482,0.13847,0.13786,0.16644,0.16277,0.14313,0.14786,0.14077,0.13978,0.14852,0.14848,0.14817,0.14781,0.14055,0.14005,0.15582,0.15222,0.1477,0.14765,0.14028,0.13937,0.1487,0.15229,0.14895,0.14766,0.14105,0.13972,0.14704,0.14686,0.14757,0.14762,0.13961,0.13857,0.14554,0.14647,0.14788,0.14763,0.14145,0.13936,0.14778,0.14676,0.14841,0.14751,0.1414,0.14031,0.13993,0.13963,0.14799,0.14756,0.14216,0.14148,0.13856,0.14204,0.14788,0.1477,0.14264,0.14219,0.13872,0.14183,0.14673,0.14768,0.14077,0.13982,0.1392,0.14247
7,0.14337,0.14104,0.13462,0.13384,0.13647,0.13852,0.14714,0.14583,0.13562,0.13511,0.14039,0.14087,0.14736,0.14706,0.13777,0.13648,0.17499,0.17626,0.14792,0.14846,0.13908,0.13783,0.1657,0.16289,0.14772,0.14812,0.13891,0.13826,0.1639,0.16147,0.14703,0.14797,0.13964,0.13867,0.14927,0.14798,0.15367,0.148,0.14031,0.13912,0.15986,0.15473,0.15317,0.1478,0.13998,0.13835,0.14999,0.15107,0.15358,0.14777,0.14139,0.13886,0.14978,0.14961,0.14777,0.14774,0.14026,0.13915,0.15158,0.15009,0.14916,0.14771,0.1418,0.14085,0.15231,0.14915,0.14742,0.14762,0.14257,0.14142,0.145,0.1405,0.14787,0.14767,0.1429,0.14227,0.14498,0.14487,0.14758,0.14773,0.14387,0.14292,0.14101,0.14293,0.14656,0.14785,0.14219,0.14111,0.14403,0.14473
8,0.14235,0.14025,0.13597,0.13435,0.13955,0.14275,0.14457,0.14532,0.14364,0.14376,0.14275,0.14053,0.14776,0.14775,0.14482,0.14481,0.14559,0.14235,0.14859,0.14717,0.1476,0.14731,0.1439,0.14269,0.14925,0.14823,0.14984,0.1514,0.14508,0.13946,0.15319,0.14802,0.13828,0.13982,0.12027,0.11128,0.15473,0.14845,0.13766,0.13971,0.13202,0.12374,0.154,0.14837,0.13831,0.13995,0.13057,0.12152,0.1555,0.14864,0.13832,0.13907,0.12638,0.1224,0.15608,0.14865,0.13833,0.13863,0.11535,0.11367,0.15869,0.14853,0.13774,0.13653,0.10763,0.10389,0.15825,0.14859,0.13689,0.13634,0.11324,0.11231,0.16667,0.14821,0.13008,0.12831,0.1176,0.11452,0.16703,0.1482,0.12952,0.12903,0.11987,0.1131,0.1661,0.14819,0.12994,0.12811,0.11871,0.11091
9,0.14223,0.13989,0.13622,0.13446,0.13557,0.13735,0.14317,0.14405,0.14656,0.1465,0.13718,0.13377,0.14891,0.14748,0.14749,0.14744,0.14517,0.14114,0.14713,0.14694,0.14911,0.1488,0.14686,0.14521,0.14776,0.14819,0.15111,0.15251,0.14368,0.13937,0.15392,0.148,0.13808,0.13749,0.09844,0.09448,0.1504,0.14812,0.14054,0.13803,0.09938,0.09755,0.14681,0.14799,0.13816,0.13636,0.09896,0.09964,0.14888,0.14805,0.13705,0.13538,0.10004,0.09792,0.15201,0.14783,0.13092,0.12899,0.08801,0.08416,0.1532,0.14781,0.12899,0.1257,0.08508,0.07891,0.14972,0.14775,0.12938,0.12661,0.08715,0.08052,0.14942,0.14775,0.12839,0.12614,0.08671,0.08114,0.15168,0.14773,0.12822,0.12596,0.08427,0.079,0.1496,0.14763,0.12968,0.12832,0.08207,0.07693
