,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.11177,0.12276,0.14309,0.14462,0.11556,0.12598,0.11233,0.12386,0.14078,0.14178,0.11528,0.11865,0.10917,0.1206,0.14251,0.14367,0.11178,0.12572,0.10558,0.11854,0.14329,0.14257,0.09923,0.11327,0.10394,0.11788,0.14438,0.14374,0.10276,0.11761,0.10333,0.11795,0.14212,0.14184,0.11396,0.13195,0.10428,0.11829,0.14163,0.14097,0.10665,0.12645,0.10349,0.11795,0.14062,0.14071,0.10658,0.12667,0.10497,0.11865,0.14193,0.14284,0.10425,0.11969,0.09898,0.11532,0.14267,0.14452,0.09448,0.11532,0.10059,0.11602,0.14233,0.14419,0.11558,0.12774,0.10001,0.11567,0.14305,0.14505,0.12387,0.13054,0.10075,0.11602,0.14297,0.14422,0.11839,0.13244,0.10141,0.11598,0.14377,0.14564,0.12491,0.14188,0.09867,0.11493,0.14445,0.14634,0.11663,0.13106
1,0.11384,0.12383,0.14282,0.14381,0.10924,0.11569,0.11229,0.1221,0.14156,0.14202,0.10521,0.10882,0.10763,0.11991,0.14196,0.14293,0.10287,0.1073,0.11181,0.12139,0.14228,0.14262,0.10266,0.12056,0.1099,0.12137,0.14266,0.1435,0.10475,0.11783,0.11104,0.12295,0.14101,0.14112,0.12221,0.13313,0.11273,0.12399,0.13943,0.13976,0.1224,0.13653,0.11063,0.1233,0.13886,0.13891,0.11588,0.1306,0.11002,0.12364,0.14064,0.14167,0.1151,0.1257,0.10894,0.12219,0.14078,0.14192,0.11365,0.12455,0.1089,0.12289,0.14096,0.14274,0.12661,0.1318,0.10739,0.12219,0.1415,0.14283,0.12926,0.13559,0.1082,0.12253,0.14195,0.14273,0.12433,0.13795,0.12481,0.1364,0.14327,0.14548,0.15998,0.16175,0.12368,0.13492,0.14396,0.1444,0.15434,0.15997
2,0.12022,0.12842,0.14081,0.14157,0.11392,0.11687,0.1214,0.12944,0.14176,0.1429,0.10779,0.10987,0.11938,0.12748,0.14247,0.14406,0.10827,0.10256,0.11752,0.12687,0.1425,0.14396,0.1046,0.1116,0.1171,0.12661,0.14263,0.14417,0.1121,0.10935,0.12072,0.13111,0.1418,0.14272,0.13001,0.12287,0.12129,0.13107,0.14251,0.14306,0.12413,0.12285,0.12723,0.1361,0.14024,0.14014,0.13984,0.14337,0.12547,0.13609,0.13995,0.14067,0.14284,0.14189,0.12267,0.13393,0.14137,0.14179,0.13264,0.13045,0.12254,0.13392,0.14106,0.14161,0.12783,0.12662,0.12309,0.13428,0.13992,0.14133,0.13304,0.1255,0.12283,0.13463,0.13961,0.14167,0.13536,0.12391,0.12888,0.13839,0.14062,0.14188,0.13309,0.12214,0.12715,0.13688,0.13984,0.14175,0.13602,0.13472
3,0.15777,0.14701,0.1314,0.13012,0.13956,0.13811,0.15206,0.14695,0.14021,0.13925,0.12816,0.12764,0.1516,0.1478,0.14142,0.14185,0.12256,0.11745,0.15233,0.14868,0.14028,0.14276,0.14917,0.14381,0.15064,0.14859,0.14329,0.14481,0.13915,0.13262,0.15083,0.14907,0.14284,0.14305,0.14448,0.139,0.15166,0.14924,0.14397,0.1432,0.1491,0.14566,0.15236,0.14931,0.14321,0.14272,0.148,0.13859,0.15154,0.14936,0.1433,0.14215,0.14928,0.14416,0.15162,0.14926,0.1442,0.14325,0.14677,0.1461,0.15151,0.14932,0.14381,0.14438,0.1454,0.14174,0.15122,0.14943,0.14499,0.14375,0.14607,0.13448,0.15284,0.1492,0.14419,0.14338,0.14217,0.13643,0.1528,0.14921,0.14298,0.14268,0.13968,0.13481,0.15332,0.1488,0.14612,0.14507,0.141,0.13726
4,0.15669,0.14629,0.13143,0.13028,0.12323,0.12434,0.15406,0.148,0.15057,0.15099,0.13109,0.13323,0.15508,0.14806,0.1487,0.15134,0.12594,0.12552,0.15407,0.14837,0.15059,0.15282,0.1477,0.14036,0.15304,0.1483,0.15193,0.15341,0.14907,0.14158,0.15316,0.1483,0.1517,0.15325,0.15039,0.14153,0.15302,0.14843,0.15245,0.15203,0.14924,0.14064,0.15318,0.14842,0.15244,0.15277,0.15557,0.14823,0.15039,0.14824,0.15322,0.15386,0.14931,0.14483,0.1513,0.14836,0.15349,0.15362,0.14844,0.14021,0.15261,0.14833,0.1531,0.15383,0.1465,0.13942,0.15356,0.1483,0.1532,0.15359,0.15104,0.13995,0.15308,0.14838,0.15317,0.15391,0.15119,0.14367,0.15316,0.14835,0.15301,0.15401,0.14814,0.14182,0.15256,0.14834,0.15335,0.15403,0.15287,0.14246
5,0.15353,0.14652,0.13273,0.13097,0.15498,0.151,0.15088,0.14462,0.13622,0.13538,0.14714,0.14993,0.14754,0.14504,0.13592,0.13758,0.14269,0.15147,0.15331,0.1475,0.13596,0.13558,0.14067,0.14425,0.14929,0.14793,0.1378,0.13594,0.14206,0.14348,0.149,0.14826,0.1375,0.13672,0.16208,0.16073,0.14974,0.14813,0.13877,0.13918,0.15815,0.16283,0.14582,0.148,0.13936,0.13932,0.15763,0.16242,0.13506,0.14755,0.15233,0.15388,0.13532,0.14386,0.13621,0.14768,0.1537,0.15377,0.14053,0.14277,0.13727,0.14751,0.15352,0.15493,0.142,0.13875,0.13714,0.14748,0.1544,0.15381,0.14398,0.14093,0.13708,0.14757,0.15268,0.1532,0.14175,0.14341,0.13639,0.1476,0.15113,0.15258,0.14753,0.14575,0.13441,0.14756,0.15478,0.15461,0.13171,0.13615
6,0.1535,0.14683,0.13289,0.13086,0.1565,0.15549,0.15162,0.14423,0.13516,0.13413,0.14256,0.1462,0.14954,0.14541,0.13515,0.13564,0.1405,0.15718,0.15206,0.1475,0.13491,0.13486,0.16243,0.16554,0.14785,0.14793,0.13643,0.13544,0.15357,0.15082,0.15011,0.14825,0.13581,0.13526,0.16232,0.16199,0.15076,0.14814,0.13628,0.13649,0.16364,0.16163,0.15151,0.148,0.13635,0.13756,0.1551,0.15859,0.14213,0.14761,0.14525,0.14655,0.13966,0.14468,0.14082,0.14759,0.14552,0.14681,0.13735,0.13939,0.13952,0.14748,0.14105,0.14078,0.14237,0.14163,0.13902,0.14742,0.13915,0.14053,0.14561,0.14542,0.13856,0.14749,0.13797,0.14063,0.14089,0.14303,0.14038,0.14741,0.14083,0.14358,0.14316,0.14378,0.139,0.14745,0.13882,0.13989,0.13955,0.14188
7,0.15525,0.14673,0.13222,0.13061,0.1506,0.15087,0.15122,0.1445,0.13495,0.13435,0.14395,0.14644,0.14851,0.14541,0.13611,0.13681,0.14097,0.15456,0.15361,0.14746,0.13463,0.13472,0.13992,0.1448,0.14844,0.14787,0.13575,0.13486,0.14486,0.14457,0.15154,0.14822,0.13532,0.1347,0.15453,0.15543,0.15191,0.14813,0.13645,0.1375,0.15776,0.16025,0.15217,0.14796,0.13668,0.13845,0.15279,0.15659,0.14361,0.14767,0.14459,0.14543,0.1404,0.14725,0.14158,0.14772,0.14514,0.14626,0.13943,0.14263,0.13974,0.14781,0.14166,0.14182,0.1423,0.14474,0.13922,0.14784,0.13914,0.14053,0.14589,0.14272,0.13983,0.14777,0.13865,0.14085,0.1418,0.14412,0.14121,0.1478,0.14123,0.14399,0.1423,0.14379,0.14111,0.14782,0.13827,0.14026,0.14053,0.1423
8,0.15278,0.14701,0.13267,0.1316,0.16001,0.16026,0.14988,0.14455,0.13616,0.13534,0.15032,0.1524,0.14577,0.14453,0.13564,0.13637,0.15026,0.16072,0.15276,0.14729,0.13486,0.13486,0.1415,0.1472,0.14607,0.14782,0.13693,0.13521,0.14404,0.14543,0.14627,0.14822,0.13685,0.13648,0.1683,0.16758,0.14635,0.14817,0.13705,0.13602,0.16428,0.16528,0.14695,0.14822,0.13633,0.13669,0.16359,0.16672,0.13598,0.14801,0.13675,0.13619,0.15321,0.15623,0.13974,0.14794,0.13704,0.13596,0.15518,0.15811,0.1372,0.14794,0.13731,0.1364,0.15272,0.15752,0.1391,0.14747,0.13391,0.13392,0.1585,0.16312,0.13915,0.1475,0.13439,0.13312,0.15582,0.16087,0.14006,0.14748,0.1346,0.13308,0.15573,0.16326,0.13847,0.14746,0.13536,0.13359,0.15291,0.15605
9,0.15193,0.14687,0.13273,0.13119,0.13855,0.13516,0.15284,0.14726,0.14022,0.13906,0.1294,0.12853,0.14902,0.14564,0.13946,0.1405,0.11759,0.11335,0.15279,0.14835,0.13718,0.14056,0.122,0.11977,0.15094,0.14868,0.13867,0.14026,0.12288,0.11275,0.15107,0.14933,0.13869,0.13866,0.14324,0.13323,0.15118,0.14943,0.13945,0.139,0.1498,0.14173,0.15162,0.14947,0.13836,0.13835,0.15723,0.15046,0.15054,0.14944,0.13811,0.13775,0.15524,0.1498,0.15015,0.14953,0.13869,0.1381,0.15368,0.14368,0.14993,0.1495,0.1379,0.13836,0.13483,0.13199,0.15,0.14947,0.13598,0.1363,0.13546,0.12924,0.14952,0.14932,0.13515,0.13649,0.13651,0.12779,0.14816,0.1493,0.13531,0.13678,0.12664,0.1178,0.15033,0.14842,0.1345,0.13374,0.13056,0.12791
