,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.10407,0.11873,0.14355,0.14442,0.08867,0.09486,0.10544,0.12027,0.14373,0.14439,0.095,0.10641,0.10579,0.11974,0.14392,0.14502,0.09336,0.10057,0.10568,0.12129,0.14506,0.14537,0.10013,0.10951,0.10502,0.12124,0.1453,0.14596,0.10087,0.10787,0.10088,0.11851,0.1455,0.14654,0.0926,0.10588,0.10045,0.11584,0.14427,0.14484,0.09251,0.10646,0.10109,0.11519,0.14452,0.14573,0.08749,0.09838,0.1013,0.11519,0.14443,0.14586,0.08562,0.09975,0.10161,0.11475,0.14427,0.146,0.08484,0.09504,0.10113,0.11473,0.14483,0.14618,0.08488,0.09522,0.10086,0.11475,0.14493,0.14584,0.08196,0.09799,0.10173,0.11473,0.1452,0.14599,0.08875,0.10318,0.10121,0.11509,0.14486,0.14604,0.08833,0.10305,0.10013,0.11469,0.14505,0.1458,0.08335,0.09907
1,0.10752,0.12091,0.14051,0.14264,0.0889,0.09407,0.11959,0.13086,0.13763,0.13932,0.13593,0.13717,0.11995,0.1293,0.14162,0.14296,0.12623,0.13451,0.12326,0.13474,0.13979,0.14143,0.14919,0.15112,0.12651,0.14122,0.14067,0.14157,0.14586,0.15697,0.12326,0.13667,0.14429,0.14576,0.13266,0.13657,0.11932,0.12983,0.14452,0.14521,0.13699,0.14476,0.11721,0.128,0.144,0.14467,0.12745,0.13614,0.11759,0.1283,0.14409,0.14536,0.12882,0.13354,0.11771,0.12498,0.14375,0.1447,0.10924,0.11468,0.11966,0.1243,0.14392,0.14475,0.10478,0.11459,0.12089,0.12221,0.1441,0.14476,0.11359,0.12159,0.12153,0.12255,0.14379,0.14424,0.11179,0.12424,0.12053,0.12253,0.14404,0.14416,0.11075,0.11955,0.12216,0.12251,0.14437,0.14436,0.11275,0.11941
2,0.10717,0.12108,0.14111,0.14298,0.09021,0.09653,0.11222,0.12545,0.13975,0.14195,0.12087,0.12784,0.10908,0.12319,0.14268,0.14432,0.1045,0.11627,0.12247,0.1357,0.14097,0.14144,0.14321,0.14692,0.13186,0.14555,0.14206,0.14322,0.14717,0.1551,0.12919,0.14311,0.14323,0.1441,0.14907,0.15032,0.1275,0.14103,0.14295,0.14371,0.15041,0.15573,0.13046,0.14246,0.14404,0.14559,0.14428,0.14955,0.13135,0.14245,0.14457,0.14567,0.14445,0.14961,0.12892,0.13798,0.14486,0.14598,0.13887,0.14385,0.12879,0.13657,0.14436,0.14542,0.13944,0.14369,0.13147,0.13732,0.14471,0.14514,0.14814,0.15393,0.13,0.13837,0.14508,0.14561,0.14751,0.15513,0.12911,0.13897,0.14533,0.14555,0.14844,0.15556,0.13188,0.13863,0.14555,0.14595,0.1492,0.15352
3,0.12095,0.1284,0.14356,0.14451,0.096,0.09898,0.12749,0.13498,0.14373,0.14392,0.11297,0.11195,0.12917,0.13448,0.14396,0.14513,0.11011,0.10458,0.14072,0.14753,0.14454,0.14517,0.15193,0.14955,0.14071,0.14898,0.14458,0.14524,0.15557,0.14615,0.13875,0.1469,0.14359,0.14515,0.1559,0.15552,0.13776,0.14413,0.14404,0.1429,0.15202,0.15209,0.14092,0.14559,0.14346,0.1426,0.15016,0.14981,0.14,0.14592,0.14314,0.14331,0.14937,0.15273,0.14049,0.14687,0.14293,0.14257,0.15435,0.15142,0.13542,0.14685,0.14302,0.14371,0.15155,0.15178,0.13747,0.14683,0.14349,0.14256,0.15056,0.15074,0.13358,0.14683,0.14386,0.14374,0.1503,0.14512,0.1336,0.14679,0.14393,0.14378,0.15108,0.14643,0.13675,0.1476,0.14332,0.14245,0.1516,0.1556
4,0.13857,0.14123,0.13981,0.14121,0.11796,0.11862,0.14353,0.1454,0.13882,0.14006,0.1645,0.16492,0.14307,0.14525,0.14496,0.14499,0.16367,0.16214,0.145,0.14858,0.14288,0.14365,0.16862,0.16647,0.14799,0.14947,0.14731,0.14795,0.16414,0.16501,0.1497,0.14914,0.14594,0.1463,0.16486,0.16905,0.14734,0.14954,0.14702,0.14645,0.15767,0.16146,0.14651,0.14957,0.14423,0.14308,0.15714,0.15535,0.14275,0.14955,0.14497,0.14399,0.15388,0.15697,0.14275,0.14953,0.14516,0.14537,0.14895,0.15365,0.13823,0.14945,0.14478,0.14517,0.15046,0.15167,0.13788,0.14946,0.14525,0.14477,0.15006,0.154,0.13714,0.14947,0.1448,0.14585,0.15429,0.15844,0.13635,0.14921,0.14419,0.14535,0.15462,0.15764,0.13602,0.1489,0.14348,0.1441,0.15451,0.15661
5,0.14483,0.14507,0.1393,0.13876,0.12709,0.12925,0.14882,0.147,0.13859,0.13707,0.17099,0.16963,0.15045,0.14793,0.14569,0.14607,0.1594,0.15919,0.14992,0.14821,0.14522,0.14522,0.16281,0.16098,0.15244,0.14823,0.1486,0.14903,0.15647,0.15697,0.14942,0.14779,0.14943,0.14936,0.15862,0.15265,0.14832,0.148,0.14945,0.14891,0.15518,0.15307,0.14813,0.14791,0.15074,0.14987,0.15029,0.14964,0.1442,0.14793,0.15105,0.15027,0.15024,0.14931,0.14542,0.14795,0.15094,0.14989,0.14819,0.1475,0.13825,0.14764,0.15372,0.15474,0.13966,0.14363,0.14029,0.14765,0.15441,0.15446,0.13929,0.1417,0.14072,0.14761,0.15319,0.15409,0.14408,0.14269,0.1462,0.14767,0.15236,0.15278,0.14659,0.15009,0.14357,0.14789,0.1509,0.15195,0.14767,0.14875
6,0.14279,0.14527,0.14141,0.14087,0.12607,0.12874,0.14749,0.14684,0.14149,0.13981,0.13642,0.1422,0.14745,0.14651,0.14201,0.14294,0.14006,0.13483,0.14385,0.14735,0.1433,0.14233,0.15256,0.15028,0.14417,0.14797,0.14256,0.14198,0.15196,0.15214,0.14767,0.14792,0.14193,0.14161,0.15702,0.1522,0.14497,0.14806,0.14046,0.13934,0.15331,0.15355,0.14266,0.14811,0.14106,0.14088,0.1498,0.15119,0.13845,0.14809,0.14187,0.14229,0.14804,0.15194,0.1396,0.14808,0.14163,0.14111,0.14813,0.15285,0.13955,0.14769,0.14015,0.13878,0.14902,0.15582,0.13837,0.1475,0.14114,0.13872,0.15099,0.15543,0.13654,0.14751,0.14076,0.13961,0.14888,0.15583,0.13541,0.14754,0.13946,0.13818,0.14718,0.1522,0.13676,0.14768,0.13902,0.13714,0.15004,0.15485
7,0.14423,0.14525,0.1411,0.14082,0.12607,0.1266,0.14528,0.14683,0.14163,0.14123,0.13384,0.1394,0.14681,0.14656,0.14164,0.14265,0.13716,0.13366,0.14271,0.14747,0.14251,0.14236,0.15243,0.15037,0.14545,0.14811,0.14242,0.14219,0.15295,0.15414,0.14901,0.14802,0.14126,0.14113,0.15938,0.15507,0.14714,0.1483,0.14048,0.13942,0.15243,0.15544,0.14398,0.14824,0.14093,0.1405,0.1472,0.15164,0.13797,0.14831,0.1424,0.14181,0.14534,0.15071,0.13927,0.14821,0.14217,0.14217,0.14763,0.15164,0.13929,0.14804,0.1408,0.14059,0.14894,0.15536,0.13896,0.14766,0.14157,0.14074,0.15113,0.15258,0.13776,0.14764,0.14119,0.14158,0.14865,0.15429,0.13649,0.14796,0.13915,0.13846,0.14589,0.1481,0.13715,0.14786,0.13717,0.13551,0.14746,0.14744
8,0.15519,0.14634,0.13401,0.13527,0.12742,0.12434,0.16,0.1475,0.13237,0.13072,0.15469,0.15842,0.16186,0.14773,0.13255,0.12984,0.14974,0.15339,0.16344,0.14809,0.13162,0.13035,0.15062,0.15121,0.15964,0.14783,0.13411,0.13233,0.14267,0.14791,0.16035,0.14808,0.13372,0.13089,0.13563,0.13745,0.1603,0.14817,0.13706,0.13432,0.13409,0.13342,0.15789,0.14809,0.13546,0.13388,0.13161,0.13122,0.15642,0.14811,0.13663,0.13504,0.12833,0.12849,0.1562,0.14811,0.1366,0.13482,0.12531,0.12242,0.15447,0.14803,0.14229,0.14074,0.12789,0.12496,0.15732,0.14801,0.13816,0.13486,0.12794,0.1232,0.16586,0.14805,0.13193,0.12813,0.09933,0.09928,0.16843,0.14818,0.1332,0.13218,0.09789,0.09966,0.17067,0.1482,0.13613,0.13117,0.09754,0.09848
9,0.15471,0.14637,0.13425,0.13567,0.12742,0.12392,0.15986,0.14746,0.13257,0.13098,0.15356,0.15771,0.16219,0.14776,0.13461,0.13229,0.14888,0.15207,0.16296,0.14809,0.13393,0.13247,0.15105,0.15192,0.1602,0.14779,0.13596,0.13406,0.14486,0.14858,0.15897,0.14806,0.1354,0.13287,0.13929,0.1394,0.15807,0.14812,0.13909,0.13612,0.13451,0.13384,0.15792,0.14803,0.1366,0.1344,0.13187,0.13168,0.15558,0.148,0.13763,0.13552,0.12964,0.12856,0.15633,0.14804,0.13753,0.13523,0.1267,0.12368,0.15031,0.14795,0.14284,0.14116,0.12713,0.12598,0.15477,0.14797,0.13858,0.1357,0.12928,0.12641,0.16064,0.14794,0.13235,0.12861,0.10377,0.10283,0.16683,0.14809,0.13354,0.13256,0.10074,0.10453,0.16848,0.14812,0.13619,0.13254,0.10291,0.10258
