,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.11679,0.12927,0.14322,0.14382,0.14695,0.16068,0.11618,0.1237,0.14388,0.14354,0.17526,0.17937,0.1052,0.11769,0.14394,0.1453,0.16671,0.16716,0.10702,0.11665,0.14533,0.14584,0.13394,0.14423,0.09911,0.11519,0.14199,0.14244,0.09536,0.10892,0.09834,0.1152,0.14209,0.14352,0.09417,0.10712,0.10077,0.11481,0.14111,0.14299,0.09001,0.10348,0.10076,0.11475,0.14261,0.14428,0.08568,0.09991,0.10012,0.11475,0.14237,0.1442,0.0959,0.10742,0.0998,0.11476,0.14348,0.14541,0.09242,0.10637,0.10006,0.11474,0.14369,0.14613,0.09621,0.10645,0.10085,0.11473,0.14385,0.14624,0.09893,0.10792,0.10032,0.11475,0.14397,0.14594,0.09837,0.10692,0.10038,0.11474,0.14496,0.14512,0.09559,0.11186,0.10018,0.11475,0.14392,0.1465,0.09282,0.10664
1,0.14152,0.14455,0.13825,0.139,0.13746,0.14296,0.14753,0.14594,0.14065,0.14105,0.163,0.15866,0.14829,0.14533,0.14166,0.14257,0.15831,0.15508,0.14577,0.14659,0.14173,0.14289,0.15302,0.15174,0.14975,0.14782,0.14617,0.14712,0.15592,0.15152,0.14947,0.14894,0.14627,0.14657,0.16242,0.16009,0.1476,0.14907,0.14849,0.14887,0.16003,0.1531,0.14799,0.14889,0.1494,0.15035,0.16056,0.14981,0.14703,0.14896,0.14926,0.15064,0.15859,0.15156,0.14662,0.14898,0.14902,0.14947,0.15647,0.15014,0.14764,0.1489,0.14919,0.15015,0.15645,0.14969,0.14054,0.14903,0.14847,0.14975,0.15271,0.14951,0.14019,0.14927,0.14607,0.1477,0.16333,0.16198,0.14509,0.14951,0.14287,0.14475,0.17164,0.17621,0.14286,0.14954,0.14238,0.14369,0.17715,0.17291
2,0.15037,0.14595,0.135,0.13554,0.14016,0.14016,0.15083,0.14725,0.13678,0.13712,0.16124,0.15753,0.15253,0.14586,0.13751,0.14081,0.16054,0.15865,0.14853,0.14741,0.13594,0.13995,0.14961,0.15296,0.15239,0.14797,0.14412,0.14394,0.15495,0.1541,0.15231,0.14865,0.14513,0.14469,0.15388,0.14905,0.15039,0.14855,0.14886,0.14825,0.15675,0.15447,0.14875,0.14866,0.15,0.15062,0.15108,0.14787,0.14877,0.14864,0.15012,0.15096,0.15816,0.1511,0.1485,0.14865,0.14957,0.15,0.15313,0.14658,0.15006,0.14867,0.14968,0.15015,0.15713,0.14899,0.1495,0.14861,0.14938,0.15019,0.14949,0.14602,0.14857,0.1492,0.14814,0.14825,0.15001,0.14738,0.14881,0.14942,0.14432,0.14562,0.1599,0.1567,0.14842,0.14927,0.14275,0.14442,0.15667,0.15014
3,0.16328,0.1472,0.1323,0.1313,0.11605,0.11146,0.16117,0.14742,0.13246,0.13095,0.10372,0.10203,0.16175,0.1468,0.13186,0.13481,0.10823,0.10445,0.16012,0.14776,0.13161,0.13341,0.10978,0.10876,0.16061,0.14825,0.13504,0.13411,0.12451,0.11811,0.16173,0.14823,0.13627,0.13374,0.12099,0.11483,0.15733,0.14821,0.13983,0.13992,0.13375,0.12538,0.15678,0.14827,0.14602,0.14486,0.13461,0.13041,0.1555,0.14821,0.146,0.14526,0.13126,0.12411,0.15725,0.14818,0.14885,0.14796,0.13575,0.12357,0.154,0.14828,0.14984,0.15033,0.13504,0.12947,0.15312,0.14824,0.15021,0.15093,0.13285,0.12515,0.15396,0.14824,0.14745,0.14818,0.14193,0.13234,0.15469,0.1482,0.14701,0.14769,0.13833,0.13177,0.15443,0.1482,0.14917,0.1505,0.13967,0.13445
4,0.16311,0.14722,0.13183,0.13133,0.11009,0.10597,0.1607,0.14701,0.13126,0.13103,0.10173,0.1026,0.16039,0.14675,0.13211,0.13589,0.10782,0.10767,0.15967,0.14737,0.13136,0.13474,0.1104,0.10903,0.16016,0.14787,0.13474,0.1329,0.1244,0.11811,0.16098,0.14819,0.13649,0.13309,0.12113,0.11863,0.15771,0.14825,0.14259,0.13946,0.13386,0.1318,0.15557,0.14827,0.14927,0.14697,0.13125,0.1324,0.15622,0.14809,0.14817,0.14705,0.13194,0.13118,0.15354,0.14811,0.15002,0.15013,0.13053,0.13161,0.15305,0.14823,0.15243,0.15298,0.13749,0.13674,0.15266,0.14819,0.1527,0.15316,0.14355,0.13667,0.15274,0.14822,0.15309,0.15314,0.14609,0.14254,0.15232,0.14823,0.15296,0.15352,0.1422,0.14319,0.15143,0.14822,0.15311,0.15397,0.14562,0.14118
5,0.15719,0.14629,0.13221,0.13188,0.11526,0.11016,0.15854,0.14579,0.13222,0.1325,0.11714,0.11585,0.15751,0.14516,0.13347,0.13774,0.10675,0.1098,0.15453,0.1465,0.13277,0.13675,0.11071,0.10947,0.15786,0.14754,0.14184,0.13926,0.12274,0.1195,0.15823,0.14819,0.14299,0.14029,0.12623,0.12417,0.15409,0.14822,0.15019,0.14763,0.14178,0.13532,0.15384,0.14821,0.15165,0.15136,0.1458,0.14084,0.15376,0.14804,0.15139,0.15145,0.13866,0.14129,0.15229,0.14803,0.15172,0.1521,0.14568,0.14122,0.15165,0.14806,0.15304,0.1533,0.14641,0.14375,0.15234,0.14807,0.15283,0.15308,0.14559,0.14219,0.15217,0.14805,0.15293,0.15318,0.14858,0.149,0.15154,0.14804,0.15292,0.15308,0.14699,0.14909,0.14532,0.14793,0.15456,0.15563,0.15131,0.14274
6,0.15338,0.14576,0.13355,0.13411,0.12871,0.13565,0.15655,0.14606,0.13476,0.13399,0.16018,0.15373,0.15653,0.14631,0.13432,0.13862,0.15894,0.15553,0.1548,0.1466,0.13329,0.13752,0.15426,0.15513,0.15459,0.14777,0.14554,0.14498,0.15689,0.15288,0.15387,0.14837,0.1455,0.14465,0.15457,0.15796,0.15036,0.14839,0.15048,0.15004,0.1626,0.1547,0.15211,0.14828,0.15174,0.15202,0.16092,0.15246,0.15308,0.14825,0.15119,0.15173,0.16135,0.15348,0.15204,0.14805,0.15088,0.15144,0.15638,0.14914,0.15069,0.14808,0.15172,0.15163,0.15879,0.14972,0.15007,0.14803,0.15133,0.15116,0.15117,0.14871,0.14911,0.14798,0.15027,0.15044,0.15533,0.15131,0.14908,0.14793,0.14768,0.14747,0.16492,0.16261,0.14043,0.14782,0.15169,0.15417,0.1524,0.14577
7,0.15308,0.14619,0.1364,0.13675,0.14156,0.14705,0.1555,0.14625,0.13616,0.13621,0.16365,0.15733,0.15622,0.1466,0.13611,0.13932,0.16554,0.16103,0.15499,0.14754,0.13639,0.13893,0.1558,0.15595,0.15681,0.14816,0.14406,0.14311,0.15405,0.15414,0.15608,0.14878,0.14396,0.14305,0.15475,0.15251,0.15369,0.14874,0.14932,0.14859,0.15709,0.15415,0.15299,0.14873,0.14807,0.1491,0.15621,0.15115,0.15407,0.14864,0.1488,0.14943,0.16107,0.15108,0.15227,0.14831,0.14969,0.15053,0.15574,0.14848,0.15263,0.14828,0.14997,0.14979,0.1578,0.1504,0.15022,0.14799,0.1496,0.14927,0.14723,0.14796,0.14893,0.14798,0.14942,0.14968,0.15049,0.1505,0.14689,0.14793,0.14467,0.14537,0.15827,0.15813,0.14388,0.14777,0.14703,0.14615,0.14858,0.1488
8,0.15263,0.14625,0.13494,0.13538,0.14635,0.15265,0.15456,0.14623,0.13534,0.13432,0.16446,0.1581,0.15586,0.14655,0.13503,0.13905,0.16544,0.16144,0.15334,0.14749,0.1339,0.13743,0.15519,0.15598,0.1556,0.14808,0.14604,0.14566,0.15503,0.1549,0.15211,0.14866,0.1468,0.14588,0.15788,0.15262,0.15027,0.1486,0.14968,0.14986,0.16087,0.15485,0.15081,0.14856,0.14825,0.14946,0.15915,0.14993,0.15274,0.14842,0.14891,0.14904,0.16188,0.15232,0.15087,0.14817,0.15007,0.1501,0.15592,0.14632,0.14968,0.14824,0.15004,0.14974,0.15927,0.15088,0.15204,0.14803,0.14974,0.14922,0.14502,0.14769,0.1509,0.14796,0.14928,0.14921,0.1494,0.14899,0.14724,0.14786,0.14255,0.1422,0.15939,0.15704,0.13862,0.14734,0.14374,0.14333,0.14534,0.14575
9,0.14875,0.14633,0.13828,0.13971,0.14665,0.15374,0.15117,0.14633,0.13952,0.13997,0.16457,0.16077,0.15288,0.14678,0.13978,0.14171,0.16643,0.16084,0.15169,0.14771,0.13945,0.14199,0.15443,0.15482,0.15333,0.14836,0.14641,0.14761,0.15386,0.15455,0.15084,0.14904,0.14586,0.14731,0.1597,0.1532,0.15183,0.14897,0.14853,0.14878,0.15786,0.15355,0.15108,0.1489,0.1469,0.14892,0.15656,0.15063,0.15317,0.14893,0.14746,0.14873,0.1622,0.15247,0.14973,0.14866,0.14834,0.14909,0.15579,0.14773,0.15093,0.14868,0.14861,0.1486,0.15855,0.14936,0.14278,0.14845,0.14816,0.14862,0.14561,0.14674,0.14455,0.14811,0.1463,0.14697,0.15101,0.15099,0.1446,0.14816,0.13726,0.13788,0.16803,0.167,0.14172,0.14804,0.13829,0.13835,0.15693,0.15788
