,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.10101,0.11525,0.14415,0.14561,0.09151,0.10025
1,0.1209,0.12892,0.1452,0.14599,0.12638,0.13466
2,0.12456,0.13712,0.14585,0.14684,0.15611,0.16654
3,0.12857,0.1406,0.14632,0.14721,0.14822,0.15351
4,0.13622,0.1441,0.14221,0.14175,0.14284,0.1473
5,0.15181,0.14848,0.15311,0.15365,0.14015,0.13564
6,0.15172,0.14838,0.15296,0.15356,0.15448,0.15376
7,0.14124,0.14774,0.14716,0.14486,0.1414,0.15121
8,0.16231,0.14813,0.1295,0.12823,0.12628,0.12716
9,0.17265,0.14785,0.12732,0.12542,0.08303,0.0793
